"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE37301_CD4_TCELL_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_UP",0.0159909900120083,103,1.31585845860979,0.00398701085541109,0.0170841837181731,139352,53,89,1.20141786436763,0.0367419193149043,0.388493852544448
"GSE3565_DUSP1_VS_WT_SPLENOCYTES_DN",0.0223067207272047,138,1.26383582020787,0.00402522570856956,0.0172327764957389,138428,55,96,1.15584521345903,0.0777402625402148,0.478220402898897
"GSE17721_POLYIC_VS_PAM3CSK4_12H_BMDC_UP",0.0188664353468619,119,1.2885593114323,0.0040354233344071,0.01723527623564,139838,53,101,1.0586751478091,0.312841520883081,0.684351858795534
"GSE22601_IMMATURE_CD4_SINGLE_POSITIVE_VS_CD4_SINGLE_POSITIVE_THYMOCYTE_DN",0.0128125351023266,85,1.3552866529078,0.00403554966555475,0.01723527623564,71678,49,88,1.12336691820481,0.147779045933188,0.565133054777467
"GSE17721_0.5H_VS_4H_LPS_BMDC_DN",0.0135161258515782,89,1.34519450184723,0.00403642245173752,0.01723527623564,174065,52,94,1.11605015581963,0.154392691344244,0.568329027001186
"GSE17721_PAM3CSK4_VS_CPG_8H_BMDC_UP",0.0172529007819226,110,1.30250039668143,0.00406079635733902,0.0173222397087943,143888,45,98,0.926391710972731,0.796090777187295,0.92788379580299
"GSE9988_ANTI_TREM1_AND_LPS_VS_CTRL_TREATED_MONOCYTES_UP",0.0174330593626527,111,1.30075850328772,0.00406685743617619,0.0173222397087943,134292,50,100,1.00873764083697,0.505250618150187,0.794137455301781
"GSE360_DC_VS_MAC_B_MALAYI_HIGH_DOSE_DN",0.0163594286079015,105,1.31119858564904,0.00406745530107977,0.0173222397087943,85804,46,84,1.10480789234526,0.198472424118093,0.612386098988822
"GSE29164_UNTREATED_VS_CD8_TCELL_TREATED_MELANOMA_DAY3_DN",0.018512638210228,117,1.29111477707525,0.00407701457147736,0.0173477860194215,89115,57,106,1.08486878354165,0.219565097043764,0.624837121960993
"GSE27786_CD4_TCELL_VS_ERYTHTROBLAST_UP",0.0160054026984667,103,1.31467354275701,0.00408760683380871,0.0173683449772983,99163,49,97,1.019136997959,0.465731623539309,0.764752028505646
"GSE7831_UNSTIM_VS_CPG_STIM_PDC_1H_DN",0.0140524836833519,92,1.33746381644093,0.00408897612663406,0.0173683449772983,152681,46,89,1.04274003322474,0.38390011961205,0.717894329802795
"GSE28726_NAIVE_CD4_TCELL_VS_NAIVE_NKTCELL_DN",0.0221368569225163,137,1.2643051672804,0.00409730962849553,0.0173885823258103,94107,59,103,1.15564118076469,0.0698171519085385,0.469123528285338
"GSE7460_CTRL_VS_TGFB_TREATED_ACT_TREG_UP",0.0133498080253041,88,1.34665068260247,0.00411221708200604,0.0174366055076809,129533,43,81,1.07100539644419,0.299900283981962,0.684351858795534
"GSE11961_MARGINAL_ZONE_BCELL_VS_MEMORY_BCELL_DAY40_DN",0.0117724195629113,79,1.37090911314086,0.00411578331975226,0.0174366055076809,137725,48,85,1.13928015906294,0.120895021346926,0.542357775324331
"GSE5589_IL6_KO_VS_IL10_KO_LPS_AND_IL10_STIM_MACROPHAGE_180MIN_DN",0.0194215525483117,122,1.28328521386374,0.00412485909279614,0.0174598727194638,99306,63,108,1.17686058097647,0.0410420026717464,0.404667751119457
"GSE41867_DAY6_EFFECTOR_VS_DAY30_MEMORY_CD8_TCELL_LCMV_ARMSTRONG_DN",0.0176259148338343,112,1.29811646725421,0.00415783044346452,0.0175725726322162,115669,54,95,1.1467754232673,0.0928424597881126,0.501614420564515
"GSE34156_TLR1_TLR2_LIGAND_VS_NOD2_AND_TLR1_TLR2_LIGAND_24H_TREATED_MONOCYTE_UP",0.0124771541761674,83,1.35896995347086,0.00415869791562917,0.0175725726322162,104799,48,88,1.10044106273124,0.202841273400601,0.617211872830126
"GSE360_L_DONOVANI_VS_B_MALAYI_HIGH_DOSE_DC_DN",0.0199702641113355,125,1.27871425980905,0.0041661767079717,0.0175889193424941,135850,52,84,1.24891326960768,0.0150179102284564,0.302829413552708
"GSE14308_TH1_VS_NATURAL_TREG_UP",0.0102174508350093,70,1.3995963049941,0.00417792333557976,0.0176232402519001,91085,45,82,1.10715106921131,0.196181699382409,0.608788050567579
"GSE3982_DC_VS_MAC_LPS_STIM_UP",0.0151324056901286,98,1.32301693591608,0.0042123259489375,0.0177529861792591,181517,48,94,1.03020014383351,0.425334642328339,0.734053913573346
"GSE3982_MAC_VS_BCELL_UP",0.0147791804854971,96,1.32699163154393,0.00422720182233483,0.0178002828681204,137853,54,101,1.07865015059795,0.245751242237034,0.639925201592105
"GSE17721_CTRL_VS_POLYIC_2H_BMDC_DN",0.0144291581000785,94,1.33086549528946,0.00426265614196897,0.0179215990988229,93789,50,92,1.09645395743149,0.206947966289604,0.617211872830126
"GSE21774_CD62L_POS_CD56_DIM_VS_CD62L_NEG_CD56_DIM_NK_CELL_UP",0.0241724773051662,148,1.25079995831698,0.00426336891533985,0.0179215990988229,108809,63,114,1.11492055039876,0.129179514718139,0.549050479290284
"GSE37605_C57BL6_VS_NOD_FOXP3_FUSION_GFP_TREG_DN",0.02216739809144,137,1.26256326877134,0.00428380000910389,0.0179919600382363,146294,59,99,1.20233375372488,0.0280980659827302,0.373259565892197
"GSE5589_WT_VS_IL10_KO_LPS_STIM_MACROPHAGE_45MIN_UP",0.0135525007269256,89,1.34158400343748,0.00432178126820992,0.0181358469756406,113483,47,86,1.10257370044972,0.200691165595144,0.616110497025547
"GSE19888_CTRL_VS_A3R_ACTIVATION_MAST_CELL_UP",0.0160399473914067,103,1.3118421747517,0.00433775964932459,0.0181744854260514,131697,42,96,0.882645435732352,0.894273723366975,0.964342979248319
"GSE37605_C57BL6_VS_NOD_FOXP3_IRES_GFP_TCONV_DN",0.0102348375678798,70,1.39721869939753,0.00433844962038132,0.0181744854260514,164246,43,77,1.12664204041532,0.160583109504469,0.57273858675386
"GSE21546_WT_VS_SAP1A_KO_AND_ELK1_KO_DP_THYMOCYTES_UP",0.0139092719099715,91,1.3365471957128,0.00435007707711854,0.01820753910629,89139,52,90,1.16565238496717,0.0719792095318464,0.470715045421686
"GSE15624_CTRL_VS_3H_HALOFUGINONE_TREATED_CD4_TCELL_UP",0.0132093415255348,87,1.34550522170994,0.00439950951539458,0.0183929681538656,138246,51,82,1.25477121177282,0.0141127554654215,0.296367864773851
"GSE37416_0H_VS_24H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.0142697034578323,93,1.33142069880312,0.00440192957048591,0.0183929681538656,161246,43,89,0.974735248449211,0.634386508127757,0.857583537069487
"GSE14769_UNSTIM_VS_60MIN_LPS_BMDM_UP",0.0121571010276703,81,1.3611384333083,0.00441446977103288,0.0184285487875119,88432,46,87,1.06671106847128,0.304302086219796,0.684351858795534
"GSE10240_CTRL_VS_IL17_STIM_PRIMARY_BRONCHIAL_EPITHELIAL_CELLS_UP",0.0153373861197594,99,1.31865488312039,0.00441801005414899,0.0184285487875119,133089,50,88,1.14629277367838,0.103701388761047,0.511390989164854
"GSE17721_LPS_VS_PAM3CSK4_24H_BMDC_DN",0.0139208249364183,91,1.33543798234578,0.00444356500145004,0.0185192888683187,117958,51,95,1.08306567753022,0.240811456506423,0.638995757575906
"GSE15659_RESTING_VS_ACTIVATED_TREG_UP",0.0165915186144421,106,1.30516984296953,0.0044515678045205,0.0185367849090802,136983,41,76,1.08837482300831,0.257304189697743,0.651551981396781
"GSE14908_ATOPIC_VS_NONATOPIC_PATIENT_RESTING_CD4_TCELL_DN",0.0133925885390775,88,1.34234901919312,0.00445747880522185,0.018545548026508,127436,49,97,1.019136997959,0.465731623539309,0.764752028505646
"GSE21063_WT_VS_NFATC1_KO_BCELL_UP",0.0162353193633985,104,1.30863884382062,0.00446326998478475,0.0185537980937468,132984,49,94,1.05166264683004,0.346236872465851,0.702961767093862
"GSE22886_IGM_MEMORY_BCELL_VS_BLOOD_PLASMA_CELL_UP",0.0229273813361201,141,1.25635381293313,0.00447591986965656,0.0185905214023587,117581,56,115,0.982422745858618,0.610854774486766,0.849581633257072
"GSE13411_NAIVE_VS_IGM_MEMORY_BCELL_DN",0.0167768245831931,107,1.30293070230144,0.00449816133048242,0.0186544887443707,111576,53,95,1.12553884135494,0.132069904894209,0.551366389584049
"GSE2405_0H_VS_1.5H_A_PHAGOCYTOPHILUM_STIM_NEUTROPHIL_DN",0.0139275737340457,91,1.33479087748323,0.00449897870990057,0.0186544887443707,120193,47,87,1.08990043952501,0.233454671073303,0.638266642799737
"GSE40274_HELIOS_VS_FOXP3_AND_HELIOS_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0187571963344192,118,1.28517239026652,0.00451540764720482,0.0186616014547841,100918,55,116,0.956561555966096,0.712234307595855,0.896179118441892
"GSE40666_UNTREATED_VS_IFNA_STIM_EFFECTOR_CD8_TCELL_90MIN_UP",0.0202044130730844,126,1.27400640098468,0.00451748440053312,0.0186616014547841,101103,59,105,1.13362896779774,0.102414809029912,0.511234579501773
"GSE17721_12H_VS_24H_CPG_BMDC_DN",0.0189381556199526,119,1.2836794367727,0.00451865381005356,0.0186616014547841,137331,55,101,1.0986251533868,0.187232418408107,0.603667367975567
"GSE20366_TREG_VS_TCONV_UP",0.0185773809128904,117,1.28661520522994,0.00451952929229726,0.0186616014547841,134899,50,97,1.03993571220307,0.385894161666309,0.717894329802795
"GSE11924_TFH_VS_TH17_CD4_TCELL_UP",0.0132236398255928,87,1.3440503698202,0.00451984600095345,0.0186616014547841,76273,47,89,1.06540829481658,0.305659674565638,0.684351858795534
"GSE14308_TH2_VS_TH17_UP",0.0182220967530505,115,1.28927866482101,0.00455703471202207,0.0187992151710174,102465,49,95,1.04059251370551,0.385430364191491,0.717894329802795
"GSE24210_IL35_TREATED_VS_UNTREATED_TCONV_CD4_TCELL_UP",0.0141180270908175,92,1.33125459646086,0.00461050416527709,0.0190037024477411,99047,54,96,1.1348298459416,0.112259570535409,0.528433456665231
"GSE13485_CTRL_VS_DAY1_YF17D_VACCINE_PBMC_DN",0.0202196264643461,126,1.27304782947585,0.00462263095845517,0.019037580751981,170567,40,71,1.13660579249237,0.152295540357633,0.568329027001186
"GSE29164_DAY3_VS_DAY7_CD8_TCELL_AND_IL12_TREATED_MELANOMA_DN",0.022406236895608,138,1.25822255730684,0.00464794074877095,0.0191256480810913,87354,65,116,1.13048183886902,0.0951823185766849,0.501733492936262
"GSE10094_LCMV_VS_LISTERIA_IND_EFF_CD4_TCELL_DN",0.0153689567662873,99,1.31594612495024,0.00466792099438185,0.019191654923737,149543,48,90,1.07598681689277,0.270194391290506,0.659871421620215
"GSE17721_LPS_VS_PAM3CSK4_12H_BMDC_UP",0.0169807755352197,108,1.29931226537546,0.00468587927487163,0.0192492443736717,178372,48,97,0.998338283714943,0.546979838051777,0.815834268831437
"GSE21033_CTRL_VS_POLYIC_STIM_DC_24H_UP",0.0153726171311021,99,1.31563278579316,0.00469767421120648,0.0192814395593917,139588,45,77,1.17904399578348,0.0733488143063263,0.471340639082959
"GSE19401_PLN_VS_PEYERS_PATCH_FOLLICULAR_DC_UP",0.0229646713026712,141,1.25431374926127,0.00471875798145494,0.0193516741461687,200675,52,108,0.971376987472642,0.652864544295959,0.869296545452286
"GSE36476_YOUNG_VS_OLD_DONOR_MEMORY_CD4_TCELL_40H_TSST_ACT_DN",0.0295962228695476,177,1.22175543923584,0.00474703730953341,0.0194512748293076,146863,54,94,1.15897516181269,0.0758479189328899,0.471340639082959
"GSE17301_IFNA2_VS_IFNA2_AND_ACD3_ACD28_STIM_CD8_TCELL_UP",0.0191511430976158,120,1.28007038048381,0.0047516630866844,0.0194538676960726,86336,59,109,1.09202790475929,0.194344996948348,0.607733520624103
"GSE32164_RESTING_DIFFERENTIATED_VS_CMYC_INHIBITED_MACROPHAGE_DN",0.0153817680431392,99,1.31485009034085,0.00477277750057137,0.0195239059469217,86756,48,89,1.08807655640842,0.235384523928057,0.638526392303726
"GSE17721_CTRL_VS_POLYIC_0.5H_BMDC_DN",0.0166360149242224,106,1.30167890827674,0.00479500254049436,0.0195983660883293,148095,48,96,1.00873764083697,0.506774536024989,0.794137455301781
"GSE17721_LPS_VS_POLYIC_24H_BMDC_UP",0.0143211773380409,93,1.32663524101988,0.00483056982596453,0.0197271887611896,209188,43,86,1.00873764083697,0.510892610155684,0.794137455301781
"GSE5099_UNSTIM_VS_MCSF_TREATED_MONOCYTE_DAY3_UP",0.0171833538504407,109,1.29588322595463,0.00486634064982727,0.0198566261691444,192064,48,82,1.18096114049207,0.0639040703555189,0.456794603847913
"GSE15659_NAIVE_CD4_TCELL_VS_ACTIVATED_TREG_UP",0.0159294501285589,102,1.30811730528958,0.00487220473417493,0.0198639175438496,126897,43,79,1.09811945711367,0.225044137844206,0.63121188231259
"GSE17721_CTRL_VS_CPG_12H_BMDC_DN",0.0137947711231074,90,1.33283170193019,0.00487807527256834,0.0198712230166831,140127,53,83,1.28826734853879,0.0059119647312178,0.24618027496148
"GSE26343_WT_VS_NFAT5_KO_MACROPHAGE_LPS_STIM_DN",0.0171897594888667,109,1.29540032452759,0.00491744011399642,0.0200148439727574,112744,56,104,1.08633284397828,0.217911552464357,0.623042889440344
"GSE15330_HSC_VS_LYMPHOID_PRIMED_MULTIPOTENT_PROGENITOR_UP",0.0197190715759175,123,1.27428318370448,0.00493602252210135,0.0200737076190966,111815,55,108,1.02741796751914,0.425621398854074,0.734053913573346
"GSE5589_LPS_VS_LPS_AND_IL10_STIM_IL6_KO_MACROPHAGE_180MIN_DN",0.0155817154711496,100,1.31108857884612,0.00495282819675102,0.020125253523412,93458,56,107,1.05587491377328,0.315908729563045,0.684351858795534
"GSE1460_INTRATHYMIC_T_PROGENITOR_VS_NAIVE_CD4_TCELL_ADULT_BLOOD_UP",0.0182788324076805,115,1.28527687370998,0.00498607448641541,0.0202434624148466,142930,47,92,1.0306667199856,0.425257917158171,0.734053913573346
"GSE7852_THYMUS_VS_FAT_TCONV_UP",0.0213685234706024,132,1.26196328782053,0.0050401185904716,0.0204458432745859,96509,52,85,1.23422017231818,0.0203027281647897,0.337003926087934
"GSE26928_EFF_MEM_VS_CENTR_MEM_CD4_TCELL_UP",0.0191901488601738,120,1.27746851836786,0.00504617674395513,0.0204533885994587,137103,52,93,1.12805069512952,0.129937438961761,0.549050479290284
"GSE29617_CTRL_VS_DAY7_TIV_FLU_VACCINE_PBMC_2008_UP",0.0190113629162493,119,1.27873635608502,0.00506308783856579,0.0205048744384809,108313,54,103,1.05770548747955,0.313898401565178,0.684351858795534
"GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_20H_DN",0.0188329201315261,118,1.28000494238014,0.00508208986138958,0.0205647357181811,110746,48,96,1.00873764083697,0.506774536024989,0.794137455301781
"GSE37301_LYMPHOID_PRIMED_MPP_VS_CD4_TCELL_DN",0.0202887158502261,126,1.26871270578524,0.00512739096535264,0.0207308288657245,119916,50,81,1.24535511214441,0.0181390642467567,0.328307126654252
"GSE29164_DAY3_VS_DAY7_UNTREATED_MELANOMA_DN",0.0145357662253106,94,1.32110466994392,0.00515868646573159,0.0208400667172838,133770,54,96,1.1348298459416,0.112259570535409,0.528433456665231
"GSE33424_CD161_INT_VS_NEG_CD8_TCELL_UP",0.0140076442143702,91,1.32716094734957,0.00520352659816403,0.0210037958461103,114374,43,83,1.04519803749373,0.382131413670902,0.717894329802795
"GSE30083_SP1_VS_SP3_THYMOCYTE_UP",0.0159689134367188,102,1.3048846096818,0.00520800282281653,0.0210044617158627,114352,55,91,1.21935319222052,0.0236130348424808,0.355117841420412
"GSE34515_CD16_POS_MONOCYTE_VS_DC_DN",0.0206651614941518,128,1.26537272764645,0.00522618741524439,0.0210603681448062,196465,49,93,1.06297084733359,0.308227600688396,0.684351858795534
"GSE37416_CTRL_VS_6H_F_TULARENSIS_LVS_NEUTROPHIL_DN",0.0159723450287327,102,1.30460426064115,0.00523812656249523,0.0210910352169229,130919,51,92,1.11838303658012,0.152244473314218,0.568329027001186
"GSE24210_TCONV_VS_TREG_UP",0.0201233131151558,125,1.26898892568964,0.00525306402475345,0.0211337142267538,148204,54,100,1.08943665210393,0.214463950288895,0.618631359270276
"GSE360_T_GONDII_VS_B_MALAYI_HIGH_DOSE_DC_UP",0.0192174872098846,120,1.27565122140712,0.00526192184970542,0.0211518838710931,141908,55,99,1.12081960092997,0.136192059602987,0.552738723067108
"GSE40274_FOXP3_VS_FOXP3_AND_GATA1_TRANSDUCED_ACTIVATED_CD4_TCELL_UP",0.0181368788847051,114,1.28407266918022,0.00529778990369123,0.0212785098192776,145963,56,107,1.05587491377328,0.315908729563045,0.684351858795534
"GSE30971_2H_VS_4H_LPS_STIM_MACROPHAGE_WBP7_HET_UP",0.0120770305473458,80,1.35324716538331,0.00531908962990624,0.0213464618425891,95311,38,68,1.12741265740603,0.177797507528436,0.594937813652843
"GSE21927_SPLEEN_VS_TUMOR_MONOCYTE_BALBC_UP",0.011201631424598,75,1.36781476858318,0.0053243151871929,0.0213498465777809,96637,39,75,1.04908714647045,0.379318126561941,0.717894329802795
"GSE2770_IL12_ACT_VS_ACT_CD4_TCELL_2H_UP",0.0149120974828357,96,1.31516366814969,0.00534424947578072,0.0214121574391477,107376,46,104,0.892344836125015,0.883773717520261,0.961512469578024
"GSE24142_EARLY_THYMIC_PROGENITOR_VS_DN3_THYMOCYTE_FETAL_DN",0.0226893432367554,139,1.25152687241934,0.00535814509570109,0.0214411629391762,99859,66,112,1.18886936241501,0.0285762583589084,0.373259565892197
"GSE32255_UNSTIM_VS_4H_LPS_STIM_DC_UP",0.0134922190938813,88,1.33243671517612,0.00536029073479405,0.0214411629391762,164412,46,92,1.00873764083697,0.508365436169777,0.794137455301781
"GSE19198_CTRL_VS_IL21_TREATED_TCELL_24H_UP",0.0176052108953504,111,1.28803911177678,0.00537764476190705,0.021492932961453,140456,54,89,1.22408612595947,0.0225026714553509,0.351175265202487
"GSE26669_CD4_VS_CD8_TCELL_IN_MLR_UP",0.0168882369372446,107,1.2943352179268,0.00540395840513996,0.0215803978277393,102343,56,101,1.11860015617565,0.138184680766777,0.552738723067108
"GSE6269_FLU_VS_STREP_PNEUMO_INF_PBMC_DN",0.01279114484544,84,1.34158184662283,0.00542020487834027,0.0216275496865469,125891,43,82,1.05794435502414,0.340319944297417,0.702961767093862
"GSE17721_LPS_VS_GARDIQUIMOD_12H_BMDC_UP",0.0142098793703898,92,1.32264940241321,0.00543780860620235,0.021674023902118,141281,45,88,1.03166349631054,0.425071862095904,0.734053913573346
"GSE29618_PRE_VS_DAY7_POST_TIV_FLU_VACCINE_MDC_UP",0.0151008350436007,97,1.31225451175696,0.00544074943191508,0.021674023902118,124841,53,88,1.21507034009908,0.0282623672187658,0.373259565892197
"GSE9946_MATURE_STIMULATORY_VS_PROSTAGLANDINE2_TREATED_MATURE_DC_DN",0.01546092343226,99,1.30811844387792,0.00546700567212777,0.0217608264988615,164945,37,70,1.06637979174194,0.332637258011508,0.702961767093862
"GSE36078_UNTREATED_VS_AD5_T425A_HEXON_INF_IL1R_KO_MOUSE_LUNG_DC_DN",0.0185195013942558,116,1.27960522043499,0.00547647135445306,0.0217807089297105,214816,48,86,1.1260327153529,0.145457523621313,0.564836773939749
"GSE36009_WT_VS_NLRP10_KO_DC_UP",0.0136827868370536,89,1.32880957646589,0.00549216239804862,0.0218252978819681,123968,49,90,1.09840320891137,0.204925889985913,0.617211872830126
"GSE35825_UNTREATED_VS_IFNG_STIM_MACROPHAGE_DN",0.0181631877568118,114,1.282212725646,0.00552082750717109,0.0219056791542693,157762,49,94,1.05166264683004,0.346236872465851,0.702961767093862
"GSE19941_IL10_KO_VS_IL10_KO_AND_NFKBP50_KO_UNSTIM_MACROPHAGE_UP",0.0176217969234176,111,1.28682678065343,0.00552138218420417,0.0219056791542693,93842,53,96,1.11381447842416,0.156487293755054,0.568329027001186
"GSE12366_NAIVE_VS_MEMORY_BCELL_UP",0.0181641028480155,114,1.28214812891935,0.00552872931938508,0.0219169806704997,81489,44,91,0.975482553776414,0.63228730289403,0.857362577149934
"GSE12198_CTRL_VS_HIGH_IL2_STIM_NK_CELL_UP",0.0183457484519516,115,1.28058883144192,0.00553675944811349,0.0219309691310642,177730,52,107,0.98045527707519,0.617329067120609,0.856385881267542
"GSE21063_3H_VS_16H_ANTI_IGM_STIM_BCELL_UP",0.017446213798706,110,1.28806802276069,0.00556270361763511,0.0220158343014771,133964,54,100,1.08943665210393,0.214463950288895,0.618631359270276
"GSE45739_NRAS_KO_VS_WT_ACD3_ACD28_STIM_CD4_TCELL_UP",0.015472018913105,99,1.30718035019935,0.00557096482710984,0.0220288720743206,137739,46,90,1.03115403285557,0.425170551885288,0.734053913573346
"GSE29949_CD8_POS_DC_SPLEEN_VS_MONOCYTE_BONE_MARROW_DN",0.0260255369926763,157,1.23238742171278,0.00557504090058236,0.0220288720743206,151412,59,105,1.13362896779774,0.102414809029912,0.511234579501773
"GSE27786_BCELL_VS_NKTCELL_UP",0.0154733915499106,99,1.30706439088595,0.0055839435264593,0.0220410288700459,91219,55,105,1.05677276659112,0.314920267193823,0.684351858795534
"GSE10273_HIGH_IL7_VS_HIGH_IL7_AND_IRF4_IN_IRF4_8_NULL_PRE_BCELL_UP",0.0219876970563117,135,1.25429972679682,0.00558716556948002,0.0220410288700459,134031,67,105,1.287341370211,0.00216997828211285,0.196871725960973
"GSE43955_TH0_VS_TGFB_IL6_TH17_ACT_CD4_TCELL_60H_DN",0.0221742612754678,136,1.25295955330388,0.0056170602243697,0.0221410335057679,154895,51,100,1.02891239365371,0.425507062813412,0.734053913573346
"GSE22919_RESTING_VS_IL2_IL12_IL15_STIM_NK_CELL_UP",0.0161945978048335,103,1.29931472966655,0.00562767916136264,0.0221649578610823,108260,51,87,1.1826579237399,0.0557460377326611,0.44966009243961
"GSE41867_LCMV_ARMSTRONG_VS_CLONE13_DAY6_EFFECTOR_CD8_TCELL_DN",0.011055331218405,74,1.3674368053028,0.00563788598955184,0.0221872217617904,102712,48,85,1.13928015906294,0.120895021346926,0.542357775324331
"GSE28726_ACT_CD4_TCELL_VS_ACT_NKTCELL_UP",0.016020044157726,102,1.30071984644723,0.00567270863886904,0.0222950064815057,154825,42,81,1.04609829420131,0.381480991463328,0.717894329802795
"GSE14308_TH2_VS_TH1_DN",0.0167389626846397,106,1.29367333882097,0.00567882717914192,0.0222950064815057,112967,56,97,1.16472799766743,0.064693817047426,0.456794603847913
"GSE13229_IMM_VS_MATURE_NKCELL_UP",0.0207218971487817,128,1.26190819206178,0.00567900308775626,0.0222950064815057,151126,68,111,1.23593080318764,0.00839026757607542,0.276409520378553
"GSE36527_CD69_NEG_VS_POS_TREG_CD62L_LOS_KLRG1_NEG_UP",0.0163803613191863,104,1.29705133768268,0.0056861565534353,0.0223051165284515,91993,50,100,1.00873764083697,0.505250618150187,0.794137455301781
"GSE17721_LPS_VS_GARDIQUIMOD_0.5H_BMDC_DN",0.0163820771151933,104,1.29691548949381,0.00570220090915385,0.0223500585916312,120263,53,89,1.20141786436763,0.0367419193149043,0.388493852544448
"GSE2706_R848_VS_R848_AND_LPS_8H_STIM_DC_UP",0.0137052065715445,89,1.32663583630825,0.00571892054078482,0.0223975730504049,219024,49,90,1.09840320891137,0.204925889985913,0.617211872830126
"GSE11961_MEMORY_BCELL_DAY7_VS_MEMORY_BCELL_DAY40_DN",0.0160257634777492,102,1.30025564185113,0.0057268482248769,0.0224106060655424,140800,44,86,1.03219665574016,0.424961105265914,0.734053913573346
"GSE7831_1H_VS_4H_INFLUENZA_STIM_PDC_DN",0.0203651259657358,126,1.2639524855656,0.00574071401026699,0.02244683680419,99755,58,107,1.09358473212233,0.192634281320899,0.605493044255109
"GSE24634_TREG_VS_TCONV_POST_DAY3_IL4_CONVERSION_UP",0.0122933352306224,81,1.34605435676678,0.00574817093934032,0.0224579701816087,114549,41,77,1.07424008504717,0.296657911540163,0.684351858795534
"GSE3039_CD4_TCELL_VS_ALPHAALPHA_CD8_TCELL_DN",0.0135347708348537,88,1.32824768954294,0.0057914801789275,0.0226090476215824,215528,42,80,1.05917452287882,0.339179883880398,0.702961767093862
"GSE43863_TH1_VS_LY6C_INT_CXCR5POS_EFFECTOR_CD4_TCELL_DN",0.022750196801802,139,1.24817921470007,0.00583194379106766,0.0227487831465826,116690,59,104,1.14452924633426,0.0850342757856204,0.488545980692857
"GSE3982_MAC_VS_NEUTROPHIL_LPS_STIM_DN",0.0160376596633974,102,1.29929115683086,0.00584088739643618,0.0227654427163497,170606,52,88,1.19214448462551,0.0454030210486611,0.415221801820271
"GSE29618_PDC_VS_MDC_UP",0.0151432723981727,97,1.30857706288462,0.00585101539351829,0.0227866882471791,129024,45,93,0.976197716939007,0.630244926574417,0.857362577149934
"GSE15735_CTRL_VS_HDAC_INHIBITOR_TREATED_CD4_TCELL_2H_UP",0.0153324675045394,98,1.30575388490246,0.00595467053048515,0.0231718489013767,87617,47,91,1.04199272789753,0.384434668949617,0.717894329802795
"GSE17721_0.5H_VS_24H_LPS_BMDC_DN",0.0139066410227608,90,1.32210993608423,0.00596752090963504,0.0232033215257318,119653,40,86,0.938360596127418,0.750901905920912,0.906889956779049
"GSE9006_TYPE_1_DIABETES_AT_DX_VS_4MONTH_POST_DX_PBMC_DN",0.00865767787828784,60,1.41578442720446,0.00597958187470637,0.02323167694862,113753,33,64,1.04026069211313,0.422651433709405,0.734053913573346
"GSE7852_TREG_VS_TCONV_UP",0.0147997700375805,95,1.31134191167299,0.00599089540245412,0.0232556747895769,155198,51,100,1.02891239365371,0.425507062813412,0.734053913573346
"GSE15330_HSC_VS_GRANULOCYTE_MONOCYTE_PROGENITOR_UP",0.0260817007153039,157,1.22973362754198,0.0059953053234213,0.0232556747895769,201388,58,101,1.15855016175336,0.0681301470253128,0.464237868961292
"GSE3982_DC_VS_TH2_DN",0.0121404006132026,80,1.34618353011104,0.00600782572867709,0.0232857016309584,144940,46,81,1.14572670317286,0.11604267029913,0.532461605532447
"GSE37416_CTRL_VS_6H_F_TULARENSIS_LVS_NEUTROPHIL_UP",0.0144462016737476,93,1.31515390540798,0.00602485821277421,0.0233331551769761,139552,46,79,1.17473244249369,0.0756672701496518,0.471340639082959
"GSE24634_TREG_VS_TCONV_POST_DAY7_IL4_CONVERSION_DN",0.0167767101967927,106,1.29076258042398,0.00603642469795274,0.0233591223587371,84105,56,103,1.0968797647936,0.189079721578554,0.603667367975567
"GSE2770_TGFB_AND_IL4_VS_TGFB_AND_IL12_TREATED_ACT_CD4_TCELL_2H_UP",0.0174982596109169,110,1.28423686766766,0.00604115233415614,0.0233591223587371,229657,44,79,1.12365711890701,0.163177260891752,0.5756695257528
"GSE36888_UNTREATED_VS_IL2_TREATED_STAT5_AB_KNOCKIN_TCELL_17H_DN",0.0182231262306547,114,1.27799534422942,0.00605949670863482,0.0234114734056057,112338,63,109,1.16606369491247,0.0510486183311314,0.441756427192313
"GSE17721_LPS_VS_GARDIQUIMOD_24H_BMDC_UP",0.0191359297063541,119,1.27041232450086,0.0061207192286179,0.023626917423633,148400,51,95,1.08306567753022,0.240811456506423,0.638995757575906
"GSE13547_2H_VS_12_H_ANTI_IGM_STIM_ZFX_KO_BCELL_DN",0.00918465602522357,63,1.40128010850693,0.00612600717692602,0.023626917423633,102534,39,77,1.02183812967901,0.469475082887421,0.764752028505646
