GOBPID,Pvalue,OddsRatio,ExpCount,Count,Size,Term,bonf
GO:1903381,0.038158954,Inf,0.038158954,1,1,regulation of endoplasmic reticulum stress-induced neuron intrinsic apoptotic signaling pathway,1
GO:1903382,0.038158954,Inf,0.038158954,1,1,negative regulation of endoplasmic reticulum stress-induced neuron intrinsic apoptotic signaling pathway,1
GO:1903385,0.038158954,Inf,0.038158954,1,1,regulation of homophilic cell adhesion,1
GO:1903387,0.038158954,Inf,0.038158954,1,1,positive regulation of homophilic cell adhesion,1
GO:1903489,0.038158954,Inf,0.038158954,1,1,positive regulation of lactation,1
GO:1903781,0.038158954,Inf,0.038158954,1,1,positive regulation of cardiac conduction,1
GO:1990145,0.038158954,Inf,0.038158954,1,1,maintenance of translational fidelity,1
GO:2000004,0.038158954,Inf,0.038158954,1,1,regulation of metanephric S-shaped body morphogenesis,1
GO:2000005,0.038158954,Inf,0.038158954,1,1,negative regulation of metanephric S-shaped body morphogenesis,1
GO:2000006,0.038158954,Inf,0.038158954,1,1,regulation of metanephric comma-shaped body morphogenesis,1
GO:2000007,0.038158954,Inf,0.038158954,1,1,negative regulation of metanephric comma-shaped body morphogenesis,1
GO:2000044,0.038158954,Inf,0.038158954,1,1,negative regulation of cardiac cell fate specification,1
GO:2000080,0.038158954,Inf,0.038158954,1,1,negative regulation of canonical Wnt signaling pathway involved in controlling type B pancreatic cell proliferation,1
GO:2000081,0.038158954,Inf,0.038158954,1,1,positive regulation of canonical Wnt signaling pathway involved in controlling type B pancreatic cell proliferation,1
GO:2000137,0.038158954,Inf,0.038158954,1,1,negative regulation of cell proliferation involved in heart morphogenesis,1
GO:2000226,0.038158954,Inf,0.038158954,1,1,regulation of pancreatic A cell differentiation,1
GO:2000227,0.038158954,Inf,0.038158954,1,1,negative regulation of pancreatic A cell differentiation,1
GO:2000324,0.038158954,Inf,0.038158954,1,1,positive regulation of glucocorticoid receptor signaling pathway,1
GO:2000595,0.038158954,Inf,0.038158954,1,1,regulation of optic nerve formation,1
GO:2000597,0.038158954,Inf,0.038158954,1,1,positive regulation of optic nerve formation,1
GO:2000685,0.038158954,Inf,0.038158954,1,1,positive regulation of cellular response to X-ray,1
GO:2001033,0.038158954,Inf,0.038158954,1,1,negative regulation of double-strand break repair via nonhomologous end joining,1
GO:0021695,0.038183462,2.87959381,1.869788763,5,49,cerebellar cortex development,1
GO:0001667,0.038301181,1.659995267,10.60818931,17,278,ameboidal-type cell migration,1
GO:0010810,0.038313321,1.915442092,5.990955832,11,157,regulation of cell-substrate adhesion,1
GO:0019722,0.038412071,2.078073985,4.540915567,9,119,calcium-mediated signaling,1
GO:0010506,0.038577836,1.720668256,9.04367218,15,237,regulation of autophagy,1
GO:0002052,0.038878485,4.465022551,0.763179087,3,20,positive regulation of neuroblast proliferation,1
GO:0007184,0.038878485,4.465022551,0.763179087,3,20,SMAD protein import into nucleus,1
GO:0007413,0.038878485,4.465022551,0.763179087,3,20,axonal fasciculation,1
GO:0036342,0.038878485,4.465022551,0.763179087,3,20,post-anal tail morphogenesis,1
GO:0072087,0.038878485,4.465022551,0.763179087,3,20,renal vesicle development,1
GO:2000178,0.038878485,4.465022551,0.763179087,3,20,negative regulation of neural precursor cell proliferation,1
GO:0071331,0.039010457,2.336811857,3.167193211,7,83,cellular response to hexose stimulus,1
GO:0098609,0.039144422,1.797705314,7.517314006,13,197,cell-cell adhesion,1
GO:0022407,0.039188658,1.584580433,13.05036239,20,342,regulation of cell-cell adhesion,1
GO:0018130,0.039330708,1.181173768,153.818745,173,4031,heterocycle biosynthetic process,1
GO:0006206,0.039367785,3.376252723,1.297404448,4,34,pyrimidine nucleobase metabolic process,1
GO:0035329,0.039367785,3.376252723,1.297404448,4,34,hippo signaling,1
GO:0046131,0.039367785,3.376252723,1.297404448,4,34,pyrimidine ribonucleoside metabolic process,1
GO:0071398,0.039367785,3.376252723,1.297404448,4,34,cellular response to fatty acid,1
GO:0032088,0.039669537,2.53557377,2.518490987,6,66,negative regulation of NF-kappaB transcription factor activity,1
GO:0072332,0.039669537,2.53557377,2.518490987,6,66,intrinsic apoptotic signaling pathway by p53 class mediator,1
GO:0060341,0.039697378,1.320997249,40.63928638,52,1065,regulation of cellular localization,1
GO:0010605,0.040453579,1.237225716,76.27974974,91,1999,negative regulation of macromolecule metabolic process,1
GO:0032388,0.040582318,1.621376319,11.48584526,18,301,positive regulation of intracellular transport,1
GO:0060395,0.041147735,2.815420986,1.907947717,5,50,SMAD protein signal transduction,1
GO:0001841,0.041169854,2.160274356,3.892213343,8,102,neural tube formation,1
GO:0051174,0.041173284,1.271870315,56.09366289,69,1470,regulation of phosphorus metabolic process,1
GO:0048525,0.041218961,2.306314375,3.205352165,7,84,negative regulation of viral process,1
GO:0071326,0.041218961,2.306314375,3.205352165,7,84,cellular response to monosaccharide stimulus,1
GO:0030029,0.041319697,1.440170584,21.4834913,30,563,actin filament-based process,1
GO:0043066,0.041660545,1.362818202,31.02322988,41,813,negative regulation of apoptotic process,1
GO:0080090,0.041926329,1.16485294,200.6779409,221,5259,regulation of primary metabolic process,1
GO:0006171,0.04201671,2.040700753,4.617233476,9,121,cAMP biosynthetic process,1
GO:2000648,0.042226791,2.49384574,2.556649941,6,67,positive regulation of stem cell proliferation,1
GO:2001236,0.04298405,1.876510067,6.105432695,11,160,regulation of extrinsic apoptotic signaling pathway,1
GO:0009164,0.043155225,3.267130508,1.335563402,4,35,nucleoside catabolic process,1
GO:0043388,0.043155225,3.267130508,1.335563402,4,35,positive regulation of DNA binding,1
GO:0006216,0.043802038,7.221963704,0.343430589,2,9,cytidine catabolic process,1
GO:0006853,0.043802038,7.221963704,0.343430589,2,9,carnitine shuttle,1
GO:0009162,0.043802038,7.221963704,0.343430589,2,9,deoxyribonucleoside monophosphate metabolic process,1
GO:0009265,0.043802038,7.221963704,0.343430589,2,9,2'-deoxyribonucleotide biosynthetic process,1
GO:0009972,0.043802038,7.221963704,0.343430589,2,9,cytidine deamination,1
GO:0010528,0.043802038,7.221963704,0.343430589,2,9,regulation of transposition,1
GO:0010529,0.043802038,7.221963704,0.343430589,2,9,negative regulation of transposition,1
GO:0021873,0.043802038,7.221963704,0.343430589,2,9,forebrain neuroblast division,1
GO:0034063,0.043802038,7.221963704,0.343430589,2,9,stress granule assembly,1
GO:0035414,0.043802038,7.221963704,0.343430589,2,9,negative regulation of catenin import into nucleus,1
GO:0035459,0.043802038,7.221963704,0.343430589,2,9,cargo loading into vesicle,1
GO:0042769,0.043802038,7.221963704,0.343430589,2,9,"DNA damage response, detection of DNA damage",1
GO:0045006,0.043802038,7.221963704,0.343430589,2,9,DNA deamination,1
GO:0046087,0.043802038,7.221963704,0.343430589,2,9,cytidine metabolic process,1
GO:0046385,0.043802038,7.221963704,0.343430589,2,9,deoxyribose phosphate biosynthetic process,1
GO:0048570,0.043802038,7.221963704,0.343430589,2,9,notochord morphogenesis,1
GO:0048843,0.043802038,7.221963704,0.343430589,2,9,negative regulation of axon extension involved in axon guidance,1
GO:0051095,0.043802038,7.221963704,0.343430589,2,9,regulation of helicase activity,1
GO:0060433,0.043802038,7.221963704,0.343430589,2,9,bronchus development,1
GO:0060513,0.043802038,7.221963704,0.343430589,2,9,prostatic bud formation,1
GO:0060539,0.043802038,7.221963704,0.343430589,2,9,diaphragm development,1
GO:0061004,0.043802038,7.221963704,0.343430589,2,9,pattern specification involved in kidney development,1
GO:0061525,0.043802038,7.221963704,0.343430589,2,9,hindgut development,1
GO:0071380,0.043802038,7.221963704,0.343430589,2,9,cellular response to prostaglandin E stimulus,1
GO:0072048,0.043802038,7.221963704,0.343430589,2,9,renal system pattern specification,1
GO:0072177,0.043802038,7.221963704,0.343430589,2,9,mesonephric duct development,1
GO:0072205,0.043802038,7.221963704,0.343430589,2,9,metanephric collecting duct development,1
GO:0072217,0.043802038,7.221963704,0.343430589,2,9,negative regulation of metanephros development,1
GO:0021544,0.044110338,4.216693855,0.801338041,3,21,subpallium development,1
GO:0033688,0.044110338,4.216693855,0.801338041,3,21,regulation of osteoblast proliferation,1
GO:0043576,0.044110338,4.216693855,0.801338041,3,21,regulation of respiratory gaseous exchange,1
GO:2000209,0.044110338,4.216693855,0.801338041,3,21,regulation of anoikis,1
GO:0010558,0.044165376,1.292179807,46.32497058,58,1214,negative regulation of macromolecule biosynthetic process,1
GO:0006468,0.044206358,1.268042488,55.40680171,68,1452,protein phosphorylation,1
GO:0071559,0.044309574,1.721154926,8.43312891,14,221,response to transforming growth factor beta,1
GO:0071560,0.044309574,1.721154926,8.43312891,14,221,cellular response to transforming growth factor beta stimulus,1
GO:0044271,0.044314374,1.173948302,157.2912098,176,4122,cellular nitrogen compound biosynthetic process,1
GO:0030177,0.044624439,1.863878788,6.14359165,11,161,positive regulation of Wnt signaling pathway,1
GO:0043583,0.04477969,1.758997565,7.669949823,13,201,ear development,1
GO:0021675,0.044885415,2.453463776,2.594808895,6,68,nerve development,1
GO:0030801,0.045325287,2.114994518,3.968531252,8,104,positive regulation of cyclic nucleotide metabolic process,1
GO:0050905,0.045325287,2.114994518,3.968531252,8,104,neuromuscular process,1
GO:0001944,0.046352049,1.423569117,21.71244502,30,569,vasculature development,1
GO:0097285,0.046570769,1.501438349,15.7978071,23,414,cell-type specific apoptotic process,1
GO:0007010,0.046794572,1.31885215,37.51025212,48,983,cytoskeleton organization,1
GO:0009132,0.047140348,3.164828431,1.373722356,4,36,nucleoside diphosphate metabolic process,1
GO:0097061,0.047140348,3.164828431,1.373722356,4,36,dendritic spine organization,1
GO:0060828,0.047152151,1.704462001,8.509446819,14,223,regulation of canonical Wnt signaling pathway,1
GO:0060537,0.047175724,1.567394686,12.51613703,19,328,muscle tissue development,1
GO:0060113,0.047483241,2.695267612,1.984265626,5,52,inner ear receptor cell differentiation,1
GO:0035051,0.047502505,2.093054802,4.006690206,8,105,cardiocyte differentiation,1
GO:0060491,0.047502505,2.093054802,4.006690206,8,105,regulation of cell projection assembly,1
GO:0031016,0.048325449,2.219396552,3.319829028,7,87,pancreas development,1
GO:0035821,0.048325449,2.219396552,3.319829028,7,87,modification of morphology or physiology of other organism,1
GO:0048514,0.048500671,1.456460006,18.39261599,26,482,blood vessel morphogenesis,1
GO:0001568,0.048550262,1.425773162,20.94926594,29,549,blood vessel development,1
GO:0061024,0.048659688,1.322496611,35.83125813,46,939,membrane organization,1
GO:0016311,0.04962759,1.504716513,15.07278697,22,395,dephosphorylation,1
GO:0002009,0.049672567,1.464144895,17.59127795,25,461,morphogenesis of an epithelium,1
GO:0001759,0.049673044,3.994505023,0.839496996,3,22,organ induction,1
GO:0003309,0.049673044,3.994505023,0.839496996,3,22,type B pancreatic cell differentiation,1
GO:0003416,0.049673044,3.994505023,0.839496996,3,22,endochondral bone growth,1
GO:0019048,0.049673044,3.994505023,0.839496996,3,22,modulation by virus of host morphology or physiology,1
GO:0021697,0.049673044,3.994505023,0.839496996,3,22,cerebellar cortex formation,1
GO:0045577,0.049673044,3.994505023,0.839496996,3,22,regulation of B cell differentiation,1
GO:0048103,0.049673044,3.994505023,0.839496996,3,22,somatic stem cell division,1
GO:0048485,0.049673044,3.994505023,0.839496996,3,22,sympathetic nervous system development,1
GO:0051647,0.049673044,3.994505023,0.839496996,3,22,nucleus localization,1
GO:0072234,0.049673044,3.994505023,0.839496996,3,22,metanephric nephron tubule development,1
GO:0090103,0.049673044,3.994505023,0.839496996,3,22,cochlea morphogenesis,1
GO:1901021,0.049673044,3.994505023,0.839496996,3,22,positive regulation of calcium ion transmembrane transporter activity,1
GO:1901890,0.049673044,3.994505023,0.839496996,3,22,positive regulation of cell junction assembly,1
GO:0042325,0.050373313,1.277331252,47.62237502,59,1248,regulation of phosphorylation,1
GO:0048546,0.050855584,2.638945717,2.02242458,5,53,digestive tract morphogenesis,1
GO:0042698,0.050856792,2.19185469,3.357987982,7,88,ovulation cycle,1
GO:0001738,0.051322572,3.06872648,1.411881311,4,37,morphogenesis of a polarized epithelium,1
GO:0031572,0.051322572,3.06872648,1.411881311,4,37,G2 DNA damage checkpoint,1
GO:0060291,0.051322572,3.06872648,1.411881311,4,37,long-term synaptic potentiation,1
GO:0090102,0.051322572,3.06872648,1.411881311,4,37,cochlea development,1
GO:0051493,0.051696838,1.512761715,14.30960788,21,375,regulation of cytoskeleton organization,1
GO:0045619,0.052005151,1.952857686,4.808028248,9,126,regulation of lymphocyte differentiation,1
GO:0048167,0.052005151,1.952857686,4.808028248,9,126,regulation of synaptic plasticity,1
GO:0009987,0.052646023,1.26339768,546.2072725,559,14314,cellular process,1
GO:0033043,0.05275267,1.302648059,38.73133866,49,1015,regulation of organelle organization,1
GO:0010632,0.053136474,1.867477189,5.571207334,10,146,regulation of epithelial cell migration,1
GO:0002118,0.053395688,6.318811075,0.381589543,2,10,aggressive behavior,1
GO:0002328,0.053395688,6.318811075,0.381589543,2,10,pro-B cell differentiation,1
GO:0033145,0.053395688,6.318811075,0.381589543,2,10,positive regulation of intracellular steroid hormone receptor signaling pathway,1
GO:0046113,0.053395688,6.318811075,0.381589543,2,10,nucleobase catabolic process,1
GO:0046133,0.053395688,6.318811075,0.381589543,2,10,pyrimidine ribonucleoside catabolic process,1
GO:0048679,0.053395688,6.318811075,0.381589543,2,10,regulation of axon regeneration,1
GO:0060316,0.053395688,6.318811075,0.381589543,2,10,positive regulation of ryanodine-sensitive calcium-release channel activity,1
GO:0060363,0.053395688,6.318811075,0.381589543,2,10,cranial suture morphogenesis,1
GO:0061303,0.053395688,6.318811075,0.381589543,2,10,cornea development in camera-type eye,1
GO:0090009,0.053395688,6.318811075,0.381589543,2,10,primitive streak formation,1
GO:0050804,0.053467724,1.638256697,9.463420678,15,248,regulation of synaptic transmission,1
GO:0050773,0.05347031,2.164984581,3.396146937,7,89,regulation of dendrite development,1
GO:0006998,0.053476302,2.339773014,2.709285759,6,71,nuclear envelope organization,1
GO:0018107,0.053476302,2.339773014,2.709285759,6,71,peptidyl-threonine phosphorylation,1
GO:0034333,0.053476302,2.339773014,2.709285759,6,71,adherens junction assembly,1
GO:0008360,0.05417419,1.936182392,4.846187202,9,127,regulation of cell shape,1
GO:0034645,0.054219828,1.158697279,173.814037,192,4555,cellular macromolecule biosynthetic process,1
GO:0018105,0.054256445,1.70392881,7.89890355,13,207,peptidyl-serine phosphorylation,1
GO:0016070,0.054951807,1.161377318,162.2518739,180,4252,RNA metabolic process,1
GO:1903008,0.055013546,1.742894986,7.135724463,12,187,organelle disassembly,1
GO:0007519,0.055167184,1.853725519,5.609366289,10,147,skeletal muscle tissue development,1
GO:0001964,0.055559347,3.794535073,0.87765595,3,23,startle response,1
GO:0002068,0.055559347,3.794535073,0.87765595,3,23,glandular epithelial cell development,1
GO:0010591,0.055559347,3.794535073,0.87765595,3,23,regulation of lamellipodium assembly,1
GO:0035412,0.055559347,3.794535073,0.87765595,3,23,regulation of catenin import into nucleus,1
GO:0048246,0.055559347,3.794535073,0.87765595,3,23,macrophage chemotaxis,1
GO:0072215,0.055559347,3.794535073,0.87765595,3,23,regulation of metanephros development,1
GO:0072488,0.055559347,3.794535073,0.87765595,3,23,ammonium transmembrane transport,1
GO:0090189,0.055559347,3.794535073,0.87765595,3,23,regulation of branching involved in ureteric bud morphogenesis,1
GO:0032873,0.055700876,2.978277586,1.450040265,4,38,negative regulation of stress-activated MAPK cascade,1
GO:0045806,0.055700876,2.978277586,1.450040265,4,38,negative regulation of endocytosis,1
GO:0060603,0.055700876,2.978277586,1.450040265,4,38,mammary gland duct morphogenesis,1
GO:0070303,0.055700876,2.978277586,1.450040265,4,38,negative regulation of stress-activated protein kinase signaling cascade,1
GO:0043433,0.056401316,1.919787355,4.884346156,9,128,negative regulation of sequence-specific DNA binding transcription factor activity,1
GO:0014013,0.056546617,2.304172876,2.747444713,6,72,regulation of gliogenesis,1
GO:0035305,0.056546617,2.304172876,2.747444713,6,72,negative regulation of dephosphorylation,1
GO:0061180,0.056546617,2.304172876,2.747444713,6,72,mammary gland epithelium development,1
GO:0033993,0.056577125,1.353121677,27.35997027,36,717,response to lipid,1
GO:0071356,0.056886994,2.009640438,4.159326024,8,109,cellular response to tumor necrosis factor,1
GO:0048511,0.057417589,1.568235707,11.18057362,17,293,rhythmic process,1
GO:0050795,0.058691101,1.722976765,7.212042371,12,189,regulation of behavior,1
GO:0034504,0.058891278,1.562471749,11.21873258,17,294,protein localization to nucleus,1
GO:0051656,0.058891278,1.562471749,11.21873258,17,294,establishment of organelle localization,1
GO:0001701,0.05900829,1.503434895,13.69906461,20,359,in utero embryonic development,1
GO:0048754,0.059305282,1.76858458,6.448863284,11,169,branching morphogenesis of an epithelial tube,1
GO:0060563,0.059720824,2.269635429,2.785603667,6,73,neuroepithelial cell differentiation,1
GO:0031324,0.060160027,1.207539862,78.72192281,92,2063,negative regulation of cellular metabolic process,1
GO:0001954,0.060273824,2.892997199,1.488199219,4,39,positive regulation of cell-matrix adhesion,1
GO:0003341,0.060273824,2.892997199,1.488199219,4,39,cilium movement,1
GO:0031529,0.060273824,2.892997199,1.488199219,4,39,ruffle organization,1
GO:0043254,0.060390882,1.556749258,11.25689153,17,295,regulation of protein complex assembly,1
GO:0001101,0.061003696,1.578191214,10.45555349,16,274,response to acid chemical,1
GO:0009260,0.061399889,1.603315203,9.654215449,15,253,ribonucleotide biosynthetic process,1
GO:0001525,0.061702654,1.464461851,15.45437651,22,405,angiogenesis,1
GO:0033687,0.061761091,3.613609881,0.915814904,3,24,osteoblast proliferation,1
GO:0050775,0.061761091,3.613609881,0.915814904,3,24,positive regulation of dendrite morphogenesis,1
GO:0019935,0.061793187,2.483232245,2.136901443,5,56,cyclic-nucleotide-mediated signaling,1
GO:0003158,0.061808001,2.088167681,3.5106238,7,92,endothelium development,1
GO:0030817,0.061990504,1.9703628,4.235643932,8,111,regulation of cAMP biosynthetic process,1
GO:0043407,0.06299908,2.23611379,2.823762622,6,74,negative regulation of MAP kinase activity,1
GO:1903214,0.06299908,2.23611379,2.823762622,6,74,regulation of protein targeting to mitochondrion,1
GO:0043408,0.063055644,1.378477423,22.36114725,30,586,regulation of MAPK cascade,1
GO:0043112,0.063434532,1.87221487,4.998823019,9,131,receptor metabolic process,1
GO:0003157,0.063649609,5.61635903,0.419748498,2,11,endocardium development,1
GO:0006768,0.063649609,5.61635903,0.419748498,2,11,biotin metabolic process,1
GO:0007171,0.063649609,5.61635903,0.419748498,2,11,activation of transmembrane receptor protein tyrosine kinase activity,1
GO:0010758,0.063649609,5.61635903,0.419748498,2,11,regulation of macrophage chemotaxis,1
GO:0010867,0.063649609,5.61635903,0.419748498,2,11,positive regulation of triglyceride biosynthetic process,1
GO:0015937,0.063649609,5.61635903,0.419748498,2,11,coenzyme A biosynthetic process,1
GO:0021521,0.063649609,5.61635903,0.419748498,2,11,ventral spinal cord interneuron specification,1
GO:0021604,0.063649609,5.61635903,0.419748498,2,11,cranial nerve structural organization,1
GO:0032460,0.063649609,5.61635903,0.419748498,2,11,negative regulation of protein oligomerization,1
GO:0035358,0.063649609,5.61635903,0.419748498,2,11,regulation of peroxisome proliferator activated receptor signaling pathway,1
GO:0046475,0.063649609,5.61635903,0.419748498,2,11,glycerophospholipid catabolic process,1
GO:0046719,0.063649609,5.61635903,0.419748498,2,11,regulation by virus of viral protein levels in host cell,1
GO:0060263,0.063649609,5.61635903,0.419748498,2,11,regulation of respiratory burst,1
GO:0060315,0.063649609,5.61635903,0.419748498,2,11,negative regulation of ryanodine-sensitive calcium-release channel activity,1
GO:0060391,0.063649609,5.61635903,0.419748498,2,11,positive regulation of SMAD protein import into nucleus,1
GO:0060573,0.063649609,5.61635903,0.419748498,2,11,cell fate specification involved in pattern specification,1
GO:0070570,0.063649609,5.61635903,0.419748498,2,11,regulation of neuron projection regeneration,1
GO:0071786,0.063649609,5.61635903,0.419748498,2,11,endoplasmic reticulum tubular network organization,1
GO:0072173,0.063649609,5.61635903,0.419748498,2,11,metanephric tubule morphogenesis,1
GO:0072673,0.063649609,5.61635903,0.419748498,2,11,lamellipodium morphogenesis,1
GO:0090192,0.063649609,5.61635903,0.419748498,2,11,regulation of glomerulus development,1
GO:2000505,0.063649609,5.61635903,0.419748498,2,11,regulation of energy homeostasis,1
GO:0046058,0.063797883,1.800669429,5.762002106,10,151,cAMP metabolic process,1
GO:0030856,0.064646216,1.951290486,4.273802887,8,112,regulation of epithelial cell differentiation,1
GO:1903749,0.064753947,2.063753007,3.548782754,7,93,positive regulation of establishment of protein localization to mitochondrion,1
GO:0007595,0.065039584,2.812454611,1.526358174,4,40,lactation,1
GO:0061383,0.065039584,2.812454611,1.526358174,4,40,trabecula morphogenesis,1
GO:1903900,0.065545552,1.735290796,6.563340147,11,172,regulation of viral life cycle,1
GO:0007178,0.065581035,1.51747547,12.21086539,18,320,transmembrane receptor protein serine/threonine kinase signaling pathway,1
GO:0002040,0.065711991,2.435320408,2.175060398,5,57,sprouting angiogenesis,1
GO:0045670,0.065711991,2.435320408,2.175060398,5,57,regulation of osteoclast differentiation,1
GO:0035239,0.065977191,1.481094896,13.88985938,20,364,tube morphogenesis,1
GO:0007422,0.066381426,2.203563792,2.861921576,6,75,peripheral nervous system development,1
GO:0018210,0.066381426,2.203563792,2.861921576,6,75,peptidyl-threonine modification,1
GO:0045621,0.066381426,2.203563792,2.861921576,6,75,positive regulation of lymphocyte differentiation,1
GO:0051098,0.066899613,1.610649269,8.967354271,14,235,regulation of binding,1
GO:0051726,0.067178882,1.302279572,33.12197237,42,868,regulation of cell cycle,1
GO:0030097,0.067419036,1.335820896,26.90206281,35,705,hemopoiesis,1
GO:0000422,0.067716796,1.724466891,6.601499102,11,173,mitochondrion degradation,1
GO:0010880,0.06826934,3.449132434,0.953973859,3,25,regulation of release of sequestered calcium ion into cytosol by sarcoplasmic reticulum,1
GO:0021513,0.06826934,3.449132434,0.953973859,3,25,spinal cord dorsal/ventral patterning,1
GO:0021533,0.06826934,3.449132434,0.953973859,3,25,cell differentiation in hindbrain,1
GO:0021680,0.06826934,3.449132434,0.953973859,3,25,cerebellar Purkinje cell layer development,1
GO:0035411,0.06826934,3.449132434,0.953973859,3,25,catenin import into nucleus,1
GO:0072170,0.06826934,3.449132434,0.953973859,3,25,metanephric tubule development,1
GO:0097178,0.06826934,3.449132434,0.953973859,3,25,ruffle assembly,1
GO:1902803,0.06826934,3.449132434,0.953973859,3,25,regulation of synaptic vesicle transport,1
GO:0007017,0.068285108,1.382518191,20.79663012,28,545,microtubule-based process,1
GO:0046390,0.06829389,1.57640159,9.806851267,15,257,ribose phosphate biosynthetic process,1
GO:0051147,0.068419277,1.841778711,5.075140928,9,133,regulation of muscle cell differentiation,1
GO:0006836,0.068591357,1.675096427,7.402837143,12,194,neurotransmitter transport,1
GO:0051403,0.068760539,1.603289336,9.005513226,14,236,stress-activated MAPK cascade,1
GO:0034329,0.06889371,1.635592664,8.204175184,13,215,cell junction assembly,1
GO:1901216,0.069766471,2.389216564,2.213219352,5,58,positive regulation of neuron death,1
GO:1901888,0.069766471,2.389216564,2.213219352,5,58,regulation of cell junction assembly,1
GO:0060428,0.069995946,2.736265677,1.564517128,4,41,lung epithelium development,1
GO:0071396,0.070467005,1.483999753,13.16483925,19,345,cellular response to lipid,1
GO:0016202,0.070896959,2.016588297,3.625100663,7,95,regulation of striated muscle tissue development,1
GO:0030808,0.071001069,1.826925865,5.113299882,9,134,regulation of nucleotide biosynthetic process,1
GO:1900371,0.071001069,1.826925865,5.113299882,9,134,regulation of purine nucleotide biosynthetic process,1
GO:0048545,0.071945266,1.463685104,14.0424952,20,368,response to steroid hormone,1
GO:0090287,0.072197164,1.703215078,6.67781701,11,175,regulation of cellular response to growth factor stimulus,1
GO:0051251,0.072584388,1.588766611,9.081831134,14,238,positive regulation of lymphocyte activation,1
GO:0007346,0.072740705,1.433740646,15.75964814,22,413,regulation of mitotic cell cycle,1
GO:0050680,0.073031643,1.896212494,4.38827975,8,115,negative regulation of epithelial cell proliferation,1
GO:0009892,0.073043052,1.183895345,88.94852258,102,2331,negative regulation of metabolic process,1
GO:0051179,0.073321518,1.13743234,201.8608685,219,5290,localization,1
GO:0060562,0.073604451,1.492270652,12.40166016,18,325,epithelial tube morphogenesis,1
GO:0002696,0.073790914,1.5567931,9.92132813,15,260,positive regulation of leukocyte activation,1
GO:0051588,0.073955861,2.34482027,2.251378306,5,59,regulation of neurotransmitter transport,1
GO:0070542,0.073955861,2.34482027,2.251378306,5,59,response to fatty acid,1
GO:2001239,0.073955861,2.34482027,2.251378306,5,59,regulation of extrinsic apoptotic signaling pathway in absence of ligand,1
GO:0006012,0.07449962,5.054397394,0.457907452,2,12,galactose metabolic process,1
GO:0007494,0.07449962,5.054397394,0.457907452,2,12,midgut development,1
GO:0009263,0.07449962,5.054397394,0.457907452,2,12,deoxyribonucleotide biosynthetic process,1
GO:0016082,0.07449962,5.054397394,0.457907452,2,12,synaptic vesicle priming,1
GO:0021694,0.07449962,5.054397394,0.457907452,2,12,cerebellar Purkinje cell layer formation,1
GO:0021702,0.07449962,5.054397394,0.457907452,2,12,cerebellar Purkinje cell differentiation,1
GO:0032196,0.07449962,5.054397394,0.457907452,2,12,transposition,1
GO:0035988,0.07449962,5.054397394,0.457907452,2,12,chondrocyte proliferation,1
GO:0036066,0.07449962,5.054397394,0.457907452,2,12,protein O-linked fucosylation,1
GO:0036445,0.07449962,5.054397394,0.457907452,2,12,neuronal stem cell division,1
GO:0040023,0.07449962,5.054397394,0.457907452,2,12,establishment of nucleus localization,1
GO:0042415,0.07449962,5.054397394,0.457907452,2,12,norepinephrine metabolic process,1
GO:0045414,0.07449962,5.054397394,0.457907452,2,12,regulation of interleukin-8 biosynthetic process,1
GO:0045579,0.07449962,5.054397394,0.457907452,2,12,positive regulation of B cell differentiation,1
GO:0055057,0.07449962,5.054397394,0.457907452,2,12,neuroblast division,1
GO:0055089,0.07449962,5.054397394,0.457907452,2,12,fatty acid homeostasis,1
GO:0060525,0.07449962,5.054397394,0.457907452,2,12,prostate glandular acinus development,1
GO:0060601,0.07449962,5.054397394,0.457907452,2,12,lateral sprouting from an epithelium,1
GO:0060831,0.07449962,5.054397394,0.457907452,2,12,smoothened signaling pathway involved in dorsal/ventral neural tube patterning,1
GO:0090169,0.07449962,5.054397394,0.457907452,2,12,regulation of spindle assembly,1
GO:1902603,0.07449962,5.054397394,0.457907452,2,12,carnitine transmembrane transport,1
GO:2000641,0.07449962,5.054397394,0.457907452,2,12,regulation of early endosome to late endosome transport,1
GO:0009152,0.074547581,1.581602067,9.119990089,14,239,purine ribonucleotide biosynthetic process,1
GO:0031098,0.074547581,1.581602067,9.119990089,14,239,stress-activated protein kinase signaling cascade,1
GO:0000715,0.074864077,25.24552846,0.076317909,1,2,"nucleotide-excision repair, DNA damage recognition",1
GO:0002121,0.074864077,25.24552846,0.076317909,1,2,inter-male aggressive behavior,1
GO:0002337,0.074864077,25.24552846,0.076317909,1,2,B-1a B cell differentiation,1
GO:0002537,0.074864077,25.24552846,0.076317909,1,2,nitric oxide production involved in inflammatory response,1
GO:0003221,0.074864077,25.24552846,0.076317909,1,2,right ventricular cardiac muscle tissue morphogenesis,1
GO:0006045,0.074864077,25.24552846,0.076317909,1,2,N-acetylglucosamine biosynthetic process,1
GO:0006212,0.074864077,25.24552846,0.076317909,1,2,uracil catabolic process,1
GO:0006272,0.074864077,25.24552846,0.076317909,1,2,leading strand elongation,1
GO:0006480,0.074864077,25.24552846,0.076317909,1,2,N-terminal protein amino acid methylation,1
GO:0006583,0.074864077,25.24552846,0.076317909,1,2,melanin biosynthetic process from tyrosine,1
GO:0009177,0.074864077,25.24552846,0.076317909,1,2,pyrimidine deoxyribonucleoside monophosphate biosynthetic process,1
