"GOBPID","Pvalue","OddsRatio","ExpCount","Count","Size","Term","bonf"
"GO:0044764",0.0297897480679848,1.25852663767356,73.2455705612687,89,755,"multi-organism cellular process",1
"GO:0044093",0.0298357836323757,1.17818089446679,156.968653202825,179,1618,"positive regulation of molecular function",1
"GO:0098732",0.0302016665241812,1.92836190067356,7.37306405649857,13,76,"macromolecule deacylation",1
"GO:0001666",0.0302732972755684,1.46169784655185,24.4475281873374,34,252,"response to hypoxia",1
"GO:0002244",0.0303603445752018,1.62109869038391,14.4550861107669,22,149,"hematopoietic progenitor cell differentiation",1
"GO:0017158",0.0305030739195866,2.27136384939853,4.46264403419651,9,46,"regulation of calcium ion-dependent exocytosis",1
"GO:0035567",0.0305030739195866,2.27136384939853,4.46264403419651,9,46,"non-canonical Wnt signaling pathway",1
"GO:0043069",0.0306818025839432,1.24585371338618,79.7455086110767,96,822,"negative regulation of programmed cell death",1
"GO:0045981",0.0308330427363847,1.74692641122596,10.4775120802874,17,108,"positive regulation of nucleotide metabolic process",1
"GO:1900544",0.0308330427363847,1.74692641122596,10.4775120802874,17,108,"positive regulation of purine nucleotide metabolic process",1
"GO:0003084",0.0308912217026768,4.14482856736378,1.26118200966423,4,13,"positive regulation of systemic arterial blood pressure",1
"GO:0006596",0.0308912217026768,4.14482856736378,1.26118200966423,4,13,"polyamine biosynthetic process",1
"GO:0008535",0.0308912217026768,4.14482856736378,1.26118200966423,4,13,"respiratory chain complex IV assembly",1
"GO:0010560",0.0308912217026768,4.14482856736378,1.26118200966423,4,13,"positive regulation of glycoprotein biosynthetic process",1
"GO:0010832",0.0308912217026768,4.14482856736378,1.26118200966423,4,13,"negative regulation of myotube differentiation",1
"GO:0032230",0.0308912217026768,4.14482856736378,1.26118200966423,4,13,"positive regulation of synaptic transmission, GABAergic",1
"GO:0045837",0.0308912217026768,4.14482856736378,1.26118200966423,4,13,"negative regulation of membrane potential",1
"GO:0046033",0.0308912217026768,4.14482856736378,1.26118200966423,4,13,"AMP metabolic process",1
"GO:0046040",0.0308912217026768,4.14482856736378,1.26118200966423,4,13,"IMP metabolic process",1
"GO:0048934",0.0308912217026768,4.14482856736378,1.26118200966423,4,13,"peripheral nervous system neuron differentiation",1
"GO:0048935",0.0308912217026768,4.14482856736378,1.26118200966423,4,13,"peripheral nervous system neuron development",1
"GO:0060272",0.0308912217026768,4.14482856736378,1.26118200966423,4,13,"embryonic skeletal joint morphogenesis",1
"GO:1901213",0.0308912217026768,4.14482856736378,1.26118200966423,4,13,"regulation of transcription from RNA polymerase II promoter involved in heart development",1
"GO:0009225",0.0308960380765469,2.61339320076972,3.10444802378887,7,32,"nucleotide-sugar metabolic process",1
"GO:0032228",0.0308960380765469,2.61339320076972,3.10444802378887,7,32,"regulation of synaptic transmission, GABAergic",1
"GO:0032459",0.0308960380765469,2.61339320076972,3.10444802378887,7,32,"regulation of protein oligomerization",1
"GO:0090307",0.0308960380765469,2.61339320076972,3.10444802378887,7,32,"mitotic spindle assembly",1
"GO:1902850",0.0308960380765469,2.61339320076972,3.10444802378887,7,32,"microtubule cytoskeleton organization involved in mitosis",1
"GO:0071902",0.0309057549832055,1.44213172448467,26.1937802007186,36,270,"positive regulation of protein serine/threonine kinase activity",1
"GO:0048524",0.0309985056275279,1.78089093701997,9.70140007434023,16,100,"positive regulation of viral process",1
"GO:0044770",0.031065363399336,1.3349110834706,43.656300334531,56,450,"cell cycle phase transition",1
"GO:0044033",0.0311185150303567,1.50901467505241,20.2759261553711,29,209,"multi-organism metabolic process",1
"GO:0016241",0.0311338714541608,2.40920949107623,3.78354602899269,8,39,"regulation of macroautophagy",1
"GO:0090184",0.0311338714541608,2.40920949107623,3.78354602899269,8,39,"positive regulation of kidney development",1
"GO:0007052",0.0312095646763796,2.05512540192926,5.91785404534754,11,61,"mitotic spindle organization",1
"GO:0030516",0.0312095646763796,2.05512540192926,5.91785404534754,11,61,"regulation of axon extension",1
"GO:0001710",0.0312802807277932,3.33165553216802,1.84326601412464,5,19,"mesodermal cell fate commitment",1
"GO:0009713",0.0312802807277932,3.33165553216802,1.84326601412464,5,19,"catechol-containing compound biosynthetic process",1
"GO:0031664",0.0312802807277932,3.33165553216802,1.84326601412464,5,19,"regulation of lipopolysaccharide-mediated signaling pathway",1
"GO:0033233",0.0312802807277932,3.33165553216802,1.84326601412464,5,19,"regulation of protein sumoylation",1
"GO:0042423",0.0312802807277932,3.33165553216802,1.84326601412464,5,19,"catecholamine biosynthetic process",1
"GO:0051783",0.0315777317084461,1.59450325244233,15.3282121174576,23,158,"regulation of nuclear division",1
"GO:0006112",0.0316876678467353,1.56024226692624,16.9774501300954,25,175,"energy reserve metabolic process",1
"GO:0007067",0.0318871342019082,1.36063860078869,37.5444182876967,49,387,"mitotic nuclear division",1
"GO:0023056",0.0320768829347606,1.18867664912991,133.782307025152,154,1379,"positive regulation of signaling",1
"GO:0060560",0.0326741936439698,1.57089603004,16.2013381241482,24,167,"developmental growth involved in morphogenesis",1
"GO:0051402",0.0328819683550883,1.50057333472324,20.3729401561145,29,210,"neuron apoptotic process",1
"GO:0061136",0.0328819683550883,1.50057333472324,20.3729401561145,29,210,"regulation of proteasomal protein catabolic process",1
"GO:0042177",0.0329257366620082,1.70037585153864,11.3506380869781,18,117,"negative regulation of protein catabolic process",1
"GO:0030071",0.0330187474895098,2.12257536807665,5.23875604014372,10,54,"regulation of mitotic metaphase/anaphase transition",1
"GO:0030858",0.0330187474895098,2.12257536807665,5.23875604014372,10,54,"positive regulation of epithelial cell differentiation",1
"GO:0090183",0.0330187474895098,2.12257536807665,5.23875604014372,10,54,"regulation of kidney development",1
"GO:1903051",0.0332293307071145,1.8981004507405,7.47007805724198,13,77,"negative regulation of proteolysis involved in cellular protein catabolic process",1
"GO:0000375",0.0334526067442922,1.44820792784239,24.6415561888242,34,254,"RNA splicing, via transesterification reactions",1
"GO:0043067",0.0334835301574606,1.18842366343712,131.16292900508,151,1352,"regulation of programmed cell death",1
"GO:0001843",0.0336354147499725,1.84287425584434,8.2461900631892,14,85,"neural tube closure",1
"GO:0040011",0.0338678784118251,1.17532540149213,151.923925164168,173,1566,"locomotion",1
"GO:0003229",0.0345962746775981,2.2114390021296,4.55965803493991,9,47,"ventricular cardiac muscle tissue development",1
"GO:0007091",0.0345962746775981,2.2114390021296,4.55965803493991,9,47,"metaphase/anaphase transition of mitotic cell cycle",1
"GO:0042274",0.0345962746775981,2.2114390021296,4.55965803493991,9,47,"ribosomal small subunit biogenesis",1
"GO:0048146",0.0345962746775981,2.2114390021296,4.55965803493991,9,47,"positive regulation of fibroblast proliferation",1
"GO:0051453",0.0345962746775981,2.2114390021296,4.55965803493991,9,47,"regulation of intracellular pH",1
"GO:0051985",0.0345962746775981,2.2114390021296,4.55965803493991,9,47,"negative regulation of chromosome segregation",1
"GO:0060711",0.0345962746775981,2.2114390021296,4.55965803493991,9,47,"labyrinthine layer development",1
"GO:0007264",0.0347192223668441,1.30829957978731,48.4099863709578,61,499,"small GTPase mediated signal transduction",1
"GO:0003143",0.0347383756712146,2.01469012042116,6.01486804609094,11,62,"embryonic heart tube morphogenesis",1
"GO:0048738",0.0347464261120064,1.55987894509295,16.2983521248916,24,168,"cardiac muscle tissue development",1
"GO:0003179",0.0349275680065208,2.79923076923077,2.52236401932846,6,26,"heart valve morphogenesis",1
"GO:2000677",0.0349275680065208,2.79923076923077,2.52236401932846,6,26,"regulation of transcription regulatory region DNA binding",1
"GO:0003263",0.0351546254091354,5.59347408829175,0.776112005947218,3,8,"cardioblast proliferation",1
"GO:0032536",0.0351546254091354,5.59347408829175,0.776112005947218,3,8,"regulation of cell projection size",1
"GO:0033683",0.0351546254091354,5.59347408829175,0.776112005947218,3,8,"nucleotide-excision repair, DNA incision",1
"GO:0035542",0.0351546254091354,5.59347408829175,0.776112005947218,3,8,"regulation of SNARE complex assembly",1
"GO:0048548",0.0351546254091354,5.59347408829175,0.776112005947218,3,8,"regulation of pinocytosis",1
"GO:1902992",0.0351546254091354,5.59347408829175,0.776112005947218,3,8,"negative regulation of amyloid precursor protein catabolic process",1
"GO:1903599",0.0351546254091354,5.59347408829175,0.776112005947218,3,8,"positive regulation of mitochondrion degradation",1
"GO:0050794",0.0354250954358847,1.10574712464506,949.379011274935,983,9786,"regulation of cellular process",1
"GO:0022604",0.0354479357684799,1.33723964459565,40.4548383099988,52,417,"regulation of cell morphogenesis",1
"GO:0051896",0.0354643387567083,1.68325581395349,11.4476520877215,18,118,"regulation of protein kinase B signaling",1
"GO:0060338",0.0357246541680447,2.33376123234917,3.88056002973609,8,40,"regulation of type I interferon-mediated signaling pathway",1
"GO:0001889",0.0360216509488121,1.70912208361968,10.6715400817743,17,110,"liver development",1
"GO:0003401",0.0360419424999378,2.51270538313515,3.20146202453228,7,33,"axis elongation",1
"GO:0042417",0.0360419424999378,2.51270538313515,3.20146202453228,7,33,"dopamine metabolic process",1
"GO:0030218",0.0364459113157229,1.73923480870218,9.89542807582703,16,102,"erythrocyte differentiation",1
"GO:0019318",0.0365659195812093,1.44468423651627,23.9624581836204,33,247,"hexose metabolic process",1
"GO:0050684",0.0366976926883969,1.77472271870333,9.11931606987982,15,94,"regulation of mRNA processing",1
"GO:0060021",0.0367268580496867,1.81715349369989,8.3432040639326,14,86,"palate development",1
"GO:0060606",0.0367268580496867,1.81715349369989,8.3432040639326,14,86,"tube closure",1
"GO:0036293",0.0368813923398266,1.43496107073131,24.835584190311,34,256,"response to decreased oxygen levels",1
"GO:0032508",0.0369787832620255,2.07526421022565,5.33577004088713,10,55,"DNA duplex unwinding",1
"GO:0032835",0.0369787832620255,2.07526421022565,5.33577004088713,10,55,"glomerulus development",1
"GO:1902099",0.0369787832620255,2.07526421022565,5.33577004088713,10,55,"regulation of metaphase/anaphase transition of cell cycle",1
"GO:0010975",0.0376823683073389,1.40226532547306,28.3280882170735,38,292,"regulation of neuron projection development",1
"GO:0070085",0.0377840893950943,1.39535685898109,29.2012142237641,39,301,"glycosylation",1
"GO:2000026",0.0378264567120754,1.17860784889604,137.371825052658,157,1416,"regulation of multicellular organismal development",1
"GO:0042471",0.0381437100851735,1.66647478701358,11.5446660884649,18,119,"ear morphogenesis",1
"GO:1903308",0.0381437100851735,1.66647478701358,11.5446660884649,18,119,"regulation of chromatin modification",1
"GO:0032461",0.0384744320176201,3.10933162502669,1.94028001486805,5,20,"positive regulation of protein oligomerization",1
"GO:0042987",0.0384744320176201,3.10933162502669,1.94028001486805,5,20,"amyloid precursor protein catabolic process",1
"GO:0048557",0.0384744320176201,3.10933162502669,1.94028001486805,5,20,"embryonic digestive tract morphogenesis",1
"GO:0060231",0.0384744320176201,3.10933162502669,1.94028001486805,5,20,"mesenchymal to epithelial transition",1
"GO:0060713",0.0384744320176201,3.10933162502669,1.94028001486805,5,20,"labyrinthine layer morphogenesis",1
"GO:0072012",0.0384744320176201,3.10933162502669,1.94028001486805,5,20,"glomerulus vasculature development",1
"GO:0051225",0.0385389290837179,1.97581004204798,6.11188204683434,11,63,"spindle assembly",1
"GO:0014855",0.0390519135097542,2.15458722395139,4.65667203568331,9,48,"striated muscle cell proliferation",1
"GO:0044784",0.0390519135097542,2.15458722395139,4.65667203568331,9,48,"metaphase/anaphase transition of cell cycle",1
"GO:0048066",0.0390519135097542,2.15458722395139,4.65667203568331,9,48,"developmental pigmentation",1
"GO:0051865",0.0390519135097542,2.15458722395139,4.65667203568331,9,48,"protein autoubiquitination",1
"GO:0090090",0.0393244286167189,1.57116441877942,14.8431421137406,22,153,"negative regulation of canonical Wnt signaling pathway",1
"GO:1901991",0.0393244286167189,1.57116441877942,14.8431421137406,22,153,"negative regulation of mitotic cell cycle phase transition",1
"GO:0048870",0.0393765046427278,1.19312589172638,114.088464874241,132,1176,"cell motility",1
"GO:0051674",0.0393765046427278,1.19312589172638,114.088464874241,132,1176,"localization of cell",1
"GO:1902533",0.0394923184079994,1.23594589967471,76.0589765828274,91,784,"positive regulation of intracellular signal transduction",1
"GO:0035886",0.0400104184068142,3.73008962868118,1.35819601040763,4,14,"vascular smooth muscle cell differentiation",1
"GO:0038092",0.0400104184068142,3.73008962868118,1.35819601040763,4,14,"nodal signaling pathway",1
"GO:0040037",0.0400104184068142,3.73008962868118,1.35819601040763,4,14,"negative regulation of fibroblast growth factor receptor signaling pathway",1
"GO:0048368",0.0400104184068142,3.73008962868118,1.35819601040763,4,14,"lateral mesoderm development",1
"GO:0051383",0.0400104184068142,3.73008962868118,1.35819601040763,4,14,"kinetochore organization",1
"GO:0071542",0.0400104184068142,3.73008962868118,1.35819601040763,4,14,"dopaminergic neuron differentiation",1
"GO:0072189",0.0400104184068142,3.73008962868118,1.35819601040763,4,14,"ureter development",1
"GO:0072216",0.0400104184068142,3.73008962868118,1.35819601040763,4,14,"positive regulation of metanephros development",1
"GO:0043433",0.0400297206204764,1.63010384111302,12.4177920951555,19,128,"negative regulation of sequence-specific DNA binding transcription factor activity",1
"GO:0015931",0.0401258719677233,1.5192951111186,17.365506133069,25,179,"nucleobase-containing compound transport",1
"GO:0000096",0.040750820222382,2.26288559536313,3.97757403047949,8,41,"sulfur amino acid metabolic process",1
"GO:0007094",0.040750820222382,2.26288559536313,3.97757403047949,8,41,"mitotic spindle assembly checkpoint",1
"GO:0060428",0.040750820222382,2.26288559536313,3.97757403047949,8,41,"lung epithelium development",1
"GO:0021885",0.0412556370942765,2.03001005923773,5.43278404163053,10,56,"forebrain cell migration",1
"GO:0030318",0.0413459519634809,2.66575091575092,2.61937802007186,6,27,"melanocyte differentiation",1
"GO:0031648",0.0413459519634809,2.66575091575092,2.61937802007186,6,27,"protein destabilization",1
"GO:0042149",0.0413459519634809,2.66575091575092,2.61937802007186,6,27,"cellular response to glucose starvation",1
"GO:0060571",0.0413459519634809,2.66575091575092,2.61937802007186,6,27,"morphogenesis of an epithelial fold",1
"GO:0071353",0.0413459519634809,2.66575091575092,2.61937802007186,6,27,"cellular response to interleukin-4",1
"GO:0007190",0.0417227006886916,2.41947592236239,3.29847602527568,7,34,"activation of adenylate cyclase activity",1
"GO:0014003",0.0417227006886916,2.41947592236239,3.29847602527568,7,34,"oligodendrocyte development",1
"GO:0075733",0.0417227006886916,2.41947592236239,3.29847602527568,7,34,"intracellular transport of virus",1
"GO:1902583",0.0417227006886916,2.41947592236239,3.29847602527568,7,34,"multi-organism intracellular transport",1
"GO:1903018",0.0417227006886916,2.41947592236239,3.29847602527568,7,34,"regulation of glycoprotein metabolic process",1
"GO:0030856",0.0418200762706478,1.67290951717577,10.8655680832611,17,112,"regulation of epithelial cell differentiation",1
"GO:0061008",0.0418200762706478,1.67290951717577,10.8655680832611,17,112,"hepaticobiliary system development",1
"GO:0019058",0.0418296378986778,1.33237606641636,38.2235162929005,49,394,"viral life cycle",1
"GO:0042176",0.0418296378986778,1.33237606641636,38.2235162929005,49,394,"regulation of protein catabolic process",1
"GO:0070997",0.042516029565602,1.41553234696838,25.1266261925412,34,259,"neuron death",1
"GO:1903050",0.0428508439275277,1.39956065413717,26.8728782059224,36,277,"regulation of proteolysis involved in cellular protein catabolic process",1
"GO:2000241",0.0435107887754999,1.76779743661187,8.5372320654194,14,88,"regulation of reproductive process",1
"GO:0051782",0.0436120289809924,1.81273606212338,7.76112005947218,13,80,"negative regulation of cell division",1
"GO:0060337",0.0436120289809924,1.81273606212338,7.76112005947218,13,80,"type I interferon signaling pathway",1
"GO:0071357",0.0436120289809924,1.81273606212338,7.76112005947218,13,80,"cellular response to type I interferon",1
"GO:0060341",0.0436130520790988,1.19704054973765,103.319910791723,120,1065,"regulation of cellular localization",1
"GO:0006584",0.0438814118348235,2.10057803468208,4.75368603642671,9,49,"catecholamine metabolic process",1
"GO:0009712",0.0438814118348235,2.10057803468208,4.75368603642671,9,49,"catechol-containing compound metabolic process",1
"GO:0030641",0.0438814118348235,2.10057803468208,4.75368603642671,9,49,"regulation of cellular pH",1
"GO:0051084",0.0438814118348235,2.10057803468208,4.75368603642671,9,49,"'de novo' posttranslational protein folding",1
"GO:0051148",0.0438814118348235,2.10057803468208,4.75368603642671,9,49,"negative regulation of muscle cell differentiation",1
"GO:0006511",0.0439352958009377,1.28708201127328,49.0890843761616,61,506,"ubiquitin-dependent protein catabolic process",1
"GO:0007224",0.0439397904689231,1.63389026868368,11.7386940899517,18,121,"smoothened signaling pathway",1
"GO:0000377",0.0443181020445859,1.41778128871254,24.350514186594,33,251,"RNA splicing, via transesterification reactions with bulged adenosine as nucleophile",1
"GO:0000398",0.0443181020445859,1.41778128871254,24.350514186594,33,251,"mRNA splicing, via spliceosome",1
"GO:0000819",0.0449581782702861,1.6553690553045,10.9625820840045,17,113,"sister chromatid segregation",1
"GO:0010965",0.0458585433167165,1.98668161680249,5.52979804237393,10,57,"regulation of mitotic sister chromatid separation",1
"GO:0021766",0.0458585433167165,1.98668161680249,5.52979804237393,10,57,"hippocampus development",1
"GO:0051289",0.0458585433167165,1.98668161680249,5.52979804237393,10,57,"protein homotetramerization",1
"GO:0060078",0.0458585433167165,1.98668161680249,5.52979804237393,10,57,"regulation of postsynaptic membrane potential",1
"GO:0000070",0.0458712129628873,1.68026096411743,10.1864700780572,16,105,"mitotic sister chromatid segregation",1
"GO:0071495",0.0461329839211799,1.19719605695509,99.827406764961,116,1029,"cellular response to endogenous stimulus",1
"GO:0071173",0.0462253008904761,2.19617911349392,4.0745880312229,8,42,"spindle assembly checkpoint",1
"GO:0000718",0.0465964110626492,2.91479820627803,2.03729401561145,5,21,"nucleotide-excision repair, DNA damage removal",1
"GO:0002931",0.0465964110626492,2.91479820627803,2.03729401561145,5,21,"response to ischemia",1
"GO:0006356",0.0465964110626492,2.91479820627803,2.03729401561145,5,21,"regulation of transcription from RNA polymerase I promoter",1
"GO:0038084",0.0465964110626492,2.91479820627803,2.03729401561145,5,21,"vascular endothelial growth factor signaling pathway",1
"GO:0044349",0.0465964110626492,2.91479820627803,2.03729401561145,5,21,"DNA excision",1
"GO:0045737",0.0465964110626492,2.91479820627803,2.03729401561145,5,21,"positive regulation of cyclin-dependent protein serine/threonine kinase activity",1
"GO:0090114",0.0465964110626492,2.91479820627803,2.03729401561145,5,21,"COPII-coated vesicle budding",1
"GO:1903362",0.046868978890658,1.38106827106225,27.9400322140999,37,288,"regulation of cellular protein catabolic process",1
"GO:0045913",0.0469883373301463,1.90236989400977,6.30591004832115,11,65,"positive regulation of carbohydrate metabolic process",1
"GO:0001892",0.0472140848012473,1.74410652920962,8.63424606616281,14,89,"embryonic placenta development",1
"GO:0046364",0.0472140848012473,1.74410652920962,8.63424606616281,14,89,"monosaccharide biosynthetic process",1
"GO:0050773",0.0472140848012473,1.74410652920962,8.63424606616281,14,89,"regulation of dendrite development",1
"GO:0072655",0.0472280210524018,1.53567009512025,15.1341841159708,22,156,"establishment of protein localization to mitochondrion",1
"GO:0030901",0.0475270842774324,1.78595507745919,7.85813406021559,13,81,"midbrain development",1
"GO:0034340",0.0475270842774324,1.78595507745919,7.85813406021559,13,81,"response to type I interferon",1
"GO:0030225",0.0479531405992022,2.33290570878768,3.39549002601908,7,35,"macrophage differentiation",1
"GO:0006082",0.048389041850694,1.19163691671801,102.834840788006,119,1060,"organic acid metabolic process",1
"GO:0000281",0.0484605222941328,2.54440559440559,2.71639202081526,6,28,"mitotic cytokinesis",1
"GO:0003170",0.0484605222941328,2.54440559440559,2.71639202081526,6,28,"heart valve development",1
"GO:0048199",0.0484605222941328,2.54440559440559,2.71639202081526,6,28,"vesicle targeting, to, from or within Golgi",1
"GO:0051093",0.0486512261096349,1.2185863651578,78.6783546028993,93,811,"negative regulation of developmental process",1
"GO:0043436",0.0486782064301002,1.19300368368691,100.991574773882,117,1041,"oxoacid metabolic process",1
"GO:0090066",0.0488056998243541,1.3199958271997,37.7384462891835,48,389,"regulation of anatomical structure size",1
"GO:0000733",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"DNA strand renaturation",1
"GO:0002043",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"blood vessel endothelial cell proliferation involved in sprouting angiogenesis",1
"GO:0002183",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"cytoplasmic translational initiation",1
"GO:0003198",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"epithelial to mesenchymal transition involved in endocardial cushion formation",1
"GO:0003264",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"regulation of cardioblast proliferation",1
"GO:0003266",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"regulation of secondary heart field cardioblast proliferation",1
"GO:0006553",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"lysine metabolic process",1
"GO:0006554",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"lysine catabolic process",1
"GO:0019885",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"antigen processing and presentation of endogenous peptide antigen via MHC class I",1
"GO:0021546",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"rhombomere development",1
"GO:0021940",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"positive regulation of cerebellar granule cell precursor proliferation",1
"GO:0032464",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"positive regulation of protein homooligomerization",1
"GO:0043312",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"neutrophil degranulation",1
"GO:0045793",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"positive regulation of cell size",1
"GO:0048087",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"positive regulation of developmental pigmentation",1
"GO:0048340",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"paraxial mesoderm morphogenesis",1
"GO:0048843",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"negative regulation of axon extension involved in axon guidance",1
"GO:0060433",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"bronchus development",1
"GO:0060592",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"mammary gland formation",1
"GO:0060670",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"branching involved in labyrinthine layer morphogenesis",1
"GO:0061549",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"sympathetic ganglion development",1
"GO:0071380",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"cellular response to prostaglandin E stimulus",1
"GO:0072015",0.0490042086037391,4.66090850927703,0.873126006690621,3,9,"glomerular visceral epithelial cell development",1
"GO:0042398",0.0490948250216008,2.04920344001128,4.85070003717012,9,50,"cellular modified amino acid biosynthetic process",1
"GO:0060411",0.0490948250216008,2.04920344001128,4.85070003717012,9,50,"cardiac septum morphogenesis",1
"GO:0032872",0.0492970238619771,1.49686121919585,16.880436129352,24,174,"regulation of stress-activated MAPK cascade",1
"GO:0007051",0.0493648599320411,1.66147670250896,10.2834840788006,16,106,"spindle organization",1
"GO:0000957",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"mitochondrial RNA catabolic process",1
"GO:0000960",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"regulation of mitochondrial RNA catabolic process",1
"GO:0002159",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"desmosome assembly",1
"GO:0003099",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"positive regulation of the force of heart contraction by chemical signal",1
"GO:0006772",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"thiamine metabolic process",1
"GO:0006848",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"pyruvate transport",1
"GO:0007021",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"tubulin complex assembly",1
"GO:0007042",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"lysosomal lumen acidification",1
"GO:0007227",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"signal transduction downstream of smoothened",1
"GO:0007354",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"zygotic determination of anterior/posterior axis, embryo",1
"GO:0007412",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"axon target recognition",1
"GO:0008295",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"spermidine biosynthetic process",1
"GO:0016479",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"negative regulation of transcription from RNA polymerase I promoter",1
"GO:0016576",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"histone dephosphorylation",1
"GO:0017196",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"N-terminal peptidyl-methionine acetylation",1
"GO:0019249",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"lactate biosynthetic process",1
"GO:0021555",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"midbrain-hindbrain boundary morphogenesis",1
"GO:0021557",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"oculomotor nerve development",1
"GO:0021571",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"rhombomere 5 development",1
"GO:0030538",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"embryonic genitalia morphogenesis",1
"GO:0032849",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"positive regulation of cellular pH reduction",1
"GO:0035740",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"CD8-positive, alpha-beta T cell proliferation",1
"GO:0035799",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"ureter maturation",1
"GO:0036123",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"histone H3-K9 dimethylation",1
"GO:0036462",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"TRAIL-activated apoptotic signaling pathway",1
"GO:0036481",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"intrinsic apoptotic signaling pathway in response to hydrogen peroxide",1
"GO:0040038",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"polar body extrusion after meiotic divisions",1
"GO:0044828",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"negative regulation by host of viral genome replication",1
"GO:0045213",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"neurotransmitter receptor metabolic process",1
"GO:0045915",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"positive regulation of catecholamine metabolic process",1
"GO:0045964",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"positive regulation of dopamine metabolic process",1
"GO:0046490",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"isopentenyl diphosphate metabolic process",1
"GO:0048478",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"replication fork protection",1
"GO:0048549",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"positive regulation of pinocytosis",1
"GO:0050787",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"detoxification of mercury ion",1
"GO:0051036",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"regulation of endosome size",1
"GO:0051176",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"positive regulation of sulfur metabolic process",1
"GO:0060535",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"trachea cartilage morphogenesis",1
"GO:0060596",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"mammary placode formation",1
"GO:0060686",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"negative regulation of prostatic bud formation",1
"GO:0061047",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"positive regulation of branching involved in lung morphogenesis",1
"GO:0061209",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"cell proliferation involved in mesonephros development",1
"GO:0061317",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"canonical Wnt signaling pathway involved in cardiac muscle cell fate commitment",1
"GO:0071880",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"adenylate cyclase-activating adrenergic receptor signaling pathway",1
"GO:0072131",0.0494106430445944,9.31841432225064,0.388056002973609,2,4,"kidney mesenchyme morphogenesis",1
