h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.429661395738641	0.270686000731729	0.245127732751879	0.297857612963734	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.433436817914881	0.269441191833879	0.24398972164865	0.296506335859292	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.437212240091121	0.268183201310441	0.242843102626841	0.295136788314988	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.440987662267361	0.266912315881633	0.241687876305095	0.293749569840543	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.444763084443602	0.265628823226993	0.240524037879823	0.292345288851393	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.448538506619842	0.264333011921608	0.239351577186806	0.290924562461344	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.452313928796082	0.26302517137122	0.238170478777085	0.28948801625631	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.456089350972322	0.261705591746235	0.236980722010045	0.288036284046123	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.459864773148563	0.260374563914636	0.235782281166825	0.286570007591327	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.463640195324803	0.259032379373841	0.234575125587288	0.285089836301684	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.467415617501043	0.257679330181514	0.233359219833932	0.283596426903028	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.471191039677284	0.256315708885377	0.232134523886272	0.282090443068967	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.474966461853524	0.254941808452024	0.230900993369316	0.280572555013866	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.478741884029764	0.253557922194795	0.22965857981981	0.279043439043446	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.482517306206004	0.252164343700736	0.228407230994029	0.27750377705935	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.486292728382245	0.250761366756676	0.227146891220817	0.275954256014014	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.490068150558485	0.249349285274471	0.225877501803551	0.274395567312275	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.493843572734725	0.247928393215453	0.224599001474586	0.272828406156289	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.497618994910965	0.246498984514121	0.22331132690547	0.271253470830579	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.501394417087206	0.245061353001145	0.222014413275976	0.269671461924302	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.505169839263446	0.243615792325691	0.220708194904553	0.268083081488309	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.508945261439686	0.242162595877164	0.219392605942285	0.266489032125047	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.512720683615926	0.240702056706387	0.218067581131807	0.264890016010057	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.516496105792167	0.239234467446285	0.216733056631857	0.263286733844557	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.520271527968407	0.237760120232129	0.215388970907232	0.261679883739566	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.524046950144647	0.236279306621401	0.214035265682881	0.260070160033041	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.527822372320887	0.234792317513327	0.212671886959684	0.258458252042695	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.531597794497128	0.23329944306816	0.211298786088211	0.256844842758452	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.535373216673368	0.231800972626249	0.209915920895322	0.255230607479917	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.539148638849608	0.230297194626987	0.208523256857023	0.253616212405695	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.542924061025848	0.228788396527673	0.207120768309453	0.252002313182955	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.546699483202089	0.227274864722378	0.205708439688344	0.25038955342717	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.550474905378329	0.225756884460865	0.204286266785763	0.248778563223489	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.554250327554569	0.224234739767642	0.202854258011529	0.247169957622651	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.558025749730809	0.222708713361205	0.201412435645356	0.245564335145662	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.56180117190705	0.221179086573547	0.199960837064678	0.243962276312599	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.56557659408329	0.219646139270001	0.198499515932183	0.242364342211789	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.56935201625953	0.218110149769482	0.197028543326514	0.240771073126225	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.57312743843577	0.216571394765199	0.195548008799329	0.239182987234338	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.576902860612011	0.215030149245911	0.19405802134202	0.23760057940212	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.580678282788251	0.213486686417784	0.192558710245929	0.236024320083082	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.584453704964491	0.211941277626934	0.191050225840845	0.234454654341571	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.588229127140731	0.210394192282709	0.189532740097923	0.232892001013618	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.592004549316972	0.208845697781786	0.188006447084944	0.231336752017706	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.595779971493212	0.207296059433153	0.186471563263956	0.229789271825732	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.599555393669452	0.205745540384033	0.184928327623769	0.228249897101985	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.603330815845692	0.204194401546824	0.183377001642485	0.226718936515274	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.607106238021933	0.202642901527116	0.181817869078062	0.225196670726504	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.610881660198173	0.201091296552853	0.180251235587853	0.223683352551039	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.614657082374413	0.199539840404695	0.178677428180967	0.22217920729231	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.618432504550653	0.197988784347646	0.177096794510107	0.22068443324029	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.622207926726894	0.19643837706401	0.175509702012141	0.219199202325851	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.625983348903134	0.194888864587728	0.17391653690901	0.217723660919659	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.629758771079374	0.19334049024016	0.172317703082603	0.216257930762263	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.633534193255614	0.191793494567355	0.170713620838833	0.214802110010356	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.637309615431855	0.190248115278878	0.16910472557739	0.213356274383005	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.641085037608095	0.188704587188233	0.167491466384418	0.211920478390814	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.644860459784335	0.187163142154935	0.165874304565736	0.210494756630625	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.648635881960575	0.185624009028285	0.164253712138188	0.20907912512838	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.652411304136816	0.184087413592878	0.16263017029627	0.207673582713195	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.656186726313056	0.182553578515912	0.161004167870457	0.206278112406399	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.659962148489296	0.18102272329631	0.159376199792609	0.204892682810348	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.663737570665536	0.179495064215713	0.157746765582578	0.203517249483028	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.667512992841777	0.17797081429138	0.156116367868717	0.202151756285915	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.671288415018017	0.176450183231018	0.154485510953449	0.200796136694055	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.675063837194257	0.174933377389585	0.152854699433451	0.199450315058924	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.678839259370498	0.173420599728085	0.151224436882404	0.198114207816242	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.682614681546738	0.171912049774394	0.149595224602663	0.196787724632452	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.686390103722978	0.170407923586128	0.147967560450702	0.195470769485119	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.690165525899218	0.168908413715584	0.146341937739749	0.19416324167386	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.693940948075459	0.167413709176771	0.144718844221727	0.192865036759778	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.697716370251699	0.165923995414541	0.143098761149445	0.191576047432471	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.701491792427939	0.16443945427585	0.141482162418909	0.190296164304759	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.705267214604179	0.162960263983134	0.139869513790775	0.189025276636141	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.70904263678042	0.161486599109841	0.138261272189151	0.187763272986758	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.71281805895666	0.1600186305581	0.136657885075357	0.186510041804226	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.7165934811329	0.158556525538538	0.135059789893744	0.18526547194621	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.72036890330914	0.157100447552253	0.133467413586295	0.184029453141997	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.724144325485381	0.155650556374936	0.131881172172418	0.182801876396556	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.727919747661621	0.15420700804313	0.130301470390207	0.181582634340774	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.731695169837861	0.152769954842642	0.128728701395291	0.180371621531652	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.735470592014101	0.151339545299076	0.12716324651339	0.179168734706257	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.739246014190342	0.149915924170484	0.125605475042696	0.177973872993194	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.743021436366582	0.148499232442133	0.124055744102291	0.176786938085292	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.746796858542822	0.147089607323352	0.122514398522888	0.175607834377061	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.750572280719062	0.14568718224646	0.120981770776372	0.174436469070355	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.754347702895303	0.144292086867741	0.119458180940713	0.173272752251463	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.758123125071543	0.142904447070452	0.117943936697062	0.172116596942726	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.761898547247783	0.141524384969837	0.116439333355981	0.170967919131517	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.765673969424023	0.140152018920122	0.114944653909981	0.169826637779275	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.769449391600264	0.138787463523462	0.113460169109697	0.16869267481306	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.773224813776504	0.137430829640811	0.111986137561276	0.167565955101894	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.777000235952744	0.136082224404677	0.110522805842665	0.166446406419989	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.780775658128984	0.134741751233746	0.109070408636745	0.165333959398739	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.0294666450571736	0.134361343104743	0.11177904508628	0.160680545450438	Intergenic	hg38_genes_intergenic	Caudate
0.0332420672334139	0.13862972481614	0.117290494736925	0.16313380655314	Intergenic	hg38_genes_intergenic	Caudate
0.0370174894096542	0.142938319879542	0.122893046104659	0.165635764150876	Intergenic	hg38_genes_intergenic	Caudate
0.0407929115858944	0.147272768389019	0.128551500888528	0.168194245146706	Intergenic	hg38_genes_intergenic	Caudate
0.0445683337621347	0.151617589028022	0.134224044821515	0.170820378200118	Intergenic	hg38_genes_intergenic	Caudate
0.0483437559383749	0.155956215430462	0.139861458622113	0.173529440249517	Intergenic	hg38_genes_intergenic	Caudate
0.0521191781146152	0.160271045609718	0.145406574599167	0.17634151396608	Intergenic	hg38_genes_intergenic	Caudate
0.0558946002908554	0.164543504314536	0.150794586278551	0.179281349090673	Intergenic	hg38_genes_intergenic	Caudate
0.0596700224670957	0.168754117957815	0.155955341502632	0.182376295805566	Intergenic	hg38_genes_intergenic	Caudate
0.0634454446433359	0.172882601567377	0.160819109628296	0.185650816457031	Intergenic	hg38_genes_intergenic	Caudate
0.0672208668195762	0.176907957036427	0.165326524152149	0.189116869752159	Intergenic	hg38_genes_intergenic	Caudate
0.0709962889958165	0.180808581813995	0.169440431594454	0.192762430839242	Intergenic	hg38_genes_intergenic	Caudate
0.0747717111720567	0.184562387079482	0.173153687348155	0.196544099966926	Intergenic	hg38_genes_intergenic	Caudate
0.078547133348297	0.188146924395924	0.176487407294788	0.200389283922466	Intergenic	hg38_genes_intergenic	Caudate
0.0823225555245372	0.191541834251464	0.179482093967429	0.204210219878403	Intergenic	hg38_genes_intergenic	Caudate
0.0860979777007775	0.194742193128033	0.182192390923794	0.207936654747683	Intergenic	hg38_genes_intergenic	Caudate
0.0898733998770177	0.197750234461185	0.184669684924323	0.211516944171819	Intergenic	hg38_genes_intergenic	Caudate
0.093648822053258	0.200569316845794	0.186955221960268	0.214912739160651	Intergenic	hg38_genes_intergenic	Caudate
0.0974242442294982	0.203203825766777	0.189080888012643	0.218097930869038	Intergenic	hg38_genes_intergenic	Caudate
0.101199666405738	0.205659092771105	0.191070937080433	0.221056677474752	Intergenic	hg38_genes_intergenic	Caudate
0.104975088581979	0.207941316156562	0.192943763556823	0.223781387349867	Intergenic	hg38_genes_intergenic	Caudate
0.108750510758219	0.210057483957837	0.19471338892134	0.226270992823345	Intergenic	hg38_genes_intergenic	Caudate
0.112525932934459	0.21201529986171	0.196390606339806	0.228529574236789	Intergenic	hg38_genes_intergenic	Caudate
0.1163013551107	0.213823112554129	0.197983828417149	0.230565291511758	Intergenic	hg38_genes_intergenic	Caudate
0.12007677728694	0.215489848891998	0.199499706642391	0.232389556465356	Intergenic	hg38_genes_intergenic	Caudate
0.12385219946318	0.217024951200685	0.200943585685072	0.234016383939584	Intergenic	hg38_genes_intergenic	Caudate
0.12762762163942	0.218438318922772	0.202319843074356	0.235461872010472	Intergenic	hg38_genes_intergenic	Caudate
0.131403043815661	0.219740254782907	0.203632152642512	0.236743773372996	Intergenic	hg38_genes_intergenic	Caudate
0.135178465991901	0.220941415585647	0.20488370046471	0.237881129419029	Intergenic	hg38_genes_intergenic	Caudate
0.138953888168141	0.22205276772619	0.2060773748072	0.238893945590568	Intergenic	hg38_genes_intergenic	Caudate
0.142729310344381	0.22308554746592	0.207215946096736	0.239802891992563	Intergenic	hg38_genes_intergenic	Caudate
0.146504732520622	0.224051226004166	0.208302248327619	0.240629017791987	Intergenic	hg38_genes_intergenic	Caudate
0.150280154696862	0.224961479362837	0.209339368895171	0.241393472333755	Intergenic	hg38_genes_intergenic	Caudate
0.154055576873102	0.22582816309037	0.210330849042359	0.242117230702502	Intergenic	hg38_genes_intergenic	Caudate
0.157830999049342	0.226663291784558	0.211280891688834	0.242820826884669	Intergenic	hg38_genes_intergenic	Caudate
0.161606421225583	0.227479023429152	0.212194567564784	0.243524103545343	Intergenic	hg38_genes_intergenic	Caudate
0.165381843401823	0.228287644251478	0.213078002533858	0.244245986754726	Intergenic	hg38_genes_intergenic	Caudate
0.169157265578063	0.229098600736983	0.213936772234906	0.245000048513844	Intergenic	hg38_genes_intergenic	Caudate
0.172932687754303	0.22991327345111	0.214772452787395	0.245787371034282	Intergenic	hg38_genes_intergenic	Caudate
0.176708109930544	0.230731665529432	0.21558601176554	0.246606838469686	Intergenic	hg38_genes_intergenic	Caudate
0.180483532106784	0.23155377998739	0.216378549215136	0.247457206168763	Intergenic	hg38_genes_intergenic	Caudate
0.184258954283024	0.232379619718699	0.217151277436107	0.248337120865609	Intergenic	hg38_genes_intergenic	Caudate
0.188034376459264	0.233209187493742	0.217905499094128	0.249245142540086	Intergenic	hg38_genes_intergenic	Caudate
0.191809798635505	0.234042485957977	0.218642584698295	0.250179766911283	Intergenic	hg38_genes_intergenic	Caudate
0.195585220811745	0.234879517630336	0.219363950403694	0.251139447605211	Intergenic	hg38_genes_intergenic	Caudate
0.199360642987985	0.235720284901624	0.220071036955707	0.252122617179927	Intergenic	hg38_genes_intergenic	Caudate
0.203136065164225	0.236564790032926	0.220765290411663	0.253127706372487	Intergenic	hg38_genes_intergenic	Caudate
0.206911487340466	0.237413035154003	0.22144814507955	0.254153161128023	Intergenic	hg38_genes_intergenic	Caudate
0.210686909516706	0.238265022261705	0.222121008924139	0.255197457160611	Intergenic	hg38_genes_intergenic	Caudate
0.214462331692946	0.23912075321837	0.222785251523253	0.256259111963219	Intergenic	hg38_genes_intergenic	Caudate
0.218237753869186	0.239980229750232	0.223442194520397	0.257336694320523	Intergenic	hg38_genes_intergenic	Caudate
0.222013176045427	0.240843453445835	0.22409310441794	0.258428831480428	Intergenic	hg38_genes_intergenic	Caudate
0.225788598221667	0.241710425754439	0.224739187486572	0.259534214208563	Intergenic	hg38_genes_intergenic	Caudate
0.229564020397907	0.242581147984438	0.225381586528085	0.260651599988752	Intergenic	hg38_genes_intergenic	Caudate
0.233339442574147	0.243455621301778	0.226021379213981	0.261779814646943	Intergenic	hg38_genes_intergenic	Caudate
0.237114864750388	0.244333846728373	0.226659577726311	0.262917752672209	Intergenic	hg38_genes_intergenic	Caudate
0.240890286926628	0.245215825140534	0.227297129443757	0.264064376491844	Intergenic	hg38_genes_intergenic	Caudate
0.244665709102868	0.246101557267393	0.227934918440506	0.265218714933004	Intergenic	hg38_genes_intergenic	Caudate
0.248441131279108	0.246991043689337	0.228573767594058	0.266379861074758	Intergenic	hg38_genes_intergenic	Caudate
0.252216553455349	0.247884284836444	0.229214441127935	0.267546969664623	Intergenic	hg38_genes_intergenic	Caudate
0.255991975631589	0.248781280986923	0.229857647444135	0.26871925424473	Intergenic	hg38_genes_intergenic	Caudate
0.259767397807829	0.249682032265562	0.230504042127046	0.269895984105926	Intergenic	hg38_genes_intergenic	Caudate
0.263542819984069	0.250586538642177	0.231154231024476	0.271076481164184	Intergenic	hg38_genes_intergenic	Caudate
0.26731824216031	0.251494799930071	0.231808773332326	0.27226011683279	Intergenic	hg38_genes_intergenic	Caudate
0.27109366433655	0.252406815784495	0.232468184627095	0.27344630894614	Intergenic	hg38_genes_intergenic	Caudate
0.27486908651279	0.253322585701121	0.233132939805165	0.274634518776219	Intergenic	hg38_genes_intergenic	Caudate
0.27864450868903	0.254242109014515	0.233803475899803	0.275824248170836	Intergenic	hg38_genes_intergenic	Caudate
0.282419930865271	0.255165384896621	0.234480194756474	0.277015036833022	Intergenic	hg38_genes_intergenic	Caudate
0.286195353041511	0.256092412355253	0.235163465554684	0.278206459753411	Intergenic	hg38_genes_intergenic	Caudate
0.289970775217751	0.257023190232591	0.235853627170451	0.279398124801499	Intergenic	hg38_genes_intergenic	Caudate
0.293746197393991	0.257957717203688	0.236550990377999	0.280589670477209	Intergenic	hg38_genes_intergenic	Caudate
0.297521619570232	0.258895991774987	0.237255839892585	0.281780763820867	Intergenic	hg38_genes_intergenic	Caudate
0.301297041746472	0.259838012282841	0.237968436258788	0.282971098477263	Intergenic	hg38_genes_intergenic	Caudate
0.305072463922712	0.260783776892046	0.238689017590239	0.284160392907854	Intergenic	hg38_genes_intergenic	Caudate
0.308847886098953	0.261733283594386	0.239417801167883	0.285348388744006	Intergenic	hg38_genes_intergenic	Caudate
0.312623308275193	0.262686530207181	0.240154984904488	0.286534849273589	Intergenic	hg38_genes_intergenic	Caudate
0.316398730451433	0.263643514371853	0.240900748683464	0.287719558052872	Intergenic	hg38_genes_intergenic	Caudate
0.320174152627673	0.264604233552493	0.241655255580081	0.288902317635641	Intergenic	hg38_genes_intergenic	Caudate
0.323949574803914	0.26556868503445	0.242418652973094	0.290082948411552	Intergenic	hg38_genes_intergenic	Caudate
0.327724996980154	0.266536865922922	0.243191073554487	0.291261287546007	Intergenic	hg38_genes_intergenic	Caudate
0.331500419156394	0.267508773141564	0.243972636244747	0.292437188014167	Intergenic	hg38_genes_intergenic	Caudate
0.335275841332634	0.268484403431106	0.244763447020673	0.293610517722109	Intergenic	hg38_genes_intergenic	Caudate
0.339051263508875	0.269463753347982	0.245563599662278	0.294781158708584	Intergenic	hg38_genes_intergenic	Caudate
0.342826685685115	0.270446819262975	0.246373176424917	0.295949006421233	Intergenic	hg38_genes_intergenic	Caudate
0.346602107861355	0.271433597359875	0.247192248642329	0.297113969061634	Intergenic	hg38_genes_intergenic	Caudate
0.350377530037595	0.272424083634145	0.248020877265838	0.298275966993894	Intergenic	hg38_genes_intergenic	Caudate
0.354152952213836	0.27341827389161	0.248859113344532	0.299434932212029	Intergenic	hg38_genes_intergenic	Caudate
0.357928374390076	0.274416163747149	0.249706998450845	0.300590807861675	Intergenic	hg38_genes_intergenic	Caudate
0.361703796566316	0.275417748623415	0.250564565055593	0.301743547812135	Intergenic	hg38_genes_intergenic	Caudate
0.365479218742556	0.276423023749556	0.251431836856134	0.302893116275071	Intergenic	hg38_genes_intergenic	Caudate
0.369254640918797	0.277431984159963	0.252308829061031	0.304039487466501	Intergenic	hg38_genes_intergenic	Caudate
0.373030063095037	0.278444624693026	0.25319554863424	0.30518264530907	Intergenic	hg38_genes_intergenic	Caudate
0.376805485271277	0.279460939989914	0.254091994501608	0.306322583171844	Intergenic	hg38_genes_intergenic	Caudate
0.380580907447517	0.28048092449336	0.254998157722187	0.307459303645121	Intergenic	hg38_genes_intergenic	Caudate
0.384356329623758	0.281504572446475	0.255914021626631	0.308592818348014	Intergenic	hg38_genes_intergenic	Caudate
0.388131751799998	0.282531877891571	0.256839561924728	0.309723147766753	Intergenic	hg38_genes_intergenic	Caudate
0.391907173976238	0.28356283466901	0.257774746783952	0.310850321121865	Intergenic	hg38_genes_intergenic	Caudate
0.395682596152478	0.284597436416058	0.258719536880697	0.311974376262546	Intergenic	hg38_genes_intergenic	Caudate
0.399458018328719	0.285635676565773	0.259673885425756	0.313095359586708	Intergenic	hg38_genes_intergenic	Caudate
0.403233440504959	0.286677548345898	0.26063773816542	0.314213325985321	Intergenic	hg38_genes_intergenic	Caudate
0.407008862681199	0.287723044777787	0.261611033359492	0.315328338809777	Intergenic	hg38_genes_intergenic	Caudate
0.410784284857439	0.288772158675336	0.262593701737382	0.316440469861125	Intergenic	hg38_genes_intergenic	Caudate
0.41455970703368	0.289824882643945	0.263585666433383	0.317549799400092	Intergenic	hg38_genes_intergenic	Caudate
0.41833512920992	0.290881209079499	0.264586842902129	0.318656416176896	Intergenic	hg38_genes_intergenic	Caudate
0.42211055138616	0.291941130167362	0.265597138815223	0.319760417479893	Intergenic	hg38_genes_intergenic	Caudate
0.4258859735624	0.293004637881402	0.26661645393993	0.320861909202162	Intergenic	hg38_genes_intergenic	Caudate
0.429661395738641	0.294071723983035	0.267644680000866	0.321961005925127	Intergenic	hg38_genes_intergenic	Caudate
0.433436817914881	0.295142380020283	0.268681700525551	0.323057831018353	Intergenic	hg38_genes_intergenic	Caudate
0.437212240091121	0.296216597326869	0.269727390674741	0.324152516754622	Intergenic	hg38_genes_intergenic	Caudate
0.440987662267361	0.297294367021319	0.27078161705847	0.325245204439376	Intergenic	hg38_genes_intergenic	Caudate
0.444763084443602	0.2983756800061	0.27184423753876	0.326336044553581	Intergenic	hg38_genes_intergenic	Caudate
0.448538506619842	0.299460526966775	0.272915101020041	0.327425196908985	Intergenic	hg38_genes_intergenic	Caudate
0.452313928796082	0.30054889837118	0.273994047228402	0.32851283081468	Intergenic	hg38_genes_intergenic	Caudate
0.456089350972322	0.301640784468634	0.275080906480866	0.329599125253771	Intergenic	hg38_genes_intergenic	Caudate
0.459864773148563	0.302736175289162	0.276175499446041	0.330684269068835	Intergenic	hg38_genes_intergenic	Caudate
0.463640195324803	0.303835060642754	0.277277636897625	0.331768461154701	Intergenic	hg38_genes_intergenic	Caudate
0.467415617501043	0.30493743011864	0.278387119462394	0.332851910656942	Intergenic	hg38_genes_intergenic	Caudate
0.471191039677284	0.306043273084598	0.279503737364522	0.33393483717425	Intergenic	hg38_genes_intergenic	Caudate
0.474966461853524	0.307152578686283	0.280627270168269	0.335017470962672	Intergenic	hg38_genes_intergenic	Caudate
0.478741884029764	0.308265335846588	0.281757486521323	0.336100053139451	Intergenic	hg38_genes_intergenic	Caudate
0.482517306206004	0.309381533265023	0.282894143901326	0.33718283588394	Intergenic	hg38_genes_intergenic	Caudate
0.486292728382245	0.31050115941713	0.284036988368439	0.338266082632782	Intergenic	hg38_genes_intergenic	Caudate
0.490068150558485	0.311624202553921	0.285185754327049	0.339350068266245	Intergenic	hg38_genes_intergenic	Caudate
0.493843572734725	0.312750650701347	0.286340164300113	0.340435079282256	Intergenic	hg38_genes_intergenic	Caudate
0.497618994910965	0.313880491659787	0.287499928719931	0.341521413954353	Intergenic	hg38_genes_intergenic	Caudate
0.501394417087206	0.315013713003578	0.288664745739544	0.342609382469387	Intergenic	hg38_genes_intergenic	Caudate
0.505169839263446	0.316150302080564	0.289834301069294	0.343699307040445	Intergenic	hg38_genes_intergenic	Caudate
0.508945261439686	0.317290246011675	0.291008267843496	0.344791521990081	Intergenic	hg38_genes_intergenic	Caudate
0.512720683615926	0.318433531690544	0.292186306522523	0.345886373798565	Intergenic	hg38_genes_intergenic	Caudate
0.516496105792167	0.319580145783143	0.293368064835995	0.346984221111481	Intergenic	hg38_genes_intergenic	Caudate
0.520271527968407	0.320730074727456	0.294553177773091	0.348085434700687	Intergenic	hg38_genes_intergenic	Caudate
0.524046950144647	0.321883304733176	0.295741267626328	0.349190397372296	Intergenic	hg38_genes_intergenic	Caudate
0.527822372320887	0.323039821781446	0.296931944095408	0.350299503815121	Intergenic	hg38_genes_intergenic	Caudate
0.531597794497128	0.324199611624611	0.298124804457945	0.351413160382781	Intergenic	hg38_genes_intergenic	Caudate
0.535373216673368	0.325362659786021	0.299319433813973	0.352531784802591	Intergenic	hg38_genes_intergenic	Caudate
0.539148638849608	0.326528951559852	0.300515405411186	0.353655805804319	Intergenic	hg38_genes_intergenic	Caudate
0.542924061025848	0.327698472010966	0.301712281057722	0.354785662661998	Intergenic	hg38_genes_intergenic	Caudate
0.546699483202089	0.328871205974802	0.302909611629061	0.355921804642277	Intergenic	hg38_genes_intergenic	Caudate
0.550474905378329	0.330047138057295	0.304106937675202	0.357064690353146	Intergenic	hg38_genes_intergenic	Caudate
0.554250327554569	0.331226252634835	0.305303790133636	0.358214786987549	Intergenic	hg38_genes_intergenic	Caudate
0.558025749730809	0.332408533854251	0.306499691152875	0.35937256945715	Intergenic	hg38_genes_intergenic	Caudate
0.56180117190705	0.333593965632837	0.307694155030242	0.36053851941258	Intergenic	hg38_genes_intergenic	Caudate
0.56557659408329	0.334782531658405	0.30888668926635	0.36171312414773	Intergenic	hg38_genes_intergenic	Caudate
0.56935201625953	0.335974215389372	0.310076795737267	0.362896875387167	Intergenic	hg38_genes_intergenic	Caudate
0.57312743843577	0.337169000054884	0.311263971983578	0.364090267957436	Intergenic	hg38_genes_intergenic	Caudate
0.576902860612011	0.338366868654973	0.312447712613666	0.365293798344979	Intergenic	hg38_genes_intergenic	Caudate
0.580678282788251	0.339567803960747	0.313627510816406	0.366507963145499	Intergenic	hg38_genes_intergenic	Caudate
0.584453704964491	0.340771788514618	0.314802859976149	0.367733257411911	Intergenic	hg38_genes_intergenic	Caudate
0.588229127140731	0.341978804630557	0.315973255380518	0.368970172910378	Intergenic	hg38_genes_intergenic	Caudate
0.592004549316972	0.343188834394398	0.317138196009066	0.370219196296414	Intergenic	hg38_genes_intergenic	Caudate
0.595779971493212	0.344401859664161	0.318297186388426	0.37148080722545	Intergenic	hg38_genes_intergenic	Caudate
