"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0051130","positive regulation of cellular component organization",0.119495681683098,16,0.910857496119558,0.691906639804753,0.999999999999969,45788,13,569,1.43460064988431,0.119586536313483,0.648122896297045
"GO:0007017","microtubule-based process",0.0691448703176727,9,0.885452377228192,0.693845732415762,0.999999999999969,113090,6,459,0.820802181783985,0.74650858610289,0.973287696900205
"GO:0045892","negative regulation of DNA-templated transcription",0.14919693583788,20,0.91191163548122,0.706777867114162,0.999999999999969,68553,16,661,1.51991205825052,0.0602918203413072,0.627360814057039
"GO:0043086","negative regulation of catalytic activity",0.0401640550893935,5,0.846866815775261,0.707297028961333,0.999999999999969,19673,4,192,1.30815347721823,0.365899301000505,0.870939733919363
"GO:1902679","negative regulation of RNA biosynthetic process",0.149613991280354,20,0.909369642534049,0.71157778064695,0.999999999999969,68553,16,669,1.50173672721016,0.0657322731270923,0.627360814057039
"GO:0032870","cellular response to hormone stimulus",0.0632538515092249,8,0.860370829743801,0.718081808432581,0.999999999999969,40822,6,324,1.16280309086064,0.412768380180242,0.880699354946784
"GO:0051253","negative regulation of RNA metabolic process",0.157731851502584,21,0.90569622746616,0.722816646257467,0.999999999999969,78904,17,722,1.47846708782558,0.0660472832901583,0.627360814057039
"GO:0043254","regulation of protein-containing complex assembly",0.0410791862991532,5,0.828000953925372,0.725730434240824,0.999999999999969,37924,4,195,1.28802803910718,0.376801274391153,0.871027893944457
"GO:0060562","epithelial tube morphogenesis",0.0411708322403337,5,0.826157830466561,0.727530405465401,0.999999999999969,59102,3,185,1.01823838226716,0.568689025503215,0.972182844674824
"GO:0031327","negative regulation of cellular biosynthetic process",0.214934967907318,29,0.917853960597488,0.72889893504217,0.999999999999969,81747,22,1072,1.28862879845377,0.125985012239166,0.648122896297045
"GO:0048608","reproductive structure development",0.0416299474142673,5,0.817046562747274,0.736421489242086,0.999999999999969,35913,4,153,1.64160436356797,0.226910354060395,0.79575536395267
"GO:0061458","reproductive system development",0.0416299474142673,5,0.817046562747274,0.736421489242086,0.999999999999969,35913,4,153,1.64160436356797,0.226910354060395,0.79575536395267
"GO:0051128","regulation of cellular component organization",0.23028411348601,31,0.915757281512638,0.740964065863476,0.999999999999969,93370,26,1248,1.30815347721823,0.088014181148238,0.648122896297045
"GO:0045859","regulation of protein kinase activity",0.0421881243241389,5,0.80623649396793,0.746948079114911,0.999999999999969,32033,4,216,1.16280309086064,0.452288239107758,0.914451767279004
"GO:0044283","small molecule biosynthetic process",0.0423320128791325,5,0.803496057210731,0.749611447202428,0.999999999999969,68472,4,297,0.845674975171378,0.70181254271635,0.972182844674824
"GO:0030001","metal ion transport",0.0729333452871517,9,0.83945813200898,0.752168496265296,0.999999999999969,9928,7,451,0.974588843337747,0.583027810728816,0.972182844674824
"GO:0050678","regulation of epithelial cell proliferation",0.0425229419232587,5,0.799888340358984,0.753113838042289,0.999999999999969,71798,3,196,0.961092350609308,0.608115507012533,0.972182844674824
"GO:0032103","positive regulation of response to external stimulus",0.0504250799965024,6,0.809444953452595,0.755869888116419,0.999999999999969,87371,6,289,1.30362699459809,0.312885721499938,0.842244703805066
"GO:0006338","chromatin remodeling",0.0732735863779598,9,0.835560163250509,0.757015467247985,0.999999999999969,51938,8,410,1.22519740305317,0.329233401454265,0.856376768951262
"GO:0006511","ubiquitin-dependent protein catabolic process",0.0430573218798044,5,0.789961009120046,0.762724899433973,0.999999999999969,2237,5,280,1.12127440904419,0.46222412345754,0.914571663080518
"GO:0031401","positive regulation of protein modification process",0.0661362713162593,8,0.82287325282131,0.762777475526035,0.999999999999969,20350,7,307,1.43172497832353,0.217589100914478,0.787060575964087
"GO:0030162","regulation of proteolysis",0.0509941038897504,6,0.800412663763196,0.765282263999909,0.999999999999969,269525,5,279,1.12529331373611,0.459109247806992,0.914571663080518
"GO:0009725","response to hormone",0.0891844507386464,11,0.839046844523123,0.769810946718891,0.999999999999969,31430,9,453,1.24751060079089,0.295453303094451,0.834115117882504
"GO:1901135","carbohydrate derivative metabolic process",0.0820130451577627,10,0.829468174892111,0.77371320317671,0.999999999999969,99383,8,447,1.1237828529123,0.419501431097793,0.886780112677277
"GO:0007169","cell surface receptor protein tyrosine kinase signaling pathway",0.0669479134499273,8,0.812897159941914,0.774422816166233,0.999999999999969,82926,6,332,1.13478373927364,0.435637443752878,0.889416784810176
"GO:0009967","positive regulation of signal transduction",0.14835729077774,19,0.87121906852498,0.775309615003468,0.999999999999969,68626,13,805,1.01402207426605,0.52212402715637,0.951745766037005
"GO:0010605","negative regulation of macromolecule metabolic process",0.2419449526662,32,0.899738028965063,0.781276848621179,0.999999999999969,117247,26,1259,1.29672401871989,0.0953236416319576,0.648122896297045
"GO:0010638","positive regulation of organelle organization",0.0523848421155159,6,0.779162919697391,0.787167628664624,0.999999999999969,35073,4,246,1.02099783587764,0.554357680911883,0.968557004763026
"GO:0010629","negative regulation of gene expression",0.0911613688007553,11,0.820851342593806,0.793765345310921,0.999999999999969,94775,8,511,0.983035098340115,0.572089887852078,0.972182844674824
"GO:0010467","gene expression",0.459648447055099,63,0.932389593214604,0.798980161480318,0.999999999999969,82101,52,2798,1.16695892749703,0.102808420807843,0.648122896297045
"GO:0019637","organophosphate metabolic process",0.0766462234235072,9,0.79879330071651,0.801547202516738,0.999999999999969,110417,8,470,1.06878922394,0.47565988110385,0.92925295318833
"GO:0022414","reproductive process",0.144171240662463,18,0.849330137059146,0.805270676376974,0.999999999999969,80491,13,725,1.12591416521955,0.369415861528378,0.870939733919363
"GO:0044092","negative regulation of molecular function",0.069535140352217,8,0.782651310284553,0.808805875637164,0.999999999999969,14373,7,335,1.31205841297112,0.285335236760128,0.823405035422851
"GO:0002376","immune system process",0.231378884022504,30,0.882023584456445,0.810245904559694,0.999999999999969,473586,13,1173,0.695897501947291,0.945280048367225,0.990687728802975
"GO:0006325","chromatin organization",0.0851267934878254,10,0.799128078212917,0.811461468834053,0.999999999999969,55579,9,479,1.17979603790871,0.353738939225575,0.870939733919363
"GO:0006139","nucleobase-containing compound metabolic process",0.41416106884846,56,0.919816973651307,0.815975477657496,0.999999999999969,80010,48,2510,1.20079108028318,0.0792441762929839,0.643685151292132
"GO:0034330","cell junction organization",0.0934552844178656,11,0.80070305749863,0.819284254257337,0.999999999999969,210173,9,476,1.18723172722326,0.346910521415482,0.870939733919363
"GO:0032880","regulation of protein localization",0.0868314301304848,10,0.783439945445178,0.830069260761268,0.999999999999969,31636,8,429,1.17093458100652,0.375354147412044,0.871027893944457
"GO:0016310","phosphorylation",0.117372550712414,14,0.811417104425439,0.83164425464881,0.999999999999969,30493,10,663,0.947079440519982,0.618437762841072,0.972182844674824
"GO:0071407","cellular response to organic cyclic compound",0.0477315969305251,5,0.712601455419244,0.835147037471549,0.999999999999969,37465,4,274,0.916662290605472,0.639932894145979,0.972182844674824
"GO:0001934","positive regulation of protein phosphorylation",0.0477317076140289,5,0.712599802990913,0.835148515428653,0.999999999999969,29213,4,232,1.08260977424957,0.507848325540154,0.951745766037005
"GO:0051051","negative regulation of transport",0.0478421697508625,5,0.710954490971089,0.836618197361958,0.999999999999969,12754,4,210,1.19602603631381,0.430940659508396,0.886780112677277
"GO:0043065","positive regulation of apoptotic process",0.0481267370392384,5,0.706750707292811,0.840355600896198,0.999999999999969,58706,2,281,0.446913643462454,0.941871949380472,0.990687728802975
"GO:0019538","protein metabolic process",0.369844943479469,49,0.901278601235865,0.841949228653156,0.999999999999969,79903,41,2163,1.19022008468121,0.116502783980271,0.648122896297045
"GO:0048732","gland development",0.0564969556502268,6,0.722451786310513,0.842895966094043,0.999999999999969,32456,5,257,1.22162192425048,0.38966622803958,0.873696012848822
"GO:0019220","regulation of phosphate metabolic process",0.088225931595381,10,0.771056872443558,0.844238307521311,0.999999999999969,33682,8,437,1.14949870767002,0.394955878886091,0.874950104900767
"GO:0050673","epithelial cell proliferation",0.0484878973122725,5,0.70148650132469,0.844998816080414,0.999999999999969,71798,3,240,0.784892086330935,0.741040823374696,0.972182844674824
"GO:0010256","endomembrane system organization",0.0485474450373391,5,0.700626066233066,0.845753723727677,0.999999999999969,72521,3,271,0.695107382728503,0.811437742758619,0.990687728802975
"GO:0009059","macromolecule biosynthetic process",0.494703905024699,67,0.921323458933307,0.847642801120994,0.999999999999969,78990,56,3023,1.16318774289202,0.0940596563677261,0.648122896297045
"GO:0007276","gamete generation",0.0729657755537772,8,0.745853357885205,0.848158291573431,0.999999999999969,134666,5,353,0.889396131819757,0.668135476006324,0.972182844674824
"GO:0051174","regulation of phosphorus metabolic process",0.0886715433818459,10,0.767181987477182,0.848570407769349,0.999999999999969,33682,8,438,1.1468742813968,0.397409556931038,0.87619345170986
"GO:0002009","morphogenesis of an epithelium",0.0580168615249752,6,0.703525241761683,0.86028818659021,0.999999999999969,237982,5,262,1.19830852874952,0.405556907287822,0.877627610933579
"GO:0043068","positive regulation of programmed cell death",0.0499174854478863,5,0.681396611567843,0.862308301747228,0.999999999999969,58706,2,293,0.42861001301348,0.950636241155833,0.990687728802975
"GO:0030335","positive regulation of cell migration",0.0584321460313876,6,0.698525200643618,0.864758187818759,0.999999999999969,150746,5,292,1.0751946388095,0.499170354099873,0.951745766037005
"GO:0090304","nucleic acid metabolic process",0.388285922054463,51,0.89351366043485,0.867571265615913,0.999999999999969,72500,42,2265,1.16434322740483,0.145158037752425,0.657771409626661
"GO:0048609","multicellular organismal reproductive process",0.090885434825679,10,0.748494090552925,0.868729562408795,0.999999999999969,116956,7,434,1.0127639823625,0.541650639115658,0.957191778284541
"GO:0007417","central nervous system development",0.152038845482508,18,0.805379567328564,0.869140883132055,0.999999999999969,145249,13,609,1.34037400621375,0.171579347633113,0.709296767447601
"GO:0042325","regulation of phosphorylation",0.0761612083096747,8,0.714560206111775,0.878824438852357,0.999999999999969,41523,6,383,0.983676766158874,0.575451928896438,0.972182844674824
"GO:2000147","positive regulation of cell motility",0.0602591986292955,6,0.677345989642303,0.883053638336727,0.999999999999969,150746,5,308,1.01934037185836,0.546887525570819,0.959124713406398
"GO:1902532","negative regulation of intracellular signal transduction",0.0603919081504012,6,0.675857540863959,0.884298351271214,0.999999999999969,14226,6,329,1.14513131136428,0.427074720828502,0.886780112677277
"GO:0060341","regulation of cellular localization",0.0932203033392106,10,0.729746723058987,0.887633633150105,0.999999999999969,31636,8,488,1.02936667059795,0.518786833196109,0.951745766037005
"GO:2000145","regulation of cell motility",0.108944112578405,12,0.749307614052799,0.887687412590876,0.999999999999969,87518,11,533,1.29588186861393,0.228586314051199,0.79575536395267
"GO:0040017","positive regulation of locomotion",0.0613142337879105,6,0.665690884628817,0.892647034658035,0.999999999999969,150746,5,315,0.996688363594838,0.567093807130131,0.972182844674824
"GO:0043549","regulation of kinase activity",0.0531133609377992,5,0.640396405755795,0.895255158751586,0.999999999999969,32033,4,233,1.07796338036867,0.511241815782752,0.951745766037005
"GO:0009968","negative regulation of signal transduction",0.125858433584917,14,0.756708092778208,0.897032390618615,0.999999999999969,26100,12,692,1.08886763421633,0.423170181335075,0.886780112677277
"GO:1901137","carbohydrate derivative biosynthetic process",0.0543084107287734,5,0.626304562879723,0.905718112368692,0.999999999999969,18840,3,279,0.675175988241665,0.826770995309792,0.990687728802975
"GO:0008104","protein localization",0.210708739680147,25,0.807123745645508,0.907529004928729,0.999999999999969,43716,21,1208,1.09157177569203,0.367573014662741,0.870939733919363
"GO:0006508","proteolysis",0.135340800042502,15,0.753954582021724,0.907534848523782,0.999999999999969,145017,15,727,1.29555777661227,0.180531450346947,0.726835317483796
"GO:0030334","regulation of cell migration",0.104192801809011,11,0.718187155672758,0.90850947175707,0.999999999999969,94164,10,499,1.25834402618186,0.271776253050475,0.819120233484469
"GO:0006812","monoatomic cation transport",0.0881518843313111,9,0.694534101685353,0.908674295615797,0.999999999999969,8645,8,534,0.940694635302994,0.622681298412907,0.972182844674824
"GO:0070727","cellular macromolecule localization",0.211363764655879,25,0.804622436053651,0.910632878723365,0.999999999999969,43716,21,1215,1.08528288480327,0.378135219617356,0.871027893944457
"GO:0040012","regulation of locomotion",0.112638727936627,12,0.724729891366962,0.911643509769534,0.999999999999969,87518,11,560,1.23340184994861,0.278945402234317,0.819120233484469
"GO:0048667","cell morphogenesis involved in neuron differentiation",0.0805513588060349,8,0.67561577500547,0.912558247269958,0.999999999999969,237309,7,383,1.14762289385202,0.410091811312517,0.880699354946784
"GO:0051247","positive regulation of protein metabolic process",0.10524650876558,11,0.710996809779799,0.914873008028629,0.999999999999969,16150,10,552,1.13752476279846,0.383819406853934,0.872626887559927
"GO:0023056","positive regulation of signaling",0.167950373944218,19,0.769582690677433,0.917839902206257,0.999999999999969,68626,13,912,0.895052379149312,0.705667940955471,0.972182844674824
"GO:0031399","regulation of protein modification process",0.0983412970114347,10,0.691746122449898,0.921431317625465,0.999999999999969,17767,9,488,1.15803750442269,0.374333106346673,0.871027893944457
"GO:0007268","chemical synaptic transmission",0.0820359566430579,8,0.663389212906659,0.922012585402571,0.999999999999969,260638,6,408,0.923402454506983,0.637587062219923,0.972182844674824
"GO:0098916","anterograde trans-synaptic signaling",0.0820359566430579,8,0.663389212906659,0.922012585402571,0.999999999999969,260638,6,408,0.923402454506983,0.637587062219923,0.972182844674824
"GO:0010647","positive regulation of cell communication",0.168942651556155,19,0.765062578867541,0.922450654327492,0.999999999999969,68626,13,906,0.900979878348976,0.696542515710289,0.972182844674824
"GO:0006796","phosphate-containing compound metabolic process",0.191835320655645,22,0.78014759447884,0.923357786276159,0.999999999999969,86443,16,1123,0.894623215052179,0.722111152168546,0.972182844674824
"GO:0006793","phosphorus metabolic process",0.191975999389027,22,0.779575907519054,0.92396043589247,0.999999999999969,86443,16,1125,0.893032773780975,0.724786157499846,0.972182844674824
"GO:0022603","regulation of anatomical structure morphogenesis",0.107081862626276,11,0.698810518770591,0.925080482671159,0.999999999999969,41148,10,488,1.28670833824743,0.249887972159901,0.818118519946435
"GO:0009058","biosynthetic process",0.545713061870972,72,0.897533800433668,0.925434752969132,0.999999999999969,74175,61,3479,1.10096964107357,0.18653005577038,0.731893354421068
"GO:0099537","trans-synaptic signaling",0.0827378007409154,8,0.657761847911561,0.926170771710249,0.999999999999969,260638,6,413,0.912223248035954,0.649364319150522,0.972182844674824
"GO:0051493","regulation of cytoskeleton organization",0.0571120238810728,5,0.595559448444781,0.926785254096705,0.999999999999969,40367,4,271,0.926809843638005,0.631285021316653,0.972182844674824
"GO:0007409","axonogenesis",0.0659068244127963,6,0.619303492381396,0.927030970442461,0.999999999999969,279023,5,299,1.05002285796781,0.520289773344066,0.951745766037005
"GO:0071396","cellular response to lipid",0.0572690837730236,5,0.593926132588119,0.927832593981101,0.999999999999969,40074,4,302,0.831673733860594,0.71421398486465,0.972182844674824
"GO:0009628","response to abiotic stimulus",0.0913446606831164,9,0.670258002362197,0.927951216904625,0.999999999999969,55698,9,557,1.01458223008667,0.53192773860453,0.957191778284541
"GO:0048812","neuron projection morphogenesis",0.0915072547502593,9,0.669067058814207,0.928832780456724,0.999999999999969,211243,8,423,1.18754358215555,0.360705682227215,0.870939733919363
"GO:0016070","RNA metabolic process",0.361379979789192,45,0.847092993801609,0.932072071989659,0.999999999999969,81911,36,2026,1.11573998451782,0.25305828191346,0.818118519946435
"GO:0051338","regulation of transferase activity",0.0579432569949207,5,0.587015766910695,0.932179914518486,0.999999999999969,32033,4,265,0.947794217456224,0.613601930902078,0.972182844674824
"GO:0061024","membrane organization",0.0754201822514574,7,0.631383353865171,0.93251707256188,0.999999999999969,61229,4,384,0.654076738609113,0.866714148012921,0.990687728802975
"GO:0030900","forebrain development",0.0668571529767775,6,0.610500518093997,0.932810621171468,0.999999999999969,375152,4,263,0.955001778045244,0.607594583589866,0.972182844674824
"GO:0051248","negative regulation of protein metabolic process",0.067120358348912,6,0.608106505010545,0.934338903598777,0.999999999999969,277609,5,355,0.884385449386969,0.673010679510713,0.972182844674824
"GO:0120039","plasma membrane bounded cell projection morphogenesis",0.0927750236032572,9,0.659924270757813,0.935396604531956,0.999999999999969,211243,8,431,1.16550100986496,0.380248605068179,0.871559921517657
"GO:0099536","synaptic signaling",0.0844946799973879,8,0.644085150794883,0.935757428883994,0.999999999999969,260638,6,426,0.884385449386969,0.678898403129361,0.972182844674824
"GO:0007264","small GTPase-mediated signal transduction",0.0590519736528987,5,0.575994388301147,0.938827479103884,0.999999999999969,324490,4,277,0.906734540165701,0.648449767649952,0.972182844674824
"GO:0048858","cell projection morphogenesis",0.0934890428865372,9,0.654884122305363,0.938859824453898,0.999999999999969,211243,8,436,1.15213517259587,0.392502744433164,0.873696012848822
"GO:0006915","apoptotic process",0.157655147834422,17,0.73353937433657,0.939524853427354,0.999999999999969,34609,12,955,0.789001468981883,0.845884303818776,0.990687728802975
"GO:0034654","nucleobase-containing compound biosynthetic process",0.37122228900127,46,0.842959001491845,0.940660363055293,0.999999999999969,67629,37,2111,1.10055924942661,0.278888809658323,0.819120233484469
"GO:0001501","skeletal system development",0.0596799918536941,5,0.569933144856344,0.942330361959868,0.999999999999969,22105,5,298,1.05354642460528,0.517294657700147,0.951745766037005
"GO:0048584","positive regulation of response to stimulus",0.21940757761404,25,0.775123763091041,0.942421002646903,0.999999999999969,56131,19,1141,1.04560558389397,0.454824682389468,0.914571663080518
"GO:0141187","nucleic acid biosynthetic process",0.358129315964878,44,0.835786724370007,0.943765417338603,0.999999999999969,69986,35,1987,1.10603816896156,0.276280992246798,0.819120233484469
"GO:0019953","sexual reproduction",0.0946889627516805,9,0.646585283191644,0.944320207806799,0.999999999999969,119842,6,477,0.789828514546853,0.778848392970183,0.984603030214305
"GO:0014070","response to organic cyclic compound",0.0862704861330172,8,0.63082719417591,0.944336167033341,0.999999999999969,35475,7,461,0.953448087516971,0.606524911825768,0.972182844674824
"GO:0032774","RNA biosynthetic process",0.352203210485712,43,0.830534754068028,0.947047506852683,0.999999999999969,71473,34,1942,1.09933392112263,0.293968102318661,0.834115117882504
"GO:0016192","vesicle-mediated transport",0.129173515208467,13,0.684624661695846,0.950936382546531,0.999999999999969,147088,11,744,0.928366983832289,0.647218685170303,0.972182844674824
"GO:0071345","cellular response to cytokine stimulus",0.0704238182045586,6,0.579581277630445,0.951078646383692,0.999999999999969,15640,6,397,0.948987912944204,0.610893467232457,0.972182844674824
"GO:0001932","regulation of protein phosphorylation",0.0705352764929268,6,0.578665436077298,0.951570442279653,0.999999999999969,26808,5,354,0.886883713368288,0.670578888459942,0.972182844674824
"GO:0051046","regulation of secretion",0.0708778419373155,6,0.575868641242072,0.953054505083381,0.999999999999969,19996,5,318,0.987285643183566,0.575615267845385,0.972182844674824
"GO:0031344","regulation of cell projection organization",0.0798673347522958,7,0.596226827485047,0.953750375008636,0.999999999999969,114448,6,392,0.961092350609308,0.598417567534856,0.972182844674824
"GO:0007167","enzyme-linked receptor protein signaling pathway",0.105423270321215,10,0.645276993182637,0.953789774901762,0.999999999999969,78538,8,531,0.946009294259508,0.616258092482511,0.972182844674824
"GO:0012501","programmed cell death",0.162970723106399,17,0.709613704222808,0.957205226069503,0.999999999999969,34609,12,987,0.763420874242855,0.875413389797789,0.990687728802975
"GO:0008219","cell death",0.163004702942078,17,0.709465778692869,0.957302250014211,0.999999999999969,34609,12,989,0.761877050432455,0.877101018733812,0.990687728802975
"GO:0019725","cellular homeostasis",0.0811181690292061,7,0.587033067794007,0.958542345579337,0.999999999999969,9356,6,412,0.914437382133128,0.647027112366983,0.972182844674824
"GO:0006897","endocytosis",0.0632390199197102,5,0.537857884030483,0.959001404949843,0.999999999999969,343039,4,345,0.728015848191012,0.805602037559212,0.990687728802975
"GO:0019219","regulation of nucleobase-containing compound metabolic process",0.335839097176796,40,0.810235752254207,0.959547006041353,0.999999999999969,78152,34,1845,1.15713088066132,0.192872421463762,0.738015959815882
"GO:0043170","macromolecule metabolic process",0.624634163348929,82,0.893039737469648,0.959573140407705,0.999999999999969,91454,74,4096,1.13441434352518,0.0784346537228602,0.643685151292132
"GO:0010648","negative regulation of cell communication",0.140187409308704,14,0.679362688188161,0.960265151174244,0.999999999999969,26100,12,750,1.0046618705036,0.537751352910226,0.957191778284541
"GO:0023057","negative regulation of signaling",0.140198920393104,14,0.679306908862474,0.96029785268367,0.999999999999969,26100,12,751,1.00332410503022,0.539678391614765,0.957191778284541
"GO:0048729","tissue morphogenesis",0.0730280903664399,6,0.558912691346636,0.961476558790446,0.999999999999969,237982,5,329,0.954276092803569,0.606103472524627,0.972182844674824
"GO:0055082","intracellular chemical homeostasis",0.073597003576184,6,0.554592232662858,0.963464525619272,0.999999999999969,10802,5,360,0.872102318145484,0.684994404218495,0.972182844674824
"GO:0061564","axon development",0.0737373502590547,6,0.553536659335004,0.9639404880862,0.999999999999969,279023,5,344,0.912665216663878,0.645627003291314,0.972182844674824
"GO:0007186","G protein-coupled receptor signaling pathway",0.10038351834081,9,0.609905797364627,0.96484652402725,0.999999999999969,44643,6,518,0.727313130190828,0.8409044818911,0.990687728802975
"GO:0040011","locomotion",0.12565710029143,12,0.649646163025395,0.965115466965689,0.999999999999969,87518,11,644,1.0725233477814,0.450353857364992,0.914451767279004
"GO:0098662","inorganic cation transmembrane transport",0.0744001230800563,6,0.548605631830648,0.966113365522256,0.999999999999969,4887,6,426,0.884385449386969,0.678898403129361,0.972182844674824
"GO:0044249","cellular biosynthetic process",0.527987430781304,67,0.863244627340302,0.966750852471591,0.999999999999969,78990,56,3306,1.06361662031536,0.306005893058499,0.838347505834824
"GO:0098655","monoatomic cation transmembrane transport",0.0750942193326449,6,0.543534867175437,0.968261251649354,0.999999999999969,4887,6,442,0.852371496467984,0.713019234575894,0.972182844674824
"GO:1903530","regulation of secretion by cell",0.065867310401925,5,0.516395845444796,0.968365165527331,0.999999999999969,23859,4,294,0.854304311652719,0.694190720354097,0.972182844674824
"GO:0034097","response to cytokine",0.0758265013940587,6,0.538285767907134,0.97039272183189,0.999999999999969,15640,6,439,0.858196358630635,0.706812387441836,0.972182844674824
"GO:0000902","cell morphogenesis",0.128210900775559,12,0.636706025520617,0.971348696627142,0.999999999999969,155924,12,624,1.20752628666298,0.290506276952991,0.830274112526141
"GO:0032879","regulation of localization",0.184770724655968,19,0.699524780892271,0.971629334503483,0.999999999999969,97318,18,1014,1.11463964922736,0.348598749143626,0.870939733919363
"GO:0051050","positive regulation of transport",0.0854309517563812,7,0.557398069903754,0.971849397314029,0.999999999999969,18334,6,413,0.912223248035954,0.649364319150522,0.972182844674824
"GO:0042981","regulation of apoptotic process",0.129057518896441,12,0.632529230061586,0.973185651741017,0.999999999999969,43801,7,733,0.599644704427454,0.953530404224745,0.990687728802975
"GO:0043066","negative regulation of apoptotic process",0.0860728053951567,7,0.553241495968797,0.973459392216822,0.999999999999969,33154,5,449,0.699235711653394,0.849482610534927,0.990687728802975
"GO:1901701","cellular response to oxygen-containing compound",0.112415811359891,10,0.605139170917601,0.973666357430714,0.999999999999969,34239,8,584,0.8601557110476,0.720835767451702,0.972182844674824
"GO:1902531","regulation of intracellular signal transduction",0.178069834649914,18,0.68764583194325,0.97387534259367,0.999999999999969,133882,15,1003,0.939053343566423,0.642864668730956,0.972182844674824
"GO:0007010","cytoskeleton organization",0.146123144252704,14,0.651765986320357,0.974317722411146,0.999999999999969,177182,11,773,0.893538209535864,0.697000359884634,0.972182844674824
"GO:0098657","import into cell",0.0865302603165327,7,0.55031670360004,0.974555363998445,0.999999999999969,247797,5,460,0.682514857679074,0.863816596254073,0.990687728802975
"GO:0044237","cellular metabolic process",0.646228182897849,84,0.884252012758315,0.97514591007996,0.999999999999969,78184,75,4238,1.11122050919906,0.115337481894961,0.648122896297045
"GO:0051049","regulation of transport",0.154972622435325,15,0.65844414789532,0.975629437717856,0.999999999999969,121243,13,818,0.997906809027106,0.546341949988248,0.959124713406398
"GO:0120035","regulation of plasma membrane bounded cell projection organization",0.0782817935597696,6,0.521402546806087,0.976622986850744,0.999999999999969,133071,5,384,0.817595923261391,0.738394875974107,0.972182844674824
"GO:0003013","circulatory system process",0.0689439797582008,5,0.493351349334181,0.976819219394358,0.999999999999969,45398,3,312,0.603763143331489,0.87929471328534,0.990687728802975
"GO:0008285","negative regulation of cell population proliferation",0.0878348867763097,7,0.542142756332341,0.977458823563718,0.999999999999969,57089,5,385,0.815472297486686,0.740470990754217,0.972182844674824
"GO:0043069","negative regulation of programmed cell death",0.0879468984821971,7,0.541452267684994,0.977693457422283,0.999999999999969,33154,5,466,0.673727112730417,0.871146440970267,0.990687728802975
"GO:1901652","response to peptide",0.0791926081128795,6,0.515405762018009,0.978610718632691,0.999999999999969,15640,6,449,0.839082853984073,0.727156071726587,0.972182844674824
"GO:0010628","positive regulation of gene expression",0.106547814720242,9,0.574619854538293,0.979226090926061,0.999999999999969,60812,8,563,0.892239671850442,0.681744475721763,0.972182844674824
"GO:0043067","regulation of programmed cell death",0.132309510922802,12,0.616982501801058,0.979306006130271,0.999999999999969,43801,7,759,0.579103515606487,0.963845813620428,0.990687728802975
"GO:0006355","regulation of DNA-templated transcription",0.30443796577002,34,0.759736113798392,0.980281153592839,0.999999999999969,72776,28,1609,1.09270246947253,0.332889692176301,0.86104987417669
"GO:0071495","cellular response to endogenous stimulus",0.132969295289199,12,0.613921077671946,0.980382876244593,0.999999999999969,71015,10,654,0.96011264382989,0.600797946277929,0.972182844674824
"GO:0051252","regulation of RNA metabolic process",0.320022092427367,36,0.765253290252942,0.981290485966284,0.999999999999969,86057,30,1724,1.0926571967484,0.324309251361084,0.853257685174851
"GO:0031175","neuron projection development",0.125224881208929,11,0.597564407730923,0.981543185635475,0.999999999999969,223922,9,622,0.908556755881468,0.666342935045277,0.972182844674824
"GO:0006811","monoatomic ion transport",0.10795880802721,9,0.567109723742847,0.981654794541432,0.999999999999969,8645,8,646,0.777602066953249,0.817108452808236,0.990687728802975
"GO:2001141","regulation of RNA biosynthetic process",0.305767385334657,34,0.756432922869315,0.981857386021963,0.999999999999969,72776,28,1618,1.08662439640377,0.344576985721697,0.870939733919363
"GO:0050778","positive regulation of immune response",0.0809561283795824,6,0.504178341375652,0.98202450426114,0.999999999999969,22754,6,329,1.14513131136428,0.427074720828502,0.886780112677277
"GO:0010720","positive regulation of cell development",0.0715267793203369,5,0.475536655856472,0.982249183168188,0.999999999999969,8904,5,270,1.16280309086064,0.430878298875667,0.886780112677277
"GO:0009719","response to endogenous stimulus",0.159394871147799,15,0.64017628416609,0.982577232491366,0.999999999999969,58089,13,787,1.03721444699387,0.488080340440479,0.937681317941667
"GO:0048878","chemical homeostasis",0.0996595375421842,8,0.546076873821004,0.98260840096617,0.999999999999969,12719,7,517,0.850173246315907,0.724212482345477,0.972182844674824
"GO:0046903","secretion",0.100407204610632,8,0.542010594942112,0.983767706891892,0.999999999999969,14209,8,505,0.994714723270888,0.558418940178816,0.971984847002976
"GO:0098660","inorganic ion transmembrane transport",0.0822690561021476,6,0.496132184620345,0.984231299975807,0.999999999999969,4887,6,477,0.789828514546853,0.778848392970183,0.984603030214305
"GO:0033036","macromolecule localization",0.240351552944901,25,0.707580313616162,0.984569905351134,0.999999999999969,43716,21,1448,0.910648276958544,0.716293522677055,0.972182844674824
"GO:0030855","epithelial cell differentiation",0.0731801695007178,5,0.464792657276412,0.985077209950648,0.999999999999969,254295,5,357,0.879430909054269,0.677839289410203,0.972182844674824
"GO:0044238","primary metabolic process",0.660883564274464,85,0.874936711660858,0.985152250930468,0.999999999999969,85988,79,4468,1.11023231549049,0.104382336492031,0.648122896297045
