"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0006451","translational readthrough",0.00104126283561467,13,1.70931545666284,0.046554147120804,0.18163414265377,115112,5,5,1.01029055690073,0.950083627679278,0.999918723586917
"GO:0006665","sphingolipid metabolic process",0.0151558829279284,129,1.16532671808991,0.0466944418753727,0.182045328924863,167868,63,63,1.01029055690073,0.523079662919605,0.999918723586917
"GO:0030968","endoplasmic reticulum unfolded protein response",0.00411369231635835,40,1.33127391122723,0.0467745039218321,0.182045328924863,114501,24,24,1.01029055690073,0.781814554167615,0.999918723586917
"GO:0034085","establishment of sister chromatid cohesion",0.000537447356998247,8,2.03794890356179,0.0467756456660178,0.182045328924863,187155,5,5,1.01029055690073,0.950083627679278,0.999918723586917
"GO:0044060","regulation of endocrine process",0.00375832099059964,37,1.34786715338723,0.0467765516552878,0.182045328924863,147560,21,21,1.01029055690073,0.806281994811249,0.999918723586917
"GO:1905523","positive regulation of macrophage migration",0.00104258822983661,13,1.70714248293754,0.046931529977309,0.182237126014892,80956,9,9,1.01029055690073,0.911925240925657,0.999918723586917
"GO:0051208","sequestering of calcium ion",0.0125014496499303,108,1.18277630314327,0.0469495564321865,0.182237126014892,160903,55,55,1.01029055690073,0.568138561765583,0.999918723586917
"GO:0051282","regulation of sequestering of calcium ion",0.0125014496499303,108,1.18277630314327,0.0469495564321865,0.182237126014892,160903,55,55,1.01029055690073,0.568138561765583,0.999918723586917
"GO:0034644","cellular response to UV",0.00604131253789799,56,1.26910033462446,0.0469668495722352,0.182237126014892,116194,32,33,0.979675691540098,0.955926433451198,0.999918723586917
"GO:0031102","neuron projection regeneration",0.00616341448059457,57,1.26617203329056,0.0470044257121942,0.182237126014892,99793,31,32,0.978718976997579,0.958328924275674,0.999918723586917
"GO:0006884","cell volume homeostasis",0.00236516598905887,25,1.44716356191213,0.0470374753904328,0.182237126014892,87708,12,12,1.01029055690073,0.88430125637872,0.999918723586917
"GO:1904753","negative regulation of vascular associated smooth muscle cell migration",0.00364251467045729,36,1.35313281607364,0.0470917383409036,0.182237126014892,229747,6,6,1.01029055690073,0.940399069639675,0.999918723586917
"GO:2000116","regulation of cysteine-type endopeptidase activity",0.0140198544054447,120,1.17186336631077,0.0470937091704178,0.182237126014892,157902,56,56,1.01029055690073,0.562303578802276,0.999918723586917
"GO:0090050","positive regulation of cell migration involved in sprouting angiogenesis",0.00225184478308267,24,1.45919060693521,0.0471152287193182,0.182237126014892,205451,12,12,1.01029055690073,0.88430125637872,0.999918723586917
"GO:0031294","lymphocyte costimulation",0.00305718744719132,31,1.38828573631515,0.0471479628609957,0.182237126014892,135319,16,16,1.01029055690073,0.848748156065785,0.999918723586917
"GO:0031295","T cell costimulation",0.00305718744719132,31,1.38828573631515,0.0471479628609957,0.182237126014892,135319,16,16,1.01029055690073,0.848748156065785,0.999918723586917
"GO:1904377","positive regulation of protein localization to cell periphery",0.0070214415650255,64,1.24793775383392,0.0472173791545162,0.182392148031381,143410,27,27,1.01029055690073,0.758079011104088,0.999918723586917
"GO:1902230","negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage",0.00294270652127092,30,1.3957689681246,0.0474296745339781,0.18309855125617,124821,13,13,1.01029055690073,0.875277774170774,0.999918723586917
"GO:0009205","purine ribonucleoside triphosphate metabolic process",0.017079029943969,144,1.1543527120206,0.0475953665118427,0.183624281341102,150565,66,66,1.01029055690073,0.507106494151645,0.999918723586917
"GO:0031053","primary miRNA processing",0.00115093920748053,14,1.66538591125957,0.0477073399443779,0.183942240690126,121628,7,8,0.884004237288136,0.997248501923202,0.999918723586917
"GO:0061028","establishment of endothelial barrier",0.00580522669211424,54,1.27354358279944,0.0477804178456829,0.183974120183726,128425,30,30,1.01029055690073,0.735053789389075,0.999918723586917
"GO:0045091","regulation of single stranded viral RNA replication via double stranded DNA intermediate",0.000353714582981275,6,2.32240266152966,0.0478042989453775,0.183974120183726,20497,6,6,1.01029055690073,0.940399069639675,0.999918723586917
"GO:0045869","negative regulation of single stranded viral RNA replication via double stranded DNA intermediate",0.000353714582981275,6,2.32240266152966,0.0478042989453775,0.183974120183726,20497,6,6,1.01029055690073,0.940399069639675,0.999918723586917
"GO:0072539","T-helper 17 cell differentiation",0.00317829534422145,32,1.37846251942336,0.0478762392037435,0.184086608145046,122150,16,16,1.01029055690073,0.848748156065785,0.999918723586917
"GO:0043954","cellular component maintenance",0.00629330311434507,58,1.26179435220528,0.047892691400744,0.184086608145046,223789,32,32,1.01029055690073,0.720087893860516,0.999918723586917
"GO:0042246","tissue regeneration",0.00875754232149425,78,1.21941516970783,0.0479571668919886,0.184220647882003,106479,40,40,1.01029055690073,0.663168692227153,0.999918723586917
"GO:0006638","neutral lipid metabolic process",0.0118863010566705,103,1.18639616531624,0.0481187101018143,0.184494916699751,117046,48,48,1.01029055690073,0.610687686151415,0.999918723586917
"GO:0006639","acylglycerol metabolic process",0.0118863010566705,103,1.18639616531624,0.0481187101018143,0.184494916699751,117046,48,48,1.01029055690073,0.610687686151415,0.999918723586917
"GO:0051650","establishment of vesicle localization",0.016321567146128,138,1.15759452976587,0.0481243265380188,0.184494916699751,184614,68,69,0.99564866477173,0.844313455128115,0.999918723586917
"GO:0090208","positive regulation of triglyceride metabolic process",0.00147599214041226,17,1.57689985034271,0.048147154864277,0.184494916699751,128094,6,6,1.01029055690073,0.940399069639675,0.999918723586917
"GO:0045787","positive regulation of cell cycle",0.0328482390481019,266,1.10868655159573,0.048310032705928,0.185005128325532,155906,129,129,1.01029055690073,0.2635293201687,0.999918723586917
"GO:0009615","response to virus",0.0271329734888021,222,1.12019806834787,0.0484448039228952,0.18540714318092,99242,121,124,0.985848043427322,0.962880998372133,0.999918723586917
"GO:0051016","barbed-end actin filament capping",0.000840299936712426,11,1.79224587624948,0.0484922731272925,0.185474748414961,63027,8,8,1.01029055690073,0.921320834317013,0.999918723586917
"GO:0050673","epithelial cell proliferation",0.0510722439255526,405,1.08569870327439,0.0485666349065621,0.185645066967774,184534,194,196,0.999981469585413,0.677732859061868,0.999918723586917
"GO:0045184","establishment of protein localization",0.143028923415408,1095,1.04816459252574,0.0486503371543636,0.185850858263723,150943,612,616,1.00373022860916,0.235263277519172,0.999918723586917
"GO:0035743","CD4-positive, alpha-beta T cell cytokine production",0.00158898199783298,18,1.5509320245123,0.0489414961324728,0.186848423578146,61437,5,5,1.01029055690073,0.950083627679278,0.999918723586917
"GO:0090083","regulation of inclusion body assembly",0.00272086866337306,28,1.40893088053587,0.0490952125454192,0.18732036031278,283980,6,6,1.01029055690073,0.940399069639675,0.999918723586917
"GO:0045682","regulation of epidermis development",0.00852145647571049,76,1.22106560338227,0.0491253895913826,0.187320649158807,141918,29,29,1.01029055690073,0.74265124457656,0.999918723586917
"GO:2000641","regulation of early endosome to late endosome transport",0.00126442608773447,15,1.62419080266176,0.0494854694484766,0.188496450437659,47495,10,10,1.01029055690073,0.902624068526835,0.999918723586917
"GO:0048565","digestive tract development",0.0195396243170078,163,1.14211709092989,0.0494943274972095,0.188496450437659,189966,68,69,0.99564866477173,0.844313455128115,0.999918723586917
"GO:0031344","regulation of cell projection organization",0.0727875028578813,569,1.07027327643985,0.0495383852181739,0.188548747098566,161152,297,299,1.0035327605335,0.406618332377203,0.999918723586917
"GO:0055007","cardiac muscle cell differentiation",0.0174913932212713,147,1.15062065807858,0.0495686566371933,0.188548747098566,172904,63,63,1.01029055690073,0.523079662919605,0.999918723586917
"GO:0006998","nuclear envelope organization",0.00226509872530211,24,1.45065233539082,0.0496739672177506,0.188833902257827,105620,17,17,1.01029055690073,0.840082258976825,0.999918723586917
"GO:0048193","Golgi vesicle transport",0.0232767390000563,192,1.1293234007538,0.0497889422517772,0.18904232492496,177028,95,96,0.999766696933011,0.744052240264411,0.999918723586917
"GO:0033002","muscle cell proliferation",0.0237931457237812,196,1.12782948011533,0.0497895501449477,0.18904232492496,169649,84,84,1.01029055690073,0.420879664396588,0.999918723586917
"GO:0032456","endocytic recycling",0.00509564376054103,48,1.28967836456503,0.0498816037710317,0.189276353821421,132606,30,30,1.01029055690073,0.735053789389075,0.999918723586917
"GO:0099072","regulation of postsynaptic membrane neurotransmitter receptor levels",0.0100264416147278,88,1.2016419417819,0.0500572635241505,0.189691032166498,157004,42,42,1.01029055690073,0.649646153101289,0.999918723586917
"GO:0046890","regulation of lipid biosynthetic process",0.0153298409195585,130,1.16103400466075,0.050057935872003,0.189691032166498,148879,64,64,1.01029055690073,0.517700951732769,0.999918723586917
"GO:0021761","limbic system development",0.015330172268114,130,1.16100890990424,0.0500823342197583,0.189691032166498,181642,63,63,1.01029055690073,0.523079662919605,0.999918723586917
"GO:0001658","branching involved in ureteric bud morphogenesis",0.00778983886519747,70,1.2302937031328,0.0502824885810165,0.190037498637229,224984,28,29,0.975452951490356,0.965220888087955,0.999918723586917
"GO:0045061","thymic T cell selection",0.00226857788513471,24,1.4484275709825,0.0503619330666354,0.190037498637229,123246,11,11,1.01029055690073,0.893416382259235,0.999918723586917
"GO:0061101","neuroendocrine cell differentiation",0.00261268336000689,27,1.41486896453051,0.0503995721013464,0.190037498637229,104487,9,9,1.01029055690073,0.911925240925657,0.999918723586917
"GO:2000114","regulation of establishment of cell polarity",0.00126807092184482,15,1.61952236816234,0.0504689337952604,0.190037498637229,99899,8,8,1.01029055690073,0.921320834317013,0.999918723586917
"GO:0002712","regulation of B cell mediated immunity",0.00331149746352681,33,1.36435927821753,0.0504782558052538,0.190037498637229,153684,17,17,1.01029055690073,0.840082258976825,0.999918723586917
"GO:0002889","regulation of immunoglobulin mediated immune response",0.00331149746352681,33,1.36435927821753,0.0504782558052538,0.190037498637229,153684,17,17,1.01029055690073,0.840082258976825,0.999918723586917
"GO:0072698","protein localization to microtubule cytoskeleton",0.00307756538335371,31,1.37909327585182,0.050518143030605,0.190037498637229,119302,20,20,1.01029055690073,0.81460427405338,0.999918723586917
"GO:1900180","regulation of protein localization to nucleus",0.00890847158851811,79,1.21412423334418,0.0505188291429841,0.190037498637229,101215,47,48,0.989242836965295,0.91449573486323,0.999918723586917
"GO:0006735","NADH regeneration",0.00159577464322044,18,1.54433025821195,0.0505559272013939,0.190037498637229,181588,7,7,1.01029055690073,0.930811792767786,0.999918723586917
"GO:0061621","canonical glycolysis",0.00159577464322044,18,1.54433025821195,0.0505559272013939,0.190037498637229,181588,7,7,1.01029055690073,0.930811792767786,0.999918723586917
"GO:0061718","glucose catabolic process to pyruvate",0.00159577464322044,18,1.54433025821195,0.0505559272013939,0.190037498637229,181588,7,7,1.01029055690073,0.930811792767786,0.999918723586917
"GO:0032616","interleukin-13 production",0.00215591937626948,23,1.46061096204326,0.0505745472907095,0.190037498637229,96084,10,10,1.01029055690073,0.902624068526835,0.999918723586917
"GO:0032656","regulation of interleukin-13 production",0.00215591937626948,23,1.46061096204326,0.0505745472907095,0.190037498637229,96084,10,10,1.01029055690073,0.902624068526835,0.999918723586917
"GO:0055088","lipid homeostasis",0.0139406621006836,119,1.16869933290061,0.0506929507667078,0.190037498637229,148667,58,59,0.993166988139697,0.879065762358165,0.999918723586917
"GO:0007131","reciprocal meiotic recombination",0.00193076803281676,21,1.48911565885365,0.0507291708923007,0.190037498637229,89913,12,12,1.01029055690073,0.88430125637872,0.999918723586917
"GO:0140527","reciprocal homologous recombination",0.00193076803281676,21,1.48911565885365,0.0507291708923007,0.190037498637229,89913,12,12,1.01029055690073,0.88430125637872,0.999918723586917
"GO:0055090","acylglycerol homeostasis",0.0019309337070945,21,1.48898789260235,0.0507652505343275,0.190037498637229,93074,11,11,1.01029055690073,0.893416382259235,0.999918723586917
"GO:0070328","triglyceride homeostasis",0.0019309337070945,21,1.48898789260235,0.0507652505343275,0.190037498637229,93074,11,11,1.01029055690073,0.893416382259235,0.999918723586917
"GO:0060736","prostate gland growth",0.0041420226178524,40,1.32216836189641,0.0507810099247938,0.190037498637229,282548,9,9,1.01029055690073,0.911925240925657,0.999918723586917
"GO:0023019","signal transduction involved in regulation of gene expression",0.0034309486177795,34,1.356762834198,0.0507845669666899,0.190037498637229,116955,16,16,1.01029055690073,0.848748156065785,0.999918723586917
"GO:0060323","head morphogenesis",0.0052238756515141,49,1.28422903616507,0.0508335442632916,0.190106457902923,129060,18,18,1.01029055690073,0.831503554425026,0.999918723586917
"GO:0055002","striated muscle cell development",0.0203320443874525,169,1.13800688857539,0.0509035071682102,0.190253768833497,145302,83,83,1.01029055690073,0.425265843274592,0.999918723586917
"GO:0048512","circadian behavior",0.00366819418350746,36,1.34366009187457,0.0509776510922334,0.19040578953217,96451,19,19,1.01029055690073,0.823011178080643,0.999918723586917
"GO:0002260","lymphocyte homeostasis",0.00742618382555161,67,1.23523145605966,0.0510053754057733,0.19040578953217,163321,28,28,1.01029055690073,0.750326059870056,0.999918723586917
"GO:0042745","circadian sleep/wake cycle",0.0017089301749189,19,1.52218878599048,0.0511220723727985,0.190727012215783,125646,10,10,1.01029055690073,0.902624068526835,0.999918723586917
"GO:2000377","regulation of reactive oxygen species metabolic process",0.0121757340198875,105,1.1806831960132,0.0512089087999176,0.1908987266722,118917,60,60,1.01029055690073,0.539548336901637,0.999918723586917
"GO:0032736","positive regulation of interleukin-13 production",0.00159875678021982,18,1.54144964218627,0.051276438416523,0.1908987266722,96503,6,6,1.01029055690073,0.940399069639675,0.999918723586917
"GO:2001235","positive regulation of apoptotic signaling pathway",0.0124290499905566,107,1.17865059119701,0.0512787160416692,0.1908987266722,109453,61,62,0.993995547918457,0.868854438756628,0.999918723586917
"GO:0070670","response to interleukin-4",0.00215939853610208,23,1.45825766833428,0.0512908036310331,0.1908987266722,113109,14,14,1.01029055690073,0.866345027863764,0.999918723586917
"GO:0036507","protein demannosylation",0.000952627097022171,12,1.72463641125768,0.0513897183857388,0.190961281282161,104100,6,6,1.01029055690073,0.940399069639675,0.999918723586917
"GO:0036508","protein alpha-1,2-demannosylation",0.000952627097022171,12,1.72463641125768,0.0513897183857388,0.190961281282161,104100,6,6,1.01029055690073,0.940399069639675,0.999918723586917
"GO:0034220","monoatomic ion transmembrane transport",0.0924015149255957,716,1.06089686544084,0.051399669957837,0.190961281282161,145341,396,401,0.997693417787251,0.777249471379252,0.999918723586917
"GO:0090181","regulation of cholesterol metabolic process",0.0035538789318648,35,1.34835624510748,0.0515897279301389,0.191553029182133,93640,16,16,1.01029055690073,0.848748156065785,0.999918723586917
"GO:0032025","response to cobalt ion",0.000647123728864104,9,1.90412046173803,0.0516396188010286,0.191620737429648,48417,5,6,0.841908797417272,0.998506417877292,0.999918723586917
"GO:0006984","ER-nucleus signaling pathway",0.00343641586894502,34,1.35460425867353,0.0516695480326128,0.191620737429648,109777,17,17,1.01029055690073,0.840082258976825,0.999918723586917
"GO:0044320","cellular response to leptin stimulus",0.00138122645354328,16,1.58596767258113,0.0517574716476781,0.191832487232579,107777,7,7,1.01029055690073,0.930811792767786,0.999918723586917
"GO:0039694","viral RNA genome replication",0.000748185038287326,10,1.82991204693159,0.0519022594608304,0.192254619419493,27183,9,9,1.01029055690073,0.911925240925657,0.999918723586917
"GO:1902476","chloride transmembrane transport",0.0104245569041442,91,1.19515167216366,0.052112482933667,0.192837336197082,176733,46,47,0.988795013136881,0.917533082297299,0.999918723586917
"GO:2000563","positive regulation of CD4-positive, alpha-beta T cell proliferation",0.00106014970327737,13,1.67886351697546,0.0521329266066947,0.192837336197082,195949,5,5,1.01029055690073,0.950083627679278,0.999918723586917
"GO:0002274","myeloid leukocyte activation",0.0168890015473978,142,1.15112796437146,0.0521525368503437,0.192837336197082,129848,80,81,0.997817833976026,0.800507851841574,0.999918723586917
"GO:0032147","activation of protein kinase activity",0.00817967044072671,73,1.22187362206887,0.0522010430991775,0.192844350893255,135014,28,28,1.01029055690073,0.750326059870056,0.999918723586917
"GO:0010628","positive regulation of gene expression",0.10845319867328,836,1.05536611852371,0.0522294893533811,0.192844350893255,142630,424,426,1.00554740874626,0.181675793648612,0.999918723586917
"GO:0046597","negative regulation of viral entry into host cell",0.000955277885466058,12,1.71985073963435,0.0522474008687173,0.192844350893255,41995,9,9,1.01029055690073,0.911925240925657,0.999918723586917
"GO:0098656","monoatomic anion transmembrane transport",0.0130736886052545,112,1.17289496406329,0.0523056533382755,0.192944920405506,168381,53,54,0.991581472513676,0.895596869411863,0.999918723586917
"GO:0001959","regulation of cytokine-mediated signaling pathway",0.0137078897404547,117,1.16856935951334,0.0523519268536339,0.19300120901076,116414,61,62,0.993995547918457,0.868854438756628,0.999918723586917
"GO:0060445","branching involved in salivary gland morphogenesis",0.00320579727432678,32,1.36663694948929,0.0524232202616204,0.193149614972211,225768,13,13,1.01029055690073,0.875277774170774,0.999918723586917
"GO:1904738","vascular associated smooth muscle cell migration",0.00487413725119865,46,1.29210947988233,0.0525266965542487,0.193416350684668,209124,13,14,0.938126945693532,0.991403476161914,0.999918723586917
"GO:0015804","neutral amino acid transport",0.0053584031650414,50,1.27753807685481,0.0525743757595383,0.193477433679247,58904,25,25,1.01029055690073,0.773822463114789,0.999918723586917
"GO:0050678","regulation of epithelial cell proliferation",0.0441965957249409,352,1.09041817121542,0.0526720298160872,0.193722246776307,182801,159,161,0.997740363647301,0.774687403726909,0.999918723586917
"GO:0030574","collagen catabolic process",0.00344370553716571,34,1.35173681965777,0.0528670149993364,0.194233438937525,73009,14,14,1.01029055690073,0.866345027863764,0.999918723586917
"GO:0051131","chaperone-mediated protein complex assembly",0.000853222530376379,11,1.76510118142473,0.0528777924146537,0.194233438937525,54566,7,7,1.01029055690073,0.930811792767786,0.999918723586917
"GO:0016358","dendrite development",0.0311137950344105,252,1.10888571764455,0.0529046567570471,0.194233438937525,162330,118,118,1.01029055690073,0.295570452379837,0.999918723586917
"GO:0045017","glycerolipid biosynthetic process",0.0212649562454232,176,1.13315001752495,0.0529879639127434,0.194335956120368,127083,84,85,0.998404785643071,0.785573936701401,0.999918723586917
"GO:0039692","single stranded viral RNA replication via double stranded DNA intermediate",0.000456101286626441,7,2.10124154114062,0.0530259544436371,0.194335956120368,18631,7,7,1.01029055690073,0.930811792767786,0.999918723586917
"GO:0051283","negative regulation of sequestering of calcium ion",0.0123233498013565,106,1.17765023892282,0.0530262660280227,0.194335956120368,163902,54,54,1.01029055690073,0.574033194386894,0.999918723586917
"GO:0019079","viral genome replication",0.00806402979486211,72,1.22241763956917,0.0530884936875192,0.19444949747936,82272,38,39,0.984385670826349,0.940494628228055,0.999918723586917
"GO:0006029","proteoglycan metabolic process",0.0110640596162321,96,1.18794398068122,0.0531621277426607,0.194604659377987,226373,38,39,0.984385670826349,0.940494628228055,0.999918723586917
"GO:0014706","striated muscle tissue development",0.0604331719665868,475,1.07611195294389,0.0532820295953149,0.19486078622815,159169,210,210,1.01029055690073,0.112530748291132,0.999918723586917
"GO:1905515","non-motile cilium assembly",0.00475915930244502,45,1.29455798293336,0.0533054091655319,0.19486078622815,135284,24,24,1.01029055690073,0.781814554167615,0.999918723586917
"GO:0006111","regulation of gluconeogenesis",0.00463887977680361,44,1.29861015490534,0.0533260355048271,0.19486078622815,138636,22,22,1.01029055690073,0.79804350110018,0.999918723586917
"GO:0006641","triglyceride metabolic process",0.00968647799679917,85,1.20141282832223,0.0533928574513283,0.194990464741559,120890,39,39,1.01029055690073,0.670033583545685,0.999918723586917
"GO:0030100","regulation of endocytosis",0.0317758294482715,257,1.10732591261248,0.0534706220701983,0.195159930289058,136232,105,107,0.991406621257722,0.904872680133926,0.999918723586917
"GO:0032413","negative regulation of ion transmembrane transporter activity",0.00536552715898435,50,1.27584184585053,0.0535138707281788,0.195203292814453,124023,23,24,0.968195117029863,0.975576338890705,0.999918723586917
"GO:0030728","ovulation",0.0012791710984536,15,1.60546874833759,0.0535475142307644,0.195211588200379,116976,7,7,1.01029055690073,0.930811792767786,0.999918723586917
"GO:0021536","diencephalon development",0.0124573802920506,107,1.17597012983018,0.0536844745825849,0.195483926494105,162096,43,43,1.01029055690073,0.642987133141854,0.999918723586917
"GO:0032784","regulation of DNA-templated transcription elongation",0.00428118901115651,41,1.31116905290687,0.0536850442517155,0.195483926494105,158405,23,24,0.968195117029863,0.975576338890705,0.999918723586917
"GO:0060039","pericardium development",0.00217116140982183,23,1.45035714987173,0.0537662446338476,0.195579762227867,134953,9,9,1.01029055690073,0.911925240925657,0.999918723586917
"GO:0045746","negative regulation of Notch signaling pathway",0.00695782264237219,63,1.23967096851778,0.053774220339367,0.195579762227867,150089,21,22,0.964368258859784,0.979290362743701,0.999918723586917
"GO:0097529","myeloid leukocyte migration",0.0178078310917604,149,1.14555112505467,0.05382062711937,0.195628757565046,137934,82,83,0.99811838151638,0.793056284500734,0.999918723586917
"GO:0060391","positive regulation of SMAD protein signal transduction",0.00251543255897176,26,1.41514162486017,0.0538505643112523,0.195628757565046,136148,17,17,1.01029055690073,0.840082258976825,0.999918723586917
"GO:0042048","olfactory behavior",0.00117264253786486,14,1.63456286034477,0.0539162713481496,0.195753183546987,141138,6,6,1.01029055690073,0.940399069639675,0.999918723586917
"GO:0051895","negative regulation of focal adhesion assembly",0.000856867364486725,11,1.75759301707992,0.0541611612818061,0.196413115767296,57823,6,6,1.01029055690073,0.940399069639675,0.999918723586917
"GO:0150118","negative regulation of cell-substrate junction organization",0.000856867364486725,11,1.75759301707992,0.0541611612818061,0.196413115767296,57823,6,6,1.01029055690073,0.940399069639675,0.999918723586917
"GO:0043247","telomere maintenance in response to DNA damage",0.000653585025696081,9,1.88529645717332,0.0542626346844004,0.196666497170078,150167,6,6,1.01029055690073,0.940399069639675,0.999918723586917
"GO:0051209","release of sequestered calcium ion into cytosol",0.0122116853381578,105,1.17720725340734,0.0543058631832178,0.196708606862145,165438,53,53,1.01029055690073,0.579988077257726,0.999918723586917
"GO:0000578","embryonic axis specification",0.00345265194816383,34,1.34823423864714,0.0543641700426125,0.196805253156008,147599,18,18,1.01029055690073,0.831503554425026,0.999918723586917
"GO:0015698","inorganic anion transport",0.0139868852241739,119,1.16483707674266,0.0543982044062437,0.196813968616311,157259,64,65,0.9947476252561,0.858450277495176,0.999918723586917
"GO:0045618","positive regulation of keratinocyte differentiation",0.00161151369960603,18,1.52924735757145,0.0544402842390419,0.196831493913555,45159,7,7,1.01029055690073,0.930811792767786,0.999918723586917
"GO:0070168","negative regulation of biomineral tissue development",0.00488805389052906,46,1.28843075169936,0.0544663076521198,0.196831493913555,159685,10,10,1.01029055690073,0.902624068526835,0.999918723586917
"GO:0060419","heart growth",0.015005947706571,127,1.1587227337574,0.0545038650899354,0.196852903339912,154412,50,50,1.01029055690073,0.598220322951078,0.999918723586917
"GO:2001135","regulation of endocytic recycling",0.00106810206860903,13,1.66636383513665,0.0546128878486094,0.197132251207596,58955,7,7,1.01029055690073,0.930811792767786,0.999918723586917
"GO:0044772","mitotic cell cycle phase transition",0.0375479212848372,301,1.09753867373238,0.0546626836505753,0.197197611801467,164222,161,165,0.985798664612224,0.974090961461356,0.999918723586917
"GO:0030857","negative regulation of epithelial cell differentiation",0.00895138122645354,79,1.20830416715066,0.0548457444567436,0.197590641214612,187460,24,24,1.01029055690073,0.781814554167615,0.999918723586917
"GO:0031334","positive regulation of protein-containing complex assembly",0.0180787085358701,151,1.14353320448251,0.0548740049188376,0.197590641214612,111177,71,71,1.01029055690073,0.481545957415491,0.999918723586917
"GO:1903432","regulation of TORC1 signaling",0.00440925522785183,42,1.30413721261595,0.0549050342938497,0.197590641214612,128761,26,26,1.01029055690073,0.765910881774869,0.999918723586917
"GO:0051302","regulation of cell division",0.0164150074387751,138,1.15100507362146,0.0549257306002502,0.197590641214612,157743,64,65,0.9947476252561,0.858450277495176,0.999918723586917
"GO:0044857","plasma membrane raft organization",0.00139298932726303,16,1.57257522434692,0.0549348938709706,0.197590641214612,63121,7,7,1.01029055690073,0.930811792767786,0.999918723586917
"GO:0070849","response to epidermal growth factor",0.00610857629466164,56,1.25512580895775,0.0550175604509737,0.197590641214612,142792,23,23,1.01029055690073,0.78988796186441,0.999918723586917
"GO:0071364","cellular response to epidermal growth factor stimulus",0.00610857629466164,56,1.25512580895775,0.0550175604509737,0.197590641214612,142792,23,23,1.01029055690073,0.78988796186441,0.999918723586917
"GO:0071168","protein localization to chromatin",0.00240608753566139,25,1.42255091991032,0.0550256437771047,0.197590641214612,119639,18,18,1.01029055690073,0.831503554425026,0.999918723586917
"GO:0061549","sympathetic ganglion development",0.00117678439480843,14,1.62880978819094,0.0551611617720349,0.197963039046928,237008,5,5,1.01029055690073,0.950083627679278,0.999918723586917
"GO:0051081","nuclear membrane disassembly",0.000557162596049662,8,1.96583593314137,0.0553297268500783,0.198436270560764,125686,5,5,1.01029055690073,0.950083627679278,0.999918723586917
"GO:0070828","heterochromatin organization",0.0018388188086694,20,1.48912204774179,0.0553990349307305,0.198436270560764,136563,5,5,1.01029055690073,0.950083627679278,0.999918723586917
"GO:0034381","plasma lipoprotein particle clearance",0.00334065613640957,33,1.35245056799306,0.0553996625933475,0.198436270560764,85497,14,14,1.01029055690073,0.866345027863764,0.999918723586917
"GO:0050857","positive regulation of antigen receptor-mediated signaling pathway",0.00195164299181238,21,1.47318793618679,0.055420575001544,0.198436270560764,80861,11,11,1.01029055690073,0.893416382259235,0.999918723586917
"GO:0021533","cell differentiation in hindbrain",0.0027553289131436,28,1.39130971385007,0.0554729192934583,0.198509474849449,246560,12,13,0.932575898677593,0.992583042874074,0.999918723586917
"GO:0009152","purine ribonucleotide biosynthetic process",0.00846015699294559,75,1.21372997218394,0.055606756931126,0.198874050794481,124612,41,41,1.01029055690073,0.656373111896917,0.999918723586917
"GO:0070977","bone maturation",0.0038171353591984,37,1.32709923500821,0.0558126317899987,0.199495696513017,108481,14,14,1.01029055690073,0.866345027863764,0.999918723586917
"GO:0021884","forebrain neuron development",0.00660609615072383,60,1.24349944383955,0.0558654392516023,0.199569821161149,256894,16,17,0.950861700612448,0.987402509489144,0.999918723586917
"GO:1904706","negative regulation of vascular associated smooth muscle cell proliferation",0.0046569382730776,44,1.2935744543509,0.0559503658726859,0.199758535184007,197041,11,11,1.01029055690073,0.893416382259235,0.999918723586917
"GO:0043242","negative regulation of protein-containing complex disassembly",0.00489965108997107,46,1.28538110834307,0.0561225845167798,0.200151964963326,114230,31,31,1.01029055690073,0.72753292606099,0.999918723586917
"GO:0097067","cellular response to thyroid hormone stimulus",0.000862334615652243,11,1.74644977604944,0.0561248881345016,0.200151964963326,112074,5,5,1.01029055690073,0.950083627679278,0.999918723586917
"GO:0051043","regulation of membrane protein ectodomain proteolysis",0.00172997080819226,19,1.50367528514574,0.0562095378611739,0.20024139005632,116687,11,11,1.01029055690073,0.893416382259235,0.999918723586917
"GO:0061099","negative regulation of protein tyrosine kinase activity",0.00118026355464103,14,1.62400841177994,0.056221918493389,0.20024139005632,83263,7,7,1.01029055690073,0.930811792767786,0.999918723586917
"GO:0002752","cell surface pattern recognition receptor signaling pathway",0.00611818540277074,56,1.25315453172523,0.0562464968372887,0.20024139005632,93924,28,28,1.01029055690073,0.750326059870056,0.999918723586917
"GO:0060026","convergent extension",0.00128894588084043,15,1.59329359973195,0.056363728536317,0.200544015255289,53523,8,8,1.01029055690073,0.921320834317013,0.999918723586917
"GO:0051851","modulation by host of symbiont process",0.00710378168106376,64,1.2334728752562,0.0564499869563631,0.200736153616827,119542,36,36,1.01029055690073,0.6910511206834,0.999918723586917
"GO:0071763","nuclear membrane organization",0.00184378903700169,20,1.4851078810213,0.0565969426635564,0.201143788803719,102860,14,14,1.01029055690073,0.866345027863764,0.999918723586917
