"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0070633","transepithelial transport",0.00248321006943632,15,1.416643594947,0.11744930333223,0.717806439900232,100894,12,12,1.12614627600089,0.239962316034616,0.98912410734978
"GO:0060976","coronary vasculature development",0.00410281919060086,23,1.31470484003094,0.117762967830747,0.718238518662998,163146,14,15,1.05106985760084,0.486465597964199,0.98912410734978
"GO:0010661","positive regulation of muscle cell apoptotic process",0.00189560797974553,12,1.4846207348197,0.117793303479358,0.718238518662998,186875,8,8,1.12614627600089,0.386310556922155,0.98912410734978
"GO:0006939","smooth muscle contraction",0.0156732007187405,77,1.15216806540683,0.118017930991266,0.718444763464828,142594,35,36,1.09486443500087,0.0762264774106045,0.98912410734978
"GO:0051123","RNA polymerase II preinitiation complex assembly",0.00328833668326298,19,1.35506499878634,0.118185441927554,0.718444763464828,128312,12,16,0.844609707000671,0.973533164326117,0.997638976739729
"GO:0070848","response to growth factor",0.0983689039206911,443,1.05615752560498,0.11842686186571,0.718444763464828,143225,224,254,0.993136873323624,0.669144358203861,0.98912410734978
"GO:0051968","positive regulation of synaptic transmission, glutamatergic",0.00493341462565251,27,1.28350909706018,0.118505122692075,0.718444763464828,184673,16,16,1.12614627600089,0.14899598740724,0.98912410734978
"GO:1902742","apoptotic process involved in development",0.00555921994718078,30,1.26558174463266,0.118510580274735,0.718444763464828,72931,13,15,0.975993439200775,0.768126916035176,0.98912410734978
"GO:0007018","microtubule-based movement",0.0410778301188043,191,1.09045733145062,0.119073763710036,0.718505843932871,124553,106,122,0.978454961115531,0.798366716928294,0.98912410734978
"GO:0046636","negative regulation of alpha-beta T cell activation",0.00493653325682292,27,1.28269824635396,0.119107178682376,0.718505843932871,156680,13,14,1.04570725628655,0.524020440373663,0.98912410734978
"GO:0031401","positive regulation of protein modification process",0.0668881414569517,305,1.06938358754455,0.119179831700165,0.718505843932871,171939,168,180,1.05106985760084,0.0267239890338443,0.98912410734978
"GO:1902993","positive regulation of amyloid precursor protein catabolic process",0.00114063935057625,8,1.64484296191613,0.119407317668064,0.718505843932871,99519,7,8,0.985377991500783,0.776774990800464,0.98912410734978
"GO:0170040","proteinogenic amino acid catabolic process",0.00370103554148013,21,1.33069597427189,0.119520209307013,0.718505843932871,74205,17,19,1.00760456273764,0.640168040340506,0.98912410734978
"GO:0007422","peripheral nervous system development",0.0111135020616751,56,1.18173445078571,0.119602901519643,0.718505843932871,107138,28,30,1.05106985760084,0.330806816918888,0.98912410734978
"GO:1903539","protein localization to postsynaptic membrane",0.00661747545767212,35,1.24039072180589,0.119652581175819,0.718505843932871,87791,12,14,0.965268236572195,0.798893419583453,0.98912410734978
"GO:0031018","endocrine pancreas development",0.0104671657516083,53,1.18748893656286,0.119847981115648,0.718505843932871,135110,22,22,1.12614627600089,0.0728439019753104,0.98912410734978
"GO:0034389","lipid droplet organization",0.00209753934802936,13,1.45350335890919,0.119954119930328,0.718505843932871,77194,9,10,1.01353164840081,0.689349489082917,0.98912410734978
"GO:0045743","positive regulation of fibroblast growth factor receptor signaling pathway",0.00114219866616145,8,1.6425974425142,0.12006398893718,0.718505843932871,402219,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0001838","embryonic epithelial tube formation",0.0159167138359631,78,1.14927510259673,0.120619091592039,0.718505843932871,124597,36,42,0.965268236572196,0.81571356422173,0.98912410734978
"GO:0098659","inorganic cation import across plasma membrane",0.0161363174475459,79,1.14816807261262,0.120646567671181,0.718505843932871,176335,35,38,1.03723999105346,0.370513417239233,0.98912410734978
"GO:0099587","inorganic ion import across plasma membrane",0.0161363174475459,79,1.14816807261262,0.120646567671181,0.718505843932871,176335,35,38,1.03723999105346,0.370513417239233,0.98912410734978
"GO:0006700","C21-steroid hormone biosynthetic process",0.00229713174293539,14,1.42930507746774,0.120798798474122,0.718505843932871,68860,8,8,1.12614627600089,0.386310556922155,0.98912410734978
"GO:0044839","cell cycle G2/M phase transition",0.012425146354762,62,1.17023472367364,0.120911690748463,0.718505843932871,179798,44,48,1.03230075300082,0.362766713589686,0.98912410734978
"GO:0002446","neutrophil mediated immunity",0.00411789257459116,23,1.30989241461461,0.120973235062516,0.718505843932871,103078,13,14,1.04570725628655,0.524020440373663,0.98912410734978
"GO:0050806","positive regulation of synaptic transmission",0.0172377140225612,84,1.14283206908732,0.120974247332198,0.718505843932871,150082,46,50,1.03605457392082,0.326380267773943,0.98912410734978
"GO:0032611","interleukin-1 beta production",0.00391310246106779,22,1.31851254164756,0.121142208273134,0.718505843932871,211071,16,18,1.0010189120008,0.672363739761886,0.98912410734978
"GO:0032651","regulation of interleukin-1 beta production",0.00391310246106779,22,1.31851254164756,0.121142208273134,0.718505843932871,211071,16,18,1.0010189120008,0.672363739761886,0.98912410734978
"GO:2000810","regulation of bicellular tight junction assembly",0.00190652318884195,12,1.47612099778829,0.121284979025577,0.718505843932871,95157,8,8,1.12614627600089,0.386310556922155,0.98912410734978
"GO:0051016","barbed-end actin filament capping",0.000961837830139595,7,1.70678567680861,0.121391398290028,0.718505843932871,110867,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0034219","carbohydrate transmembrane transport",0.0102660140411171,52,1.1879120661998,0.121801644515911,0.719169667465994,152587,34,38,1.00760456273764,0.575898377233603,0.98912410734978
"GO:0007622","rhythmic behavior",0.00330418972504588,19,1.34856358578288,0.121989845376127,0.719169667465994,85154,16,17,1.05990237741261,0.416885963570408,0.98912410734978
"GO:0045721","negative regulation of gluconeogenesis",0.000963137259793931,7,1.70448294383936,0.121998240136219,0.719169667465994,53013,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0098773","skin epidermis development",0.0133053800026093,66,1.16332070275137,0.122050864417745,0.719169667465994,205774,36,41,0.988811364293468,0.691932906760894,0.98912410734978
"GO:0140056","organelle localization by membrane tethering",0.0096251353355985,49,1.19391123579978,0.122585035183673,0.721508336982513,219031,21,22,1.07495780890994,0.27595561786512,0.98912410734978
"GO:0006626","protein targeting to mitochondrion",0.0102751100486974,52,1.18686047092659,0.12303148728996,0.721815686622165,239713,25,26,1.08283295769317,0.194212557156409,0.98912410734978
"GO:2001234","negative regulation of apoptotic signaling pathway",0.023227564957189,111,1.12073284402879,0.123057523608191,0.721815686622165,176869,60,69,0.979257631305126,0.760200666809658,0.98912410734978
"GO:0019432","triglyceride biosynthetic process",0.00152631007198321,10,1.53652642598542,0.123155663514331,0.721815686622165,67720,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:0045879","negative regulation of smoothened signaling pathway",0.00270359333881173,16,1.38791036428913,0.123186581221477,0.721815686622165,54136,10,11,1.023769341819,0.646229015039065,0.98912410734978
"GO:0031124","mRNA 3'-end processing",0.0019132802230445,12,1.47090785653014,0.123475582771176,0.722703410963589,102841,7,8,0.985377991500783,0.776774990800464,0.98912410734978
"GO:0050730","regulation of peptidyl-tyrosine phosphorylation",0.0141949695439678,70,1.15650197544282,0.123960645305633,0.72340036836999,142795,40,47,0.958422362553953,0.850771646136624,0.98912410734978
"GO:0009058","biosynthetic process",0.600751798020813,2599,1.01459800535441,0.124244100945607,0.72340036836999,135817,1780,2002,1.00126891672407,0.437254198925875,0.98912410734978
"GO:0048585","negative regulation of response to stimulus",0.17561609858201,778,1.0389582025199,0.124528389137367,0.72340036836999,144425,430,483,1.00257328919334,0.469794799508137,0.98912410734978
"GO:0036257","multivesicular body organization",0.00372442527525818,21,1.3223390809857,0.124857026321988,0.72340036836999,142529,8,8,1.12614627600089,0.386310556922155,0.98912410734978
"GO:0036258","multivesicular body assembly",0.00372442527525818,21,1.3223390809857,0.124857026321988,0.72340036836999,142529,8,8,1.12614627600089,0.386310556922155,0.98912410734978
"GO:0007565","female pregnancy",0.0150785817089163,74,1.15094356736663,0.124880496955724,0.72340036836999,152578,44,49,1.01123339069468,0.52556883431122,0.98912410734978
"GO:1903715","regulation of aerobic respiration",0.00434295379072218,24,1.29601144632576,0.124961949071696,0.72340036836999,74119,9,10,1.01353164840081,0.689349489082917,0.98912410734978
"GO:0032239","regulation of nucleobase-containing compound transport",0.000789533457974626,6,1.78222903880429,0.125186629401523,0.72340036836999,60895,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0001558","regulation of cell growth",0.0513355278101336,236,1.07814401241108,0.125235756224653,0.72340036836999,154194,130,143,1.023769341819,0.254885052585232,0.98912410734978
"GO:0014855","striated muscle cell proliferation",0.0118086969267449,59,1.17174427195064,0.12533681779735,0.72340036836999,137481,25,30,0.938455230000745,0.888533086683388,0.98912410734978
"GO:0002285","lymphocyte activation involved in immune response",0.0175030575579767,85,1.13890581075302,0.125687616626492,0.72340036836999,119400,46,54,0.959309790667429,0.85580605799527,0.98912410734978
"GO:0061035","regulation of cartilage development",0.00857259731558624,44,1.20371329288712,0.12574417790492,0.72340036836999,162226,27,29,1.04848101558704,0.353950043249986,0.98912410734978
"GO:0030277","maintenance of gastrointestinal epithelium",0.00211988953808394,13,1.43817893953121,0.126866597489304,0.72340036836999,29428,9,9,1.12614627600089,0.342968771741313,0.98912410734978
"GO:0046460","neutral lipid biosynthetic process",0.00212014942401481,13,1.43800264890366,0.126948272789132,0.72340036836999,56091,10,11,1.023769341819,0.646229015039065,0.98912410734978
"GO:0046463","acylglycerol biosynthetic process",0.00212014942401481,13,1.43800264890366,0.126948272789132,0.72340036836999,56091,10,11,1.023769341819,0.646229015039065,0.98912410734978
"GO:0010591","regulation of lamellipodium assembly",0.00332472071358439,19,1.34023586567994,0.127024364642742,0.72340036836999,146366,11,11,1.12614627600089,0.27030732640312,0.98912410734978
"GO:0010667","negative regulation of cardiac muscle cell apoptotic process",0.00172954086992137,11,1.49157350410122,0.127052145303078,0.72340036836999,52458,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0034097","response to cytokine",0.0871194815171725,393,1.05793764789491,0.127252343285766,0.72340036836999,154311,209,228,1.03230075300082,0.0936417067903484,0.98912410734978
"GO:1905952","regulation of lipid localization",0.0166371176363271,81,1.14179920284425,0.127253531430407,0.72340036836999,204855,43,48,1.0088393722508,0.54612131522435,0.98912410734978
"GO:0006611","protein export from nucleus",0.00476942660327529,26,1.27846835328641,0.127296501479132,0.72340036836999,79003,13,14,1.04570725628655,0.524020440373663,0.98912410734978
"GO:0035850","epithelial cell differentiation involved in kidney development",0.00560755873032209,30,1.25467206281861,0.12747208566567,0.72340036836999,142182,15,16,1.05576213375084,0.450732924203231,0.98912410734978
"GO:0001964","startle response",0.00435490854354207,24,1.29245373751565,0.127530395913218,0.72340036836999,318130,10,10,1.12614627600089,0.304482025370024,0.98912410734978
"GO:0048015","phosphatidylinositol-mediated signaling",0.00353133002862384,20,1.32823369146488,0.127621591876955,0.72340036836999,124625,11,11,1.12614627600089,0.27030732640312,0.98912410734978
"GO:0002262","myeloid cell homeostasis",0.0153220948261389,75,1.14795779548812,0.127623011746488,0.72340036836999,147754,45,49,1.03421596775592,0.344266472598603,0.98912410734978
"GO:1904292","regulation of ERAD pathway",0.00134802832340829,9,1.56576397336247,0.127719174546782,0.72340036836999,105306,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:1901888","regulation of cell junction assembly",0.0340151700615566,159,1.09624413207791,0.128466479218129,0.72340036836999,128307,87,94,1.04228431927742,0.158046463204495,0.98912410734978
"GO:0042440","pigment metabolic process",0.00519330055651973,28,1.26443752987413,0.128522394304431,0.72340036836999,198888,21,24,0.985377991500783,0.721376812875022,0.98912410734978
"GO:1901550","regulation of endothelial cell development",0.000976911214129894,7,1.68045059586823,0.128525784419117,0.72340036836999,234308,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:1903140","regulation of establishment of endothelial barrier",0.000976911214129894,7,1.68045059586823,0.128525784419117,0.72340036836999,234308,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:1902018","negative regulation of cilium assembly",0.00116220988283822,8,1.61431479424193,0.128660177739832,0.72340036836999,67884,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0034351","negative regulation of glial cell apoptotic process",0.00135036729678609,9,1.56305191105295,0.128660843309672,0.72340036836999,157355,4,5,0.900917020800716,0.900429915465881,0.98912410734978
"GO:0034243","regulation of transcription elongation by RNA polymerase II",0.00456827489278406,25,1.28342526166407,0.128760828885866,0.72340036836999,105324,20,22,1.023769341819,0.545714078544205,0.98912410734978
"GO:0008589","regulation of smoothened signaling pathway",0.0109666665107351,55,1.17617205433831,0.128781149518585,0.72340036836999,112757,29,33,0.989643697091695,0.692000913585656,0.98912410734978
"GO:0030261","chromosome condensation",0.00154216311376611,10,1.52073132790906,0.129048151927537,0.72340036836999,31483,6,7,0.965268236572195,0.819855067337821,0.98912410734978
"GO:0009892","negative regulation of metabolic process",0.273354779120349,1199,1.02866820368341,0.129174752744067,0.72340036836999,148500,679,779,0.981583211045709,0.947268650125047,0.995404615416145
"GO:0040020","regulation of meiotic nuclear division",0.00232571919533079,14,1.41173623642165,0.129295147198152,0.72340036836999,144706,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:0072080","nephron tubule development",0.0199688552700449,96,1.12745928547703,0.129431654354541,0.72340036836999,212805,38,38,1.12614627600089,0.0107574074194463,0.98912410734978
"GO:0042558","pteridine-containing compound metabolic process",0.00272698307258978,16,1.37600605353091,0.12961932423719,0.72340036836999,52547,9,9,1.12614627600089,0.342968771741313,0.98912410734978
"GO:0040008","regulation of growth",0.0734637752797542,333,1.06305025171398,0.129696023106224,0.72340036836999,151544,181,201,1.01409192017991,0.330686128117303,0.98912410734978
"GO:0010883","regulation of lipid storage",0.00395130569290527,22,1.30576449221174,0.129752719704734,0.72340036836999,78274,12,14,0.965268236572195,0.798893419583453,0.98912410734978
"GO:0050856","regulation of T cell receptor signaling pathway",0.00272776273038238,16,1.37561275911774,0.129837021226763,0.72340036836999,63691,11,11,1.12614627600089,0.27030732640312,0.98912410734978
"GO:0009583","detection of light stimulus",0.00292969409866621,17,1.36084746648461,0.129874950028023,0.72340036836999,191193,14,14,1.12614627600089,0.189095282757471,0.98912410734978
"GO:0097050","type B pancreatic cell apoptotic process",0.000980029845300301,7,1.67510309993865,0.1300276263673,0.72340036836999,34216,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:2000674","regulation of type B pancreatic cell apoptotic process",0.000980029845300301,7,1.67510309993865,0.1300276263673,0.72340036836999,34216,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0099024","plasma membrane invagination",0.0049921488460285,27,1.26840820394052,0.130162002065169,0.72340036836999,102516,18,18,1.12614627600089,0.117388253447076,0.98912410734978
"GO:0045661","regulation of myoblast differentiation",0.0107608368534883,54,1.17687548613696,0.130282752974439,0.72340036836999,158350,29,31,1.05349167754922,0.308789870048172,0.98912410734978
"GO:0003401","axis elongation",0.00374833478089797,21,1.31390427578215,0.130457659703777,0.72340036836999,258644,14,14,1.12614627600089,0.189095282757471,0.98912410734978
"GO:0007169","cell surface receptor protein tyrosine kinase signaling pathway",0.0823833203130482,372,1.05897681636168,0.130474454354328,0.72340036836999,146971,191,211,1.01940255315721,0.246525572575337,0.98912410734978
"GO:0010656","negative regulation of muscle cell apoptotic process",0.00333901443978209,19,1.33449855461111,0.130600770156741,0.72340036836999,90081,12,12,1.12614627600089,0.239962316034616,0.98912410734978
"GO:0007498","mesoderm development",0.0107636955987278,54,1.17656291810095,0.130676984781964,0.72340036836999,148829,38,40,1.06983896220085,0.158282471607036,0.98912410734978
"GO:0071806","protein transmembrane transport",0.00416259295470032,23,1.29582601670528,0.130803861697991,0.72340036836999,203478,16,16,1.12614627600089,0.14899598740724,0.98912410734978
"GO:0097428","protein maturation by iron-sulfur cluster transfer",0.00154762071831432,10,1.51536854740762,0.131111293818722,0.72340036836999,147749,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0051216","cartilage development",0.0271105206502762,128,1.10727352356374,0.131601736454302,0.72340036836999,138943,70,79,0.997851130633704,0.608926146069724,0.98912410734978
"GO:1905954","positive regulation of lipid localization",0.00753955074038903,39,1.2131149160411,0.131642078151435,0.72340036836999,110514,25,28,1.00548774642937,0.61506422582606,0.98912410734978
"GO:0045621","positive regulation of lymphocyte differentiation",0.0171179066084314,83,1.13713033094634,0.131658609530325,0.72340036836999,154882,40,40,1.12614627600089,0.00846590364085054,0.98912410734978
"GO:0006760","folic acid-containing compound metabolic process",0.00193848915833862,12,1.45177954682596,0.131843042169805,0.72340036836999,41662,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:0021854","hypothalamus development",0.00416727090145593,23,1.29437139442273,0.131859401267778,0.72340036836999,99277,12,12,1.12614627600089,0.239962316034616,0.98912410734978
"GO:0070498","interleukin-1-mediated signaling pathway",0.00293749067659223,17,1.35723555601885,0.131983044935501,0.72340036836999,115608,10,10,1.12614627600089,0.304482025370024,0.98912410734978
"GO:0015031","protein transport",0.131069570943921,584,1.04494582067285,0.13223734046264,0.72340036836999,153099,317,344,1.03775688805896,0.0217072089048542,0.98912410734978
"GO:0000077","DNA damage checkpoint signaling",0.00733086233790265,38,1.21565778712731,0.132459023411448,0.72340036836999,96168,28,28,1.12614627600089,0.035580868245797,0.98912410734978
"GO:0045744","negative regulation of G protein-coupled receptor signaling pathway",0.00437855816325099,24,1.28547289171117,0.132704476929148,0.72340036836999,141398,13,13,1.12614627600089,0.213018508301484,0.98912410734978
"GO:0046209","nitric oxide metabolic process",0.00563484675306315,30,1.24859602893816,0.132709825610446,0.72340036836999,206290,22,24,1.03230075300082,0.486056863691007,0.98912410734978
"GO:2001057","reactive nitrogen species metabolic process",0.00563484675306315,30,1.24859602893816,0.132709825610446,0.72340036836999,206290,22,24,1.03230075300082,0.486056863691007,0.98912410734978
"GO:0001657","ureteric bud development",0.0144883807599169,71,1.1492679665764,0.132734934474315,0.72340036836999,216231,31,33,1.05789498654629,0.268102577877683,0.98912410734978
"GO:0006705","mineralocorticoid biosynthetic process",0.00136076273402078,9,1.551111101954,0.132890336254492,0.72340036836999,86842,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0032342","aldosterone biosynthetic process",0.00136076273402078,9,1.551111101954,0.132890336254492,0.72340036836999,86842,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0070286","axonemal dynein complex assembly",0.00294112907962437,17,1.35555655117797,0.132973535408381,0.72340036836999,114980,9,11,0.921392407637096,0.883391622280254,0.98912410734978
"GO:1990542","mitochondrial transmembrane transport",0.00883534199169301,45,1.19446094211712,0.133062035641217,0.72340036836999,119039,30,33,1.023769341819,0.485797983070447,0.98912410734978
"GO:0009725","response to hormone",0.0927348368254206,417,1.05457129740625,0.133222394730004,0.72340036836999,141332,248,275,1.01557918708444,0.262234920265475,0.98912410734978
"GO:0061029","eyelid development in camera-type eye",0.00213990075476072,13,1.42472985301871,0.133242259290105,0.72340036836999,208152,8,9,1.0010189120008,0.733044838368897,0.98912410734978
"GO:0045475","locomotor rhythm",0.00117338497786552,8,1.5989403676301,0.13359537226381,0.72340036836999,135483,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0071772","response to BMP",0.0191244858806573,92,1.12818640591229,0.1336418869268,0.72340036836999,140083,45,53,0.95616193245359,0.867524408896586,0.98912410734978
"GO:0071773","cellular response to BMP stimulus",0.0191244858806573,92,1.12818640591229,0.1336418869268,0.72340036836999,140083,45,53,0.95616193245359,0.867524408896586,0.98912410734978
"GO:0060425","lung morphogenesis",0.00734047811734473,38,1.21406531631393,0.134094982432868,0.723429406495742,158883,21,23,1.02822051287038,0.515471857339009,0.98912410734978
"GO:0030856","regulation of epithelial cell differentiation",0.0153790098449988,75,1.14370940497149,0.134194159083699,0.723429406495742,153237,44,46,1.07718339443564,0.0974658757543274,0.98912410734978
"GO:0001894","tissue homeostasis",0.0287057004939392,135,1.10293120227665,0.134197806570272,0.723429406495742,149667,86,93,1.04138257780728,0.166636659554684,0.98912410734978
"GO:0060249","anatomical structure homeostasis",0.0287057004939392,135,1.10293120227665,0.134197806570272,0.723429406495742,149667,86,93,1.04138257780728,0.166636659554684,0.98912410734978
"GO:0042743","hydrogen peroxide metabolic process",0.00397105702365118,22,1.29926985206723,0.134343589671461,0.723473265689752,162599,10,10,1.12614627600089,0.304482025370024,0.98912410734978
"GO:0050910","detection of mechanical stimulus involved in sensory perception of sound",0.000989385738811521,7,1.65926288149952,0.134585439348346,0.724033847712289,157535,7,8,0.985377991500783,0.776774990800464,0.98912410734978
"GO:0045840","positive regulation of mitotic nuclear division",0.00294788611382692,17,1.3524493951936,0.134824324800436,0.724577352915227,153665,10,11,1.023769341819,0.646229015039065,0.98912410734978
"GO:0045071","negative regulation of viral genome replication",0.000807725473135331,6,1.74208874513753,0.135011833697418,0.724641546116178,169781,6,7,0.965268236572195,0.819855067337821,0.98912410734978
"GO:0009267","cellular response to starvation",0.0180324451991532,87,1.13148144277473,0.135112008218009,0.724641546116178,145827,52,54,1.08443715466753,0.0491926561735651,0.98912410734978
"GO:0060392","negative regulation of SMAD protein signal transduction",0.00480814960697451,26,1.26817205661922,0.135423134869539,0.725089337411165,158570,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0010664","negative regulation of striated muscle cell apoptotic process",0.00194914448150418,12,1.44384315196998,0.135471409691355,0.725089337411165,50787,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:0010470","regulation of gastrulation",0.000991724712189326,7,1.65534952564693,0.135737054193568,0.725772082239462,163491,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0032984","protein-containing complex disassembly",0.0242611313042479,115,1.11165390022648,0.136292734976132,0.726900153855484,120955,68,74,1.03483711848731,0.262036504003248,0.98912410734978
"GO:0032230","positive regulation of synaptic transmission, GABAergic",0.000810064446513136,6,1.73705865251441,0.136300807855865,0.726900153855484,194516,5,6,0.938455230000745,0.861427575462029,0.98912410734978
"GO:0050793","regulation of developmental process",0.292896641805979,1282,1.02649405114013,0.136501025117185,0.726900153855484,145608,716,787,1.02454985211771,0.0183777339780213,0.98912410734978
"GO:0008285","negative regulation of cell population proliferation",0.0999084681751486,448,1.05161922668143,0.136501227521949,0.726900153855484,125322,227,246,1.03916749858619,0.0425811728174549,0.98912410734978
"GO:0051851","modulation by host of symbiont process",0.00907417716215998,46,1.18886729920773,0.136673482110287,0.727080791469299,166361,24,28,0.965268236572195,0.801807394747357,0.98912410734978
"GO:1901607","alpha-amino acid biosynthetic process",0.00315917337562197,18,1.33623193975504,0.136922845561148,0.727670855681896,241563,10,11,1.023769341819,0.646229015039065,0.98912410734978
"GO:0035989","tendon development",0.00215211539351148,13,1.416643594947,0.137219684328168,0.727776650685014,109810,4,5,0.900917020800716,0.900429915465881,0.98912410734978
"GO:0071394","cellular response to testosterone stimulus",0.00215211539351148,13,1.416643594947,0.137219684328168,0.727776650685014,95993,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0071526","semaphorin-plexin signaling pathway",0.00736048933402151,38,1.2107645949893,0.1375391846086,0.728334672524639,141729,21,23,1.02822051287038,0.515471857339009,0.98912410734978
"GO:0048308","organelle inheritance",0.00156503307568242,10,1.49850875121428,0.137810808121777,0.728334672524639,87349,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0048313","Golgi inheritance",0.00156503307568242,10,1.49850875121428,0.137810808121777,0.728334672524639,87349,5,5,1.12614627600089,0.551972064276943,0.98912410734978
"GO:0040029","epigenetic regulation of gene expression",0.0218296385350542,104,1.11729948543458,0.138026832928096,0.728334672524639,146068,58,63,1.0367695874294,0.276507205863694,0.98912410734978
"GO:2000641","regulation of early endosome to late endosome transport",0.00176046729569457,11,1.46537078089661,0.138142908162522,0.728334672524639,50198,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0046907","intracellular transport",0.126606289967208,564,1.04473615718298,0.138254112692558,0.728334672524639,132110,322,362,1.00171022340411,0.504235912410629,0.98912410734978
"GO:0044774","mitotic DNA integrity checkpoint signaling",0.00503295093717466,27,1.25812522924163,0.138653971826641,0.728334672524639,85815,20,20,1.12614627600089,0.0924763889639038,0.98912410734978
"GO:1902806","regulation of cell cycle G1/S phase transition",0.0238406358681048,113,1.11158688186494,0.138713215665541,0.728334672524639,143311,65,73,1.00273298548025,0.566415661855513,0.98912410734978
"GO:0038179","neurotrophin signaling pathway",0.00296269961188635,17,1.34568714821764,0.138933084163174,0.728334672524639,176789,12,14,0.965268236572195,0.798893419583453,0.98912410734978
"GO:0034698","response to gonadotropin",0.00296425892747155,17,1.34497926439427,0.139369667093014,0.728334672524639,63793,10,10,1.12614627600089,0.304482025370024,0.98912410734978
"GO:0021955","central nervous system neuron axonogenesis",0.00296451881340242,17,1.34486135615684,0.139442506317254,0.728334672524639,66052,12,12,1.12614627600089,0.239962316034616,0.98912410734978
"GO:0048670","regulation of collateral sprouting",0.00235898459448179,14,1.39182853142419,0.139595864955691,0.728334672524639,108367,7,7,1.12614627600089,0.435118611156944,0.98912410734978
"GO:0002223","stimulatory C-type lectin receptor signaling pathway",0.000637240302486433,5,1.84013452280024,0.13959986468566,0.728334672524639,148204,5,7,0.804390197143496,0.96535884577255,0.995404615416145
"GO:1990840","response to lectin",0.000637240302486433,5,1.84013452280024,0.13959986468566,0.728334672524639,148204,5,7,0.804390197143496,0.96535884577255,0.995404615416145
"GO:1990858","cellular response to lectin",0.000637240302486433,5,1.84013452280024,0.13959986468566,0.728334672524639,148204,5,7,0.804390197143496,0.96535884577255,0.995404615416145
"GO:0034063","stress granule assembly",0.00196109923432407,12,1.43504156371254,0.13960636813313,0.728334672524639,134155,8,8,1.12614627600089,0.386310556922155,0.98912410734978
"GO:1904659","D-glucose transmembrane transport",0.00952637868186895,48,1.181669973786,0.139765303664294,0.728334672524639,151105,30,34,0.993658478824319,0.668915419565561,0.98912410734978
"GO:0060563","neuroepithelial cell differentiation",0.00758788952353033,39,1.20538674621599,0.139836347626954,0.728334672524639,185713,18,19,1.06687541936927,0.354925735805998,0.98912410734978
"GO:0021559","trigeminal nerve development",0.00137895474918149,9,1.53064789480421,0.140464116637637,0.728334672524639,163397,6,6,1.12614627600089,0.490080962039926,0.98912410734978
"GO:0072665","protein localization to vacuole",0.0099668853346889,50,1.17650383299163,0.140865593900952,0.728334672524639,124593,29,31,1.05349167754922,0.308789870048172,0.98912410734978
"GO:0021516","dorsal spinal cord development",0.0044149421935724,24,1.27487916644394,0.140904726218545,0.728334672524639,142704,9,11,0.921392407637096,0.883391622280254,0.98912410734978
"GO:0051304","chromosome separation",0.00358538630224422,20,1.30820813276491,0.141054507211302,0.728334672524639,154490,11,13,0.952893002769988,0.828581814391122,0.98912410734978
"GO:1905818","regulation of chromosome separation",0.00358538630224422,20,1.30820813276491,0.141054507211302,0.728334672524639,154490,11,13,0.952893002769988,0.828581814391122,0.98912410734978
"GO:0044706","multi-multicellular organism process",0.0169809467228644,82,1.13249099385463,0.141083679788624,0.728334672524639,140589,50,56,1.00548774642937,0.559921905025335,0.98912410734978
"GO:0021510","spinal cord development",0.022082507545788,105,1.11512541894822,0.141088161134855,0.728334672524639,124608,45,47,1.0782251578732,0.0896741355939606,0.98912410734978
"GO:0044273","sulfur compound catabolic process",0.00317476653147401,18,1.32966891451067,0.141136997928596,0.728334672524639,58112,8,9,1.0010189120008,0.733044838368897,0.98912410734978
"GO:0061326","renal tubule development",0.0205268303636168,98,1.11966212217869,0.141187165929536,0.728334672524639,217678,40,41,1.09867929365941,0.0467022972619894,0.98912410734978
"GO:0003416","endochondral bone growth",0.00317502641740487,18,1.32956007691432,0.141207850166748,0.728334672524639,137615,9,11,0.921392407637096,0.883391622280254,0.98912410734978
