"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0019538","protein metabolic process",0.3519026034056,30,0.775007829120631,0.969071741973142,0.999999999999882,89937,23,1634,0.930402220148576,0.692598959515972,0.999673833718157
"GO:0009719","response to endogenous stimulus",0.157955181794385,11,0.633090974692891,0.970099689258999,0.999999999999882,73267,10,623,1.06097929215072,0.471468734492101,0.999673833718157
"GO:0010648","negative regulation of cell communication",0.137090660278267,9,0.596818059320068,0.972961719826511,0.999999999999882,28713,8,556,0.951064890661728,0.612385009150166,0.999673833718157
"GO:0023057","negative regulation of signaling",0.137157592686475,9,0.596526814269831,0.973080406156508,0.999999999999882,28713,8,557,0.949357413299678,0.614463954789821,0.999673833718157
"GO:0051252","regulation of RNA metabolic process",0.316475975572985,26,0.746861229942325,0.974378200783436,0.999999999999882,111599,21,1320,1.05157515751575,0.437402092787503,0.999673833718157
"GO:0033993","response to lipid",0.0914636328392926,5,0.496968511347149,0.976821126168347,0.999999999999882,38116,4,361,0.73239900167302,0.803875607170483,0.999673833718157
"GO:0048666","neuron development",0.139885585343791,9,0.584893587263483,0.977538417163815,0.999999999999882,271993,7,556,0.832181779329012,0.747737640157464,0.999673833718157
"GO:0034220","monoatomic ion transmembrane transport",0.0924015149255957,5,0.491924244869218,0.978462549788243,0.999999999999882,3653,5,401,0.82417718081035,0.734179969969991,0.999673833718157
"GO:0006812","monoatomic cation transport",0.093156161260715,5,0.48793922848895,0.979704750684167,0.999999999999882,3653,5,407,0.812027148660812,0.746122338289304,0.999673833718157
"GO:0006355","regulation of DNA-templated transcription",0.301278508401343,24,0.724186465671064,0.980028153889909,0.999999999999882,94871,19,1233,1.01855733018557,0.505262950186571,0.999673833718157
"GO:0016192","vesicle-mediated transport",0.130602358539018,8,0.556860331933019,0.98088900230223,0.999999999999882,221575,7,576,0.803286578657866,0.780168024480314,0.999673833718157
"GO:0033036","macromolecule localization",0.240808225396541,18,0.679529793332026,0.981076680147246,0.999999999999882,42521,18,1116,1.0661130629192,0.423214777943438,0.999673833718157
"GO:0120036","plasma membrane bounded cell projection organization",0.165230436352913,11,0.605215371981539,0.98110949345663,0.999999999999882,245164,9,699,0.851060213317469,0.744163804127585,0.999673833718157
"GO:2001141","regulation of RNA biosynthetic process",0.302484617143312,24,0.721298888658684,0.981286210030351,0.999999999999882,94871,19,1241,1.01199128776697,0.517745852918489,0.999673833718157
"GO:0023056","positive regulation of signaling",0.165711720129756,11,0.603457618578201,0.981689567003516,0.999999999999882,85943,9,707,0.841430111893792,0.756392152087812,0.999673833718157
"GO:0040007","growth",0.107149673455999,6,0.509058523336087,0.981829187608604,0.999999999999882,37123,5,416,0.794459253617669,0.763302573985727,0.999673833718157
"GO:0010647","positive regulation of cell communication",0.166264575194584,11,0.601451029980181,0.982336112621155,0.999999999999882,85943,9,704,0.845015751575158,0.751853271868583,0.999673833718157
"GO:0071495","cellular response to endogenous stimulus",0.132585313969324,8,0.548531889015247,0.983386554728003,0.999999999999882,98349,7,517,0.894957580864469,0.675508793339319,0.999673833718157
"GO:0006996","organelle organization",0.274293482042565,21,0.696003016504291,0.983499589013463,0.999999999999882,138978,20,1285,1.02877836421774,0.483823221110947,0.999673833718157
"GO:0030030","cell projection organization",0.167796565240874,11,0.59595975553164,0.984021773565205,0.999999999999882,245164,9,710,0.837874773392832,0.760874833544377,0.999673833718157
"GO:0031399","regulation of protein modification process",0.0971321782522689,5,0.467965881877911,0.985224708792264,0.999999999999882,8098,5,377,0.876644693647084,0.682489565187945,0.999673833718157
"GO:0006796","phosphate-containing compound metabolic process",0.192225237494077,13,0.614809063172361,0.986066446055225,0.999999999999882,136110,9,845,0.704013123205812,0.907139586232394,0.999673833718157
"GO:0006793","phosphorus metabolic process",0.192368214395769,13,0.614352108808768,0.986193444006588,0.999999999999882,136110,9,847,0.702350754555975,0.908572321201875,0.999673833718157
"GO:0009628","response to abiotic stimulus",0.0986421336196185,5,0.460802537279113,0.986927620093548,0.999999999999882,83654,5,439,0.752836103655924,0.803274893285233,0.999673833718157
"GO:0006351","DNA-templated transcription",0.309027094371382,24,0.706028119073637,0.986975230406917,0.999999999999882,94871,19,1260,0.996731101681597,0.547135879045276,0.999673833718157
"GO:0048523","negative regulation of cellular process",0.429464341925201,36,0.762048662307166,0.988943912680328,0.999999999999882,82478,30,1868,1.06154726821719,0.385403755389539,0.999673833718157
"GO:0048870","cell motility",0.18488536996723,12,0.590046195165389,0.989136295440499,0.999999999999882,243833,10,767,0.861786309008997,0.738485536274737,0.999673833718157
"GO:1901701","cellular response to oxygen-containing compound",0.11405613707227,6,0.478233402827701,0.989361755525121,0.999999999999882,46166,5,452,0.731183737842811,0.823443782500864,0.999673833718157
"GO:1902531","regulation of intracellular signal transduction",0.174375490810048,11,0.573475088359366,0.989728854585357,0.999999999999882,191355,10,752,0.87897619549189,0.715173147586186,0.999673833718157
"GO:0006357","regulation of transcription by RNA polymerase II",0.241053091979046,17,0.641126206997125,0.990094371093067,0.999999999999882,107212,14,984,0.940433067697014,0.642094317949354,0.999673833718157
"GO:0048878","chemical homeostasis",0.102032823387906,5,0.44548944099819,0.990106989678357,0.999999999999882,13768,5,404,0.818057053230075,0.740200182049513,0.999673833718157
"GO:0080090","regulation of primary metabolic process",0.423110402025202,35,0.752006607870789,0.990739290698487,0.999999999999882,120009,32,1946,1.0869313036134,0.320649756153191,0.999673833718157
"GO:0043170","macromolecule metabolic process",0.615268872785349,56,0.82742835142339,0.990883803182782,0.999999999999882,95439,50,3115,1.06097929215072,0.316163359340994,0.999673833718157
"GO:0051049","regulation of transport",0.164855184113825,10,0.55144817797372,0.991077550482446,0.999999999999882,178873,9,642,0.926621634126029,0.645827911617458,0.999673833718157
"GO:0007399","nervous system development",0.295360291851808,22,0.677139092550554,0.991196277063377,0.999999999999882,140994,19,1136,1.10552921489332,0.35374459204366,0.999673833718157
"GO:0048519","negative regulation of biological process",0.45349920642021,38,0.761753362660682,0.991687081386501,0.999999999999882,112960,33,2000,1.09063366336634,0.30807619337372,0.999673833718157
"GO:0044249","cellular biosynthetic process",0.528888126787211,46,0.790681047657676,0.992273198236275,0.999999999999882,80498,39,2511,1.02662739392219,0.454610462565522,0.999673833718157
"GO:0006366","transcription by RNA polymerase II",0.244992826303774,17,0.630816244202306,0.992273869775912,0.999999999999882,107212,14,1007,0.918953464363318,0.677591537727993,0.999673833718157
"GO:0045184","establishment of protein localization",0.143028923415408,8,0.508479480867279,0.99227664343057,0.999999999999882,42427,8,616,0.858428700012858,0.726289974481844,0.999673833718157
"GO:0044238","primary metabolic process",0.65269469212749,60,0.835696309520475,0.992291014234598,0.999999999999882,101576,54,3400,1.04980780430984,0.339881796312749,0.999673833718157
"GO:0016477","cell migration",0.168578216483265,10,0.53926950234472,0.993167340845447,0.999999999999882,267712,8,668,0.791604908993893,0.805407072281951,0.999673833718157
"GO:0022008","neurogenesis",0.214163494004248,14,0.594278347318161,0.993170412960417,0.999999999999882,207588,12,829,0.956801108337613,0.611214074306815,0.999673833718157
"GO:0051246","regulation of protein metabolic process",0.169439391378973,10,0.53652866768012,0.993581457564954,0.999999999999882,166294,9,715,0.832015509243232,0.768220956093444,0.999673833718157
"GO:1901700","response to oxygen-containing compound",0.159434321746074,9,0.513177971481516,0.994418020747131,0.999999999999882,41340,8,642,0.823663674778693,0.768191484549549,0.999673833718157
"GO:0055085","transmembrane transport",0.135503003674655,7,0.469630649584384,0.994708099309987,0.999999999999882,6775,7,583,0.793641628313775,0.790778986222938,0.999673833718157
"GO:0048585","negative regulation of response to stimulus",0.172208802605725,10,0.527900371720421,0.994761030366519,0.999999999999882,25889,9,638,0.932431174151898,0.638231037841267,0.999673833718157
"GO:0065003","protein-containing complex assembly",0.148943992153666,8,0.488286044140939,0.995095332057108,0.999999999999882,54910,7,560,0.826237623762376,0.754475258282244,0.999673833718157
"GO:0044281","small molecule metabolic process",0.150129557285195,8,0.484430075212409,0.995529555052718,0.999999999999882,170834,7,635,0.72865050284556,0.858045095851148,0.999673833718157
"GO:0044093","positive regulation of molecular function",0.113770017594608,5,0.399530090753011,0.996367397306994,0.999999999999882,34666,4,385,0.686742960010287,0.842577128523944,0.999673833718157
"GO:0006811","monoatomic ion transport",0.114491363399901,5,0.397012875947503,0.996590420473404,0.999999999999882,3653,5,494,0.669018318835932,0.877584227475525,0.999673833718157
"GO:0032879","regulation of localization",0.19050222500555,11,0.524928252135042,0.996770229693934,0.999999999999882,141283,12,789,1.00530813537628,0.538729198866951,0.999673833718157
"GO:0006915","apoptotic process",0.154851936897981,8,0.469656848885181,0.996926617266591,0.999999999999882,23626,7,709,0.652599533578182,0.922844993563658,0.999673833718157
"GO:0051093","negative regulation of developmental process",0.11570923501559,5,0.392834205916418,0.996937701418686,0.999999999999882,113748,4,406,0.651221772423548,0.87105664942791,0.999673833718157
"GO:0048699","generation of neurons",0.191574800279658,11,0.521989321424433,0.997020113470152,0.999999999999882,227500,9,733,0.811584023340943,0.793373860824883,0.999673833718157
"GO:0044237","cellular metabolic process",0.643953385885214,57,0.804688397545261,0.997477323834784,0.999999999999882,86734,53,3230,1.08459675688931,0.23290751180402,0.999673833718157
"GO:0045597","positive regulation of cell differentiation",0.118502006315503,5,0.383576167761463,0.997611360329774,0.999999999999882,55807,4,391,0.676204704869464,0.851202696478111,0.999673833718157
"GO:0010468","regulation of gene expression",0.397237215744358,30,0.686560226277455,0.997666626315273,0.999999999999882,97404,26,1724,0.996852817532333,0.545978292563764,0.999673833718157
"GO:0043933","protein-containing complex organization",0.1603162059265,8,0.453648914075573,0.998028992474784,0.999999999999882,54910,7,624,0.741495303376491,0.845455963739405,0.999673833718157
"GO:0008219","cell death",0.160594538713108,8,0.452862677087639,0.998073669093028,0.999999999999882,23626,7,738,0.626955378464676,0.940270922983709,0.999673833718157
"GO:0012501","programmed cell death",0.160594538713108,8,0.452862677087639,0.998073669093028,0.999999999999882,23626,7,738,0.626955378464676,0.940270922983709,0.999673833718157
"GO:0051641","cellular localization",0.277330291553594,18,0.590041436583356,0.998194626822322,0.999999999999882,111729,19,1271,0.988104790022669,0.563940889784439,0.999673833718157
"GO:0031323","regulation of cellular metabolic process",0.450179922265629,35,0.706788113917872,0.998247854300652,0.999999999999882,87073,32,2041,1.0363392047191,0.440879907204674,0.999673833718157
"GO:0015031","protein transport",0.123912265529478,5,0.366828459316095,0.998535788311317,0.999999999999882,22253,5,514,0.642986477636091,0.898042077770133,0.999673833718157
"GO:0010556","regulation of macromolecule biosynthetic process",0.405049586311328,30,0.673318235455867,0.998616451850641,0.999999999999882,97404,26,1763,0.974801053559695,0.598741856996144,0.999673833718157
"GO:0035295","tube development",0.125010520316637,5,0.363605761654415,0.998675949980569,0.999999999999882,44543,4,490,0.539583754293797,0.945319650458689,0.999673833718157
"GO:0060429","epithelium development",0.12508291997601,5,0.363395301798704,0.99868472318899,0.999999999999882,256401,5,496,0.666320664324497,0.879773840859148,0.999673833718157
"GO:0009889","regulation of biosynthetic process",0.415870767436389,31,0.677658070451629,0.998705556777595,0.999999999999882,94636,27,1825,0.977903160179032,0.592480588317765,0.999673833718157
"GO:0070887","cellular response to chemical stimulus",0.214905052071425,12,0.507623753091909,0.998772612721843,0.999999999999882,77572,10,841,0.785957311545661,0.834892923946513,0.999673833718157
"GO:0030182","neuron differentiation",0.178992832930745,9,0.45710311680378,0.998810490046814,0.999999999999882,271993,7,689,0.671542916265502,0.908446840563674,0.999673833718157
"GO:0042981","regulation of apoptotic process",0.127684834507964,5,0.355990166175219,0.998965499611252,0.999999999999882,34641,4,549,0.481595700553662,0.971511937373111,0.999673833718157
"GO:0009966","regulation of signal transduction",0.274236158742466,17,0.563548786761514,0.998980771171782,0.999999999999882,137818,16,1216,0.869723814486712,0.770540185935257,0.999673833718157
"GO:0031326","regulation of cellular biosynthetic process",0.409695921430631,30,0.665682176612663,0.998997070150632,0.999999999999882,97404,26,1797,0.956357405356562,0.642961498413883,0.999673833718157
"GO:0048584","positive regulation of response to stimulus",0.229490021438252,13,0.51497584705929,0.999020449242278,0.999999999999882,72836,11,889,0.817873013398078,0.805774769165916,0.999673833718157
"GO:0080134","regulation of response to stress",0.129082959737837,5,0.35213436031264,0.999091603647622,0.999999999999882,466,5,495,0.667666766676668,0.878683161409972,0.999673833718157
"GO:0043067","regulation of programmed cell death",0.130754447525986,5,0.347632882204729,0.999223030209443,0.999999999999882,34641,4,572,0.462230838468462,0.978119059655123,0.999673833718157
"GO:0045935","positive regulation of nucleobase-containing compound metabolic process",0.200394967478139,10,0.453649570411533,0.999437743320183,0.999999999999882,64762,8,783,0.675341097328124,0.918678322101923,0.999673833718157
"GO:0141124","intracellular signaling cassette",0.175737830395928,8,0.413839595967595,0.999469543773658,0.999999999999882,223521,8,767,0.689429047207198,0.907343547702288,0.999673833718157
"GO:0019222","regulation of metabolic process",0.496032598070889,38,0.696435167362077,0.999482892858766,0.999999999999882,112589,36,2288,1.04001938655404,0.421809864027521,0.999673833718157
"GO:0007049","cell cycle",0.135850919657916,5,0.334591370960196,0.999520301891541,0.999999999999882,37772,4,612,0.432019672555491,0.986335306655653,0.999673833718157
"GO:0009893","positive regulation of metabolic process",0.320074420885562,20,0.568049709549231,0.999623853940864,0.999999999999882,47620,19,1347,0.932354259924879,0.67361365376961,0.999673833718157
"GO:0071705","nitrogen compound transport",0.166921639380113,7,0.381234954752938,0.999642821146528,0.999999999999882,21027,7,699,0.661935721469143,0.915906050602375,0.999673833718157
"GO:0060255","regulation of macromolecule metabolic process",0.463390623498577,34,0.667020205884374,0.999654724006462,0.999999999999882,120069,32,2091,1.01155825769091,0.506345891765128,0.999673833718157
"GO:0008152","metabolic process",0.712876867563296,62,0.790650376358746,0.999703688655425,0.999999999999882,97072,60,3807,1.04174956502742,0.351400415486717,0.999673833718157
"GO:0051254","positive regulation of RNA metabolic process",0.187353254008489,8,0.388182597159361,0.999813064005834,0.999999999999882,80481,6,716,0.553902317606062,0.967088152935677,0.999673833718157
"GO:0051649","establishment of localization in cell",0.175953041282717,7,0.361666744561206,0.999845541814651,0.999999999999882,253354,6,723,0.54853950125303,0.969333119700686,0.999673833718157
"GO:0010604","positive regulation of macromolecule metabolic process",0.29903842649198,17,0.516808011460024,0.999856305771064,0.999999999999882,55322,16,1239,0.853578820351769,0.796434742882608,0.999673833718157
"GO:0035556","intracellular signal transduction",0.254812009397045,13,0.463800032272689,0.999879056508115,0.999999999999882,155523,13,1158,0.742044152601789,0.912375731409343,0.999673833718157
"GO:0051179","localization",0.401245539220072,26,0.589074801487071,0.99991136436175,0.999999999999882,78747,28,1988,0.93097197043648,0.710432672387257,0.999673833718157
"GO:0051094","positive regulation of developmental process",0.167939376468288,6,0.324792527473474,0.999913266633946,0.999999999999882,83866,5,593,0.557327233566527,0.952814626059955,0.999673833718157
"GO:0031325","positive regulation of cellular metabolic process",0.282516724818338,15,0.482674561838135,0.9999159009388,0.999999999999882,37141,14,1141,0.811030796331167,0.842137512324625,0.999673833718157
"GO:0042221","response to chemical",0.317944843719454,18,0.514669027879414,0.99992507807353,0.999999999999882,57229,16,1379,0.766921072092706,0.911466810692786,0.999673833718157
"GO:0050793","regulation of developmental process",0.272176993144398,14,0.467610159853611,0.999925267190627,0.999999999999882,83286,12,1033,0.76784909855942,0.876372915072191,0.999673833718157
"GO:0065009","regulation of molecular function",0.17507413923929,6,0.311556319982258,0.999957322188747,0.999999999999882,34932,5,666,0.496238813070496,0.978214937627564,0.999673833718157
"GO:0051234","establishment of localization",0.357828109623356,21,0.533521782595668,0.999958973932998,0.999999999999882,86946,22,1753,0.829536918323892,0.875038047933018,0.999673833718157
"GO:0023051","regulation of signaling",0.314420786157583,17,0.491524292760972,0.999961715689121,0.999999999999882,134384,17,1406,0.799205667366168,0.881773014118704,0.999673833718157
"GO:0010646","regulation of cell communication",0.315725802443364,17,0.489492633637941,0.999965907139909,0.999999999999882,134384,17,1409,0.797504022936005,0.883907683387293,0.999673833718157
"GO:0042592","homeostatic process",0.163663323359742,5,0.277732020353965,0.999970058757998,0.999999999999882,13768,5,685,0.482474524824745,0.98233749414757,0.999673833718157
"GO:0045893","positive regulation of DNA-templated transcription",0.179953081044543,6,0.303109311765288,0.999973949742421,0.999999999999882,33973,5,673,0.491077339531873,0.979827246867505,0.999673833718157
"GO:0048522","positive regulation of cellular process",0.485600917172802,33,0.617791254898402,0.999974699918325,0.999999999999882,72090,29,2140,0.895734246321828,0.796351762818008,0.999673833718157
"GO:1902680","positive regulation of RNA biosynthetic process",0.180836621967747,6,0.301628364608487,0.999976195221748,0.999999999999882,33973,5,674,0.490348738137909,0.980048379120633,0.999673833718157
"GO:0065008","regulation of biological quality",0.300751829872398,15,0.453409166027327,0.99998365863417,0.999999999999882,171852,16,1183,0.893984918356586,0.72986030645419,0.999673833718157
"GO:0009891","positive regulation of biosynthetic process",0.253626444265516,11,0.394280652751304,0.999985834325048,0.999999999999882,50039,10,998,0.662314728466835,0.948883668189719,0.999673833718157
"GO:0003008","system process",0.216352548236066,8,0.336151680764669,0.999988554703625,0.999999999999882,29304,7,837,0.552799365958101,0.976660156173246,0.999673833718157
"GO:0006810","transport",0.340139895360126,18,0.481085476501109,0.999989679506931,0.999999999999882,88432,19,1642,0.764848470230702,0.933626407217947,0.999673833718157
"GO:0010557","positive regulation of macromolecule biosynthetic process",0.247615615794723,10,0.36713795540446,0.999992745744523,0.999999999999882,54990,9,965,0.616467449853794,0.96601634668655,0.999673833718157
"GO:0048513","animal organ development",0.310102154759656,15,0.439737790501084,0.999993243460151,0.999999999999882,148334,15,1278,0.775809975363734,0.894037401734695,0.999673833718157
"GO:0031328","positive regulation of cellular biosynthetic process",0.251068433417165,10,0.362088892146948,0.999994867315164,0.999999999999882,54990,9,984,0.60456411494808,0.971386851786578,0.999673833718157
"GO:0048731","system development",0.415099056650663,24,0.525613861766578,0.99999592118024,0.999999999999882,125432,23,1730,0.878772964001602,0.798177955891023,0.999673833718157
"GO:0007166","cell surface receptor signaling pathway",0.267994711677054,11,0.373141691394659,0.99999657269854,0.999999999999882,74363,10,1057,0.625345410605394,0.969110675181801,0.999673833718157
"GO:0009888","tissue development",0.215048857344506,7,0.295915841740181,0.999996934313041,0.999999999999882,199640,7,841,0.550170118081963,0.977574890236249,0.999673833718157
"GO:0008150","biological_process",0.933738075593859,89,0.866507353870437,0.999997088557113,0.999999999999882,185225,81,5966,0.897422025139155,0.998159196086239,0.999673833718157
"GO:0048518","positive regulation of biological process",0.518986934926457,34,0.595565877076865,0.999997272373211,0.999999999999882,80542,30,2345,0.84561633135595,0.896568831475657,0.999673833718157
"GO:0048468","cell development",0.299207745603833,13,0.394982482633645,0.99999815936182,0.999999999999882,174858,12,1212,0.65444564258406,0.967924694726466,0.999673833718157
"GO:0048583","regulation of response to stimulus",0.37159183159541,19,0.464830650301642,0.999998536706789,0.999999999999882,124723,18,1559,0.763170095072368,0.929039732766279,0.999673833718157
"GO:0045595","regulation of cell differentiation",0.194079464010577,5,0.234205848033815,0.999998877507851,0.999999999999882,55807,4,656,0.40304274329872,0.991990629535507,0.999673833718157
"GO:0007155","cell adhesion",0.195842238325762,5,0.232097763195174,0.999999078952986,0.999999999999882,10613,5,652,0.506894247706979,0.974629248344931,0.999673833718157
"GO:0050896","response to stimulus",0.649008108099153,47,0.658347287099609,0.999999334138664,0.999999999999882,270167,34,3137,0.71640622780799,0.997704282801582,0.999673833718157
"GO:0009653","anatomical structure morphogenesis",0.291742296974456,11,0.342768261705829,0.999999714667232,0.999999999999882,165699,11,1185,0.613577307097798,0.979708262784531,0.999673833718157
"GO:0008283","cell population proliferation",0.207164584140995,5,0.219412722705582,0.999999746307964,0.999999999999882,121854,4,783,0.337670548664062,0.998426822564441,0.999673833718157
"GO:0071840","cellular component organization or biogenesis",0.523860078131989,32,0.555318305503316,0.999999773895918,0.999999999999882,112979,30,2534,0.782545500011722,0.967787359252757,0.999673833718157
"GO:0007275","multicellular organism development",0.463021501207765,25,0.490847026930497,0.99999991342098,0.999999999999882,121107,24,1943,0.81645714751609,0.905476137040588,0.999673833718157
"GO:0016043","cellular component organization",0.516085646974622,30,0.528453512175827,0.999999937373783,0.999999999999882,115705,29,2468,0.776690148755556,0.968663711134761,0.999673833718157
"GO:0048856","anatomical structure development",0.530843248938856,30,0.513762345612285,0.999999988757852,0.999999999999882,106262,29,2386,0.803382769123517,0.945999310810281,0.999673833718157
"GO:0050794","regulation of cellular process",0.730661172907617,53,0.65942765221918,0.999999990860111,0.999999999999882,105005,54,3923,0.909851270622856,0.882912461516401,0.999673833718157
"GO:0030154","cell differentiation",0.42073082237398,19,0.410541047961869,0.999999992953532,0.999999999999882,151089,18,1800,0.660990099009901,0.988709624713373,0.999673833718157
"GO:0048869","cellular developmental process",0.421660420746396,19,0.409635963511876,0.999999993683321,0.999999999999882,151089,18,1801,0.660623086184243,0.98880620961758,0.999673833718157
"GO:0032502","developmental process",0.556796124547295,30,0.489815321450045,0.999999999571529,0.999999999999882,106262,29,2559,0.749070452180036,0.983872435615989,0.999673833718157
"GO:0007165","signal transduction",0.479360795501612,22,0.417222271568363,0.999999999708418,0.999999999999882,110619,22,2175,0.668587686354842,0.994089656459328,0.999673833718157
"GO:0050789","regulation of biological process",0.755127121873312,53,0.638062344553182,0.999999999808338,0.999999999999882,105005,54,4126,0.865086411694975,0.966097217687952,0.999673833718157
"GO:0051716","cellular response to stimulus",0.563480915979947,30,0.484004453377049,0.999999999824904,0.999999999999882,84060,29,2648,0.72389399060752,0.992082371310886,0.999673833718157
"GO:0051239","regulation of multicellular organismal process",0.325214134003983,7,0.195675270483737,0.999999999995096,0.999999999999882,20741,7,1208,0.383024063995804,0.999673833718157,0.999673833718157
"GO:0023052","signaling",0.510873534196828,22,0.391486320219017,0.999999999995872,0.999999999999882,109023,23,2367,0.642280197601509,0.998018864314762,0.999673833718157
"GO:0065007","biological regulation",0.784839975215128,54,0.625489407282715,0.999999999997003,0.999999999999882,104130,57,4261,0.884215809518056,0.950355461662041,0.999673833718157
"GO:0007154","cell communication",0.514706574286689,22,0.388570906204514,0.999999999997612,0.999999999999882,109023,23,2379,0.63904044881159,0.998237811111946,0.999673833718157
"GO:0032501","multicellular organismal process",0.607693250761273,30,0.448791018142163,0.999999999999741,0.999999999999882,94442,32,2751,0.768872525202357,0.981546226667591,0.999673833718157
"GO:0009987","cellular process",0.905227189137069,72,0.72307312727694,0.999999999999882,0.999999999999882,95620,78,5635,0.914946365976438,0.979998900664086,0.999673833718157
