"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0009266","response to temperature stimulus",0.0154657211441862,19,1.09885812082494,0.371164464997873,1,44162,13,80,1.07083998403831,0.441151477809594,0.999937415168971
"GO:0045778","positive regulation of ossification",0.00777044163620262,10,1.15109851499199,0.371313831970875,1,78891,8,35,1.50623646106487,0.150439578376076,0.999937415168971
"GO:1990542","mitochondrial transmembrane transport",0.00694095940610854,9,1.15979491802727,0.373874606349941,1,165695,7,47,0.981457268513016,0.584015753931456,0.999937415168971
"GO:0002700","regulation of production of molecular mediator of immune response",0.0206834841816106,25,1.08112150614078,0.374567402589477,1,43426,14,74,1.24671598973275,0.22479333287436,0.999937415168971
"GO:0061900","glial cell activation",0.00527362860489779,7,1.18726234797239,0.37693951934932,1,43035,4,23,1.14604948124501,0.47000096462944,0.999937415168971
"GO:0006898","receptor-mediated endocytosis",0.0259255365961973,31,1.0695279445706,0.377371578789706,1,79404,16,135,0.781011498329934,0.889016835278276,0.999937415168971
"GO:0031345","negative regulation of cell projection organization",0.0224566087144618,27,1.07541920703113,0.377986728782005,1,58133,19,94,1.33197772155338,0.1127652018696,0.999937415168971
"GO:0035235","ionotropic glutamate receptor signaling pathway",0.00444252708299289,6,1.20803457057224,0.378191147458508,1,85756,3,16,1.23558459696728,0.446680808376149,0.999937415168971
"GO:0019724","B cell mediated immunity",0.012092196538305,15,1.10954330752863,0.378423255155043,1,42180,12,51,1.55053753344913,0.0759651509046548,0.999937415168971
"GO:0030595","leukocyte chemotaxis",0.0207276098834555,25,1.07881997472899,0.378547954908904,1,100390,15,107,0.923801567826003,0.67238366343375,0.999937415168971
"GO:0010453","regulation of cell fate commitment",0.00530412526733496,7,1.18043605009564,0.382426767929824,1,45908,6,23,1.71907422186752,0.123716567255216,0.999937415168971
"GO:1902115","regulation of organelle assembly",0.0207780778115595,25,1.07619962604152,0.383109606740971,1,117195,21,111,1.24671598973275,0.164421045950837,0.999937415168971
"GO:0032007","negative regulation of TOR signaling",0.00701504200645369,9,1.14754686258933,0.385445592577043,1,44347,8,36,1.46439655936863,0.169291241488228,0.999937415168971
"GO:0031348","negative regulation of defense response",0.0330268058915773,39,1.05622448155451,0.386706956758817,1,56308,29,123,1.55368903250086,0.00884994129938255,0.999937415168971
"GO:1902459","positive regulation of stem cell population maintenance",0.00617435967466808,8,1.15892747420751,0.38678103403928,1,139870,5,26,1.26726625329977,0.359087370603031,0.999937415168971
"GO:0050688","regulation of defense response to virus",0.00448678772582205,6,1.19611771826705,0.386893038531211,1,31849,4,31,0.85029477640759,0.713507402055612,0.999937415168971
"GO:0032722","positive regulation of chemokine production",0.0113218184593059,14,1.10603799244617,0.389175396640219,1,46742,5,27,1.22033046614052,0.391333890713119,0.999937415168971
"GO:0045666","positive regulation of neuron differentiation",0.0147738787180121,18,1.08977332210312,0.389251429791664,1,139952,12,55,1.43777116738011,0.119615595360067,0.999937415168971
"GO:1901990","regulation of mitotic cell cycle phase transition",0.0295647600000378,35,1.05889252606436,0.38927092990337,1,68137,28,158,1.16780991443321,0.212282175398011,0.999937415168971
"GO:0150117","positive regulation of cell-substrate junction organization",0.00449906735538746,6,1.19285306776579,0.389307285798574,1,159486,4,19,1.38732305624396,0.32379075356473,0.999937415168971
"GO:0046605","regulation of centrosome cycle",0.0045023059390091,6,1.19199502869412,0.389943985971037,1,82038,5,26,1.26726625329977,0.359087370603031,0.999937415168971
"GO:0090103","cochlea morphogenesis",0.00450433005377263,6,1.1914593808382,0.390341916891191,1,318577,5,16,2.05930766161213,0.0821301686013298,0.999937415168971
"GO:0071482","cellular response to light stimulus",0.00792009118771951,10,1.12934859160886,0.393373296898233,1,88899,7,48,0.961010242085661,0.607430757572109,0.999937415168971
"GO:0002645","positive regulation of tolerance induction",0.00621969984537113,8,1.1504791614562,0.394354356868492,1,69599,3,6,3.29489225857941,0.0487385303783454,0.999937415168971
"GO:0070301","cellular response to hydrogen peroxide",0.00452551578829757,6,1.18588168686463,0.394506513182844,1,36021,5,29,1.13616974433773,0.455232771846099,0.999937415168971
"GO:0048144","fibroblast proliferation",0.00964477190723023,12,1.11287780542237,0.394702981708839,1,73814,6,51,0.775268766724567,0.806972209605925,0.999937415168971
"GO:0061077","chaperone-mediated protein folding",0.00452834954896651,6,1.18513958318074,0.395063489482272,1,52068,5,31,1.06286847050949,0.517125550562658,0.999937415168971
"GO:0051445","regulation of meiotic cell cycle",0.0070862908461299,9,1.13600889664792,0.39659319088493,1,108271,7,36,1.28134698944755,0.300312752179912,0.999937415168971
"GO:0061037","negative regulation of cartilage development",0.00538333562508105,7,1.16306712340475,0.396687508751123,1,35231,5,21,1.56899631360924,0.203982969619157,0.999937415168971
"GO:0051054","positive regulation of DNA metabolic process",0.0235632597261751,28,1.06287173380008,0.398359431361259,1,110654,21,123,1.12508516146614,0.313233797072205,0.999937415168971
"GO:0032890","regulation of organic acid transport",0.00625505438324076,8,1.14397647473441,0.400261919652424,1,62199,7,37,1.24671598973275,0.326250899443105,0.999937415168971
"GO:0048246","macrophage chemotaxis",0.00625613391111464,8,1.14377907574822,0.400442316954833,1,113492,5,20,1.6474461292897,0.175963660525044,0.999937415168971
"GO:0043616","keratinocyte proliferation",0.00456194985404108,6,1.17641062893422,0.401665783893074,1,210782,6,25,1.58154828411812,0.167707024709148,0.999937415168971
"GO:0045132","meiotic chromosome segregation",0.0079897207355849,10,1.11950644137376,0.4036635869542,1,322578,6,42,0.941397788165546,0.629886968003455,0.999937415168971
"GO:0046466","membrane lipid catabolic process",0.00457557889344884,6,1.17290651564171,0.404342592631275,1,30346,5,27,1.22033046614052,0.391333890713119,0.999937415168971
"GO:1905330","regulation of morphogenesis of an epithelium",0.0105958359641203,13,1.09740345321678,0.406349479781456,1,147798,8,38,1.38732305624396,0.209931336643315,0.999937415168971
"GO:2000630","positive regulation of miRNA metabolic process",0.00630376807854969,8,1.13513615562109,0.408402179548719,1,40595,7,35,1.31795690343176,0.274836347323196,0.999937415168971
"GO:0036297","interstrand cross-link repair",0.00375203406666112,5,1.1919593038536,0.409227852490908,1,284759,2,18,0.732198279684313,0.782167876452148,0.999937415168971
"GO:2000300","regulation of synaptic vesicle exocytosis",0.00375432806339312,5,1.19123098424446,0.409727555072557,1,136044,5,28,1.17674723520693,0.423448215252362,0.999937415168971
"GO:0043534","blood vessel endothelial cell migration",0.0158351895590223,19,1.07321944018157,0.409825100224006,1,192221,13,75,1.14222931630753,0.346992210971175,0.999937415168971
"GO:0043300","regulation of leukocyte degranulation",0.00375675700110935,5,1.19046079179775,0.410256587243868,1,58741,5,20,1.6474461292897,0.175963660525044,0.999937415168971
"GO:1903376","regulation of oxidative stress-induced neuron intrinsic apoptotic signaling pathway",0.00461983953627801,6,1.16166941618119,0.413028857590191,1,14172,3,12,1.6474461292897,0.270146014107487,0.999937415168971
"GO:0006643","membrane lipid metabolic process",0.021982965859796,26,1.05790156350196,0.413099356530233,1,96614,15,100,0.988467677573823,0.562781560778086,0.999937415168971
"GO:1902745","positive regulation of lamellipodium organization",0.00377146556839099,5,1.18581804156318,0.413458699702093,1,31841,5,18,1.83049569921078,0.12496546599995,0.999937415168971
"GO:0048661","positive regulation of smooth muscle cell proliferation",0.00720517385324115,9,1.11726512217565,0.415210471363231,1,17793,5,42,0.784498156804621,0.785236601371048,0.999937415168971
"GO:0048146","positive regulation of fibroblast proliferation",0.00463684210029165,6,1.15740975881437,0.416362311530779,1,100602,3,26,0.760359751979864,0.778025303670253,0.999937415168971
"GO:0098813","nuclear chromosome segregation",0.0264107843755073,31,1.04987740891691,0.416888673590742,1,140667,23,125,1.21252035115722,0.18573308549575,0.999937415168971
"GO:1901987","regulation of cell cycle phase transition",0.0387501927969312,45,1.03871605073353,0.41862037698301,1,92165,36,198,1.19814263948342,0.137812962609773,0.999937415168971
"GO:0140013","meiotic nuclear division",0.0159216867299171,19,1.06738899979547,0.418931843039351,1,177059,13,81,1.05761973732179,0.460047385671667,0.999937415168971
"GO:0003407","neural retina development",0.0106982561711548,13,1.08689741493534,0.419509144153628,1,69915,6,42,0.941397788165546,0.629886968003455,0.999937415168971
"GO:1904705","regulation of vascular associated smooth muscle cell proliferation",0.00809848316887851,10,1.10447149691408,0.419748216961114,1,46820,5,33,0.998452199569518,0.575850103899571,0.999937415168971
"GO:1990874","vascular associated smooth muscle cell proliferation",0.00809848316887851,10,1.10447149691408,0.419748216961114,1,46820,5,33,0.998452199569518,0.575850103899571,0.999937415168971
"GO:0016579","protein deubiquitination",0.0089666934614481,11,1.09728276687427,0.420071494233591,1,136501,10,49,1.34485398309364,0.200402585877825,0.999937415168971
"GO:0170035","L-amino acid catabolic process",0.00639228936420801,8,1.11941663696859,0.423185402576842,1,13688,5,39,0.844844168866515,0.726180994885452,0.999937415168971
"GO:1905521","regulation of macrophage migration",0.00639498818389272,8,1.11894421957416,0.42363575908662,1,90342,5,22,1.49767829935428,0.233350292212527,0.999937415168971
"GO:0002886","regulation of myeloid leukocyte mediated immunity",0.00382233831944768,5,1.17003560134327,0.424512133636742,1,57529,5,25,1.31795690343176,0.326925392862722,0.999937415168971
"GO:1904861","excitatory synapse assembly",0.0046802930972154,6,1.1466645753771,0.424870612185774,1,162233,6,23,1.71907422186752,0.123716567255216,0.999937415168971
"GO:0097193","intrinsic apoptotic signaling pathway",0.0309311724064039,36,1.04103256606874,0.426596904441203,1,44431,22,146,0.992981228612973,0.550431543523043,0.999937415168971
"GO:0051129","negative regulation of cellular component organization",0.0698327689876471,80,1.02468155943775,0.427095459312733,1,57455,60,337,1.17325540364845,0.0992033737116644,0.999937415168971
"GO:0021987","cerebral cortex development",0.0195200230155343,23,1.0539152944972,0.428512345948285,1,136384,12,79,1.00097992665704,0.54698150423985,0.999937415168971
"GO:0070507","regulation of microtubule cytoskeleton organization",0.0160197888254561,19,1.06085251552741,0.429273253427497,1,136870,15,78,1.26726625329977,0.196078057980424,0.999937415168971
"GO:0086011","membrane repolarization during action potential",0.00385027110318438,5,1.16154727661477,0.43056486048667,1,110110,3,16,1.23558459696728,0.446680808376149,0.999937415168971
"GO:0009649","entrainment of circadian clock",0.0038683531950719,5,1.15611778154845,0.43447606868879,1,11632,5,19,1.73415382030495,0.149545569352262,0.999937415168971
"GO:0045920","negative regulation of exocytosis",0.00559411344245651,7,1.11924449587778,0.434572657506459,1,45147,5,17,1.93817191681142,0.102434778915955,0.999937415168971
"GO:0099173","postsynapse organization",0.0301638979700423,35,1.03786000834569,0.435380349833063,1,86886,24,135,1.1715172474949,0.229116060882591,0.999937415168971
"GO:0051494","negative regulation of cytoskeleton organization",0.0187142903986656,22,1.05149572882473,0.435534569711795,1,41307,14,86,1.07275561907237,0.432672227075755,0.999937415168971
"GO:0006739","NADP metabolic process",0.0056055834261165,7,1.1169543299658,0.436627032297481,1,275780,6,21,1.88279557633109,0.0863018714238809,0.999937415168971
"GO:0030031","cell projection assembly",0.0620397922070772,71,1.02363755456672,0.436837248404572,1,102542,52,292,1.17352327017897,0.117544050925893,0.999937415168971
"GO:0016079","synaptic vesicle exocytosis",0.00734996552932558,9,1.09525540131029,0.437861160462465,1,131690,9,50,1.18616121308859,0.344613099194393,0.999937415168971
"GO:0002244","hematopoietic progenitor cell differentiation",0.0143532676701508,17,1.0593911336073,0.438728128082786,1,86588,14,72,1.28134698944755,0.194731626035011,0.999937415168971
"GO:0170036","import into the mitochondrion",0.0038894039886126,5,1.14986047405369,0.439021978003821,1,86371,4,23,1.14604948124501,0.47000096462944,0.999937415168971
"GO:0051298","centrosome duplication",0.00562123658028779,7,1.11384400751636,0.439428856862952,1,70366,6,30,1.31795690343176,0.298844100341377,0.999937415168971
"GO:0000377","RNA splicing, via transesterification reactions with bulged adenosine as nucleophile",0.0275769443612683,32,1.03791558178024,0.440180448326069,1,33636,23,132,1.14822002950495,0.267249413256904,0.999937415168971
"GO:0000398","mRNA splicing, via spliceosome",0.0275769443612683,32,1.03791558178024,0.440180448326069,1,33636,23,132,1.14822002950495,0.267249413256904,0.999937415168971
"GO:0007595","lactation",0.00390330290998883,5,1.14576603898394,0.442018817157215,1,42421,3,23,0.859537110933759,0.700446575285836,0.999937415168971
"GO:0000375","RNA splicing, via transesterification reactions",0.0276064964368158,32,1.03680451867396,0.442573583561033,1,33636,23,133,1.1395867962004,0.27991789565494,0.999937415168971
"GO:0002440","production of molecular mediator of immune response",0.0231939262523232,27,1.04123243618126,0.442632922311701,1,40939,16,92,1.14604948124501,0.317070561896745,0.999937415168971
"GO:0007129","homologous chromosome pairing at meiosis",0.00564161266890732,7,1.10982108259446,0.443072762913489,1,381606,3,23,0.859537110933759,0.700446575285836,0.999937415168971
"GO:0003382","epithelial cell morphogenesis",0.00478527718295042,6,1.12150792770795,0.445346415287189,1,42016,5,25,1.31795690343176,0.326925392862722,0.999937415168971
"GO:0006400","tRNA modification",0.00740475156892509,9,1.08715186060008,0.446410984251735,1,132285,6,39,1.01381300263982,0.553828397279443,0.999937415168971
"GO:0009615","response to virus",0.0294222623206854,34,1.0336203479064,0.446429091421304,1,100968,23,162,0.935586690707734,0.670351230933343,0.999937415168971
"GO:0016032","viral process",0.0392102066121892,45,1.02652984273434,0.450032285659053,1,84031,23,180,0.84202802163696,0.844415039378573,0.999937415168971
"GO:0032508","DNA duplex unwinding",0.00394216591344858,5,1.1344707483963,0.450377409544868,1,67276,4,28,0.941397788165546,0.632859837518065,0.999937415168971
"GO:0061387","regulation of extent of cell growth",0.0127001056722848,15,1.05643339422572,0.450748845947026,1,149619,13,57,1.50293331093096,0.0818288042675642,0.999937415168971
"GO:0030501","positive regulation of bone mineralization",0.00656123547647054,8,1.09059263126173,0.451303317981701,1,93788,6,27,1.46439655936863,0.21720268211864,0.999937415168971
"GO:0070169","positive regulation of biomineral tissue development",0.00656123547647054,8,1.09059263126173,0.451303317981701,1,93788,6,27,1.46439655936863,0.21720268211864,0.999937415168971
"GO:0021872","forebrain generation of neurons",0.0118250133895192,14,1.05897227741573,0.451310355985778,1,155074,9,34,1.74435472513028,0.0619830195512221,0.999937415168971
"GO:0018108","peptidyl-tyrosine phosphorylation",0.0224104588978533,26,1.0377214522687,0.451490101164098,1,113800,18,105,1.12967734579865,0.324993558608302,0.999937415168971
"GO:0000271","polysaccharide biosynthetic process",0.00568924683634236,7,1.10052892059271,0.451575241372735,1,154348,7,32,1.44151536312849,0.202523776129469,0.999937415168971
"GO:2001234","negative regulation of apoptotic signaling pathway",0.02508957719886,29,1.03386266322361,0.453780246787383,1,57642,18,108,1.09829741952647,0.371636538642257,0.999937415168971
"GO:0007276","gamete generation",0.0721321633590157,82,1.01681768542997,0.454102587898536,1,131117,57,325,1.15574682300939,0.129494322588476,0.999937415168971
"GO:0031113","regulation of microtubule polymerization",0.00571137715775694,7,1.09626461479289,0.455516984735529,1,64634,7,34,1.35672034176799,0.249956993533772,0.999937415168971
"GO:0048814","regulation of dendrite morphogenesis",0.00923239225940731,11,1.06570409213991,0.457339520194153,1,131401,7,37,1.24671598973275,0.326250899443105,0.999937415168971
"GO:0006952","defense response",0.158591820660193,179,1.00955606575066,0.457393224726579,1,166270,112,764,0.966041709321712,0.677885032580212,0.999937415168971
"GO:0048232","male gamete generation",0.0597664414456659,68,1.01767641775184,0.458462477400022,1,115205,47,267,1.15999952174706,0.149955056801503,0.999937415168971
"GO:0061951","establishment of protein localization to plasma membrane",0.00573067371850258,7,1.09257322739731,0.458949249517421,1,112870,5,34,0.969085958405709,0.603752349622509,0.999937415168971
"GO:0097107","postsynaptic density assembly",0.00398575185135657,5,1.12206481510138,0.459712038529954,1,121972,5,18,1.83049569921078,0.12496546599995,0.999937415168971
"GO:0007283","spermatogenesis",0.0589097011367563,67,1.01729328944061,0.460285970673565,1,118332,45,260,1.1405396279698,0.186597374331227,0.999937415168971
"GO:1990806","ligand-gated ion channel signaling pathway",0.00486259836691722,6,1.10367459781821,0.460330480742245,1,85756,3,19,1.04049229218297,0.567350672056917,0.999937415168971
"GO:0018212","peptidyl-tyrosine modification",0.0225116646360298,26,1.03305616574741,0.460588696297612,1,113800,18,106,1.11902001234772,0.340387615438836,0.999937415168971
"GO:0035601","protein deacylation",0.00837902547510359,10,1.06749213913259,0.46112832621498,1,29055,7,28,1.6474461292897,0.120383191167444,0.999937415168971
"GO:0008625","extrinsic apoptotic signaling pathway via death domain receptors",0.0092599202201913,11,1.06253595896401,0.461186784951912,1,58804,7,40,1.15321229050279,0.405510367312335,0.999937415168971
"GO:0007612","learning",0.0243000375000995,28,1.03064543497263,0.462025565768311,1,146305,13,85,1.00784939674194,0.534462813619027,0.999937415168971
"GO:0002090","regulation of receptor internalization",0.00926815162022965,11,1.06159228012796,0.462336438597436,1,92147,8,47,1.12166544972916,0.422332723335733,0.999937415168971
"GO:0002218","activation of innate immune response",0.0207613451295143,24,1.03398431334384,0.462529667655279,1,40729,20,128,1.02965383080607,0.481274271002566,0.999937415168971
"GO:0006094","gluconeogenesis",0.00576832225310422,7,1.08544224907266,0.465632144204359,1,34666,6,37,1.06861370548521,0.499389726654218,0.999937415168971
"GO:0046907","intracellular transport",0.117817108276781,133,1.00972120820051,0.466466616594237,1,71777,92,603,1.00540659299936,0.49557827470179,0.999937415168971
"GO:0120305","regulation of pigmentation",0.00402178109414738,5,1.11201276485201,0.467393578056473,1,23786,2,10,1.31795690343176,0.462203378251407,0.999937415168971
"GO:0031330","negative regulation of cellular catabolic process",0.011959144727849,14,1.04709505943265,0.467841387553594,1,127957,6,57,0.693661528121981,0.882672923813731,0.999937415168971
"GO:2000736","regulation of stem cell differentiation",0.0102144927426715,12,1.05080622839725,0.470972378076416,1,58101,11,44,1.6474461292897,0.0601777658116884,0.999937415168971
"GO:0003309","type B pancreatic cell differentiation",0.00403891859914526,5,1.10729439188966,0.471035575702476,1,65679,4,18,1.46439655936863,0.287107556888421,0.999937415168971
"GO:1902895","positive regulation of miRNA transcription",0.00579908879750985,7,1.07968353277741,0.471079094291427,1,46244,6,30,1.31795690343176,0.298844100341377,0.999937415168971
"GO:0051304","chromosome separation",0.00491886875734332,6,1.09104888983812,0.471171453600789,1,105830,6,36,1.09829741952647,0.471313160079442,0.999937415168971
"GO:0043299","leukocyte degranulation",0.00756762533689704,9,1.06375369908826,0.47171263690372,1,55554,9,34,1.74435472513028,0.0619830195512221,0.999937415168971
"GO:0045143","homologous chromosome segregation",0.00668996917543097,8,1.06960658187948,0.472575598727275,1,395764,4,29,0.908935795470182,0.66128016802558,0.999937415168971
"GO:0010948","negative regulation of cell cycle process",0.0306441529329355,35,1.02159467313191,0.47258207096073,1,76160,24,139,1.13780452094829,0.277055066381393,0.999937415168971
"GO:0048477","oogenesis",0.0093464173910861,11,1.05270263453833,0.473248152136873,1,296542,6,43,0.919504816347742,0.653487253145604,0.999937415168971
"GO:1901224","positive regulation of non-canonical NF-kappaB signal transduction",0.00405254763855302,5,1.1035704729505,0.473926320539154,1,59696,5,25,1.31795690343176,0.326925392862722,0.999937415168971
"GO:0007062","sister chromatid cohesion",0.00405389704839537,5,1.10320313040574,0.474212255429802,1,144022,4,18,1.46439655936863,0.287107556888421,0.999937415168971
"GO:0030100","regulation of endocytosis",0.0315635058585303,36,1.02017684366487,0.474882134956601,1,79039,22,149,0.972988317969758,0.591498456902952,0.999937415168971
"GO:2000177","regulation of neural precursor cell proliferation",0.0182382186062836,21,1.02990003820244,0.475855735135047,1,100849,11,64,1.13261921388667,0.377379875427937,0.999937415168971
"GO:0021879","forebrain neuron differentiation",0.0102543003330209,12,1.04672695799185,0.476267230482598,1,158548,7,27,1.70846265259673,0.103093501175157,0.999937415168971
"GO:0044248","cellular catabolic process",0.0948641866223017,107,1.0088804043984,0.476533536414235,1,65226,80,515,1.02365584732564,0.427183267115061,0.999937415168971
"GO:1902473","regulation of protein localization to synapse",0.00406712126485042,5,1.09961607311378,0.47701172797055,1,61019,5,16,2.05930766161213,0.0821301686013298,0.999937415168971
"GO:1903047","mitotic cell cycle process",0.0592349089087633,67,1.01170820979363,0.478667272866414,1,72476,57,334,1.12460394454507,0.181765728739709,0.999937415168971
"GO:1901606","alpha-amino acid catabolic process",0.00761431491744243,9,1.05723095678609,0.478924091819034,1,39911,6,46,0.859537110933759,0.718495516006911,0.999937415168971
"GO:0010837","regulation of keratinocyte proliferation",0.00408871182232806,5,1.09380951959239,0.481571590266719,1,237765,5,18,1.83049569921078,0.12496546599995,0.999937415168971
"GO:0043687","post-translational protein modification",0.0825147925680443,93,1.00811327295364,0.483195663080991,1,105210,71,456,1.0260410103471,0.425343206099212,0.999937415168971
"GO:0016447","somatic recombination of immunoglobulin gene segments",0.00410234086173582,5,1.09017560092265,0.484442984662068,1,17995,5,28,1.17674723520693,0.423448215252362,0.999937415168971
"GO:0034605","cellular response to heat",0.0067739024676253,8,1.05635342357097,0.486343943910079,1,46936,6,31,1.27544216461138,0.327312275185849,0.999937415168971
"GO:1901988","negative regulation of cell cycle phase transition",0.0219150905447257,25,1.02036354926417,0.487038815741846,1,75028,20,122,1.08029254379653,0.390698475218823,0.999937415168971
"GO:0006997","nucleus organization",0.0147938499836789,17,1.02784092882012,0.487803699166242,1,80677,11,62,1.16915531756044,0.336504882684939,0.999937415168971
"GO:0001960","negative regulation of cytokine-mediated signaling pathway",0.00856564885630094,10,1.04423424054853,0.488405503850582,1,120989,8,44,1.19814263948342,0.348629987661276,0.999937415168971
"GO:0002685","regulation of leukocyte migration",0.0192576977421809,22,1.02182497023416,0.488622804983521,1,63443,12,101,0.782944695107978,0.858683676292809,0.999937415168971
"GO:0060218","hematopoietic stem cell differentiation",0.00412690012086664,5,1.08368794571001,0.489603034623177,1,61923,5,20,1.6474461292897,0.175963660525044,0.999937415168971
"GO:0000018","regulation of DNA recombination",0.00768772281286641,9,1.04713575676342,0.490216082626592,1,68465,8,50,1.05436552274541,0.495360928782563,0.999937415168971
"GO:0046578","regulation of Ras protein signal transduction",0.00502695648571575,6,1.06758956681017,0.491817464666157,1,101145,4,26,1.01381300263982,0.57159426173685,0.999937415168971
"GO:0098698","postsynaptic specialization assembly",0.00503370353492752,6,1.0661585966914,0.493097652760681,1,107368,6,23,1.71907422186752,0.123716567255216,0.999937415168971
"GO:0002718","regulation of cytokine production involved in immune response",0.0184217383448436,21,1.0196400408984,0.494142815279355,1,44727,10,55,1.19814263948342,0.319275125869795,0.999937415168971
"GO:0035025","positive regulation of Rho protein signal transduction",0.00415159432098169,5,1.07724203483226,0.494772514049368,1,259835,3,16,1.23558459696728,0.446680808376149,0.999937415168971
"GO:0034614","cellular response to reactive oxygen species",0.0139699003339385,16,1.02443609353861,0.495428743662053,1,113656,12,67,1.18025991352098,0.313383010349139,0.999937415168971
"GO:0031397","negative regulation of protein ubiquitination",0.00772280746876757,9,1.0423786269429,0.495591009949592,1,52841,9,47,1.26187363094531,0.277711721094332,0.999937415168971
"GO:0070647","protein modification by small protein conjugation or removal",0.077412943836078,87,1.00522635427329,0.49582980432386,1,99732,67,425,1.03886014741092,0.385230820074772,0.999937415168971
"GO:1902807","negative regulation of cell cycle G1/S phase transition",0.00863015064676539,10,1.03642962844654,0.497760331000705,1,79442,9,41,1.44653806474218,0.159068335501353,0.999937415168971
"GO:0032331","negative regulation of chondrocyte differentiation",0.00416967641286921,5,1.07257049979448,0.498545396925866,1,22708,3,16,1.23558459696728,0.446680808376149,0.999937415168971
"GO:0003156","regulation of animal organ formation",0.00595669986709662,7,1.05111568812969,0.498746654906227,1,181106,5,19,1.73415382030495,0.149545569352262,0.999937415168971
"GO:0002367","cytokine production involved in immune response",0.0184688327483417,21,1.01704002062841,0.498819842243813,1,44727,10,56,1.17674723520693,0.340554640641543,0.999937415168971
"GO:0031109","microtubule polymerization or depolymerization",0.0131084370905806,15,1.0235252036292,0.499116914081574,1,74377,12,65,1.21657560316778,0.276069327868416,0.999937415168971
"GO:0007589","body fluid secretion",0.00776072588533768,9,1.03728563079999,0.501382734454711,1,72836,7,47,0.981457268513016,0.584015753931456,0.999937415168971
"GO:0030858","positive regulation of epithelial cell differentiation",0.00777705374443014,9,1.03510785832021,0.503870876872581,1,25703,7,34,1.35672034176799,0.249956993533772,0.999937415168971
"GO:0022618","protein-RNA complex assembly",0.0122588486538355,14,1.02149571408998,0.504496744649946,1,20973,12,80,0.988467677573823,0.565657391256954,0.999937415168971
"GO:0034502","protein localization to chromosome",0.00867778481420043,10,1.03074045044627,0.504640168795978,1,85609,10,47,1.40208181216145,0.1657062219424,0.999937415168971
"GO:0007034","vacuolar transport",0.0167378098025719,19,1.0153439114293,0.504726822469742,1,39705,9,72,0.823723064644852,0.784268647521332,0.999937415168971
"GO:0001782","B cell homeostasis",0.00599502310661944,7,1.04439642157042,0.505406098860191,1,103635,3,15,1.31795690343176,0.403447203170595,0.999937415168971
"GO:1902117","positive regulation of organelle assembly",0.00778987313793249,9,1.03340443456501,0.505821848646,1,188976,8,42,1.25519705088739,0.300412058857382,0.999937415168971
"GO:0043462","regulation of ATP-dependent activity",0.00511291389267361,6,1.0496414392288,0.5080439827271,1,112034,5,30,1.09829741952647,0.486510506147044,0.999937415168971
"GO:0006468","protein phosphorylation",0.113543257424082,127,1.00046193139135,0.511752092793336,1,104400,84,551,1.00461324762494,0.500661317257062,0.999937415168971
"GO:0051099","positive regulation of binding",0.0150117796732188,17,1.01291950981517,0.51183693255347,1,36683,7,55,0.838699847638395,0.749449491277112,0.999937415168971
"GO:0008543","fibroblast growth factor receptor signaling pathway",0.0123279384377639,14,1.01577091926507,0.512868535911083,1,144555,9,53,1.11902001234772,0.413564690317752,0.999937415168971
"GO:0032392","DNA geometric change",0.00424133007549813,5,1.05445033386305,0.513387659896045,1,67276,4,31,0.85029477640759,0.713507402055612,0.999937415168971
"GO:0016445","somatic diversification of immunoglobulins",0.00424686265585178,5,1.05307665364926,0.514526186155654,1,17995,5,29,1.13616974433773,0.455232771846099,0.999937415168971
"GO:0000380","alternative mRNA splicing, via spliceosome",0.00694932574713112,8,1.02968767373811,0.514791077078019,1,19325,6,43,0.919504816347742,0.653487253145604,0.999937415168971
"GO:0051338","regulation of transferase activity",0.0563230174099508,63,1.00049018517449,0.516622790453908,1,119217,37,244,0.999270603011788,0.530174116795368,0.999937415168971
"GO:0016601","Rac protein signal transduction",0.00606154901184741,7,1.03293410109326,0.516894799457036,1,65435,7,26,1.77417275461968,0.0872468192282363,0.999937415168971
"GO:0043281","regulation of cysteine-type endopeptidase activity involved in apoptotic process",0.0168599313933048,19,1.0079894678843,0.517404450632769,1,88586,8,67,0.786839942347322,0.817600638506046,0.999937415168971
"GO:0071806","protein transmembrane transport",0.00516527099455689,6,1.03900188443438,0.517833997230543,1,110260,5,31,1.06286847050949,0.517125550562658,0.999937415168971
"GO:0070527","platelet aggregation",0.00877062421135429,10,1.01982978779154,0.517971706168922,1,17040,5,36,0.915247849605392,0.656263042941001,0.999937415168971
"GO:0043255","regulation of carbohydrate biosynthetic process",0.00877791102450299,10,1.01898319580782,0.519013460579176,1,52252,9,52,1.1405396279698,0.39049276015768,0.999937415168971
"GO:0051225","spindle assembly",0.0087810146671404,10,1.01862303700919,0.519456957960011,1,76036,7,40,1.15321229050279,0.405510367312335,0.999937415168971
"GO:0071897","DNA biosynthetic process",0.0132857495438657,15,1.00986517155834,0.519856368555218,1,41990,12,79,1.00097992665704,0.54698150423985,0.999937415168971
"GO:0019319","hexose biosynthetic process",0.00608071063160882,7,1.02967910481357,0.520186190527349,1,34666,6,39,1.01381300263982,0.553828397279443,0.999937415168971
