"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0007281","germ cell development",0.0313406154766172,85,1.19635449191987,0.0555006840353554,0.36047169165321,120190,49,174,1.05008035718647,0.371113808246841,0.999929165922257
"GO:0046949","fatty-acyl-CoA biosynthetic process",0.00180009878409544,8,1.96038841926899,0.0559262829311942,0.362707957033413,58786,6,15,1.49154271143221,0.191046807067311,0.999929165922257
"GO:0006641","triglyceride metabolic process",0.0104065315549756,32,1.35641459067835,0.0560087574488137,0.362715639675772,51503,16,51,1.16983742073115,0.276410443736391,0.999929165922257
"GO:0048026","positive regulation of mRNA splicing, via spliceosome",0.00212461300221063,9,1.86857766896149,0.0565741870708805,0.365479674743851,54478,6,15,1.49154271143221,0.191046807067311,0.999929165922257
"GO:0021681","cerebellar granular layer development",0.00180478862651445,8,1.95529424223832,0.0565993848606008,0.365479674743851,355617,5,11,1.69493489935479,0.145782984752172,0.999929165922257
"GO:0007064","mitotic sister chromatid cohesion",0.00245278758514066,10,1.79840930338783,0.0567468765212473,0.365902547742494,133364,6,14,1.59808147653452,0.146208557651712,0.999929165922257
"GO:0046847","filopodium assembly",0.00890967111850911,28,1.38626046576789,0.0568675091594002,0.366151263880583,87201,15,48,1.16526774330642,0.291468794737844,0.999929165922257
"GO:0050821","protein stabilization",0.0162199915857364,47,1.27819087626913,0.0570488093820479,0.366624156791257,50267,31,101,1.14450059540591,0.218259508690023,0.999929165922257
"GO:0006417","regulation of translation",0.0285615978773544,78,1.20464916017947,0.0571052866360205,0.366624156791257,88475,49,177,1.03228238503077,0.424967395362917,0.999929165922257
"GO:0046697","decidualization",0.00212930284462964,9,1.86446208021975,0.0571934466159668,0.366662584483396,35285,4,13,1.14734054725555,0.476575069404752,0.999929165922257
"GO:0071709","membrane assembly",0.00452043615992042,16,1.56130633639698,0.0574653042860377,0.367876883392109,102692,12,30,1.49154271143221,0.0805182127788601,0.999929165922257
"GO:1903727","positive regulation of phospholipid metabolic process",0.00150040641488085,7,2.05796321451412,0.0578152182819104,0.369586681911009,119715,4,8,1.86442838929027,0.140387846600073,0.999929165922257
"GO:1903909","regulation of receptor clustering",0.00120002772726347,6,2.20550704561311,0.0582785133768327,0.372015345761699,19166,3,10,1.11865703357416,0.528289056557477,0.999929165922257
"GO:0031023","microtubule organizing center organization",0.0100757260848349,31,1.35716865694375,0.058819666613982,0.374933360616554,92927,22,67,1.22440073326525,0.163722583853899,0.999929165922257
"GO:0035933","glucocorticoid secretion",0.00150738398530913,7,2.04843705302638,0.0589544674630235,0.375256538972911,54959,4,9,1.65726967936913,0.201188523984857,0.999929165922257
"GO:0036297","interstrand cross-link repair",0.00280555524417035,11,1.72950706412524,0.0590690476269908,0.375450271384093,186717,6,17,1.31606709832254,0.292705991121524,0.999929165922257
"GO:1904263","positive regulation of TORC1 signaling",0.00247383468282596,10,1.78310864625446,0.0593498259149134,0.376698326077303,73288,7,18,1.45011096944799,0.183981501123889,0.999929165922257
"GO:0008150","biological_process",0.94428295626619,2158,1.00808643124236,0.0594504169042807,0.376800795776847,98397,2098,7852,0.996324697078701,0.742225459182943,0.999929165922257
"GO:0021814","cell motility involved in cerebral cortex radial glia guided migration",0.00120826354809685,6,2.19047376839223,0.0598154043579955,0.377670257133454,80365,3,6,1.86442838929027,0.199140161897908,0.999929165922257
"GO:0071312","cellular response to alkaloid",0.0028126472009991,11,1.7251461938997,0.0599007153075558,0.377670257133454,174166,5,20,0.932214194645134,0.656002675683145,0.999929165922257
"GO:0072657","protein localization to membrane",0.054473206015169,141,1.14178584893335,0.0599365617512968,0.377670257133454,72465,78,311,0.935211667939813,0.778019990912945,0.999929165922257
"GO:0021591","ventricular system development",0.00215000678311355,9,1.84650785397375,0.0599793845791419,0.377670257133454,21374,5,16,1.16526774330642,0.435821587710755,0.999929165922257
"GO:0032543","mitochondrial translation",0.00562666703880376,19,1.48953552176938,0.0600513380980855,0.377670257133454,61863,16,43,1.38748159202997,0.088303406206317,0.999929165922257
"GO:2000279","negative regulation of DNA biosynthetic process",0.00120975057130288,6,2.18778124201278,0.0600954465631449,0.377670257133454,63099,3,12,0.932214194645134,0.663647411994603,0.999929165922257
"GO:0010642","negative regulation of platelet-derived growth factor receptor signaling pathway",0.00121203829931215,6,2.18365179459486,0.0605278029051013,0.379374584309614,76875,2,9,0.828634839684563,0.741367959111986,0.999929165922257
"GO:0030212","hyaluronan metabolic process",0.00121306777691632,6,2.18179862475503,0.0607229652473851,0.379374584309614,72841,5,11,1.69493489935479,0.145782984752172,0.999929165922257
"GO:0072710","response to hydroxyurea",0.00092172561493557,5,2.39285745175882,0.0610076616378035,0.379374584309614,245436,4,8,1.86442838929027,0.140387846600073,0.999929165922257
"GO:0072711","cellular response to hydroxyurea",0.00092172561493557,5,2.39285745175882,0.0610076616378035,0.379374584309614,245436,4,8,1.86442838929027,0.140387846600073,0.999929165922257
"GO:0019217","regulation of fatty acid metabolic process",0.00747755338470503,24,1.41579442967231,0.0610497362122743,0.379374584309614,55205,13,42,1.15416995527493,0.325303936521026,0.999929165922257
"GO:0002232","leukocyte chemotaxis involved in inflammatory response",0.000921954387736497,5,2.39226369060454,0.0610586119129233,0.379374584309614,36366,3,5,2.23731406714832,0.123548517929164,0.999929165922257
"GO:0035855","megakaryocyte development",0.00316301274561906,12,1.67351181943636,0.0611316181363674,0.379374584309614,37201,6,16,1.3983212919677,0.240282368533144,0.999929165922257
"GO:0035088","establishment or maintenance of apical/basal cell polarity",0.00673793091930749,22,1.44027229477293,0.0611318525590794,0.379374584309614,116239,10,30,1.24295225952685,0.267592501035964,0.999929165922257
"GO:0061245","establishment or maintenance of bipolar cell polarity",0.00673793091930749,22,1.44027229477293,0.0611318525590794,0.379374584309614,116239,10,30,1.24295225952685,0.267592501035964,0.999929165922257
"GO:0019377","glycolipid catabolic process",0.00152225421736939,7,2.02842677222585,0.0614282079330641,0.380555165346391,20962,4,12,1.24295225952685,0.408012997494873,0.999929165922257
"GO:1901673","regulation of mitotic spindle assembly",0.000923898956544378,5,2.38722859307572,0.0614926656689261,0.380555165346391,21888,4,9,1.65726967936913,0.201188523984857,0.999929165922257
"GO:0042594","response to starvation",0.0198733788301428,56,1.24298187441077,0.0616592844901208,0.380633879610819,123584,26,106,0.914625247576358,0.737460846711872,0.999929165922257
"GO:0043299","leukocyte degranulation",0.00748636113754072,24,1.41412873826715,0.0616759961807759,0.380633879610819,116079,12,40,1.11865703357416,0.38154508029228,0.999929165922257
"GO:0010888","negative regulation of lipid storage",0.00184413754827392,8,1.91357353641212,0.0624491361581476,0.384462315790286,122901,5,12,1.55369032440856,0.197243160185138,0.999929165922257
"GO:0099111","microtubule-based transport",0.0159439772014178,46,1.27265194878796,0.062468664040331,0.384462315790286,78661,30,108,1.0357935496057,0.446894027646711,0.999929165922257
"GO:0045945","positive regulation of transcription by RNA polymerase III",0.00184539579867902,8,1.91226880022539,0.0626421773206519,0.38499916694869,93034,4,9,1.65726967936913,0.201188523984857,0.999929165922257
"GO:0070199","establishment of protein localization to chromosome",0.00122965380498354,6,2.15236971307229,0.0639187565883892,0.392304665608518,259938,3,11,1.01696093961287,0.59973880836967,0.999929165922257
"GO:0048146","positive regulation of fibroblast proliferation",0.00567596757740356,19,1.47659765655339,0.0641529263058975,0.39320104007818,74637,6,28,0.799040738267258,0.802062225519516,0.999929165922257
"GO:0070942","neutrophil mediated cytotoxicity",0.000936481460595372,5,2.35515394482382,0.0643434349855521,0.393827718663283,93692,3,7,1.59808147653452,0.282137510949812,0.999929165922257
"GO:0001825","blastocyst formation",0.00251364115018728,10,1.75487102127623,0.0644822116619436,0.39413647730903,62286,7,20,1.30509987250319,0.274466367747628,0.999929165922257
"GO:0001547","antral ovarian follicle growth",0.000938082870201862,5,2.35113344058927,0.0647114958715729,0.394516063885876,286236,3,6,1.86442838929027,0.199140161897908,0.999929165922257
"GO:2001233","regulation of apoptotic signaling pathway",0.032023044741783,86,1.18463431607183,0.0647211471906008,0.394516063885876,93812,55,193,1.06262757938824,0.322774204292894,0.999929165922257
"GO:0045540","regulation of cholesterol biosynthetic process",0.00251993240221278,10,1.75048981809102,0.0653185919203567,0.39707296614255,60588,3,13,0.860505410441662,0.719769114771558,0.999929165922257
"GO:0106118","regulation of sterol biosynthetic process",0.00251993240221278,10,1.75048981809102,0.0653185919203567,0.39707296614255,60588,3,13,0.860505410441662,0.719769114771558,0.999929165922257
"GO:0030007","intracellular potassium ion homeostasis",0.00123823278501831,6,2.13745722083391,0.065609809822435,0.397596180185408,103805,3,10,1.11865703357416,0.528289056557477,0.999929165922257
"GO:0071677","positive regulation of mononuclear cell migration",0.00716756623944871,23,1.41548281375742,0.0656156332925644,0.397596180185408,84439,10,45,0.828634839684564,0.805012857646299,0.999929165922257
"GO:0060143","positive regulation of syncytium formation by plasma membrane fusion",0.00219107150087997,9,1.81190089393321,0.0657581279079393,0.397596180185408,87609,4,10,1.49154271143221,0.267947875856068,0.999929165922257
"GO:0072666","establishment of protein localization to vacuole",0.0060606490421626,20,1.45565796061246,0.0657610894165914,0.397596180185408,77241,9,37,0.907019216411482,0.693901883670552,0.999929165922257
"GO:0002275","myeloid cell activation involved in immune response",0.00829484421601734,26,1.38265425286306,0.0659385005076234,0.398129349479047,115438,14,46,1.1348694543506,0.341068601577725,0.999929165922257
"GO:0050685","positive regulation of mRNA processing",0.00219347361528971,9,1.80991664702183,0.06610662937548,0.398605108477556,54478,6,16,1.3983212919677,0.240282368533144,0.999929165922257
"GO:0045940","positive regulation of steroid metabolic process",0.0028707554924346,11,1.69022671083395,0.067005018972341,0.403476915863138,57696,4,17,0.877378065548361,0.708212383688198,0.999929165922257
"GO:0010507","negative regulation of autophagy",0.00756380073065457,24,1.39965062627007,0.0673770917578337,0.405170597605733,129707,10,43,0.867175995018729,0.753838515952368,0.999929165922257
"GO:0009124","nucleoside monophosphate biosynthetic process",0.00220376839133143,9,1.80146172652812,0.0676133600560391,0.40528942401855,48470,5,13,1.43417568406944,0.253748335697643,0.999929165922257
"GO:0032720","negative regulation of tumor necrosis factor production",0.00462956078596268,16,1.52450436360221,0.0676693457852576,0.40528942401855,148305,6,29,0.77148760936149,0.829894070015468,0.999929165922257
"GO:1903556","negative regulation of tumor necrosis factor superfamily cytokine production",0.00462956078596268,16,1.52450436360221,0.0676693457852576,0.40528942401855,148305,6,29,0.77148760936149,0.829894070015468,0.999929165922257
"GO:0098813","nuclear chromosome segregation",0.0224129856932353,62,1.22022650845806,0.0680117295982838,0.406794018053006,118772,48,144,1.24295225952685,0.0482495591709827,0.999929165922257
"GO:2001234","negative regulation of apoptotic signaling pathway",0.0200216236051436,56,1.23377854645216,0.0682864514961311,0.407562526010574,102607,33,114,1.0794059095891,0.336040980934834,0.999929165922257
"GO:0032727","positive regulation of interferon-alpha production",0.00125173038027301,6,2.11440870104424,0.0683228976817368,0.407562526010574,95817,3,9,1.24295225952685,0.450186702347054,0.999929165922257
"GO:0046628","positive regulation of insulin receptor signaling pathway",0.00254441109191199,10,1.73364910504159,0.0686387559985837,0.408900039073005,49517,5,14,1.33173456377876,0.313492656834271,0.999929165922257
"GO:0045879","negative regulation of smoothened signaling pathway",0.00221223298496574,9,1.79456885332423,0.0688682248595812,0.40927741220556,29199,6,21,1.06538765102301,0.510296240497585,0.999929165922257
"GO:0046626","regulation of insulin receptor signaling pathway",0.00609736707671141,20,1.44689206237858,0.0688855527938985,0.40927741220556,53875,10,38,0.981278099626457,0.589408012441275,0.999929165922257
"GO:2000109","regulation of macrophage apoptotic process",0.00095684223987789,5,2.30503829602781,0.0691108400761957,0.409703712018135,155062,1,5,0.745771355716107,0.790181518843922,0.999929165922257
"GO:0002262","myeloid cell homeostasis",0.0137230508500168,40,1.28575374690701,0.0691409446771976,0.409703712018135,98180,25,84,1.10977880314897,0.307749869817233,0.999929165922257
"GO:0006821","chloride transport",0.00986617019918561,30,1.34128519677734,0.0696635970846071,0.411786373147071,109003,23,69,1.24295225952685,0.13845121544622,0.999929165922257
"GO:0046541","saliva secretion",0.00289157381731897,11,1.67805766690928,0.0696769860434869,0.411786373147071,125541,5,11,1.69493489935479,0.145782984752172,0.999929165922257
"GO:0034162","toll-like receptor 9 signaling pathway",0.000960045059090871,5,2.29734842681671,0.0698780712871157,0.412428510691944,71315,3,9,1.24295225952685,0.450186702347054,0.999929165922257
"GO:0035904","aorta development",0.00835764234987185,26,1.37226518580192,0.0705126689650184,0.415624212578484,118842,16,41,1.45516362090948,0.0594388566142793,0.999929165922257
"GO:0046466","membrane lipid catabolic process",0.00325086150117509,12,1.62828813620881,0.0715226598717715,0.421021251118528,36362,7,27,0.966740646298657,0.614226710629772,0.999929165922257
"GO:0021533","cell differentiation in hindbrain",0.00325486502519132,12,1.62628532177312,0.0720216953654349,0.423351683215753,281032,9,20,1.67798555036124,0.0613503759341443,0.999929165922257
"GO:0032197","retrotransposition",0.00158265023681416,7,1.95101933252252,0.0721187422441658,0.423351683215753,43952,6,19,1.17753371955175,0.40216309246108,0.999929165922257
"GO:0042168","heme metabolic process",0.00291079073259685,11,1.66697920233425,0.0722031893606427,0.423351683215753,36288,8,21,1.42051686803068,0.1766484843629,0.999929165922257
"GO:0038034","signal transduction in absence of ligand",0.00431877293590312,15,1.5320726782185,0.0725763834918159,0.424981395197484,132632,10,28,1.33173456377876,0.194876279040775,0.999929165922257
"GO:0031929","TOR signaling",0.0126153329479274,37,1.29375334864868,0.0727770662393852,0.425170536975005,121993,22,75,1.09379798838362,0.351998124659534,0.999929165922257
"GO:0045055","regulated exocytosis",0.0193187191742949,54,1.23300236686449,0.0727992582359713,0.425170536975005,79713,31,117,0.987987693470056,0.566989269362249,0.999929165922257
"GO:0033028","myeloid cell apoptotic process",0.00291731075742328,11,1.66325359793757,0.0730733684897229,0.426213555818488,153356,4,21,0.71025843401534,0.854904110124104,0.999929165922257
"GO:2000345","regulation of hepatocyte proliferation",0.00127552275156944,6,2.07496856026609,0.0732613495645487,0.426752143285922,60227,3,7,1.59808147653452,0.282137510949812,0.999929165922257
"GO:0005976","polysaccharide metabolic process",0.0087777835987746,27,1.35683605084667,0.0735894245027151,0.4281043182935,58576,21,58,1.35010331638261,0.0736196815033736,0.999929165922257
"GO:0007599","hemostasis",0.0253626678019898,69,1.20005910745852,0.0738118440585865,0.428839125246632,56105,33,121,1.01696093961287,0.489628698840973,0.999929165922257
"GO:0016567","protein ubiquitination",0.0533340318529522,137,1.13309058531012,0.0745209373785654,0.432395868118542,100780,95,337,1.05116140642478,0.300292480339617,0.999929165922257
"GO:0048240","sperm capacitation",0.0019202045045822,8,1.83776925919081,0.0747901914361939,0.433164130765803,66455,4,13,1.14734054725555,0.476575069404752,0.999929165922257
"GO:0046597","negative regulation of viral entry into host cell",0.0012831866404005,6,2.06257571898085,0.0748944090972989,0.433164130765803,140568,6,15,1.49154271143221,0.191046807067311,0.999929165922257
"GO:0045732","positive regulation of protein catabolic process",0.0201608318545078,56,1.22525944601056,0.0749646856445793,0.433164130765803,54489,37,109,1.2657587230044,0.0593392399971162,0.999929165922257
"GO:0030728","ovulation",0.00128387295880328,6,2.06147313039265,0.0750416568986925,0.433164130765803,103535,3,9,1.24295225952685,0.450186702347054,0.999929165922257
"GO:0034143","regulation of toll-like receptor 4 signaling pathway",0.00192260661899194,8,1.83547314100644,0.0752021842669567,0.433358422078108,55703,5,11,1.69493489935479,0.145782984752172,0.999929165922257
"GO:0046339","diacylglycerol metabolic process",0.00225398402113495,9,1.76132766421166,0.0752695600875244,0.433358422078108,22500,5,15,1.24295225952685,0.374715581717751,0.999929165922257
"GO:0035967","cellular response to topologically incorrect protein",0.00729018846074568,23,1.39167414985728,0.0754700389449852,0.433952723933665,113179,16,48,1.24295225952685,0.193475456561232,0.999929165922257
"GO:0014910","regulation of smooth muscle cell migration",0.00956796485317705,29,1.33698614408796,0.0756028950330729,0.434002647039437,85804,11,37,1.1085790422807,0.404509577540172,0.999929165922257
"GO:1901888","regulation of cell junction assembly",0.0310922826012108,83,1.17753538304353,0.0756732540109103,0.434002647039437,122923,43,146,1.09822494163673,0.261526807182624,0.999929165922257
"GO:0006337","nucleosome disassembly",0.000985210067192859,5,2.23866775180223,0.0760689784775002,0.435712171972536,83706,5,10,1.86442838929027,0.101049496178041,0.999929165922257
"GO:0090382","phagosome maturation",0.00294064558311785,11,1.65005522645868,0.0762421140081495,0.435749592370897,42204,6,16,1.3983212919677,0.240282368533144,0.999929165922257
"GO:0006289","nucleotide-excision repair",0.00471397794950481,16,1.49720378316644,0.0763500241297854,0.435749592370897,152944,10,33,1.12995659956986,0.388272060696216,0.999929165922257
"GO:0072674","multinuclear osteoclast differentiation",0.00160564190330735,7,1.92308210335411,0.0764601208814852,0.435749592370897,185172,2,5,1.49154271143221,0.405497954748354,0.999929165922257
"GO:0000959","mitochondrial RNA metabolic process",0.00226256300116972,9,1.75464922261328,0.0766286095516446,0.435749592370897,99039,7,20,1.30509987250319,0.274466367747628,0.999929165922257
"GO:0099638","endosome to plasma membrane protein transport",0.000988641659206767,5,2.2308972979605,0.0769354489656791,0.435749592370897,14811,3,11,1.01696093961287,0.59973880836967,0.999929165922257
"GO:0007062","sister chromatid cohesion",0.00435846501686399,15,1.51812025401721,0.0769445610197337,0.435749592370897,176460,9,26,1.29075811566249,0.243517377572779,0.999929165922257
"GO:1900078","positive regulation of cellular response to insulin stimulus",0.00260274815614842,10,1.69479171541466,0.0769761660590181,0.435749592370897,49517,5,16,1.16526774330642,0.435821587710755,0.999929165922257
"GO:0050802","circadian sleep/wake cycle, sleep",0.000988984818408158,5,2.2301232183984,0.0770223884367287,0.435749592370897,311366,4,11,1.35594791948383,0.337756385058294,0.999929165922257
"GO:0031915","positive regulation of synaptic plasticity",0.00193393087263783,8,1.82472541278974,0.0771628289305393,0.435749592370897,17164,5,9,2.07158709921141,0.0643869998690928,0.999929165922257
"GO:0032608","interferon-beta production",0.00364686721958002,13,1.572432027486,0.0771651148354127,0.435749592370897,38379,9,23,1.45911786987934,0.136804547472762,0.999929165922257
"GO:0032648","regulation of interferon-beta production",0.00364686721958002,13,1.572432027486,0.0771651148354127,0.435749592370897,38379,9,23,1.45911786987934,0.136804547472762,0.999929165922257
"GO:0014909","smooth muscle cell migration",0.0103591755851837,31,1.32003358045659,0.0772624797026619,0.435749592370897,80610,12,42,1.06538765102301,0.456505904034111,0.999929165922257
"GO:0035864","response to potassium ion",0.00129451089404639,6,2.04453250998738,0.0773450643562865,0.435749592370897,73585,2,13,0.573670273627775,0.900634165409189,0.999929165922257
"GO:0006473","protein acetylation",0.00472964888636832,16,1.49224303734334,0.0780383215873544,0.438695307247005,55394,13,30,1.6158379373849,0.037230886034879,0.999929165922257
"GO:0072160","nephron tubule epithelial cell differentiation",0.00295380001917116,11,1.64270687998295,0.0780659845762142,0.438695307247005,211571,4,11,1.35594791948383,0.337756385058294,0.999929165922257
"GO:2000773","negative regulation of cellular senescence",0.00161444965614304,7,1.91259058273924,0.0781628797089576,0.438695307247005,293594,3,10,1.11865703357416,0.528289056557477,0.999929165922257
"GO:0046474","glycerophospholipid biosynthetic process",0.018234793643502,51,1.23372340278759,0.0785802634464832,0.440483838565588,67457,25,94,0.991717228345887,0.558984273456019,0.999929165922257
"GO:0045019","negative regulation of nitric oxide biosynthetic process",0.000997220639241536,5,2.21170513263049,0.0791248526936039,0.442424928219124,176570,3,7,1.59808147653452,0.282137510949812,0.999929165922257
"GO:1904406","negative regulation of nitric oxide metabolic process",0.000997220639241536,5,2.21170513263049,0.0791248526936039,0.442424928219124,176570,3,7,1.59808147653452,0.282137510949812,0.999929165922257
"GO:0015698","inorganic anion transport",0.0119378222979816,35,1.29327658410858,0.0792915805056882,0.442497277085528,110803,28,87,1.20009183678454,0.155318237122138,0.999929165922257
"GO:0090307","mitotic spindle assembly",0.00474154507201653,16,1.4884991100085,0.0793361321533891,0.442497277085528,171319,12,31,1.44342843041827,0.100538106346182,0.999929165922257
"GO:0014074","response to purine-containing compound",0.0103902886861098,31,1.31608081848286,0.0795051213200335,0.442886206404481,92123,20,75,0.994361807621476,0.555988099413161,0.999929165922257
"GO:0070534","protein K63-linked ubiquitination",0.00733994654494734,23,1.38223987957945,0.0797408646819835,0.443645558866596,175058,9,30,1.11865703357416,0.413662833692283,0.999929165922257
"GO:0060856","establishment of blood-brain barrier",0.00131098253571315,6,2.01884429068381,0.080989527973464,0.448987215605726,198364,4,8,1.86442838929027,0.140387846600073,0.999929165922257
"GO:0006779","porphyrin-containing compound biosynthetic process",0.0026295145738569,10,1.67754005100684,0.0810028481762908,0.448987215605726,19836,7,16,1.63137484062898,0.108987537957589,0.999929165922257
"GO:0033014","tetrapyrrole biosynthetic process",0.0026295145738569,10,1.67754005100684,0.0810028481762908,0.448987215605726,19836,7,16,1.63137484062898,0.108987537957589,0.999929165922257
"GO:0033147","negative regulation of intracellular estrogen receptor signaling pathway",0.0010057996192763,5,2.19284036691375,0.0813473152246484,0.449924602164824,122165,4,6,2.48590451905369,0.0479568739604204,0.999929165922257
"GO:1903305","regulation of regulated secretory pathway",0.0115793353189287,34,1.29522066931398,0.0814004632693895,0.449924602164824,51922,22,70,1.17192641612531,0.227225721885514,0.999929165922257
"GO:0033146","regulation of intracellular estrogen receptor signaling pathway",0.00163126445701119,7,1.89287591927506,0.0814744685228996,0.449924602164824,111745,5,11,1.69493489935479,0.145782984752172,0.999929165922257
"GO:0060976","coronary vasculature development",0.00549466513266878,18,1.4450396212545,0.0815778399439467,0.449938593114821,59313,10,29,1.28581268226915,0.230149569959181,0.999929165922257
"GO:0016311","dephosphorylation",0.0239179675641347,65,1.19877468699626,0.0817249281638199,0.450193369712302,98539,38,114,1.24295225952685,0.072413931963372,0.999929165922257
"GO:1901741","positive regulation of myoblast fusion",0.00163320902581907,7,1.89062217991187,0.0818625877846395,0.450395643273812,34620,3,7,1.59808147653452,0.282137510949812,0.999929165922257
"GO:0016180","snRNA processing",0.00100820173368604,5,2.18761576426964,0.0819755068934561,0.450461467683006,71302,4,8,1.86442838929027,0.140387846600073,0.999929165922257
"GO:0045471","response to ethanol",0.011993185315806,35,1.28730655257047,0.0830960481702692,0.455699591966998,125539,18,68,0.987050323741906,0.572105207298485,0.999929165922257
"GO:2000849","regulation of glucocorticoid secretion",0.00132047660695163,6,2.00432903807408,0.083133004899403,0.455699591966998,64026,3,7,1.59808147653452,0.282137510949812,0.999929165922257
"GO:0010996","response to auditory stimulus",0.00334237062154596,12,1.58370803665483,0.0834904309994078,0.457097304440929,100334,8,20,1.49154271143221,0.140836880988903,0.999929165922257
"GO:0032239","regulation of nucleobase-containing compound transport",0.00101609439531803,5,2.17062313928544,0.0840576772460262,0.459638916509521,66421,3,10,1.11865703357416,0.528289056557477,0.999929165922257
"GO:1901386","negative regulation of voltage-gated calcium channel activity",0.00164659223467331,7,1.8752555390609,0.0845626454977934,0.460596873239261,11627,4,8,1.86442838929027,0.140387846600073,0.999929165922257
"GO:0034614","cellular response to reactive oxygen species",0.0131909253150602,38,1.27074033447803,0.0846940482260253,0.460596873239261,87125,23,78,1.0995346911199,0.336468996683288,0.999929165922257
"GO:0006801","superoxide metabolic process",0.00701943585084837,22,1.38251213250985,0.0848306096996647,0.460596873239261,115482,10,38,0.981278099626457,0.589408012441275,0.999929165922257
"GO:0035337","fatty-acyl-CoA metabolic process",0.00231369372217694,9,1.715872923483,0.0850380723923494,0.460596873239261,53912,7,22,1.18645442954835,0.373495659627604,0.999929165922257
"GO:0001824","blastocyst development",0.0112410947327579,33,1.29495242116756,0.0850438155923176,0.460596873239261,47398,22,54,1.51916387275503,0.0180328862892103,0.999929165922257
"GO:1901661","quinone metabolic process",0.0013290555869864,6,1.99139120539867,0.0850967263432623,0.460596873239261,30551,4,13,1.14734054725555,0.476575069404752,0.999929165922257
"GO:0001788","antibody-dependent cellular cytotoxicity",0.00102032669213518,5,2.16161943343863,0.0851856074337825,0.460596873239261,57527,3,5,2.23731406714832,0.123548517929164,0.999929165922257
"GO:0001794","type IIa hypersensitivity",0.00102032669213518,5,2.16161943343863,0.0851856074337825,0.460596873239261,57527,3,5,2.23731406714832,0.123548517929164,0.999929165922257
"GO:0002445","type II hypersensitivity",0.00102032669213518,5,2.16161943343863,0.0851856074337825,0.460596873239261,57527,3,5,2.23731406714832,0.123548517929164,0.999929165922257
"GO:0034250","positive regulation of amide metabolic process",0.00197922788722141,8,1.78296437346334,0.0853086645972224,0.460596873239261,101113,7,22,1.18645442954835,0.373495659627604,0.999929165922257
"GO:0045989","positive regulation of striated muscle contraction",0.00231563829098482,9,1.71443201063479,0.0853683581732113,0.460596873239261,51079,3,8,1.3983212919677,0.367187309559656,0.999929165922257
"GO:0033138","positive regulation of peptidyl-serine phosphorylation",0.00335987174081689,12,1.57545871484201,0.0859135600285826,0.462821197810713,79680,9,25,1.34238844028899,0.205057810274689,0.999929165922257
"GO:1902275","regulation of chromatin organization",0.00198288825203625,8,1.77967306339984,0.0859880710410312,0.462821197810713,63240,7,16,1.63137484062898,0.108987537957589,0.999929165922257
"GO:0000413","protein peptidyl-prolyl isomerization",0.00336147315042338,12,1.57470816453038,0.0861374445272913,0.463066599374426,196968,5,13,1.43417568406944,0.253748335697643,0.999929165922257
"GO:0000422","autophagy of mitochondrion",0.0108740287736703,32,1.29809949314298,0.0866692913173497,0.4645985837661,68983,19,57,1.24295225952685,0.166961444884293,0.999929165922257
"GO:0046173","polyol biosynthetic process",0.00444208147560287,15,1.48954359681768,0.0866973222137064,0.4645985837661,52766,10,32,1.16526774330642,0.347138961240017,0.999929165922257
"GO:0060252","positive regulation of glial cell proliferation",0.00198689177605248,8,1.77608707852828,0.0867347871531066,0.4645985837661,67650,4,13,1.14734054725555,0.476575069404752,0.999929165922257
"GO:0045833","negative regulation of lipid metabolic process",0.0101121009601823,30,1.30866454846143,0.0877418134145382,0.469429222368908,83583,11,52,0.78879662623819,0.861523926842875,0.999929165922257
"GO:0008212","mineralocorticoid metabolic process",0.00103119340017922,5,2.13884030463368,0.0881179234623931,0.470876855675686,42021,2,8,0.932214194645134,0.676661013164224,0.999929165922257
"GO:1901030","positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway",0.00199524198328632,8,1.76865404770029,0.0883043688735313,0.470902356691128,37592,2,5,1.49154271143221,0.405497954748354,0.999929165922257
"GO:0046456","icosanoid biosynthetic process",0.00302471958745858,11,1.60419089217561,0.0883672332273358,0.470902356691128,52812,8,25,1.19323416914577,0.348547257733528,0.999929165922257
"GO:0060078","regulation of postsynaptic membrane potential",0.0144291581000785,41,1.25340477422181,0.0884393041029057,0.470902356691128,134759,24,80,1.11865703357416,0.297231730374129,0.999929165922257
"GO:0045834","positive regulation of lipid metabolic process",0.0120713112273226,35,1.27897506347811,0.0886746562288447,0.471305013714067,71564,21,64,1.22353113047174,0.171649303620723,0.999929165922257
"GO:0046642","negative regulation of alpha-beta T cell proliferation",0.00134484091025037,6,1.96801687637383,0.0887762749068076,0.471305013714067,114434,5,11,1.69493489935479,0.145782984752172,0.999929165922257
"GO:0090279","regulation of calcium ion import",0.00556489838255342,18,1.42680212223189,0.0890625903780697,0.471305013714067,201939,8,22,1.35594791948383,0.215974559037967,0.999929165922257
"GO:1904045","cellular response to aldosterone",0.00103473937859359,5,2.13151065070447,0.0890860364330559,0.471305013714067,9451,3,6,1.86442838929027,0.199140161897908,0.999929165922257
"GO:0020027","hemoglobin metabolic process",0.00103496815139452,5,2.13103949450405,0.0891486847993439,0.471305013714067,14701,3,9,1.24295225952685,0.450186702347054,0.999929165922257
