"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0017018","myosin phosphatase activity",0.00944478936859359,12,1.13644171140643,0.368028979026616,0.999986117820671,40724,10,41,1.6072645163802,0.0819230662955441,0.760196969179552
"GO:0035173","histone kinase activity",0.0233375034595495,28,1.07315346573171,0.379049646911813,0.999986117820671,140282,18,120,0.988467677573823,0.56101809605562,0.999889722711316
"GO:0008233","peptidase activity",0.0469863157697297,55,1.0470067773892,0.382873027749762,0.999986117820671,107619,42,264,1.04837480954799,0.39420271370189,0.999889722711316
"GO:0016874","ligase activity",0.00959093045452037,12,1.11912526577219,0.387503694319206,0.999986117820671,28240,9,62,0.956581623458538,0.612150795770191,0.999889722711316
"GO:0019210","kinase inhibitor activity",0.00533583639863024,7,1.17342066210887,0.38813505416741,0.999986117820671,33596,5,37,0.890511421237678,0.680774498610812,0.999889722711316
"GO:0001727","lipid kinase activity",0.0044973131225924,6,1.19331835490816,0.388962401539011,0.999986117820671,136234,3,19,1.04049229218297,0.567350672056917,0.999889722711316
"GO:0019902","phosphatase binding",0.0174685152322058,21,1.07527982714443,0.398844846891277,0.999986117820671,35392,18,89,1.3327654079647,0.119754505402691,0.817698464072768
"GO:1901618","organic hydroxy compound transmembrane transporter activity",0.0037060191910369,5,1.20675897333416,0.39919303845555,0.999986117820671,98697,3,22,0.898606979612566,0.67038845215674,0.999889722711316
"GO:0019901","protein kinase binding",0.0710690982852104,82,1.03202743754291,0.399879951645459,0.999986117820671,61781,61,346,1.1617828194991,0.111855770341841,0.797368163572277
"GO:0016747","acyltransferase activity, transferring groups other than amino-acyl groups",0.0132182790517481,16,1.08268784984767,0.409032821167216,0.999986117820671,62574,14,97,0.951102920002304,0.624752389939064,0.999889722711316
"GO:0042803","protein homodimerization activity",0.0678286254897852,78,1.02858404333981,0.414975716241677,0.999986117820671,72344,46,319,0.950251058900645,0.673378724324151,0.999889722711316
"GO:0016798","hydrolase activity, acting on glycosyl bonds",0.00894496796298623,11,1.09994784238518,0.417019000253085,0.999986117820671,78275,7,48,0.961010242085661,0.607430757572109,0.999889722711316
"GO:0004722","protein serine/threonine phosphatase activity",0.0106986609941075,13,1.08685628819798,0.419561180968181,0.999986117820671,38027,11,49,1.479339381403,0.113550051879324,0.797368163572277
"GO:0008237","metallopeptidase activity",0.0168404998915749,20,1.0622658336573,0.423558261378288,0.999986117820671,155472,15,86,1.14938102043468,0.320820894240719,0.991322159003091
"GO:0046873","metal ion transmembrane transporter activity",0.0327799988314111,38,1.03689041363956,0.433015545427874,0.999986117820671,111297,30,197,1.00352048484652,0.522762025468448,0.999889722711316
"GO:0015276","ligand-gated monoatomic ion channel activity",0.0100103270335235,12,1.07223795566044,0.443701122042439,0.999986117820671,177819,9,76,0.780369219137229,0.834934424284936,0.999889722711316
"GO:0022834","ligand-gated channel activity",0.0100103270335235,12,1.07223795566044,0.443701122042439,0.999986117820671,177819,9,76,0.780369219137229,0.834934424284936,0.999889722711316
"GO:0005249","voltage-gated potassium channel activity",0.00652034835824726,8,1.09743140541885,0.444515339888834,0.999986117820671,168096,6,37,1.06861370548521,0.499389726654218,0.999889722711316
"GO:0051536","iron-sulfur cluster binding",0.00739625028691827,9,1.08840143764151,0.445085324136101,0.999986117820671,193384,5,38,0.867076910152476,0.704084508012886,0.999889722711316
"GO:0051540","metal cluster binding",0.00739625028691827,9,1.08840143764151,0.445085324136101,0.999986117820671,193384,5,38,0.867076910152476,0.704084508012886,0.999889722711316
"GO:0140938","histone H3 methyltransferase activity",0.00393406945439447,5,1.13680553075562,0.448638678218757,0.999986117820671,17171,4,24,1.09829741952647,0.504984813708927,0.999889722711316
"GO:0004725","protein tyrosine phosphatase activity",0.0127138696526768,15,1.05528970399444,0.452387930330782,0.999986117820671,74780,9,50,1.18616121308859,0.344613099194393,0.999889722711316
"GO:0015293","symporter activity",0.0109543741592333,13,1.06148528503047,0.452413321100224,0.999986117820671,79735,8,63,0.836798033924929,0.760034496435685,0.999889722711316
"GO:0015103","inorganic anion transmembrane transporter activity",0.00935991148950962,11,1.05118496281921,0.475125600272765,0.999986117820671,90881,7,66,0.698916539698663,0.89173222265552,0.999889722711316
"GO:0004536","DNA nuclease activity",0.00406469232713419,5,1.10027317056136,0.476497907583205,0.999986117820671,18273,4,26,1.01381300263982,0.57159426173685,0.999889722711316
"GO:0005230","extracellular ligand-gated monoatomic ion channel activity",0.00406482726811843,5,1.10023664454568,0.47652645753694,0.999986117820671,125046,4,30,0.878637935621176,0.688167808314586,0.999889722711316
"GO:0005244","voltage-gated monoatomic ion channel activity",0.0112534033802986,13,1.03327914087761,0.490584920847429,0.999986117820671,158473,11,75,0.966501729183293,0.598688336259545,0.999889722711316
"GO:0022832","voltage-gated channel activity",0.0112534033802986,13,1.03327914087761,0.490584920847429,0.999986117820671,158473,11,75,0.966501729183293,0.598688336259545,0.999889722711316
"GO:0016667","oxidoreductase activity, acting on a sulfur group of donors",0.00502911554146352,6,1.06713123862672,0.492227240989079,0.999986117820671,57904,4,25,1.05436552274541,0.538900893870109,0.999889722711316
"GO:0032559","adenyl ribonucleotide binding",0.110491567065602,124,1.00380822189472,0.496178738204555,0.999986117820671,92198,103,677,1.00258169168,0.506136769962128,0.999889722711316
"GO:0008135","translation factor activity, RNA binding",0.00416792218007416,5,1.07302193297016,0.498179839410542,0.999986117820671,13529,5,30,1.09829741952647,0.486510506147044,0.999889722711316
"GO:0033612","receptor serine/threonine kinase binding",0.00418505968507203,5,1.06862798876796,0.501746680404342,0.999986117820671,174904,5,19,1.73415382030495,0.149545569352262,0.865652843802779
"GO:0022836","gated channel activity",0.0204002430557008,23,1.00844145576295,0.51240960487502,0.999986117820671,134230,19,136,0.920631660485423,0.689627830793219,0.999889722711316
"GO:0035591","signaling adaptor activity",0.0159191228512166,18,1.01137349346142,0.512911715660793,0.999986117820671,170894,12,66,1.19814263948342,0.294558008117621,0.991322159003091
"GO:0003785","actin monomer binding",0.0042530699411266,5,1.05153970568086,0.515802238675918,0.999986117820671,83265,5,12,2.74574354881617,0.0249711810662075,0.760196969179552
"GO:0004712","protein serine/threonine/tyrosine kinase activity",0.00429989446265623,5,1.04008876333436,0.525382244953102,0.999986117820671,39529,2,21,0.627598525443697,0.850265382589193,0.999889722711316
"GO:0005267","potassium channel activity",0.00884592128055755,10,1.01114892893338,0.528701846013079,0.999986117820671,158561,8,50,1.05436552274541,0.495360928782563,0.999889722711316
"GO:0005524","ATP binding",0.107774800229993,120,0.99591486794801,0.533140342309453,0.999986117820671,89292,98,655,0.98595249264361,0.581052488467838,0.999889722711316
"GO:0015101","organic cation transmembrane transporter activity",0.00527565271966132,6,1.01726299704265,0.538218023653197,0.999986117820671,6080,5,38,0.867076910152476,0.704084508012886,0.999889722711316
"GO:0030247","polysaccharide binding",0.00530898314276743,6,1.01087649981901,0.544300290141828,0.999986117820671,41761,5,16,2.05930766161213,0.0821301686013298,0.760196969179552
"GO:0048156","tau protein binding",0.00439583750244749,5,1.01738790654621,0.544745935479891,0.999986117820671,110879,5,23,1.43256185155626,0.263804104700669,0.991322159003091
"GO:0030554","adenyl nucleotide binding",0.115265644146861,128,0.993272209158146,0.546240991885447,0.999986117820671,95983,107,714,0.987544738565817,0.576025342554568,0.999889722711316
"GO:0003777","microtubule motor activity",0.00718749658430634,8,0.995567090527167,0.552519538204378,0.999986117820671,41229,7,37,1.24671598973275,0.326250899443105,0.991322159003091
"GO:0008083","growth factor activity",0.00902134456006338,10,0.991486775470409,0.553375991306765,0.999986117820671,48440,6,62,0.637721082305692,0.924999715224174,0.999889722711316
"GO:0030159","signaling receptor complex adaptor activity",0.00628986915717346,7,0.995438938923649,0.555540088286539,0.999986117820671,72513,5,26,1.26726625329977,0.359087370603031,0.999889722711316
"GO:0008188","neuropeptide receptor activity",0.00445156812893665,5,1.00465089707628,0.555820049220516,0.999986117820671,5133,4,22,1.19814263948342,0.434140641163567,0.999889722711316
"GO:0031490","chromatin DNA binding",0.0109113279852623,12,0.983698098747941,0.56168716339231,0.999986117820671,43109,7,50,0.922569832402235,0.652067993561814,0.999889722711316
"GO:0035091","phosphatidylinositol binding",0.0319679239882833,35,0.97929109848987,0.573483414276156,0.999986117820671,93753,20,142,0.928138664388566,0.678132154393845,0.999889722711316
"GO:0045309","protein phosphorylated amino acid binding",0.00642359567255059,7,0.974715875493333,0.577531261620733,0.999986117820671,57334,5,34,0.969085958405709,0.603752349622509,0.999889722711316
"GO:0005126","cytokine receptor binding",0.0137963662282119,15,0.972489097524923,0.578107575750773,0.999986117820671,157756,13,92,0.931165203511572,0.654995559558154,0.999889722711316
"GO:0015079","potassium ion transmembrane transporter activity",0.0119735834131622,13,0.971130076561876,0.579573282302742,0.999986117820671,150080,11,66,1.09829741952647,0.41870904940455,0.999889722711316
"GO:0019212","phosphatase inhibitor activity",0.00644073317754847,7,0.972122351165077,0.580311777944232,0.999986117820671,15743,7,31,1.48801585871328,0.180226705156076,0.891548273815959
"GO:0140657","ATP-dependent activity",0.0375543457946384,41,0.976521596100369,0.583397048604838,0.999986117820671,72071,37,230,1.06009577015164,0.375898234511832,0.999889722711316
"GO:0004386","helicase activity",0.0092530382299953,10,0.966660204566052,0.585163286468477,0.999986117820671,103023,8,59,0.893530104021535,0.690611736661722,0.999889722711316
"GO:0046914","transition metal ion binding",0.107218033729039,118,0.984401723316983,0.585903672417164,0.999986117820671,114996,84,500,1.10708379888268,0.163212867910867,0.891548273815959
"GO:0046906","tetrapyrrole binding",0.010186694899919,11,0.965867566247564,0.586428918693267,0.999986117820671,101726,10,68,0.969085958405709,0.595212298877033,0.999889722711316
"GO:0140104","molecular carrier activity",0.00556604571773558,6,0.964190121518116,0.58994429191352,0.999986117820671,77974,6,39,1.01381300263982,0.553828397279443,0.999889722711316
"GO:0005253","monoatomic anion channel activity",0.00557252288497887,6,0.963069404600427,0.591063453267406,0.999986117820671,106320,6,42,0.941397788165546,0.629886968003455,0.999889722711316
"GO:1902936","phosphatidylinositol bisphosphate binding",0.0148462070855622,16,0.963968105977804,0.592433068225537,0.999986117820671,78721,7,56,0.823723064644852,0.766377867749273,0.999889722711316
"GO:0044389","ubiquitin-like protein ligase binding",0.0324748972660552,35,0.964003154265543,0.610545650861181,0.999986117820671,45511,29,157,1.21722134393379,0.147174720743465,0.865652843802779
"GO:1901363","heterocyclic compound binding",0.160191276146334,176,0.982724997044495,0.612006081085163,0.999986117820671,88561,148,968,1.00752903774742,0.47360069318488,0.999889722711316
"GO:0015459","potassium channel regulator activity",0.0076077028092149,8,0.940577627972596,0.615846611086449,0.999986117820671,156491,5,29,1.13616974433773,0.455232771846099,0.999889722711316
"GO:0008276","protein methyltransferase activity",0.00762173667157537,8,0.938845747491927,0.617879461919344,0.999986117820671,27914,6,46,0.859537110933759,0.718495516006911,0.999889722711316
"GO:0001046","core promoter sequence-specific DNA binding",0.0066965812836585,7,0.934981659233247,0.620720231568205,0.999986117820671,38366,3,20,0.988467677573823,0.603810050627318,0.999889722711316
"GO:0004197","cysteine-type endopeptidase activity",0.0057716957777101,6,0.929835269156908,0.624672273206168,0.999986117820671,14742,6,39,1.01381300263982,0.553828397279443,0.999889722711316
"GO:0004713","protein tyrosine kinase activity",0.0152593963792905,16,0.937866070813021,0.635392139569078,0.999986117820671,42715,10,75,0.878637935621176,0.72037597009927,0.999889722711316
"GO:0090079","translation regulator activity, nucleic acid binding",0.00591014522753546,6,0.908053201798695,0.647072151484262,0.999986117820671,11476,6,44,0.898606979612566,0.676138557796105,0.999889722711316
"GO:0019900","kinase binding",0.0787875876424825,85,0.964982236608747,0.649769661365859,0.999986117820671,63677,64,383,1.10116503680983,0.214600310348107,0.924820411719862
"GO:0005198","structural molecule activity",0.0706715621456534,76,0.961893738173058,0.653834441313492,0.999986117820671,63216,49,327,0.987460065262331,0.563590660995515,0.999889722711316
"GO:0004721","phosphoprotein phosphatase activity",0.0219814815089695,23,0.935899192991811,0.654011333424285,0.999986117820671,69680,17,84,1.33364686656786,0.127265177212926,0.835103975554708
"GO:0051117","ATPase binding",0.0070537700689292,7,0.887636061085247,0.673357683415431,0.999986117820671,94458,5,41,0.8036322581901,0.766742597398715,0.999889722711316
"GO:0004864","protein phosphatase inhibitor activity",0.00608529862507282,6,0.881916669602165,0.674218842770066,0.999986117820671,14916,6,29,1.36340369320527,0.270882343602424,0.991322159003091
"GO:0003682","chromatin binding",0.0619715120690542,66,0.952598819934658,0.67549802754792,0.999986117820671,80745,43,274,1.03416326364171,0.430268055103365,0.999889722711316
"GO:0031624","ubiquitin conjugating enzyme binding",0.00512141517468043,5,0.873249240999378,0.67720612774053,0.999986117820671,134202,4,16,1.6474461292897,0.216101580613199,0.924820411719862
"GO:0000149","SNARE binding",0.00998927623998283,10,0.895414603959349,0.678586065047159,0.999986117820671,69216,6,48,0.823723064644852,0.756853298848196,0.999889722711316
"GO:0022843","voltage-gated monoatomic cation channel activity",0.00999831728592659,10,0.894604919255253,0.679651995098488,0.999986117820671,173721,8,62,0.85029477640759,0.743795255321773,0.999889722711316
"GO:0033218","amide binding",0.0269914354306716,28,0.927876651224036,0.681394533306286,0.999986117820671,185427,13,114,0.751466655465479,0.900348658468708,0.999889722711316
"GO:0043022","ribosome binding",0.00613981478270386,6,0.874086024887456,0.682389201328324,0.999986117820671,13075,6,42,0.941397788165546,0.629886968003455,0.999889722711316
"GO:0016740","transferase activity",0.184145729785807,200,0.971463616198845,0.686404406018234,0.999986117820671,104052,148,1024,0.952429793495611,0.767514799720808,0.999889722711316
"GO:0045296","cadherin binding",0.0364551165370581,38,0.932359289342955,0.69198817702855,0.999986117820671,58244,31,184,1.11023543495611,0.290473739853017,0.991322159003091
"GO:0016836","hydro-lyase activity",0.00523813912604392,5,0.853790211851445,0.695923733948312,0.999986117820671,52823,4,36,0.732198279684313,0.817599053398574,0.999889722711316
"GO:0042054","histone methyltransferase activity",0.00524326688344486,5,0.852955230688938,0.696728621381951,0.999986117820671,17171,4,35,0.753118230532436,0.799672830014399,0.999889722711316
"GO:0019207","kinase regulator activity",0.0206394934207499,21,0.910077667917565,0.697601088929953,0.999986117820671,154635,16,119,0.886021447685219,0.739396958029958,0.999889722711316
"GO:0004527","exonuclease activity",0.00625775320292547,6,0.857612328726857,0.699603247251938,0.999986117820671,24973,6,33,1.19814263948342,0.385065298970162,0.999889722711316
"GO:0022853","active monoatomic ion transmembrane transporter activity",0.021630769890942,22,0.909722424185313,0.701409508284013,0.999986117820671,73256,16,112,0.941397788165546,0.644572841607038,0.999889722711316
"GO:0017022","myosin binding",0.00627988352434005,6,0.85459010125874,0.702762506835095,0.999986117820671,74731,6,26,1.52071950395973,0.191845086353422,0.901671905861082
"GO:0099094","ligand-gated monoatomic cation channel activity",0.00729180596512018,7,0.858659803858636,0.705789242910351,0.999986117820671,210488,5,58,0.568084872168864,0.952248765736637,0.999889722711316
"GO:0019887","protein kinase regulator activity",0.017930418221243,18,0.897925452279853,0.708550460209231,0.999986117820671,131739,14,106,0.870348898492674,0.754440202227475,0.999889722711316
"GO:0016782","transferase activity, transferring sulphur-containing groups",0.00731744475212488,7,0.855651240546391,0.70915161438924,0.999986117820671,80325,7,37,1.24671598973275,0.326250899443105,0.991322159003091
"GO:0046332","SMAD binding",0.011293750734585,11,0.87118960231353,0.716253278241798,0.999986117820671,53802,8,39,1.35175067018642,0.231547256716177,0.962058222279716
"GO:0140640","catalytic activity, acting on a nucleic acid",0.0416552023055477,43,0.923330972669796,0.724013485518641,0.999986117820671,80133,31,239,0.854741924819763,0.855070258790447,0.999889722711316
"GO:0140101","catalytic activity, acting on a tRNA",0.00843785974423016,8,0.848039109384919,0.725470618141192,0.999986117820671,120886,4,49,0.537941593237455,0.952377388523609,0.999889722711316
"GO:0003697","single-stranded DNA binding",0.00847847698048497,8,0.843976468778772,0.730247039334687,0.999986117820671,99103,7,48,0.961010242085661,0.607430757572109,0.999889722711316
"GO:0008081","phosphoric diester hydrolase activity",0.0104733095504347,10,0.854032222115839,0.732612874025934,0.999986117820671,88806,9,47,1.26187363094531,0.277711721094332,0.991322159003091
"GO:0044390","ubiquitin-like protein conjugating enzyme binding",0.00549398723215395,5,0.8140302707582,0.734288780306061,0.999986117820671,134202,4,18,1.46439655936863,0.287107556888421,0.991322159003091
"GO:0140296","general transcription initiation factor binding",0.00549655111085442,5,0.81365056449683,0.734654702851977,0.999986117820671,76022,4,21,1.25519705088739,0.39763330499065,0.999889722711316
"GO:0008146","sulfotransferase activity",0.0065181893024995,6,0.823346185251309,0.735352152195017,0.999986117820671,93481,6,33,1.19814263948342,0.385065298970162,0.999889722711316
"GO:0004518","nuclease activity",0.0145308500054044,14,0.86177762174362,0.746851015072366,0.999986117820671,37720,13,86,0.996130217710054,0.552589904373309,0.999889722711316
"GO:0072341","modified amino acid binding",0.0076566863864923,7,0.817740255214204,0.751208918523589,0.999986117820671,210526,4,36,0.732198279684313,0.817599053398574,0.999889722711316
"GO:1990782","protein tyrosine kinase binding",0.00967864209427328,9,0.831737486212184,0.752984056811499,0.999986117820671,73172,6,56,0.706048341124159,0.872123883280586,0.999889722711316
"GO:0008170","N-methyltransferase activity",0.00767989623578076,7,0.815268916084359,0.753920558789973,0.999986117820671,24791,5,47,0.701040906080725,0.861047983580178,0.999889722711316
"GO:0019903","protein phosphatase binding",0.0126724427705165,12,0.846991601247548,0.755502516648175,0.999986117820671,27709,12,67,1.18025991352098,0.313383010349139,0.991322159003091
"GO:0140993","histone modifying activity",0.0394432496919635,40,0.907079806873743,0.756347358106653,0.999986117820671,111733,28,205,0.900068129172912,0.758190008500764,0.999889722711316
"GO:0005109","frizzled binding",0.00566495745918002,5,0.789462576966946,0.757889103381462,0.999986117820671,34833,6,24,1.6474461292897,0.144949169481585,0.865652843802779
"GO:0099106","ion channel regulator activity",0.0156399299548339,15,0.85785651093983,0.758304223890479,0.999986117820671,103361,12,78,1.01381300263982,0.528030227607738,0.999889722711316
"GO:1901981","phosphatidylinositol phosphate binding",0.0214952891427699,21,0.873844585880996,0.762055367399854,0.999986117820671,84322,12,96,0.823723064644852,0.808083116571859,0.999889722711316
"GO:0020037","heme binding",0.00981344813752429,9,0.820312018021133,0.766779546897429,0.999986117820671,119494,9,65,0.912431702375836,0.670416026970537,0.999889722711316
"GO:0016835","carbon-oxygen lyase activity",0.00680237501529893,6,0.788948901654022,0.770791449773398,0.999986117820671,44552,5,45,0.732198279684313,0.833902427211088,0.999889722711316
"GO:0016887","ATP hydrolysis activity",0.0284335497291937,28,0.880815900852051,0.776508417230768,0.999986117820671,88112,26,161,1.06418880401323,0.397344948771173,0.999889722711316
"GO:0002039","p53 binding",0.00789296804988822,7,0.793260613778108,0.777825954538196,0.999986117820671,62938,6,36,1.09829741952647,0.471313160079442,0.999889722711316
"GO:0061134","peptidase regulator activity",0.0149691383222005,14,0.836545236608507,0.783136231221603,0.999986117820671,51767,13,89,0.962552794641176,0.605310730726172,0.999889722711316
"GO:0015291","secondary active transmembrane transporter activity",0.0208467627725352,20,0.858123050169576,0.78377698806919,0.999986117820671,70038,15,121,0.816915436011424,0.837935955346308,0.999889722711316
"GO:0004714","transmembrane receptor protein tyrosine kinase activity",0.00907356672096242,8,0.788624284437159,0.793727527425517,0.999986117820671,48702,6,38,1.04049229218297,0.526928436557117,0.999889722711316
"GO:0042826","histone deacetylase binding",0.0161790191868537,15,0.829272503323254,0.799777116157198,0.999986117820671,171222,8,59,0.893530104021535,0.690611736661722,0.999889722711316
"GO:0141108","transporter regulator activity",0.0172171201785755,16,0.831223222977334,0.803235414970697,0.999986117820671,96910,13,83,1.03213492437427,0.497565524349841,0.999889722711316
"GO:0097159","organic cyclic compound binding",0.484580496142914,528,0.974599510074163,0.803260275090675,0.999986117820671,99397,423,2631,1.05947504779862,0.0634165454168104,0.760196969179552
"GO:0004519","endonuclease activity",0.0092503394103106,8,0.773553784916909,0.810267205937159,0.999986117820671,20293,7,55,0.838699847638395,0.749449491277112,0.999889722711316
"GO:0031625","ubiquitin protein ligase binding",0.0319466033127742,31,0.867950986718309,0.811114156446968,0.999986117820671,47698,26,150,1.14222931630753,0.259731704070518,0.991322159003091
"GO:0001618","virus receptor activity",0.00721610407296421,6,0.74371520181725,0.81586967669298,0.999986117820671,23122,4,31,0.85029477640759,0.713507402055612,0.999889722711316
"GO:0140272","exogenous protein binding",0.00721610407296421,6,0.74371520181725,0.81586967669298,0.999986117820671,23122,4,31,0.85029477640759,0.713507402055612,0.999889722711316
"GO:0005543","phospholipid binding",0.0511874334319257,51,0.891179152102179,0.818585334515508,0.999986117820671,90925,34,237,0.945369930731645,0.668762379878539,0.999889722711316
"GO:0004497","monooxygenase activity",0.00731083264389735,6,0.73407866906086,0.825143551722835,0.999986117820671,151274,6,47,0.84124908729687,0.738175481188685,0.999889722711316
"GO:0030881","beta-2-microglobulin binding",0.00837376277671842,7,0.747714121684137,0.825358402587631,0.999986117820671,37569,3,5,3.95387071029529,0.0274316187646586,0.760196969179552
"GO:0022890","inorganic cation transmembrane transporter activity",0.0468583917166747,46,0.878069009683411,0.835036147698241,0.999986117820671,96889,37,259,0.941397788165546,0.683864164038996,0.999889722711316
"GO:0005125","cytokine activity",0.0126759512361066,11,0.776194072367955,0.837098503967883,0.999986117820671,30055,11,82,0.88399548400911,0.718289450296068,0.999889722711316
"GO:0016614","oxidoreductase activity, acting on CH-OH group of donors",0.01165458292643,10,0.767470091785137,0.83769291898733,0.999986117820671,144410,8,62,0.85029477640759,0.743795255321773,0.999889722711316
"GO:0032553","ribonucleotide binding",0.13868438207892,144,0.928737823223071,0.841232439232974,0.999986117820671,89130,125,818,1.00699641154627,0.481105740780743,0.999889722711316
"GO:0016779","nucleotidyltransferase activity",0.0106681643316704,9,0.754589936484213,0.841542802148882,0.999986117820671,89298,7,58,0.795318821036409,0.797697186148352,0.999889722711316
"GO:0070063","RNA polymerase binding",0.00640821240034777,5,0.697896953897732,0.842346021494526,0.999986117820671,51294,2,23,0.573024740622506,0.884234647094019,0.999889722711316
"GO:0015171","amino acid transmembrane transporter activity",0.00858831894165246,7,0.729034485365844,0.8438226113943,0.999986117820671,21769,5,49,0.672426991546818,0.884371358921641,0.999889722711316
"GO:0035639","purine ribonucleoside triphosphate binding",0.134283146937103,139,0.925873142302176,0.846286717280845,0.999986117820671,85764,119,786,0.997690022317938,0.528407249719672,0.999889722711316
"GO:0005179","hormone activity",0.00864175557140962,7,0.724526472433427,0.848169708726887,0.999986117820671,66962,3,50,0.395387071029529,0.987080784381902,0.999889722711316
"GO:0043168","anion binding",0.187004859359783,196,0.937478628278317,0.851236278173782,0.999986117820671,86905,160,1064,0.990945040174258,0.568263698190549,0.999889722711316
"GO:0032555","purine ribonucleotide binding",0.138333130696955,143,0.924630101984681,0.854152542398585,0.999986117820671,88352,124,812,1.00632177355627,0.484708275677709,0.999889722711316
"GO:0008528","G protein-coupled peptide receptor activity",0.0119128599702563,10,0.750830938212758,0.855758307689741,0.999986117820671,73173,9,59,1.00522136702423,0.549085062320428,0.999889722711316
"GO:0048018","receptor ligand activity",0.0378108686056697,36,0.851616452337325,0.856830188899935,0.999986117820671,75440,24,207,0.764032987496675,0.943873910572523,0.999889722711316
"GO:0001653","peptide receptor activity",0.011986132924696,10,0.746241000701365,0.860583483931587,0.999986117820671,73173,9,61,0.972263289416875,0.591614282073734,0.999889722711316
"GO:0019199","transmembrane receptor protein kinase activity",0.0109402053558886,9,0.735826173601511,0.860949188983733,0.999986117820671,54782,7,48,0.961010242085661,0.607430757572109,0.999889722711316
"GO:0000166","nucleotide binding",0.151608219903066,157,0.926264672149985,0.861221506958473,0.999986117820671,88286,136,906,0.989195026858277,0.573879874703025,0.999889722711316
"GO:0016247","channel regulator activity",0.0171802812898793,15,0.780942728236984,0.862806244894479,0.999986117820671,103361,12,82,0.96435870982812,0.602051611238484,0.999889722711316
"GO:0005506","iron ion binding",0.0121129774498772,10,0.73842652355928,0.868632013985652,0.999986117820671,125421,10,75,0.878637935621176,0.72037597009927,0.999889722711316
"GO:0001664","G protein-coupled receptor binding",0.0293325265661689,27,0.823327246694422,0.869552600293955,0.999986117820671,64185,24,133,1.18913404820911,0.206661019179342,0.924820411719862
"GO:0016616","oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor",0.0110948477238222,9,0.725570070525041,0.871102967276666,0.999986117820671,159820,7,58,0.795318821036409,0.797697186148352,0.999889722711316
"GO:0017076","purine nucleotide binding",0.143107207778214,147,0.918785268169479,0.876178644556626,0.999986117820671,91686,128,849,0.993512860066347,0.550023212491039,0.999889722711316
"GO:1901265","nucleoside phosphate binding",0.152430415320012,157,0.92126848705975,0.877295767422633,0.999986117820671,88286,136,910,0.984846916850109,0.597002136977078,0.999889722711316
"GO:0005261","monoatomic cation channel activity",0.0235547584441682,21,0.797441505667679,0.877691852663524,0.999986117820671,121271,17,151,0.741896270143708,0.933711239586816,0.999889722711316
"GO:0016788","hydrolase activity, acting on ester bonds",0.067331772785831,66,0.8767627350957,0.879793727619957,0.999986117820671,66969,53,343,1.01824658719947,0.465961074472462,0.999889722711316
"GO:0043167","ion binding",0.467118458077952,503,0.963161585206802,0.881696959048658,0.999986117820671,101282,427,2696,1.04370845282894,0.127930821787104,0.835103975554708
"GO:0030546","signaling receptor activator activity",0.0385214678286525,36,0.835906822787327,0.882363325438325,0.999986117820671,75440,24,213,0.742510931510853,0.960385210765172,0.999889722711316
"GO:0005216","monoatomic ion channel activity",0.0316607983081639,29,0.819283735346599,0.883098655210127,0.999986117820671,118605,24,199,0.79474788146639,0.913133560033807,0.999889722711316
"GO:0008324","monoatomic cation transmembrane transporter activity",0.0473410756172842,45,0.850222490772813,0.884340150554349,0.999986117820671,98594,37,275,0.886625553217732,0.813472786099529,0.999889722711316
"GO:0003774","cytoskeletal motor activity",0.0102703583101448,8,0.696726915120733,0.886556214643162,0.999986117820671,41229,7,55,0.838699847638395,0.749449491277112,0.999889722711316
"GO:0016811","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides",0.00694068952414006,5,0.644355564180993,0.886600029842534,0.999986117820671,129736,5,30,1.09829741952647,0.486510506147044,0.999889722711316
"GO:0003779","actin binding",0.0504016720807239,48,0.851833056389629,0.888899599625381,0.999986117820671,57302,34,215,1.04210545852744,0.425109482859724,0.999889722711316
"GO:0031267","small GTPase binding",0.0328550260186459,30,0.816728358990362,0.890303627604083,0.999986117820671,74001,26,137,1.25061603975277,0.13020642887214,0.838315363971313
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.053457950432668,51,0.853328142118103,0.893193404408543,0.999986117820671,100434,41,308,0.877211575336077,0.843917747757845,0.999889722711316
"GO:0019899","enzyme binding",0.200585185072235,208,0.927518707629918,0.895405787225092,0.999986117820671,81909,164,974,1.10957357373105,0.0690606112131129,0.760196969179552
"GO:0015075","monoatomic ion transmembrane transporter activity",0.0564441944137941,54,0.855721959968761,0.895565916850344,0.999986117820671,98777,46,328,0.924177096918615,0.745977442622767,0.999889722711316
"GO:0004930","G protein-coupled receptor activity",0.0575327633336199,55,0.85507784095447,0.898696319808621,0.999986117820671,169326,29,267,0.715744385758823,0.98454591314647,0.999889722711316
"GO:0016758","hexosyltransferase activity",0.0230938000420206,20,0.77462728628373,0.899880722798208,0.999986117820671,157647,14,83,1.11152991855691,0.37817189643177,0.999889722711316
"GO:0005262","calcium channel activity",0.0105181099572008,8,0.680315673797744,0.900648370779011,0.999986117820671,97068,7,66,0.698916539698663,0.89173222265552,0.999889722711316
