"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0051087","protein-folding chaperone binding",0.0199940776989073,20,0.990392279965084,0.547951950704393,0.999998655285773,56329,11,67,1.26160257108617,0.249857251409533,0.936964692785749
"GO:0042826","histone deacetylase binding",0.0159998117065905,16,0.99011066185801,0.549947670922493,0.999998655285773,103243,11,62,1.36334471391571,0.176099221076857,0.767161820271832
"GO:0140296","general transcription initiation factor binding",0.00489944185204977,5,1.01042020683107,0.550825724642272,0.999998655285773,120584,4,23,1.33640114249445,0.350704815038811,0.997316842894834
"GO:0016830","carbon-carbon lyase activity",0.00490378101581665,5,1.00952612556263,0.551604126512689,0.999998655285773,48530,3,23,1.00230085687083,0.591159335161056,0.997316842894834
"GO:0030247","polysaccharide binding",0.00592466790933304,6,1.00268810848416,0.552204180902193,0.999998655285773,29366,4,14,2.19551616266945,0.0980617983381065,0.732765837455562
"GO:0052689","carboxylic ester hydrolase activity",0.0161076333517068,16,0.983483036428638,0.560679326056351,0.999998655285773,83570,12,93,0.991523428302331,0.559554748507814,0.997316842894834
"GO:0004386","helicase activity",0.0100558147950232,10,0.984603465838503,0.562194451219899,0.999998655285773,101054,8,60,1.02457420924574,0.528405225376179,0.997316842894834
"GO:0008233","peptidase activity",0.0502452810936586,50,0.985265669083847,0.563040073631765,0.999998655285773,120088,34,267,0.978525930178518,0.583119401628071,0.997316842894834
"GO:0140299","molecular sensor activity",0.00805572327811463,8,0.983250268877373,0.566525046062724,0.999998655285773,101928,5,39,0.985167508890137,0.586071915010272,0.997316842894834
"GO:0015294","solute:monoatomic cation symporter activity",0.0101253729051043,10,0.977839551372838,0.570845776732357,0.999998655285773,83484,6,55,0.83828798938288,0.738143027264917,0.997316842894834
"GO:0016893","endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters",0.00505065513483491,5,0.980168892419689,0.57755332578963,0.999998655285773,48112,3,19,1.21331156358048,0.457657089537524,0.997316842894834
"GO:0099094","ligand-gated monoatomic cation channel activity",0.00918416883712515,9,0.970244694662889,0.580867485937796,0.999998655285773,255349,6,55,0.83828798938288,0.738143027264917,0.997316842894834
"GO:0008083","growth factor activity",0.00924031498647233,9,0.964349278369223,0.588090182022563,0.999998655285773,124931,6,61,0.755833433050138,0.822955642476764,0.997316842894834
"GO:0044877","protein-containing complex binding",0.124710327946108,124,0.984459581252783,0.588123417278537,0.999998655285773,72762,79,614,0.988697425045769,0.56434473972383,0.997316842894834
"GO:0016811","hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides",0.00617568195875638,6,0.961933289162161,0.592256163731885,0.999998655285773,109380,6,33,1.39714664897147,0.25337654421607,0.942040997726413
"GO:0005267","potassium channel activity",0.00927713213358523,9,0.960522170084174,0.592794785153505,0.999998655285773,195224,6,51,0.904036066981537,0.667393524384154,0.997316842894834
"GO:0140097","catalytic activity, acting on DNA",0.0205743422353689,20,0.962459940224902,0.598953684642459,0.999998655285773,85349,13,107,0.933607340200559,0.64880987609641,0.997316842894834
"GO:0008094","ATP-dependent activity, acting on DNA",0.00933156891538788,9,0.954918853400389,0.59970388840433,0.999998655285773,107941,6,47,0.980975306724647,0.58564899356381,0.997316842894834
"GO:0003774","cytoskeletal motor activity",0.0124294688653166,12,0.955888642351033,0.601114107476398,0.999998655285773,157764,10,64,1.20067290145985,0.318043907040135,0.997316842894834
"GO:0015179","L-amino acid transmembrane transporter activity",0.00624050643563732,6,0.951941019639259,0.602289517349583,0.999998655285773,19344,5,36,1.06726480129765,0.511689152170632,0.997316842894834
"GO:0046332","SMAD binding",0.0114468455068354,11,0.951448947433368,0.606174820941402,0.999998655285773,44482,9,47,1.47146296008697,0.149857625368427,0.744736103791526
"GO:0000981","DNA-binding transcription factor activity, RNA polymerase II-specific",0.161484872360211,160,0.98099493326405,0.617539386458209,0.999998655285773,135939,98,678,1.11071097904959,0.135455089880699,0.744736103791526
"GO:0004519","endonuclease activity",0.0105692825074371,10,0.936770314545295,0.624223145358649,0.999998655285773,31667,6,61,0.755833433050138,0.822955642476764,0.997316842894834
"GO:0004252","serine-type endopeptidase activity",0.0126653615864614,12,0.938085189096555,0.626593523551608,0.999998655285773,75563,10,74,1.03841980666798,0.500979920873338,0.997316842894834
"GO:0030544","Hsp70 protein binding",0.00959652088478968,9,0.928554337148635,0.632488084466756,0.999998655285773,67088,5,32,1.20067290145985,0.405252550539829,0.997316842894834
"GO:0098960","postsynaptic neurotransmitter receptor activity",0.00646837827830397,6,0.918405480293522,0.636464955108567,0.999998655285773,339279,4,36,0.853811841038118,0.70707542485193,0.997316842894834
"GO:0003779","actin binding",0.0546607089509848,53,0.960017689704829,0.639420826470538,0.999998655285773,52306,32,218,1.12797160650907,0.25701857499247,0.947193434234615
"GO:0032559","adenyl ribonucleotide binding",0.117122050946516,115,0.972160111767584,0.640700450262578,0.999998655285773,101572,94,703,1.02748907186095,0.402363471021901,0.997316842894834
"GO:0030374","nuclear receptor coactivator activity",0.00546129781495491,5,0.90646861190188,0.645599921659201,0.999998655285773,57226,4,25,1.22948905109489,0.413107776298637,0.997316842894834
"GO:0016747","acyltransferase activity, transferring groups other than amino-acyl groups",0.0160247947707028,15,0.926781613182775,0.651087079431911,0.999998655285773,42857,14,101,1.06515140565151,0.443718411531972,0.997316842894834
"GO:0061134","peptidase regulator activity",0.0160386012008701,15,0.925983816326146,0.652360706737414,0.999998655285773,24640,9,84,0.823318561001043,0.781615047952274,0.997316842894834
"GO:0001618","virus receptor activity",0.00663734268558998,6,0.89502596759141,0.660650107500417,0.999998655285773,26664,3,33,0.698573324485733,0.82222048916311,0.997316842894834
"GO:0140272","exogenous protein binding",0.00663734268558998,6,0.89502596759141,0.660650107500417,0.999998655285773,26664,3,33,0.698573324485733,0.82222048916311,0.997316842894834
"GO:0048156","tau protein binding",0.00557819225703839,5,0.887473005839584,0.663658864497431,0.999998655285773,137033,4,23,1.33640114249445,0.350704815038811,0.997316842894834
"GO:0035091","phosphatidylinositol binding",0.0327171633124492,31,0.938133572700407,0.665584115673783,0.999998655285773,70482,16,148,0.830735845334385,0.822095560823953,0.997316842894834
"GO:0017018","myosin phosphatase activity",0.00992511392277235,9,0.897812474339827,0.67104911468666,0.999998655285773,138998,6,38,1.21331156358048,0.373353516758061,0.997316842894834
"GO:0030554","adenyl nucleotide binding",0.122033063901944,119,0.965490649918367,0.672666316080173,0.999998655285773,103587,98,739,1.01902847604279,0.435028369827048,0.997316842894834
"GO:0005080","protein kinase C binding",0.00676173204690715,6,0.878560998601416,0.677799196146884,0.999998655285773,41836,3,26,0.886650758001123,0.676202402641379,0.997316842894834
"GO:0030371","translation repressor activity",0.00572572382511224,5,0.864605978338102,0.685580420383107,0.999998655285773,874,5,20,1.92107664233577,0.108372815046217,0.738730776645017
"GO:0005524","ATP binding",0.114377595608871,111,0.960861167905908,0.686795079985085,0.999998655285773,99018,89,685,0.998398955724865,0.525494291687704,0.997316842894834
"GO:0140101","catalytic activity, acting on a tRNA",0.00684588552602236,6,0.867761232177305,0.689078941706888,0.999998655285773,87488,3,54,0.426905920519059,0.978203326324427,0.997316842894834
"GO:0015144","carbohydrate transmembrane transporter activity",0.00575491456318033,5,0.860220424674587,0.689801325342812,0.999998655285773,122482,2,20,0.768430656934307,0.754749179424979,0.997316842894834
"GO:0046914","transition metal ion binding",0.106477030307876,103,0.957767113948698,0.693013601504059,0.999998655285773,125760,77,522,1.13350882344716,0.125708482772825,0.73984962154869
"GO:0003700","DNA-binding transcription factor activity",0.167088179171172,163,0.965874063709381,0.698859993488697,0.999998655285773,132264,104,716,1.11615626146883,0.116231760941743,0.738730776645017
"GO:0044024","histone H2AS1 kinase activity",0.0239105017230425,22,0.910987919455925,0.69930816277906,0.999998655285773,155080,14,117,0.919489674964127,0.674038551455312,0.997316842894834
"GO:0140995","histone H2A kinase activity",0.0239105017230425,22,0.910987919455925,0.69930816277906,0.999998655285773,155080,14,117,0.919489674964127,0.674038551455312,0.997316842894834
"GO:0043021","ribonucleoprotein complex binding",0.00910751027724364,8,0.86969894494647,0.699967833146287,0.999998655285773,119873,7,72,0.747085360908354,0.844475918213574,0.997316842894834
"GO:0016853","isomerase activity",0.0144872844093057,13,0.888454092917869,0.702508025924935,0.999998655285773,229818,7,75,0.717201946472019,0.872810928991299,0.997316842894834
"GO:0008237","metallopeptidase activity",0.0176697323077829,16,0.896537869531738,0.703173655232099,0.999998655285773,211812,11,85,0.994439673679691,0.55691399535583,0.997316842894834
"GO:0004521","RNA endonuclease activity",0.00696895998922835,6,0.852436241359985,0.705101129836754,0.999998655285773,42095,3,37,0.623051884000789,0.877249947412233,0.997316842894834
"GO:0003676","nucleic acid binding",0.352202953997501,348,0.97828383190673,0.705227891372618,0.999998655285773,107823,255,1792,1.09346996382951,0.0469126050383306,0.686074636556749
"GO:0035173","histone kinase activity",0.0239957071206466,22,0.907753128853608,0.705344645586387,0.999998655285773,155080,14,119,0.904036066981537,0.698853515787371,0.997316842894834
"GO:0005249","voltage-gated potassium channel activity",0.00700617160577461,6,0.847908728714209,0.70983371464551,0.999998655285773,231866,3,38,0.606655781790242,0.888399480032795,0.997316842894834
"GO:0140993","histone modifying activity",0.039798415600372,37,0.920480446613414,0.71866309911915,0.999998655285773,103958,27,201,1.03222028543414,0.461138202670296,0.997316842894834
"GO:0008509","monoatomic anion transmembrane transporter activity",0.0114681468562364,10,0.863346992598523,0.720703149392922,0.999998655285773,213152,7,63,0.853811841038118,0.729042855225818,0.997316842894834
"GO:0033218","amide binding",0.0273646075712885,25,0.904543402752669,0.720994787143246,0.999998655285773,174345,14,122,0.881805671891827,0.733889103570452,0.997316842894834
"GO:0016829","lyase activity",0.0189725333563353,17,0.887160552161919,0.722618864460808,0.999998655285773,116103,13,105,0.951390337156761,0.620893720812137,0.997316842894834
"GO:0043539","protein serine/threonine kinase activator activity",0.00599764475450326,5,0.825406514080036,0.723394660576373,0.999998655285773,59713,4,34,0.904036066981537,0.66254588212114,0.997316842894834
"GO:0051117","ATPase binding",0.00602328526767118,5,0.821892842445264,0.726785986128411,0.999998655285773,115189,4,39,0.788134007112109,0.765583512762289,0.997316842894834
"GO:0097159","organic cyclic compound binding",0.480488621397705,476,0.980849717818359,0.731219719010206,0.999998655285773,105579,375,2705,1.06529203826383,0.0599329567566815,0.686074636556749
"GO:0004713","protein tyrosine kinase activity",0.0169740197171602,15,0.874953923465784,0.73261414859083,0.999998655285773,97008,10,75,1.02457420924574,0.518916475550144,0.997316842894834
"GO:0003727","single-stranded RNA binding",0.00941098876130286,8,0.84165354779484,0.733092115502939,0.999998655285773,92535,5,46,0.835250714059029,0.732422343509246,0.997316842894834
"GO:0004497","monooxygenase activity",0.00720827144546223,6,0.824135731340372,0.734625511010372,0.999998655285773,25575,5,49,0.784112915239088,0.782265566343236,0.997316842894834
"GO:0008170","N-methyltransferase activity",0.00726573249292059,6,0.817618053677891,0.741392834318359,0.999998655285773,15320,5,45,0.853811841038118,0.714079507139949,0.997316842894834
"GO:0015171","amino acid transmembrane transporter activity",0.0106176707579283,9,0.839251027110166,0.743957774963031,0.999998655285773,96104,8,59,1.04193987380923,0.508398738610141,0.997316842894834
"GO:0015459","potassium channel regulator activity",0.00738972738480441,6,0.803898946478278,0.755572111561476,0.999998655285773,168470,4,30,1.02457420924574,0.560532879609553,0.997316842894834
"GO:0046873","metal ion transmembrane transporter activity",0.0342747916149473,31,0.89549980789804,0.757698328146349,0.999998655285773,140160,24,200,0.922116788321168,0.698239823098129,0.997316842894834
"GO:0005200","structural constituent of cytoskeleton",0.0129984252780221,11,0.837877579473086,0.76088629621132,0.999998655285773,110233,9,58,1.19239239869117,0.339585651359351,0.997316842894834
"GO:0042626","ATPase-coupled transmembrane transporter activity",0.00630546240232937,5,0.785112135103071,0.762131685268414,0.999998655285773,41569,5,37,1.03841980666798,0.537131771985559,0.997316842894834
"GO:0140657","ATP-dependent activity",0.0428074284379852,39,0.902036464116928,0.765871717806375,0.999998655285773,107439,34,249,1.04926274440829,0.408756388640736,0.997316842894834
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0750003418735089,70,0.924088196957265,0.770117647298807,0.999998655285773,97881,57,421,1.04039305095619,0.393604879887246,0.997316842894834
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding",0.0430076874203172,39,0.897836263753561,0.775233451385837,0.999998655285773,105669,28,181,1.18873250796467,0.187379913127682,0.791361769034386
"GO:0008528","G protein-coupled peptide receptor activity",0.0131902689124425,11,0.82569121078625,0.776705639033631,0.999998655285773,97753,6,60,0.768430656934307,0.810541541700486,0.997316842894834
"GO:0001653","peptide receptor activity",0.0132698202481686,11,0.820741268926683,0.783044385604996,0.999998655285773,97753,6,62,0.743642571226748,0.834715254560512,0.997316842894834
"GO:0000976","transcription cis-regulatory region binding",0.171213934974607,164,0.948382137516114,0.783449720132901,0.999998655285773,128133,105,736,1.09626656220248,0.15858888707789,0.749849629118282
"GO:0001067","transcription regulatory region nucleic acid binding",0.171213934974607,164,0.948382137516114,0.783449720132901,0.999998655285773,128133,105,736,1.09626656220248,0.15858888707789,0.749849629118282
"GO:0015631","tubulin binding",0.0484493932534156,44,0.899172384012722,0.784772243483154,0.999998655285773,124007,34,197,1.32622549927748,0.0499371829461729,0.686074636556749
"GO:0003725","double-stranded RNA binding",0.00653898830687408,5,0.757073543670474,0.788683630239246,0.999998655285773,26747,3,28,0.823318561001043,0.725194305477248,0.997316842894834
"GO:1901363","heterocyclic compound binding",0.168433319938905,161,0.946403838930922,0.789711680038523,0.999998655285773,94361,136,1001,1.0440216717589,0.297836542734836,0.997316842894834
"GO:0070851","growth factor receptor binding",0.0111545436567211,9,0.798857520606832,0.792296095505794,0.999998655285773,154565,6,58,0.79492826579411,0.783685015717107,0.997316842894834
"GO:0008276","protein methyltransferase activity",0.00776486781592268,6,0.765060552251015,0.794983225624299,0.999998655285773,15320,5,45,0.853811841038118,0.714079507139949,0.997316842894834
"GO:0000977","RNA polymerase II transcription regulatory region sequence-specific DNA binding",0.161598742536638,154,0.943542289570617,0.796025490615875,0.999998655285773,131559,101,688,1.12807407485996,0.0986656023092511,0.732765837455562
"GO:0022853","active monoatomic ion transmembrane transporter activity",0.0222112588939708,19,0.846952497286195,0.79684674522073,0.999998655285773,63766,15,122,0.944791791312672,0.63471870872217,0.997316842894834
"GO:0015108","chloride transmembrane transporter activity",0.0101101200870147,8,0.783451829556533,0.799582791223993,0.999998655285773,215755,5,51,0.753363389151281,0.811298451576413,0.997316842894834
"GO:0015399","primary active transmembrane transporter activity",0.0101111720055036,8,0.783370322935515,0.799672602728755,0.999998655285773,32578,8,53,1.15989533122159,0.384500362876906,0.997316842894834
"GO:0003713","transcription coactivator activity",0.0373216735181624,33,0.875450220924107,0.804064316444275,0.999998655285773,109254,17,133,0.982204599088963,0.571298907783832,0.997316842894834
"GO:0019212","phosphatase inhibitor activity",0.00669296287569269,5,0.739656732220048,0.80489062726121,0.999998655285773,26233,3,31,0.743642571226748,0.787538932054582,0.997316842894834
"GO:0045296","cadherin binding",0.0363803379603721,32,0.87088713555501,0.80948714636798,0.999998655285773,75104,23,191,0.925335346046547,0.689049786164482,0.997316842894834
"GO:0043168","anion binding",0.18959200289488,181,0.945229324316184,0.810636213564376,0.999998655285773,92269,145,1089,1.02316295000436,0.390991698454992,0.997316842894834
"GO:0016887","ATP hydrolysis activity",0.0301565307307467,26,0.853631821487322,0.818107151156667,0.999998655285773,136272,24,164,1.12453266868435,0.299361838919308,0.997316842894834
"GO:0015293","symporter activity",0.0126152639684256,10,0.784842086839468,0.818114505961628,0.999998655285773,83484,6,71,0.649378019944484,0.914439088778997,0.997316842894834
"GO:0030246","carbohydrate binding",0.0258564194377706,22,0.84242825153133,0.818799583911711,0.999998655285773,141850,16,130,0.945760808534531,0.634817244212117,0.997316842894834
"GO:0015276","ligand-gated monoatomic ion channel activity",0.0126327521133042,10,0.783755591038838,0.819373786309195,0.999998655285773,273197,8,77,0.798369513697981,0.801553268702037,0.997316842894834
"GO:0022834","ligand-gated channel activity",0.0126327521133042,10,0.783755591038838,0.819373786309195,0.999998655285773,273197,8,77,0.798369513697981,0.801553268702037,0.997316842894834
"GO:1990837","sequence-specific double-stranded DNA binding",0.177860087477542,169,0.940777298866423,0.81995949876922,0.999998655285773,127045,110,766,1.10349049951402,0.134917534485148,0.744736103791526
"GO:0004518","nuclease activity",0.0160098049322354,13,0.803962770514262,0.820005039758779,0.999998655285773,26975,9,93,0.743642571226748,0.870655571559232,0.997316842894834
"GO:0008047","enzyme activator activity",0.0609844484370595,55,0.892939871396173,0.823999875164055,0.999998655285773,60328,38,285,1.02457420924574,0.462479894863355,0.997316842894834
"GO:0022843","voltage-gated monoatomic cation channel activity",0.0104367407778306,8,0.758933487744854,0.826035117768182,0.999998655285773,231324,5,61,0.629861194208448,0.913076739298222,0.997316842894834
"GO:0097110","scaffold protein binding",0.00812514989838467,6,0.731136549319166,0.828054022316842,0.999998655285773,240685,5,39,0.985167508890137,0.586071915010272,0.997316842894834
"GO:0000166","nucleotide binding",0.159040213791914,150,0.933819490958831,0.830709345564938,0.999998655285773,97983,127,939,1.03930450937867,0.326124854639786,0.997316842894834
"GO:0019902","phosphatase binding",0.0185600498188596,15,0.800185629535522,0.839181293456938,0.999998655285773,39525,12,97,0.950635864248627,0.62078783263206,0.997316842894834
"GO:0030594","neurotransmitter receptor activity",0.00828806577435928,6,0.716764830436591,0.841543785438218,0.999998655285773,339279,4,47,0.653983537816431,0.87728808465688,0.997316842894834
"GO:0098631","cell adhesion mediator activity",0.00835026045501786,6,0.711426199387122,0.846462507072143,0.999998655285773,46927,6,43,1.07222882362926,0.494680970121417,0.997316842894834
"GO:0032553","ribonucleotide binding",0.146526065488237,137,0.925729930060291,0.846880809432324,0.999998655285773,101098,117,857,1.04908269383097,0.294488741810587,0.997316842894834
"GO:0005244","voltage-gated monoatomic ion channel activity",0.0119278352359032,9,0.747066916407999,0.849598466695844,0.999998655285773,228421,6,71,0.649378019944484,0.914439088778997,0.997316842894834
"GO:0022832","voltage-gated channel activity",0.0119278352359032,9,0.747066916407999,0.849598466695844,0.999998655285773,228421,6,71,0.649378019944484,0.914439088778997,0.997316842894834
"GO:0016791","phosphatase activity",0.0320374924787828,27,0.834418401659579,0.853332131683108,0.999998655285773,104673,17,129,1.01266055564986,0.517583668906479,0.997316842894834
"GO:0005543","phospholipid binding",0.0545217242206336,48,0.871666352350279,0.853497803466556,0.999998655285773,70050,31,245,0.97230001489647,0.596948758202493,0.997316842894834
"GO:0140110","transcription regulator activity",0.228328506780667,217,0.940975299921276,0.855145205304963,0.999998655285773,126665,138,965,1.098895654476,0.113562878718871,0.738730776645017
"GO:0015079","potassium ion transmembrane transporter activity",0.0131928987086649,10,0.750478747517944,0.856296758214051,0.999998655285773,178068,8,71,0.865837359925979,0.721823815052293,0.997316842894834
"GO:0072341","modified amino acid binding",0.00726481206424277,5,0.681434702746293,0.856584055823933,0.999998655285773,74636,4,38,0.808874375720323,0.747172066839006,0.997316842894834
"GO:0044389","ubiquitin-like protein ligase binding",0.0343235743348719,29,0.836535000900449,0.857906643152491,0.999998655285773,49541,20,164,0.937110557236959,0.658587399943475,0.997316842894834
"GO:0046872","metal ion binding",0.366246328804474,354,0.956992662968283,0.858174120551877,0.999998655285773,120219,284,2019,1.08090295477634,0.0584649180689361,0.686074636556749
"GO:0019901","protein kinase binding",0.0747729959900867,67,0.887173675268557,0.86050071270941,0.999998655285773,87283,43,354,0.933404470287435,0.713445251914956,0.997316842894834
"GO:1901265","nucleoside phosphate binding",0.160560498988054,150,0.924977515772406,0.86160201030555,0.999998655285773,97983,127,945,1.03270575058896,0.355730261524968,0.997316842894834
"GO:0004175","endopeptidase activity",0.0322566859939157,27,0.828748287172746,0.861960306800415,0.999998655285773,128692,22,175,0.966027111574557,0.604158891263081,0.997316842894834
"GO:0042562","hormone binding",0.0121270422997463,9,0.734795085962168,0.862136025550959,0.999998655285773,92545,7,56,0.960538321167883,0.605693818540287,0.997316842894834
"GO:0043169","cation binding",0.372883802979875,360,0.955889316500009,0.867406532455762,0.999998655285773,120738,290,2059,1.08229669990747,0.0529767599686863,0.686074636556749
"GO:0140640","catalytic activity, acting on a nucleic acid",0.0411563108797825,35,0.84199639388859,0.870165230327112,0.999998655285773,71337,23,254,0.695823035806656,0.981122854786685,0.997316842894834
"GO:0015103","inorganic anion transmembrane transporter activity",0.0122698402346199,9,0.726243448872825,0.870596775568186,0.999998655285773,204872,6,67,0.688146856956095,0.884376648296003,0.997316842894834
"GO:0032555","purine ribonucleotide binding",0.145973282322299,135,0.915670074757336,0.876232684130243,0.999998655285773,100739,115,850,1.03964147702877,0.334919957876592,0.997316842894834
"GO:0003690","double-stranded DNA binding",0.189042112504786,177,0.927029022425034,0.87757686477535,0.999998655285773,127578,114,805,1.08821235888833,0.167574187471483,0.767161820271832
"GO:0020037","heme binding",0.0100667284493459,7,0.68847521855596,0.881304647850238,0.999998655285773,17274,6,66,0.698573324485733,0.875592709444886,0.997316842894834
"GO:0031625","ubiquitin protein ligase binding",0.0339270010645415,28,0.817130055924746,0.882714468821681,0.999998655285773,50791,19,159,0.918250470550429,0.691600524807842,0.997316842894834
"GO:0008017","microtubule binding",0.0339452781482868,28,0.816690090330777,0.883324716042002,0.999998655285773,154813,22,137,1.23397623741275,0.172442318640459,0.767161820271832
"GO:0035639","purine ribonucleoside triphosphate binding",0.142466449059795,131,0.910410634595037,0.887015383460132,0.999998655285773,98602,110,830,1.01840207545511,0.431680058244541,0.997316842894834
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific",0.0621189425273814,54,0.860693121282392,0.887705015796851,0.999998655285773,138003,33,248,1.02250853543678,0.473840091469485,0.997316842894834
"GO:0030674","protein-macromolecule adaptor activity",0.11676124290481,106,0.898847018398617,0.889609272973148,0.999998655285773,91580,67,517,0.995838568947747,0.536148332838788,0.997316842894834
"GO:0000978","RNA polymerase II cis-regulatory region sequence-specific DNA binding",0.142632389201426,131,0.909351452522211,0.88984363275833,0.999998655285773,120932,85,591,1.10518791606457,0.167637080944506,0.767161820271832
"GO:0005253","monoatomic anion channel activity",0.00773265281219889,5,0.640206559086054,0.889887299892952,0.999998655285773,265320,5,42,0.91479840111227,0.653839403211615,0.997316842894834
"GO:0008514","organic anion transmembrane transporter activity",0.0219222442891345,17,0.767790147136497,0.891146761834029,0.999998655285773,114369,13,123,0.812162482938698,0.827505838259978,0.997316842894834
"GO:0017076","purine nucleotide binding",0.150983044125877,139,0.91151799973975,0.891665335121977,0.999998655285773,102446,119,887,1.03092726240341,0.369551292022484,0.997316842894834
"GO:0001216","DNA-binding transcription activator activity",0.062307498916524,54,0.858088471923473,0.892262269759003,0.999998655285773,138003,33,250,1.01432846715328,0.493709112388538,0.997316842894834
"GO:0005125","cytokine activity",0.013956197062202,10,0.709433239935041,0.896689273762445,0.999998655285773,67320,9,91,0.759986364000963,0.853914014484804,0.997316842894834
"GO:0019911","structural constituent of myelin sheath",0.0104158338978629,7,0.665399730570679,0.900586500579706,0.999998655285773,25870,1,6,1.28071776155718,0.566893910008204,0.997316842894834
"GO:0001664","G protein-coupled receptor binding",0.0311842550944412,25,0.793749126684671,0.900960296032764,0.999998655285773,98664,20,142,1.08229669990747,0.38796132175406,0.997316842894834
"GO:0008146","sulfotransferase activity",0.00795079440884285,5,0.622641561954995,0.902994170301491,0.999998655285773,204091,4,37,0.830735845334385,0.727674655502399,0.997316842894834
"GO:0035198","miRNA binding",0.0140984690378312,10,0.702274131499103,0.903069626552598,0.999998655285773,46032,7,22,2.44500663570007,0.017982753686087,0.558749846674847
"GO:0046906","tetrapyrrole binding",0.0105186589301568,7,0.65889512297397,0.905732292835093,0.999998655285773,17274,6,69,0.668200571247223,0.900377196670993,0.997316842894834
"GO:0004540","RNA nuclease activity",0.01053903985088,7,0.657620918733712,0.906724777559603,0.999998655285773,37438,4,58,0.529952177196073,0.954367671351003,0.997316842894834
"GO:0005201","extracellular matrix structural constituent",0.0142085260097366,10,0.696834428302072,0.907776720354273,0.999998655285773,69433,8,75,0.819659367396594,0.777107242010759,0.997316842894834
"GO:0043565","sequence-specific DNA binding",0.188121552337152,174,0.915776132944173,0.909149919225212,0.999998655285773,129102,115,805,1.09775808133472,0.141950221969377,0.744736103791526
"GO:0001540","amyloid-beta binding",0.00806387564640391,5,0.61391014278756,0.909238436128634,0.999998655285773,218869,5,43,0.893524019691054,0.67478130230243,0.997316842894834
"GO:0019903","protein phosphatase binding",0.0142834752020735,10,0.693177952769685,0.910871299685087,0.999998655285773,23803,8,73,0.842115788421158,0.750537344629752,0.997316842894834
"GO:0016788","hydrolase activity, acting on ester bonds",0.0695997923512903,60,0.853536175714727,0.91156374139231,0.999998655285773,83545,42,348,0.927416310093129,0.727297423380153,0.997316842894834
"GO:0000149","SNARE binding",0.00938732059530171,6,0.63283170091998,0.911585609698359,0.999998655285773,102365,5,45,0.853811841038118,0.714079507139949,0.997316842894834
"GO:0003712","transcription coregulator activity",0.0663976209811454,57,0.849964844077503,0.911622948966446,0.999998655285773,106949,35,255,1.05470874481179,0.393933951573522,0.997316842894834
"GO:0051213","dioxygenase activity",0.0082274489714341,5,0.601704740642353,0.917647470940211,0.999998655285773,52699,5,41,0.937110557236959,0.632055964545133,0.997316842894834
"GO:0140767","enzyme-substrate adaptor activity",0.0108297638232609,7,0.639967148168157,0.919935961795161,0.999998655285773,41157,5,57,0.674061979766936,0.880159042401654,0.997316842894834
"GO:0099106","ion channel regulator activity",0.0157399878398223,11,0.69193758087642,0.920685465741887,0.999998655285773,165128,9,76,0.909983672685363,0.670975556550669,0.997316842894834
"GO:0004222","metalloendopeptidase activity",0.0109098411182314,7,0.63526984437244,0.923277504796874,0.999998655285773,261355,5,50,0.768430656934307,0.797190125381093,0.997316842894834
"GO:0000287","magnesium ion binding",0.0240909057438957,18,0.739772193195086,0.92510924451551,0.999998655285773,138475,10,122,0.629861194208448,0.964940850992526,0.997316842894834
"GO:0000987","cis-regulatory region sequence-specific DNA binding",0.145111761079857,131,0.893814321677565,0.926057952376667,0.999998655285773,120932,85,603,1.08319412669015,0.222746124869695,0.865020656950363
"GO:0005506","iron ion binding",0.0135638314658274,9,0.656959732326294,0.92952662122089,0.999998655285773,105525,8,73,0.842115788421158,0.750537344629752,0.997316842894834
"GO:0043167","ion binding",0.475116999633932,457,0.952344891623274,0.929648397223886,0.999998655285773,110467,388,2778,1.07325808095936,0.0372217505043083,0.686074636556749
"GO:0035591","signaling adaptor activity",0.014868078902302,10,0.665922622826338,0.932129545284111,0.999998655285773,174029,6,61,0.755833433050138,0.822955642476764,0.997316842894834
"GO:0046943","carboxylic acid transmembrane transporter activity",0.0161866587281885,11,0.672843561589673,0.935271425326855,0.999998655285773,89389,10,88,0.873216655607167,0.724791489862739,0.997316842894834
"GO:0017124","SH3 domain binding",0.0222119163430264,16,0.713202044964005,0.937032276598318,0.999998655285773,28592,6,58,0.79492826579411,0.783685015717107,0.997316842894834
"GO:0005262","calcium channel activity",0.0112815628142606,7,0.614338029527795,0.937246896517361,0.999998655285773,199665,6,56,0.823318561001043,0.754036932311873,0.997316842894834
"GO:0016782","transferase activity, transferring sulphur-containing groups",0.00867977392167836,5,0.570348386280054,0.937425369931675,0.999998655285773,204091,4,42,0.731838720889816,0.814547383414026,0.997316842894834
"GO:0005342","organic acid transmembrane transporter activity",0.0163277472955176,11,0.667029499648173,0.939370801220786,0.999998655285773,89389,10,89,0.863405232510457,0.737943729273301,0.997316842894834
