h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.529364297813231	0.215736236766481	0.19394610450604	0.239247877019799	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.533081311284206	0.214569546323996	0.192849359118009	0.238014659161517	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.53679832475518	0.2134011166629	0.191746011172742	0.236785396481476	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.540515338226154	0.212231072123642	0.190635928511316	0.235560525802491	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.544232351697128	0.211059536461736	0.189518989146286	0.234340472764122	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.547949365168103	0.209886632826904	0.188395082272451	0.233125650713981	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.551666378639077	0.208712483742364	0.187264109261062	0.231916459615596	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.555383392110051	0.207537211084252	0.186125984626315	0.230713284984055	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.559100405581025	0.206360936061211	0.184980636952658	0.229516496861005	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.562817419052	0.205183779194134	0.183828009771265	0.228326448840731	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.566534432522974	0.204005860296097	0.182668062374143	0.227143477158951	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.570251445993948	0.20282729845247	0.181500770554684	0.225967899855594	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.573968459464922	0.20164821200123	0.180326127264084	0.224800016022226	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.577685472935897	0.200468718513485	0.179144143173918	0.223640105143942	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.581402486406871	0.199288934774205	0.17795484713627	0.222488426544398	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.585119499877845	0.198108976763197	0.17675828653416	0.221345218941343	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.588836513348819	0.196928959636301	0.175554527516533	0.220210700118465	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.592553526819794	0.19574899770685	0.174343655113763	0.219085066717697	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.596270540290768	0.194569204427374	0.173125773231428	0.217968494154308	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.599987553761742	0.193389692371577	0.171901004521964	0.216861136655259	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.603704567232716	0.192210573216592	0.170669490135678	0.215763127419439	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.607421580703691	0.19103195772551	0.169431389354417	0.214674578896556	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.611138594174665	0.189853955730217	0.16818687911293	0.213595583179739	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.614855607645639	0.188676676114524	0.166936153414528	0.212526212505319	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.618572621116613	0.187500226797606	0.165679422649095	0.211466519851833	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.622289634587588	0.18632471471777	0.164416912822643	0.210416539629116	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.626006648058562	0.185150245816541	0.163148864708625	0.20937628844736	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.629723661529536	0.183976925023082	0.161875532931869	0.208345765955341	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.63344067500051	0.182804856238963	0.160597184996504	0.207324955736526	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.637157688471485	0.181634142323278	0.159314100269409	0.206313826251581	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.640874701942459	0.18046488507811	0.158026568930711	0.20531233181585	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.644591715413433	0.179297185234369	0.156734890902566	0.2043204136006	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.648308728884407	0.178131142437998	0.155439374767051	0.203338000647303	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.652025742355382	0.176966855236549	0.154140336683324	0.202365010884826	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.655742755826356	0.175804421066148	0.152838099313498	0.201401352140164	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.65945976929733	0.174643936238844	0.151532990765779	0.2004469231342	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.663176782768305	0.17348549593035	0.150225343562506	0.19950161445492	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.666893796239279	0.172329194168186	0.148915493639753	0.198565309501465	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.670610809710253	0.171175123820223	0.147603779384143	0.197637885393402	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.674327823181227	0.17002337658363	0.146290540711565	0.196719213840588	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.678044836652202	0.168874042974241	0.144976118191521	0.195809161969923	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.681761850123176	0.167727212316333	0.143660852219917	0.194907593106202	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.68547886359415	0.166582972732821	0.14234508224228	0.194014367505142	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.689195877065124	0.165441411135879	0.141029146028608	0.193129343037383	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.692912890536099	0.164302613217988	0.139713379000348	0.192252375822995	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.696629904007073	0.163166663443408	0.138398113609399	0.191383320816624	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.700346917478047	0.16203364504008	0.13708367876849	0.190522032343931	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.704063930949021	0.16090363999197	0.135770399331835	0.189668364590452	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.707780944419996	0.159776729031835	0.134458595624583	0.188822172044355	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.71149795789097	0.158652991634433	0.133148583019275	0.187983309894892	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.715214971361944	0.15753250601017	0.131840671557295	0.187151634388578	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.718931984832918	0.156415349099178	0.130535165613099	0.186327003145288	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.722648998303893	0.155301596565842	0.129232363598914	0.185509275436595	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.726366011774867	0.154191322793761	0.127932557707498	0.184698312428746	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.730083025245841	0.153084600881142	0.126636033690532	0.18389397739269	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.733800038716815	0.151981502636642	0.125343070670219	0.18309613588358	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.73751705218779	0.150882098575645	0.124053940981685	0.18230465589212	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.741234065658764	0.149786457916971	0.122768910043851	0.181519407970096	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.744951079129738	0.148694648580027	0.121488236256497	0.180740265332316	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.748668092600712	0.14760673718239	0.120212170921357	0.179967103937118	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.752385106071687	0.14652278903782	0.11894095818516	0.179199802547491	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.756102119542661	0.145442868154707	0.117674835002657	0.178438242774738	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.759819133013635	0.144367037234944	0.116414031117785	0.17768230910651	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.763536146484609	0.143295357673226	0.115158769061223	0.176931888920892	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.767253159955584	0.142227889556769	0.113909264162738	0.176186872488133	1–5 kb upstream	hg38_genes_1to5kb	Caudate
0.0275674792317067	0.142147012122819	0.118786130446455	0.169219891689485	Intergenic	hg38_genes_intergenic	Caudate
0.0312844927026809	0.145557285938077	0.123717663936256	0.170502067909772	Intergenic	hg38_genes_intergenic	Caudate
0.0350015061736552	0.148988865989024	0.128692843275079	0.171854423921041	Intergenic	hg38_genes_intergenic	Caudate
0.0387185196446294	0.152432658021973	0.133677723259823	0.173292555720805	Intergenic	hg38_genes_intergenic	Caudate
0.0424355331156037	0.155879005462457	0.138632065592946	0.174836088191624	Intergenic	hg38_genes_intergenic	Caudate
0.046152546586578	0.159317704542722	0.143508527068636	0.176509541294339	Intergenic	hg38_genes_intergenic	Caudate
0.0498695600575522	0.162738024324053	0.148252331300946	0.178342748958281	Intergenic	hg38_genes_intergenic	Caudate
0.0535865735285265	0.166128731604746	0.152802368668435	0.180369886031301	Intergenic	hg38_genes_intergenic	Caudate
0.0573035869995007	0.169478120650968	0.157095285963441	0.182625540936159	Intergenic	hg38_genes_intergenic	Caudate
0.061020600470475	0.172774047636986	0.161074099365324	0.185136298688499	Intergenic	hg38_genes_intergenic	Caudate
0.0647376139414492	0.176003969634928	0.164700717618514	0.187908444905908	Intergenic	hg38_genes_intergenic	Caudate
0.0684546274124235	0.179154987954182	0.167967281753392	0.190916881362168	Intergenic	hg38_genes_intergenic	Caudate
0.0721716408833977	0.182213895598201	0.17089876659004	0.194102804309017	Intergenic	hg38_genes_intergenic	Caudate
0.075888654354372	0.185167240908104	0.173544213616053	0.197382797445401	Intergenic	hg38_genes_intergenic	Caudate
0.0796056678253463	0.188005521486879	0.175963908247665	0.200670499622467	Intergenic	hg38_genes_intergenic	Caudate
0.0833226812963205	0.190729527714652	0.178217034900944	0.203902540221403	Intergenic	hg38_genes_intergenic	Caudate
0.0870396947672948	0.193342100806948	0.180350535053929	0.207033131528164	Intergenic	hg38_genes_intergenic	Caudate
0.090756708238269	0.19584661462283	0.182399092451495	0.210030881188963	Intergenic	hg38_genes_intergenic	Caudate
0.0944737217092433	0.198246941389729	0.184387460629988	0.212876271888332	Intergenic	hg38_genes_intergenic	Caudate
0.0981907351802175	0.200547418203583	0.186332841969846	0.215559091664999	Intergenic	hg38_genes_intergenic	Caudate
0.101907748651192	0.202752814581096	0.188246852780696	0.218076283377797	Intergenic	hg38_genes_intergenic	Caudate
0.105624762122166	0.20486830129937	0.190137009425201	0.22043028070136	Intergenic	hg38_genes_intergenic	Caudate
0.10934177559314	0.206899420721013	0.192007811345853	0.222627756631461	Intergenic	hg38_genes_intergenic	Caudate
0.113058789064115	0.208852058769837	0.193861523664341	0.224678683220716	Intergenic	hg38_genes_intergenic	Caudate
0.116775802535089	0.210732418693376	0.195698750047934	0.226595612870335	Intergenic	hg38_genes_intergenic	Caudate
0.120492816006063	0.212546996723435	0.19751886653132	0.228393111215188	Intergenic	hg38_genes_intergenic	Caudate
0.124209829477037	0.214302559724315	0.199320369026287	0.230087289367241	Intergenic	hg38_genes_intergenic	Caudate
0.127926842948012	0.216006124900074	0.201101173299657	0.231695397062285	Intergenic	hg38_genes_intergenic	Caudate
0.131643856418986	0.217664941616621	0.202858895448421	0.233235448880119	Intergenic	hg38_genes_intergenic	Caudate
0.13536086988996	0.219286475381446	0.204591131834581	0.234725864685169	Intergenic	hg38_genes_intergenic	Caudate
0.139077883360934	0.220878394012802	0.206295748597139	0.236185114217666	Intergenic	hg38_genes_intergenic	Caudate
0.142794896831909	0.222448556020957	0.207971181207431	0.237631365375336	Intergenic	hg38_genes_intergenic	Caudate
0.146511910302883	0.224005001216338	0.209616733817149	0.239082146414797	Intergenic	hg38_genes_intergenic	Caudate
0.150228923773857	0.22555536969585	0.211232740490406	0.240552970873382	Intergenic	hg38_genes_intergenic	Caudate
0.153945937244831	0.227102270944217	0.212819568748825	0.242048771719518	Intergenic	hg38_genes_intergenic	Caudate
0.157662950715806	0.228645611349853	0.214377414905729	0.243569028131383	Intergenic	hg38_genes_intergenic	Caudate
0.16137996418678	0.230185274227868	0.21590664893044	0.245113000017981	Intergenic	hg38_genes_intergenic	Caudate
0.165096977657754	0.231721144577046	0.217407808430257	0.246679785536052	Intergenic	hg38_genes_intergenic	Caudate
0.168813991128728	0.233253109095414	0.21888158434305	0.248268335508191	Intergenic	hg38_genes_intergenic	Caudate
0.172531004599703	0.234781056194827	0.220328803275819	0.249877471187151	Intergenic	hg38_genes_intergenic	Caudate
0.176248018070677	0.236304876014563	0.22175040745126	0.251505904404371	Intergenic	hg38_genes_intergenic	Caudate
0.179965031541651	0.237824460433941	0.223147433286353	0.253152259078796	Intergenic	hg38_genes_intergenic	Caudate
0.183682045012625	0.239339703083988	0.224520989598511	0.254815093090569	Intergenic	hg38_genes_intergenic	Caudate
0.1873990584836	0.240850499358153	0.225872236331226	0.25649291962778	Intergenic	hg38_genes_intergenic	Caudate
0.191116071954574	0.242356746422094	0.22720236453491	0.258184227270681	Intergenic	hg38_genes_intergenic	Caudate
0.194833085425548	0.243858343222537	0.228512578154553	0.259887498261897	Intergenic	hg38_genes_intergenic	Caudate
0.198550098896522	0.245355190495244	0.229804077986812	0.261601224600154	Intergenic	hg38_genes_intergenic	Caudate
0.202267112367497	0.246847190772078	0.231078047993466	0.263323921770727	Intergenic	hg38_genes_intergenic	Caudate
0.205984125838471	0.24833424838721	0.232335644008025	0.265054140076005	Intergenic	hg38_genes_intergenic	Caudate
0.209701139309445	0.249816269482451	0.233577984753971	0.266790473647813	Intergenic	hg38_genes_intergenic	Caudate
0.213418152780419	0.251293162011757	0.234806145007939	0.268531567308391	Intergenic	hg38_genes_intergenic	Caudate
0.217135166251394	0.252764835744902	0.23602115068675	0.270276121501263	Intergenic	hg38_genes_intergenic	Caudate
0.220852179722368	0.25423120227034	0.237223975609046	0.27202289554143	Intergenic	hg38_genes_intergenic	Caudate
0.224569193193342	0.25569217499728	0.238415539674909	0.273770709441689	Intergenic	hg38_genes_intergenic	Caudate
0.228286206664317	0.257147669156985	0.239596708214607	0.275518444564106	Intergenic	hg38_genes_intergenic	Caudate
0.232003220135291	0.258597601803312	0.240768292275614	0.277265043327695	Intergenic	hg38_genes_intergenic	Caudate
0.235720233606265	0.260041891812512	0.241931049640975	0.279009508179403	Intergenic	hg38_genes_intergenic	Caudate
0.239437247077239	0.26148045988231	0.243085686398826	0.280750900008806	Intergenic	hg38_genes_intergenic	Caudate
0.243154260548214	0.262913228530277	0.244232858909921	0.282488336159812	Intergenic	hg38_genes_intergenic	Caudate
0.246871274019188	0.264340122091518	0.245373176045938	0.284220988166843	Intergenic	hg38_genes_intergenic	Caudate
0.250588287490162	0.265761066715689	0.246507201594983	0.285948079319225	Intergenic	hg38_genes_intergenic	Caudate
0.254305300961136	0.267175990363367	0.247635456751705	0.287668882136587	Intergenic	hg38_genes_intergenic	Caudate
0.258022314432111	0.268584822801777	0.248758422627602	0.289382715819869	Intergenic	hg38_genes_intergenic	Caudate
0.261739327903085	0.269987495599917	0.249876542732373	0.291088943727289	Intergenic	hg38_genes_intergenic	Caudate
0.265456341374059	0.271383942123079	0.250990225389917	0.292786970911834	Intergenic	hg38_genes_intergenic	Caudate
0.269173354845033	0.272774097526789	0.252099846062922	0.294476241746552	Intergenic	hg38_genes_intergenic	Caudate
0.272890368316008	0.274157898750189	0.2532057495683	0.29615623765554	Intergenic	hg38_genes_intergenic	Caudate
0.276607381786982	0.27553528450888	0.254308252172305	0.297826474961997	Intergenic	hg38_genes_intergenic	Caudate
0.280324395257956	0.276906195287228	0.255407643559246	0.299486502859611	Intergenic	hg38_genes_intergenic	Caudate
0.28404140872893	0.278270573330178	0.256504188671616	0.301135901509631	Intergenic	hg38_genes_intergenic	Caudate
0.287758422199905	0.279628362634561	0.257598129422357	0.302774280263073	Intergenic	hg38_genes_intergenic	Caudate
0.291475435670879	0.280979508939943	0.258689686282106	0.30440127600542	Intergenic	hg38_genes_intergenic	Caudate
0.295192449141853	0.282323959719009	0.259779059745737	0.306016551619624	Intergenic	hg38_genes_intergenic	Caudate
0.298909462612827	0.283661664167514	0.260866431683546	0.307619794562272	Intergenic	hg38_genes_intergenic	Caudate
0.302626476083802	0.284992573193814	0.261951966583021	0.309210715547114	Intergenic	hg38_genes_intergenic	Caudate
0.306343489554776	0.286316639407987	0.263035812687482	0.310789047329835	Intergenic	hg38_genes_intergenic	Caudate
0.31006050302575	0.287633817110573	0.264118103037979	0.312354543587833	Intergenic	hg38_genes_intergenic	Caudate
0.313777516496724	0.288944062280942	0.265198956424813	0.313906977888799	Intergenic	hg38_genes_intergenic	Caudate
0.317494529967699	0.2902473325653	0.266278478254843	0.315446142742075	Intergenic	hg38_genes_intergenic	Caudate
0.321211543438673	0.291543587264371	0.267356761340556	0.31697184872696	Intergenic	hg38_genes_intergenic	Caudate
0.324928556909647	0.292832787320743	0.268433886616517	0.318483923692486	Intergenic	hg38_genes_intergenic	Caudate
0.328645570380621	0.294114895305912	0.269509923788566	0.319982212023434	Intergenic	hg38_genes_intergenic	Caudate
0.332362583851596	0.295389875407037	0.270584931920709	0.321466573967766	Intergenic	hg38_genes_intergenic	Caudate
0.33607959732257	0.296657693413418	0.271658959964377	0.32293688502094	Intergenic	hg38_genes_intergenic	Caudate
0.339796610793544	0.297918316702707	0.27273204723432	0.324393035362941	Intergenic	hg38_genes_intergenic	Caudate
0.343513624264518	0.299171714226877	0.273804223835135	0.325834929344176	Intergenic	hg38_genes_intergenic	Caudate
0.347230637735493	0.300417856497959	0.274875511042037	0.327262485016701	Intergenic	hg38_genes_intergenic	Caudate
0.350947651206467	0.301656715573563	0.275945921639251	0.328675633707548	Intergenic	hg38_genes_intergenic	Caudate
0.354664664677441	0.302888265042184	0.277015460219073	0.330074319631183	Intergenic	hg38_genes_intergenic	Caudate
0.358381678148415	0.304112480008327	0.278084123444392	0.331458499538408	Intergenic	hg38_genes_intergenic	Caudate
0.36209869161939	0.305329337077456	0.279151900277244	0.332828142399239	Intergenic	hg38_genes_intergenic	Caudate
0.365815705090364	0.306538814340769	0.280218772175713	0.334183229117537	Intergenic	hg38_genes_intergenic	Caudate
0.369532718561338	0.307740891359827	0.28128471326131	0.335523752275328	Intergenic	hg38_genes_intergenic	Caudate
0.373249732032313	0.308935549151045	0.282349690458767	0.336849715904996	Intergenic	hg38_genes_intergenic	Caudate
0.376966745503287	0.310122770170054	0.283413663610003	0.338161135287627	Intergenic	hg38_genes_intergenic	Caudate
0.380683758974261	0.311302538295945	0.284476585563897	0.339458036775983	Intergenic	hg38_genes_intergenic	Caudate
0.384400772445235	0.312474838815412	0.285538402243322	0.340740457640694	Intergenic	hg38_genes_intergenic	Caudate
0.38811778591621	0.313639658406804	0.286599052690828	0.34200844593837	Intergenic	hg38_genes_intergenic	Caudate
0.391834799387184	0.314796985124093	0.287658469094197	0.343262060400452	Intergenic	hg38_genes_intergenic	Caudate
0.395551812858158	0.315946808380771	0.288716576793068	0.344501370341679	Intergenic	hg38_genes_intergenic	Caudate
0.399268826329132	0.317089118933687	0.289773294267696	0.345726455587167	Intergenic	hg38_genes_intergenic	Caudate
0.402985839800107	0.318223908866837	0.29082853311088	0.346937406417089	Intergenic	hg38_genes_intergenic	Caudate
0.406702853271081	0.319351171575107	0.291882197984047	0.348134323528056	Intergenic	hg38_genes_intergenic	Caudate
0.410419866742055	0.32047090174799	0.292934186558426	0.349317318010285	Intergenic	hg38_genes_intergenic	Caudate
0.414136880213029	0.321583095353283	0.293984389442232	0.35048651133968	Intergenic	hg38_genes_intergenic	Caudate
0.417853893684004	0.322687749620765	0.295032690094789	0.351642035383948	Intergenic	hg38_genes_intergenic	Caudate
0.421570907154978	0.323784863025874	0.296078964728495	0.352784032421867	Intergenic	hg38_genes_intergenic	Caudate
0.425287920625952	0.324874435273395	0.297123082199575	0.353912655174805	Intergenic	hg38_genes_intergenic	Caudate
0.429004934096926	0.325956467281146	0.298164903888589	0.355028066849547	Intergenic	hg38_genes_intergenic	Caudate
0.432721947567901	0.327030961163701	0.299204283571713	0.35613044119144	Intergenic	hg38_genes_intergenic	Caudate
0.436438961038875	0.328097920216126	0.300241067283877	0.357219962546801	Intergenic	hg38_genes_intergenic	Caudate
0.440155974509849	0.329157348897765	0.301275093174895	0.358296825933469	Intergenic	hg38_genes_intergenic	Caudate
0.443872987980823	0.330209252816054	0.302306191359853	0.359361237118254	Intergenic	hg38_genes_intergenic	Caudate
0.447590001451798	0.331253638710396	0.303334183765087	0.360413412699977	Intergenic	hg38_genes_intergenic	Caudate
0.451307014922772	0.332290514436084	0.304358883971234	0.361453580196622	Intergenic	hg38_genes_intergenic	Caudate
0.455024028393746	0.333319888948289	0.305380097054958	0.362481978135018	Intergenic	hg38_genes_intergenic	Caudate
0.45874104186472	0.334341772286121	0.306397619431108	0.363498856141294	Intergenic	hg38_genes_intergenic	Caudate
0.462458055335695	0.335356175556753	0.307411238697252	0.364504475030192	Intergenic	hg38_genes_intergenic	Caudate
0.466175068806669	0.336363110919632	0.308420733482674	0.365499106891127	Intergenic	hg38_genes_intergenic	Caudate
0.469892082277643	0.337362591570775	0.309425873304168	0.366483035168691	Intergenic	hg38_genes_intergenic	Caudate
0.473609095748617	0.338354631727155	0.310426418431133	0.367456554735094	Intergenic	hg38_genes_intergenic	Caudate
0.477326109219592	0.339339246611173	0.311422119762702	0.36841997195179	Intergenic	hg38_genes_intergenic	Caudate
0.481043122690566	0.340316452435245	0.312412718719889	0.369373604717332	Intergenic	hg38_genes_intergenic	Caudate
0.48476013616154	0.341286266386476	0.313397947155951	0.370317782498236	Intergenic	hg38_genes_intergenic	Caudate
0.488477149632514	0.342248706611457	0.314377527288407	0.371252846339422	Intergenic	hg38_genes_intergenic	Caudate
0.492194163103489	0.343203792201161	0.315351171656393	0.372179148850535	Intergenic	hg38_genes_intergenic	Caudate
0.495911176574463	0.344151543175964	0.316318583107267	0.373097054164232	Intergenic	hg38_genes_intergenic	Caudate
0.499628190045437	0.345091980470784	0.317279454816591	0.374006937862304	Intergenic	hg38_genes_intergenic	Caudate
0.503345203516411	0.346025125920335	0.31823347034581	0.374909186865304	Intergenic	hg38_genes_intergenic	Caudate
0.507062216987386	0.346951002244516	0.319180303742115	0.375804199281162	Intergenic	hg38_genes_intergenic	Caudate
0.51077923045836	0.347869633033928	0.320119619685125	0.376692384208186	Intergenic	hg38_genes_intergenic	Caudate
0.514496243929334	0.348781042735513	0.321051073685077	0.377574161487697	Intergenic	hg38_genes_intergenic	Caudate
0.518213257400308	0.349685256638343	0.321974312337269	0.378449961401584	Intergenic	hg38_genes_intergenic	Caudate
0.521930270871283	0.350582300859528	0.322888973637419	0.37932022431006	Intergenic	hg38_genes_intergenic	Caudate
0.525647284342257	0.351472202330281	0.323794687362527	0.380185400225072	Intergenic	hg38_genes_intergenic	Caudate
0.529364297813231	0.352354988782111	0.324691075521538	0.38104594831499	Intergenic	hg38_genes_intergenic	Caudate
0.533081311284206	0.353230688733161	0.325577752879846	0.381902336336562	Intergenic	hg38_genes_intergenic	Caudate
0.53679832475518	0.354099331474702	0.326454327561182	0.382755039990571	Intergenic	hg38_genes_intergenic	Caudate
0.540515338226154	0.354960947057755	0.327320401729887	0.383604542198151	Intergenic	hg38_genes_intergenic	Caudate
0.544232351697128	0.355815566279881	0.32817557235586	0.384451332295488	Intergenic	hg38_genes_intergenic	Caudate
0.547949365168103	0.356663220672105	0.329019432063613	0.385295905145423	Intergenic	hg38_genes_intergenic	Caudate
0.551666378639077	0.357503942485997	0.329851570065928	0.386138760165479	Intergenic	hg38_genes_intergenic	Caudate
0.555383392110051	0.358337764680908	0.330671573181415	0.386980400272957	Intergenic	hg38_genes_intergenic	Caudate
0.559100405581025	0.359164720911353	0.331479026934113	0.387821330748976	Intergenic	hg38_genes_intergenic	Caudate
0.562817419052	0.359984845514551	0.332273516731827	0.38866205802471	Intergenic	hg38_genes_intergenic	Caudate
0.566534432522974	0.360798173498116	0.333054629118507	0.389503088394529	Intergenic	hg38_genes_intergenic	Caudate
0.570251445993948	0.361604740527912	0.333821953094381	0.390344926662287	Intergenic	hg38_genes_intergenic	Caudate
0.573968459464922	0.362404582916048	0.334575081496049	0.391188074728544	Intergenic	hg38_genes_intergenic	Caudate
0.577685472935897	0.363197737609049	0.335313612427122	0.392033030128115	Intergenic	hg38_genes_intergenic	Caudate
0.581402486406871	0.363984242176159	0.336037150728491	0.392880284528835	Intergenic	hg38_genes_intergenic	Caudate
0.585119499877845	0.364764134797828	0.336745309475888	0.39373032220387	Intergenic	hg38_genes_intergenic	Caudate
0.588836513348819	0.365537454254328	0.337437711491055	0.394583618491226	Intergenic	hg38_genes_intergenic	Caudate
0.592553526819794	0.366304239914547	0.338113990851776	0.395440638255182	Intergenic	hg38_genes_intergenic	Caudate
0.596270540290768	0.367064531724927	0.338773794385117	0.396301834365297	Intergenic	hg38_genes_intergenic	Caudate
0.599987553761742	0.367818370198564	0.339416783127624	0.397167646209193	Intergenic	hg38_genes_intergenic	Caudate
0.603704567232716	0.368565796404459	0.340042633735968	0.398038498255631	Intergenic	hg38_genes_intergenic	Caudate
0.607421580703691	0.36930685195693	0.34065103983157	0.39891479868432	Intergenic	hg38_genes_intergenic	Caudate
0.611138594174665	0.370041579005175	0.341241713263164	0.399796938098468	Intergenic	hg38_genes_intergenic	Caudate
0.614855607645639	0.370770020222993	0.341814385272073	0.400685288335294	Intergenic	hg38_genes_intergenic	Caudate
0.618572621116613	0.371492218798652	0.342368807546123	0.401580201388557	Intergenic	hg38_genes_intergenic	Caudate
0.622289634587588	0.372208218424923	0.342904753149603	0.402482008455666	Intergenic	hg38_genes_intergenic	Caudate
0.626006648058562	0.372918063289253	0.343422017318525	0.403391019120104	Intergenic	hg38_genes_intergenic	Caudate
0.629723661529536	0.373621798064099	0.343920418112459	0.404307520677866	Intergenic	hg38_genes_intergenic	Caudate
0.63344067500051	0.374319467897409	0.34439979691653	0.405231777614319	Intergenic	hg38_genes_intergenic	Caudate
0.637157688471485	0.375011118403257	0.344860018789533	0.406164031235485	Intergenic	hg38_genes_intergenic	Caudate
0.640874701942459	0.375696795652623	0.345300972656625	0.407104499455302	Intergenic	hg38_genes_intergenic	Caudate
0.644591715413433	0.376376546164321	0.345722571347509	0.408053376737899	Intergenic	hg38_genes_intergenic	Caudate
0.648308728884407	0.377050416896082	0.34612475148341	0.409010834191584	Intergenic	hg38_genes_intergenic	Caudate
0.652025742355382	0.377718455235776	0.346507473218428	0.409977019808949	Intergenic	hg38_genes_intergenic	Caudate
0.655742755826356	0.378380708992778	0.346870719842865	0.410952058845451	Intergenic	hg38_genes_intergenic	Caudate
0.65945976929733	0.379037226389486	0.347214497257965	0.411936054327051	Intergenic	hg38_genes_intergenic	Caudate
0.663176782768305	0.379688056052975	0.347538833333008	0.41292908767591	Intergenic	hg38_genes_intergenic	Caudate
0.666893796239279	0.380333247006794	0.347843777156919	0.413931219442015	Intergenic	hg38_genes_intergenic	Caudate
0.670610809710253	0.380972848662908	0.348129398197418	0.414942490127641	Intergenic	hg38_genes_intergenic	Caudate
0.674327823181227	0.381606910813772	0.34839578538133	0.415962921091057	Intergenic	hg38_genes_intergenic	Caudate
0.678044836652202	0.382235483624547	0.348643046109893	0.416992515515598	Intergenic	hg38_genes_intergenic	Caudate
0.681761850123176	0.382858617625455	0.34887130522286	0.418031259430299	Intergenic	hg38_genes_intergenic	Caudate
0.68547886359415	0.383476363704262	0.349080703924888	0.419079122768593	Intergenic	hg38_genes_intergenic	Caudate
0.689195877065124	0.384088773098905	0.349271398687132	0.420136060452122	Intergenic	hg38_genes_intergenic	Caudate
0.692912890536099	0.384695897390239	0.34944356013624	0.421202013487471	Intergenic	hg38_genes_intergenic	Caudate
0.696629904007073	0.385297788494928	0.349597371942031	0.422276910064517	Intergenic	hg38_genes_intergenic	Caudate
0.700346917478047	0.385894498658455	0.349733029714099	0.423360666646135	Intergenic	hg38_genes_intergenic	Caudate
