vmr_id	n_cpgs	mean_cpg_coverage	median_cpg_mean_coverage	mean_frac_samples_cov_ge_min	min_mean_coverage	region
14:52313612-52313711	7	12.648648648648644	11.9099099099099	0.9420849420849421	10.036036036036	dlpfc
14:52708226-52708811	6	10.837837837837826	11.157657657657651	0.8948948948948949	8.75675675675676	dlpfc
14:53308705-53310399	8	16.273648648648663	17.4774774774775	0.9538288288288289	11.2882882882883	dlpfc
14:53316080-53317188	8	23.5990990990991	23.97747747747745	0.9853603603603603	11.2522522522523	dlpfc
14:54625923-54626921	12	18.03153153153153	18.5900900900901	0.945945945945946	8.89189189189189	dlpfc
14:55025450-55025918	7	13.232947232947243	10.7927927927928	0.9150579150579151	10.3243243243243	dlpfc
14:55128948-55129017	7	14.011583011583	12.5495495495496	0.9871299871299871	12.045045045045	dlpfc
14:56453005-56453212	6	27.492492492492463	25.027027027027	0.9984984984984985	22.5225225225225	dlpfc
14:57441942-57443635	15	16.232432432432425	15.6396396396396	0.948948948948949	8.7027027027027	dlpfc
14:58139202-58139377	6	18.55105105105104	16.8018018018018	0.9474474474474475	9.52252252252252	dlpfc
14:58606974-58608042	8	22.474099099099092	25.3288288288288	0.963963963963964	9.01801801801802	dlpfc
14:59576236-59576359	6	17.366366366366368	16.0855855855856	0.981981981981982	13.6666666666667	dlpfc
14:60327302-60327552	7	15.728442728442719	16.1171171171171	0.9498069498069499	8.43243243243243	dlpfc
14:61490070-61490390	6	36.83633633633634	36.7207207207207	0.993993993993994	27.5765765765766	dlpfc
14:61749408-61750112	6	12.608108108108105	11.5900900900901	0.924924924924925	8.54054054054054	dlpfc
14:63046942-63047619	6	16.286786786786802	14.02702702702705	0.9429429429429429	12.2522522522523	dlpfc
14:63459201-63460371	7	13.142857142857139	14.1351351351351	0.9253539253539255	8.50450450450451	dlpfc
14:64693538-64694809	8	24.627252252252262	23.74324324324325	0.9921171171171171	16.0990990990991	dlpfc
14:65174191-65174841	15	17.93213213213214	18.6216216216216	0.9873873873873874	9.08108108108108	dlpfc
14:65230543-65231196	6	14.603603603603602	12.8153153153153	0.954954954954955	9.21621621621622	dlpfc
14:65247820-65249071	11	20.452907452907464	17.0540540540541	0.9574119574119575	12.5495495495496	dlpfc
14:65302759-65303830	11	16.333333333333346	13.6756756756757	0.9696969696969698	10.990990990991	dlpfc
14:65373398-65374087	20	21.15135135135135	22.270270270270252	0.9635135135135136	8.81081081081081	dlpfc
14:66707124-66707633	7	18.83397683397683	18.5225225225225	0.9897039897039897	12.8108108108108	dlpfc
14:67600531-67600682	10	20.38558558558559	20.75675675675675	0.9963963963963964	15.5405405405405	dlpfc
14:68377440-68377805	7	19.6074646074646	18.5675675675676	0.9897039897039897	10.7477477477477	dlpfc
14:68627978-68628689	47	25.737205290396773	26.0720720720721	0.9990415947862756	11.990990990991	dlpfc
14:69818691-69818990	10	14.000900900900902	15.063063063063101	0.9405405405405407	8.77477477477478	dlpfc
14:69980598-69981024	8	27.63288288288289	27.436936936936952	0.9966216216216216	23.5945945945946	dlpfc
14:70360239-70360554	7	12.138996138996148	12.6936936936937	0.9562419562419563	9.63063063063063	dlpfc
14:70671727-70672399	7	25.661518661518674	26.5495495495496	0.9961389961389961	19.5135135135135	dlpfc
14:73228201-73228473	12	18.74099099099101	19.8693693693694	0.9902402402402403	12.3153153153153	dlpfc
14:73546653-73549990	26	16.274428274428274	15.64864864864865	0.8503118503118505	9.37837837837838	dlpfc
14:73633284-73633486	6	19.630630630630634	19.527027027027003	0.9924924924924925	17.8738738738739	dlpfc
14:73809351-73809712	7	31.527670527670526	26.027027027027	0.9884169884169884	14.6576576576577	dlpfc
14:74270571-74271056	7	14.554697554697563	14.3963963963964	0.9601029601029601	9.03603603603604	dlpfc
14:75049037-75049441	6	13.379879879879873	14.17567567567565	0.9474474474474475	9.14414414414414	dlpfc
14:75064508-75064933	9	13.6136136136136	13.6126126126126	0.9539539539539539	10.7927927927928	dlpfc
14:75127673-75127913	10	14.727927927927933	14.75225225225225	0.9693693693693695	9.09009009009009	dlpfc
14:75147251-75147679	13	20.850311850311854	23.2522522522523	0.9708939708939709	10.7387387387387	dlpfc
14:75166034-75166278	7	13.021879021879036	12.8738738738739	0.9446589446589447	9.03603603603604	dlpfc
14:75174866-75175507	10	13.63783783783784	10.590090090090051	0.9225225225225226	7.61261261261261	dlpfc
14:76100308-76100763	16	29.546171171171174	33.081081081081095	0.9938063063063063	13.0540540540541	dlpfc
14:76311094-76311325	7	29.943371943371943	30.5135135135135	1.0	27.9279279279279	dlpfc
14:76863428-76864264	18	25.332832832832835	23.527027027027053	0.9959959959959961	13.6936936936937	dlpfc
14:77301206-77301710	15	22.2960960960961	24.1441441441441	0.9945945945945946	14.7117117117117	dlpfc
14:77305982-77307108	10	22.23783783783785	20.2567567567568	0.9927927927927929	11.4234234234234	dlpfc
14:77523983-77524657	8	16.242117117117132	17.22972972972975	0.9414414414414415	8.67567567567568	dlpfc
14:77641774-77642576	47	20.809085681426104	19.4324324324324	0.9929078014184397	10.3603603603604	dlpfc
14:77989268-77990683	22	24.73710073710074	25.896396396396398	0.9877149877149877	10.1171171171171	dlpfc
14:80378225-80378880	11	17.589680589680583	14.8918918918919	0.968877968877969	13.1081081081081	dlpfc
14:80387536-80387955	8	31.362612612612622	29.11261261261265	0.9977477477477478	19.6486486486487	dlpfc
14:80973959-80974863	7	23.2870012870013	24.009009009009	0.9716859716859717	13.3423423423423	dlpfc
14:81097518-81099283	6	15.418918918918939	15.301801801801851	0.936936936936937	9.33333333333333	dlpfc
14:81686735-81687127	8	11.64639639639639	12.292792792792799	0.9290540540540542	8.05405405405405	dlpfc
14:85535287-85537226	14	13.705920205920185	13.56756756756755	0.9324324324324326	10.045045045045	dlpfc
14:85697049-85698144	6	9.486486486486482	9.6801801801802	0.87987987987988	8.06306306306306	dlpfc
14:88825514-88825750	8	13.805180180180175	13.87837837837835	0.9774774774774775	11.5675675675676	dlpfc
14:89351757-89352344	7	15.83011583011583	15.2792792792793	0.9523809523809524	10.0810810810811	dlpfc
14:89550362-89550991	8	24.399774774774787	20.103603603603602	0.9932432432432432	16.990990990991	dlpfc
14:89750699-89751553	9	12.834834834834822	12.4954954954955	0.9539539539539539	11.7477477477477	dlpfc
14:89910676-89911488	9	13.223223223223211	13.045045045045	0.946946946946947	8.57657657657658	dlpfc
14:90380553-90381662	6	16.659159159159167	13.16666666666665	0.9729729729729729	12.6666666666667	dlpfc
14:90517653-90517873	7	31.268983268983284	33.0810810810811	1.0	24.3693693693694	dlpfc
14:90567038-90567543	14	28.56241956241957	26.61711711711715	1.0	20.3153153153153	dlpfc
14:90733294-90733782	12	17.069819819819823	15.4009009009009	0.9662162162162162	10.7657657657658	dlpfc
14:90850904-90851935	13	16.177408177408175	15.0990990990991	0.9688149688149689	11.4234234234234	dlpfc
14:91962065-91962300	8	19.96396396396395	20.4054054054054	0.9932432432432432	13.7027027027027	dlpfc
14:93540577-93541039	10	12.469369369369362	12.75675675675675	0.9378378378378379	8.01801801801802	dlpfc
14:93752678-93754003	15	33.31951951951954	32.5225225225225	0.996996996996997	12.5585585585586	dlpfc
14:94041959-94042574	13	27.661122661122654	27.5135135135135	0.9847539847539847	13.7207207207207	dlpfc
14:94868062-94869175	25	22.21585585585586	22.1081081081081	0.9924324324324324	9.25225225225225	dlpfc
14:95096009-95097398	12	15.717717717717717	14.72522522522525	0.9572072072072073	10.036036036036	dlpfc
14:95134437-95135369	10	12.289189189189193	10.85585585585585	0.9405405405405407	8.91891891891892	dlpfc
14:95161797-95162794	8	21.3524774774775	20.6936936936937	0.990990990990991	13.1531531531532	dlpfc
14:95272134-95272601	6	21.747747747747752	20.990990990991	0.993993993993994	20.0	dlpfc
14:95316619-95317202	9	30.95895895895897	30.5765765765766	0.9969969969969968	25.7477477477478	dlpfc
14:95318539-95318752	6	25.75075075075077	25.74324324324325	1.0	22.0810810810811	dlpfc
14:95408687-95409754	24	30.310435435435434	32.0765765765766	0.9951201201201201	12.8018018018018	dlpfc
14:95497877-95498498	8	22.043918918918926	19.42342342342345	0.990990990990991	16.4324324324324	dlpfc
14:95515141-95515587	10	26.102702702702707	25.03153153153155	0.9972972972972973	17.1081081081081	dlpfc
14:95547866-95548377	15	27.455255255255256	25.5405405405405	0.9783783783783784	10.8468468468468	dlpfc
14:95571013-95571726	6	22.966966966966982	22.1666666666667	0.9834834834834835	12.0990990990991	dlpfc
14:96243902-96244220	8	17.291666666666675	17.4954954954955	0.9684684684684686	10.5765765765766	dlpfc
14:96662507-96663341	24	20.769144144144146	22.981981981982003	0.9748498498498499	10.1711711711712	dlpfc
14:99554463-99554726	8	36.236486486486484	36.54504504504505	0.9988738738738738	26.5945945945946	dlpfc
14:99814843-99815432	15	18.129729729729732	14.9099099099099	0.9513513513513515	7.81081081081081	dlpfc
14:99822701-99823066	8	20.067567567567576	20.608108108108098	0.9808558558558559	12.1621621621622	dlpfc
14:99873112-99873950	11	18.18673218673219	18.8108108108108	0.9770679770679771	12.1621621621622	dlpfc
1500	7	18.73230373230374	14.6126126126126	0.9588159588159588	10.9009009009009	dlpfc
1501	13	29.54885654885657	28.6396396396396	0.9937629937629938	27.0810810810811	dlpfc
1503	7	17.146718146718165	15.5045045045045	0.9575289575289575	9.15315315315315	dlpfc
1506	7	31.029601029601043	33.7657657657658	1.0	23.6576576576577	dlpfc
1507	16	23.76463963963964	27.4864864864865	0.9735360360360361	8.0990990990991	dlpfc
151	9	51.46546546546547	59.3153153153153	0.9709709709709711	9.05405405405405	dlpfc
1510	20	28.590540540540548	28.46846846846845	0.9954954954954955	20.4954954954955	dlpfc
1513	31	24.11479221156641	22.7837837837838	0.9965126416739319	16.5225225225225	dlpfc
1515	15	26.159159159159156	25.6936936936937	0.9921921921921922	19.018018018018	dlpfc
1516	37	28.16897979060142	27.2882882882883	0.9975651327002677	18.3783783783784	dlpfc
1517	28	28.113577863577863	26.792792792792802	0.9983912483912485	19.2252252252252	dlpfc
1518	19	21.903271692745378	22.5315315315315	0.9914651493598863	13.6306306306306	dlpfc
152	32	34.35557432432433	32.15315315315315	0.9755067567567568	10.1441441441441	dlpfc
1521	38	39.198909435751546	35.4054054054054	0.9751066856330015	8.98198198198198	dlpfc
1523	16	27.9481981981982	28.66666666666665	0.9988738738738738	14.2972972972973	dlpfc
1524	10	23.95045045045045	23.7882882882883	0.9873873873873874	18.9099099099099	dlpfc
1525	14	31.231016731016734	32.1936936936937	0.9961389961389961	15.4504504504505	dlpfc
1526	8	25.467342342342363	24.1756756756757	0.9921171171171171	21.1981981981982	dlpfc
1527	16	23.87105855855857	23.04954954954955	0.9960585585585586	12.3963963963964	dlpfc
1528	20	22.35045045045045	23.72972972972975	0.9851351351351351	10.009009009009	dlpfc
1529	18	18.414914914914924	18.34684684684685	0.9529529529529531	9.76576576576577	dlpfc
153	21	42.3916773916774	26.5855855855856	0.9798369798369799	12.1261261261261	dlpfc
1532	7	28.069498069498074	29.9279279279279	0.9974259974259975	20.4414414414414	dlpfc
1534	18	38.243243243243256	40.84234234234235	0.9969969969969971	18.1261261261261	dlpfc
1535	19	32.97676623992415	32.0900900900901	0.9947842579421526	13.3783783783784	dlpfc
1536	25	25.42594594594595	25.4954954954955	0.9960360360360361	17.4144144144144	dlpfc
1537	10	15.11351351351352	13.968468468468501	0.9756756756756758	7.72072072072072	dlpfc
154	24	68.53903903903897	59.6936936936937	0.9729729729729729	9.58558558558559	dlpfc
1540	28	20.42921492921493	17.12612612612615	0.9774774774774775	8.81981981981982	dlpfc
1541	13	37.8884268884269	39.0540540540541	1.0	17.4954954954955	dlpfc
1545	12	19.019519519519516	18.55855855855855	0.9879879879879879	11.8558558558559	dlpfc
1547	22	32.48853398853401	31.184684684684697	0.9991809991809991	27.9099099099099	dlpfc
1549	20	33.80045045045046	33.5225225225225	0.9977477477477479	16.6576576576577	dlpfc
155	32	25.93355855855857	19.6126126126126	0.968186936936937	8.79279279279279	dlpfc
1551	13	31.471933471933482	29.3693693693694	0.9993069993069993	20.0990990990991	dlpfc
1558	18	33.012012012012015	35.5	0.9994994994994995	21.3063063063063	dlpfc
156	10	51.073873873873865	57.963963963964	0.9882882882882884	16.5765765765766	dlpfc
1561	20	34.742342342342354	32.82882882882885	0.9995495495495496	21.8828828828829	dlpfc
157	18	36.648648648648674	24.16216216216215	0.9844844844844844	12.1531531531532	dlpfc
1570	18	34.56256256256256	38.17567567567565	0.9984984984984985	15.4774774774775	dlpfc
1571	8	19.699324324324326	16.6846846846847	0.9662162162162162	9.3963963963964	dlpfc
1572	23	18.40697218958088	15.1531531531532	0.9855072463768116	10.8198198198198	dlpfc
1575	12	21.4406906906907	20.351351351351397	0.9932432432432433	18.3513513513514	dlpfc
1579	20	25.18018018018019	25.162162162162197	0.995945945945946	13.4054054054054	dlpfc
158	17	78.58929517753046	60.4054054054054	0.9904610492845788	8.45945945945946	dlpfc
1580	32	26.311373873873872	26.15765765765765	0.9923986486486487	12.1441441441441	dlpfc
1583	17	31.25172231054584	32.8738738738739	0.9973502914679384	19.9459459459459	dlpfc
1584	22	18.441031941031948	19.1621621621622	0.9582309582309582	8.38738738738739	dlpfc
1586	35	27.83346203346203	27.036036036036	0.9945945945945946	17.2162162162162	dlpfc
1587	34	37.85214626391098	35.72072072072075	0.9997350291467939	22.954954954955	dlpfc
159	16	27.576013513513523	22.0990990990991	0.9876126126126126	13.1621621621622	dlpfc
1590	15	43.16756756756758	44.8738738738739	1.0	26.3423423423423	dlpfc
1591	52	28.835239085239095	27.9279279279279	0.9786902286902287	8.02702702702703	dlpfc
1592	8	15.2195945945946	14.4054054054054	0.9808558558558559	13.4054054054054	dlpfc
1594	37	16.213050888726563	15.4054054054054	0.9556854151448746	9.34234234234234	dlpfc
1595	6	20.534534534534544	23.18018018018015	0.9714714714714715	8.36936936936937	dlpfc
1596	43	22.713387806411074	25.0540540540541	0.9855436832181018	7.43243243243243	dlpfc
1597	10	20.38738738738739	22.7297297297297	0.9738738738738739	9.18018018018018	dlpfc
1598	11	33.77067977067978	34.3603603603604	0.9967239967239968	14.1891891891892	dlpfc
15:100307857-100308464	14	14.514800514800504	14.76126126126125	0.9517374517374517	8.95495495495496	dlpfc
15:100690351-100690735	14	21.41827541827542	21.92342342342345	0.9839124839124839	15.0810810810811	dlpfc
15:101007790-101008121	14	17.36872586872588	17.12612612612615	0.9774774774774775	10.1891891891892	dlpfc
15:101267532-101267825	9	34.54854854854855	35.2432432432432	1.0	28.009009009009	dlpfc
15:101437510-101437681	6	29.415915915915935	31.52252252252255	1.0	22.3873873873874	dlpfc
15:101469636-101471344	30	27.595495495495502	25.54954954954955	0.9915915915915916	12.954954954955	dlpfc
15:101502136-101502320	8	23.737612612612626	23.06306306306305	0.9977477477477478	21.6846846846847	dlpfc
15:22715171-22715774	23	16.311006658832763	17.1261261261261	0.9753231492361927	9.18918918918919	dlpfc
15:22758256-22758506	7	13.256113256113228	13.8378378378378	0.8957528957528959	10.8288288288288	dlpfc
15:22806165-22807457	14	16.320463320463315	16.5945945945946	0.9671814671814671	10.2252252252252	dlpfc
15:22811658-22811965	8	23.8063063063063	20.959459459459453	0.9988738738738738	17.018018018018	dlpfc
15:22891798-22892100	15	27.991591591591607	25.5405405405405	0.9963963963963963	21.7027027027027	dlpfc
15:22952899-22953060	6	35.22672672672673	35.707207207207205	1.0	30.8738738738739	dlpfc
15:23897520-23897853	21	18.12097812097813	18.8828828828829	0.9751179751179752	9.99099099099099	dlpfc
15:24260386-24260508	6	16.325825825825834	16.72972972972975	0.9129129129129131	13.009009009009	dlpfc
15:24260806-24261000	10	17.150450450450453	19.8828828828829	0.9612612612612613	9.72972972972973	dlpfc
15:24419785-24420968	6	14.785285285285289	15.97747747747745	0.906906906906907	9.21621621621622	dlpfc
15:24457778-24457927	6	14.954954954954966	13.5990990990991	0.9204204204204206	12.0810810810811	dlpfc
15:24462557-24463539	14	15.267696267696271	15.3063063063063	0.9305019305019305	11.2072072072072	dlpfc
15:24475057-24475852	6	15.867867867867858	15.2297297297297	0.930930930930931	9.24324324324324	dlpfc
15:24848294-24848458	15	12.140540540540536	12.0990990990991	0.9429429429429431	9.9009009009009	dlpfc
15:26670525-26670630	14	25.24903474903476	24.463963963963998	0.998069498069498	20.7027027027027	dlpfc
15:26968589-26968719	6	13.424924924924916	13.0	0.924924924924925	10.7747747747748	dlpfc
15:27263761-27263904	11	14.775593775593775	17.9189189189189	0.932841932841933	8.41441441441442	dlpfc
15:27878266-27879446	6	12.187687687687706	12.6711711711712	0.9384384384384385	8.37837837837838	dlpfc
15:28277353-28278064	9	25.012012012012022	28.7657657657658	0.9829829829829831	12.7117117117117	dlpfc
15:28861266-28861671	9	23.455455455455457	24.036036036036	0.9779779779779781	10.0810810810811	dlpfc
15:28863741-28864216	15	19.368768768768753	18.3333333333333	0.9837837837837837	11.4054054054054	dlpfc
15:28876251-28876529	10	23.3882882882883	25.2927927927928	0.9981981981981981	12.5855855855856	dlpfc
15:28936309-28936646	11	35.221949221949224	35.2882882882883	1.0	31.6846846846847	dlpfc
15:29119252-29119875	7	19.877734877734888	20.7837837837838	0.9755469755469756	11.2162162162162	dlpfc
15:29271395-29271825	8	18.77815315315316	19.806306306306297	0.9459459459459459	7.56756756756757	dlpfc
15:29569047-29569411	6	17.522522522522532	15.7072072072072	0.978978978978979	14.4954954954955	dlpfc
15:29674394-29674514	7	20.531531531531527	18.8648648648649	1.0	18.6576576576577	dlpfc
15:29675677-29675752	7	23.346203346203357	25.5855855855856	1.0	18.9369369369369	dlpfc
15:29946457-29946649	6	16.87537537537539	18.02702702702705	0.9729729729729729	9.25225225225225	dlpfc
15:29978438-29979527	7	13.903474903474903	13.9369369369369	0.9498069498069499	9.32432432432432	dlpfc
15:31266332-31266720	12	20.423423423423426	19.207207207207198	0.9834834834834835	10.8108108108108	dlpfc
15:31441560-31441691	7	20.87773487773486	20.6036036036036	0.9948519948519949	18.5315315315315	dlpfc
15:31887315-31887623	9	20.13713713713713	18.4864864864865	0.96996996996997	8.1981981981982	dlpfc
15:32716336-32716994	16	13.894144144144157	13.6756756756757	0.9375000000000001	7.20720720720721	dlpfc
15:33968232-33969091	9	19.469469469469487	20.1981981981982	0.9789789789789789	13.7657657657658	dlpfc
15:34102629-34102819	8	12.873873873873862	10.5225225225225	0.9110360360360361	8.97297297297297	dlpfc
15:34439815-34441327	16	14.00281531531531	13.13513513513515	0.9076576576576578	9.96396396396396	dlpfc
15:34494334-34496170	170	25.48749337572867	26.315315315315303	0.9640169581346052	7.83783783783784	dlpfc
15:36790371-36791753	6	17.0840840840841	16.009009009009	0.9729729729729729	11.8558558558559	dlpfc
15:36888886-36889099	7	17.620334620334614	17.1891891891892	0.9794079794079794	13.036036036036	dlpfc
15:37015805-37016493	8	11.73873873873874	11.387387387387399	0.9155405405405407	9.46846846846847	dlpfc
15:37737704-37738556	6	12.630630630630634	14.47297297297295	0.930930930930931	8.12612612612613	dlpfc
15:38145182-38145756	7	11.804375804375807	12.0	0.954954954954955	9.84684684684685	dlpfc
15:38588166-38588793	11	19.97952497952498	20.2882882882883	0.972972972972973	11.4504504504505	dlpfc
15:38818508-38819128	9	31.173173173173186	34.9279279279279	0.98998998998999	14.5495495495496	dlpfc
15:39648447-39649848	9	18.23823823823823	18.2252252252252	0.9629629629629631	9.12612612612613	dlpfc
15:39918728-39919071	6	15.0900900900901	15.247747747747749	0.9594594594594595	11.6036036036036	dlpfc
15:39933547-39933640	6	20.614114114114116	19.774774774774748	0.9894894894894896	16.4054054054054	dlpfc
15:40068568-40069499	19	22.95827406353723	24.1801801801802	0.9862494073020389	8.46846846846847	dlpfc
15:40506233-40506527	6	14.927927927927927	16.65315315315315	0.9729729729729729	9.56756756756757	dlpfc
15:40583906-40584810	8	13.693693693693689	12.540540540540551	0.9177927927927929	8.77477477477478	dlpfc
15:41543492-41543614	6	15.148648648648651	13.527027027027	0.9654654654654656	13.2792792792793	dlpfc
15:42057617-42058581	10	23.46396396396397	24.1036036036036	0.9990990990990991	12.6756756756757	dlpfc
15:42582661-42584380	12	18.429429429429433	17.82882882882885	0.9752252252252253	10.1081081081081	dlpfc
15:43649080-43649135	10	33.027927927927934	32.5720720720721	1.0	31.1891891891892	dlpfc
15:43932135-43933205	6	18.938438438438432	18.396396396396398	0.978978978978979	14.4414414414414	dlpfc
15:44426353-44426458	12	16.15240240240241	16.2837837837838	0.9954954954954954	14.0810810810811	dlpfc
15:44776136-44776395	8	13.77927927927928	13.14864864864865	0.9436936936936937	9.83783783783784	dlpfc
15:44782575-44783371	6	14.710210210210215	13.2027027027027	0.9654654654654654	10.0630630630631	dlpfc
15:45022495-45022684	6	26.800300300300318	26.25675675675675	0.9954954954954954	23.0540540540541	dlpfc
15:45117647-45117801	10	25.75675675675675	24.0225225225225	1.0	22.990990990991	dlpfc
15:45188910-45188974	7	19.86743886743887	19.5855855855856	0.9806949806949807	13.2522522522523	dlpfc
15:45372941-45373489	13	14.297990297990303	10.6666666666667	0.9313929313929314	8.4954954954955	dlpfc
15:45521498-45521775	7	10.724581724581736	11.0990990990991	0.8661518661518662	8.72972972972973	dlpfc
15:48874356-48874947	11	25.20393120393121	25.8648648648649	0.9885339885339886	15.5675675675676	dlpfc
15:48897506-48897960	6	18.94294294294295	19.64414414414415	0.9624624624624625	8.38738738738739	dlpfc
15:49423145-49424511	8	17.09684684684685	17.6036036036036	0.9808558558558559	10.4864864864865	dlpfc
15:50003362-50004039	7	20.94337194337195	23.4684684684685	0.9884169884169884	9.96396396396396	dlpfc
15:50877023-50877221	7	14.850707850707844	14.1711711711712	0.9845559845559846	12.3963963963964	dlpfc
15:50909643-50909728	8	16.885135135135137	17.481981981981953	0.9515765765765767	11.4594594594595	dlpfc
15:51972263-51972390	11	23.6912366912367	22.5945945945946	0.9852579852579854	17.3783783783784	dlpfc
15:52045851-52046166	6	14.615615615615624	13.063063063063101	0.9294294294294295	9.15315315315315	dlpfc
15:52486111-52486290	6	12.965465465465465	12.63963963963965	0.948948948948949	10.3873873873874	dlpfc
15:55498761-55498867	8	11.604729729729724	11.445945945945951	0.9324324324324325	10.3333333333333	dlpfc
15:55740508-55741352	6	13.378378378378384	12.076576576576599	0.954954954954955	10.7207207207207	dlpfc
15:57078718-57080395	8	14.795045045045043	17.04504504504505	0.9234234234234235	7.55855855855856	dlpfc
15:57259511-57259855	6	20.8153153153153	20.8378378378378	0.9954954954954954	15.9099099099099	dlpfc
15:57272952-57273816	9	18.324324324324333	15.8738738738739	0.9829829829829829	14.5855855855856	dlpfc
15:57565769-57566692	6	18.394894894894914	19.6666666666667	0.948948948948949	8.69369369369369	dlpfc
15:57729161-57729539	8	15.50337837837839	15.207207207207201	0.9650900900900902	8.42342342342342	dlpfc
15:57735494-57735980	13	17.32155232155233	17.0810810810811	0.9778239778239779	11.1801801801802	dlpfc
15:58571549-58571980	8	12.171171171171165	11.09459459459455	0.9391891891891893	8.72972972972973	dlpfc
15:59267687-59268395	9	14.453453453453449	13.8918918918919	0.954954954954955	9.82882882882883	dlpfc
15:59290961-59292082	10	26.27297297297298	24.009009009009	0.9837837837837838	11.4954954954955	dlpfc
15:59306415-59307119	8	24.447072072072075	28.27927927927925	0.9617117117117118	10.8108108108108	dlpfc
15:59371010-59371277	6	13.837837837837833	13.65315315315315	0.9594594594594595	12.2972972972973	dlpfc
15:59439042-59439171	12	10.386636636636638	9.608108108108109	0.9144144144144145	8.5945945945946	dlpfc
15:59528682-59529060	6	13.054054054054061	12.824324324324301	0.9564564564564565	9.76576576576577	dlpfc
15:59725077-59725459	6	14.130630630630634	14.0810810810811	0.9129129129129131	10.2432432432432	dlpfc
15:60298587-60299022	6	19.0900900900901	19.5540540540541	0.984984984984985	14.7117117117117	dlpfc
15:60399276-60399373	7	9.261261261261263	9.18918918918919	0.8996138996138997	8.76576576576577	dlpfc
15:60945276-60945783	7	27.113256113256114	26.2252252252252	0.9948519948519949	22.2252252252252	dlpfc
15:61750196-61750999	13	23.383229383229395	22.8288288288288	0.9972279972279973	17.0990990990991	dlpfc
15:61833875-61834023	6	22.477477477477482	22.2792792792793	1.0	19.4234234234234	dlpfc
15:62413507-62413704	6	28.34084084084085	27.02252252252255	1.0	20.4504504504505	dlpfc
15:62747931-62749113	10	22.834234234234238	22.8873873873874	0.9891891891891891	17.1711711711712	dlpfc
15:62886857-62887096	7	16.22265122265126	14.1801801801802	0.9742599742599742	11.3513513513514	dlpfc
15:63210643-63211253	6	14.486486486486493	12.7972972972973	0.9099099099099099	9.47747747747748	dlpfc
15:63461419-63463031	16	22.82094594594595	22.8873873873874	0.9915540540540541	14.2792792792793	dlpfc
15:63501431-63501636	10	12.990090090090087	12.43243243243245	0.9216216216216218	9.55855855855856	dlpfc
15:63926298-63926830	6	28.078078078078082	28.82882882882885	0.9954954954954954	21.3783783783784	dlpfc
15:64111807-64112448	7	17.4916344916345	16.8558558558559	0.9922779922779922	13.7207207207207	dlpfc
15:64134600-64134748	7	27.953667953667956	26.981981981982	1.0	23.5585585585586	dlpfc
15:64246495-64247051	8	16.86373873873875	15.7837837837838	0.9481981981981983	11.972972972973	dlpfc
15:64388333-64388399	7	11.061776061776055	10.9009009009009	0.9382239382239383	8.11711711711712	dlpfc
15:64905048-64905088	6	13.528528528528534	12.531531531531549	0.954954954954955	8.97297297297297	dlpfc
15:65295510-65296424	9	12.05705705705705	10.7027027027027	0.9289289289289291	9.24324324324324	dlpfc
15:65297791-65298248	14	12.14929214929214	12.090090090090051	0.9144144144144145	7.67567567567568	dlpfc
15:65312655-65312940	8	20.791666666666675	17.87837837837835	0.9853603603603605	10.4324324324324	dlpfc
15:65841413-65841614	8	14.940315315315313	14.396396396396401	0.9572072072072073	10.1351351351351	dlpfc
15:66645529-66645825	6	24.421921921921918	23.7027027027027	0.9834834834834835	14.5225225225225	dlpfc
15:66655147-66655290	12	15.355105105105109	15.35135135135135	0.9624624624624625	11.3333333333333	dlpfc
15:66843244-66843817	6	33.74024024024023	34.91441441441445	0.9984984984984985	20.9369369369369	dlpfc
15:67501909-67502254	11	17.3996723996724	15.6576576576577	0.968877968877969	12.4864864864865	dlpfc
15:67520507-67520675	8	16.55630630630631	17.42792792792795	0.9774774774774775	11.3423423423423	dlpfc
15:67804374-67804621	12	27.311561561561575	25.90540540540545	0.9992492492492492	22.2792792792793	dlpfc
15:68281456-68282232	17	16.074191838897722	16.954954954955	0.960254372019078	9.9009009009009	dlpfc
15:68623113-68623661	10	22.50540540540541	25.6936936936937	0.9792792792792794	11.027027027027	dlpfc
15:68930251-68930787	58	33.60904007455733	32.4684684684685	1.0	16.3693693693694	dlpfc
15:69451897-69452155	12	27.784534534534533	28.9099099099099	0.9962462462462462	12.6306306306306	dlpfc
15:69594566-69595100	17	25.0386857445681	23.4504504504505	0.9968203497615263	17.9369369369369	dlpfc
15:69885293-69886214	22	21.108517608517612	20.5945945945946	0.9914004914004914	13.4504504504505	dlpfc
15:70603504-70605062	24	21.748873873873887	19.229729729729748	0.9879879879879879	13.2612612612613	dlpfc
15:70633140-70633553	7	23.926640926640914	22.4144144144144	0.9716859716859717	10.2882882882883	dlpfc
15:70835385-70835819	9	24.233233233233236	24.3063063063063	0.9979979979979979	20.036036036036	dlpfc
15:71392764-71393093	8	20.659909909909913	20.391891891891902	0.9921171171171171	14.1891891891892	dlpfc
15:71660386-71660705	13	40.68676368676369	42.4954954954955	1.0	21.1441441441441	dlpfc
15:71890005-71891261	7	11.749034749034747	11.6846846846847	0.9343629343629345	9.12612612612613	dlpfc
15:72184722-72185008	8	23.82545045045045	24.6306306306306	0.990990990990991	13.7477477477478	dlpfc
15:72461158-72462347	8	15.28490990990991	13.824324324324351	0.9650900900900902	9.67567567567568	dlpfc
