id	methPC1	methPC2	methPC3	methPC4	methPC5	methPC6	methPC7	methPC8	methPC9	methPC10	methPC11	methPC12	methPC13	methPC14	methPC15
Br1905	-42.49371288159401	114.77400983497897	-30.18095096107108	22.7863420665164	15.757825581656908	22.309328248979188	7.930242446289574	27.256238943943515	10.416474707530567	35.54207728697637	-3.9944843063061097	-24.64292796280209	-14.985985939184966	17.757071436274696	29.72317635699134
Br1912	19.985786156790887	13.105306781661179	-54.74104749227498	-2.04828036003587	-45.56746059853199	-5.549152533425116	16.204713542699523	20.76949134060129	-2.6161057382870543	-4.631702540583758	-0.6745539775645585	16.452897295804494	-15.286007535023446	-8.18354991111273	-10.90380607612297
Br1941	-65.94455913662398	105.6355903992828	-33.8033824018609	11.124543897659139	6.379054285044689	-22.83399730726381	-13.64894442138125	9.927141712268313	-15.11075031710409	-11.048707248262724	14.747275514168207	-5.933312555927652	-2.1546443838748077	21.906223368642923	-1.3357139287561077
Br1974	-182.76954819268883	38.7118689514266	1.7413448320138525	46.707147249774565	-30.98843403216111	-20.81010953060842	7.9549696313428	33.5577840246945	-27.301856658818814	28.820511756897794	8.753291724607873	-16.31658531357478	-8.076384123401729	-11.8681276727436	-6.2717918165561475
Br2003	23.27677769905115	-55.40486072489415	-11.216760089735057	118.02383503764106	-12.573074812397136	-14.386585083706898	56.351261688541975	0.0889267545616434	-11.773563204665141	5.358487285794015	-9.72845384594241	7.696499088906685	36.64529388820242	0.8488837698988926	-3.3169425044877423
Br2020	82.59519852062165	-45.649300497052735	35.943086270812074	56.525403046634736	81.00259255874931	83.43261745393781	-19.085025832334505	41.5218033496838	19.349927287934385	-6.079108053733932	28.183522757717302	35.85042720419117	9.824384770370964	11.19800328701288	16.440652685001627
Br2038	-74.41691084407987	-99.86778047975844	5.164814033729828	4.163557671775022	-20.2077847312354	-17.31329655805256	-10.02116606224875	51.120812959485875	-20.136942071939238	16.367188236054893	-0.850025015117431	40.421812476484185	-18.058621733475732	5.666553700117277	-62.37773453202534
Br2046	-9.562079200568727	-106.20538171832432	62.326233526592496	11.308903982876945	38.157107422251684	-34.1510643731416	-23.211134183622356	-7.21549857594309	-3.193926361111257	24.815049048408095	0.3384448896241481	16.649400244651982	14.000617723579689	2.38513992597833	-34.38406883219551
Br2064	27.38243359818444	-42.30082317632942	-14.65558236561929	-3.7843650739595187	12.483111347440845	-3.2357695224144765	2.0227254000218693	5.850105829098581	15.45299044323911	-10.580057094314395	3.990862560051244	4.50348110716996	-9.317990764704344	7.783619126792631	-27.56522332910123
Br2074	140.12779499941664	-17.356399307016854	69.94101087947661	-6.04006376043453	31.575457137928048	-18.946892401550397	-5.081459798927343	18.807734345729564	0.9179061048521446	10.730111001248165	-20.10686896468769	24.55068076332908	3.0054658252099395	6.651489247254263	8.815472762461269
Br2076	212.69483675632276	25.950767830379927	152.6644233679868	-25.80868210688788	37.43438115638957	1.1230150689046114	13.384355729589892	26.458145133664594	-24.45795599968701	-21.363801000541798	-20.904708875466852	-1.2199017212616314	-40.98490952862885	-35.500528996690534	-5.596694282180145
Br2263	-210.48558644088172	-129.4240174641375	38.08520855031422	-27.781982460612237	-8.432814754757144	-17.592489716017393	-19.120867028663856	37.905980221319375	3.0853498701010618	-45.99570894805819	1.9838361757056497	-2.297218831048203	0.8208839676036955	10.970305411005622	-2.937548060505155
Br2267	-7.576326471401434	-27.091120218374463	-55.16483350187491	0.35787936515721275	58.650661018675606	37.47726988969076	32.51546211172055	18.80584444344182	29.454397058027595	24.28479013275672	10.940049800203223	-15.53020850642899	-4.418001505994691	8.486347668899667	-11.534697573083637
