"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0050848","regulation of calcium-mediated signaling",0.008011704162704,5,3.21694303145488,0.0207431574484243,0.108325377786216,92136,1,51,0.995939204084,0.638353451839195,0.962207622884345
"GO:0032623","interleukin-2 production",0.00807863828512119,5,3.19028962142746,0.0214053673256787,0.110341216085273,224896,1,32,1.58727810650888,0.471364968268119,0.892838024378392
"GO:0032663","regulation of interleukin-2 production",0.00807863828512119,5,3.19028962142746,0.0214053673256787,0.110341216085273,224896,1,32,1.58727810650888,0.471364968268119,0.892838024378392
"GO:0040029","epigenetic regulation of gene expression",0.0244481314852128,10,2.10839800922024,0.0219190227890221,0.112264738515568,152485,3,115,1.32503215847697,0.395555036269887,0.861916016735241
"GO:0045807","positive regulation of endocytosis",0.0177659118699244,8,2.3211368886655,0.0235817584735434,0.120011624333511,86219,2,68,1.493908806126,0.388477777503946,0.861916016735241
"GO:0002376","immune system process",0.244616623732047,60,1.26433905348251,0.0241938670209448,0.122347466770474,405000,20,1159,0.876495244318965,0.771194048198857,0.996657511955789
"GO:0048008","platelet-derived growth factor receptor signaling pathway",0.0083935832783491,5,3.07058320881495,0.0247058433877868,0.124150747590199,92136,1,36,1.41091387245233,0.511935869332345,0.898981889223173
"GO:1902905","positive regulation of supramolecular fiber organization",0.0250548604922229,10,2.05734100050477,0.0253748860124636,0.126539311272268,141993,5,94,2.70174996852575,0.0376542509910375,0.793562531052026
"GO:0032868","response to insulin",0.0287312504114121,11,1.97349680629679,0.0254979087795183,0.126539311272268,56258,5,142,1.78848237353113,0.148178949516254,0.793562531052026
"GO:0048678","response to axon injury",0.00868736201763382,5,2.96674592632074,0.028064701752791,0.13841788086716,27368,2,46,2.20838693079496,0.229108595156562,0.803323530569124
"GO:0042326","negative regulation of phosphorylation",0.0294137789875172,11,1.92770303169471,0.0295239734451711,0.144721808482771,145445,3,125,1.21902958579882,0.448165123835495,0.884157861591507
"GO:0070509","calcium ion import",0.00902014872230074,5,2.85729167774905,0.0322044966698199,0.156898736824306,224896,1,42,1.20935474781629,0.567060137399433,0.930826019310194
"GO:0048041","focal adhesion assembly",0.00908231766712863,5,2.83773336508244,0.0330179236685308,0.159134714521116,92136,1,49,1.03658978384253,0.623593874267407,0.962207622884345
"GO:1901222","regulation of non-canonical NF-kappaB signal transduction",0.0090856422096328,5,2.83669500533087,0.0330617804887425,0.159134714521116,5413,3,46,3.31258039619244,0.0614827236611128,0.793562531052026
"GO:0050919","negative chemotaxis",0.00916343650423026,5,2.81261248052416,0.0340984343873665,0.163141611230574,12895,3,37,4.11834319526627,0.0357220530361997,0.793562531052026
"GO:0051896","regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction",0.0265023662985364,10,1.94497318359923,0.0351753821841518,0.167292442649627,58974,5,124,2.0481007825921,0.0976374288846215,0.793562531052026
"GO:0042147","retrograde transport, endosome to Golgi",0.00926893531969576,5,2.78059938788467,0.0355362512472959,0.168008667139582,224896,1,48,1.05818540433925,0.615991073353243,0.962207622884345
"GO:0050805","negative regulation of synaptic transmission",0.00931215437224991,5,2.76769422477493,0.0361359436192192,0.169438574500692,45605,3,30,5.0792899408284,0.020616160830903,0.793562531052026
"GO:0071901","negative regulation of protein serine/threonine kinase activity",0.00932124145509463,5,2.76499605770882,0.0362628238293095,0.169438574500692,92136,1,37,1.37278106508876,0.5215852420608,0.902048935944977
"GO:0044092","negative regulation of molecular function",0.0753918693658701,22,1.50416832490703,0.0365665681392663,0.169864464786475,85806,9,332,1.37691594781493,0.207445202093426,0.79414342235974
"GO:0035418","protein localization to synapse",0.00951750028092384,5,2.70797952356739,0.0390704379088089,0.180446704561493,56725,3,50,3.04757396449704,0.0750671542525855,0.793562531052026
"GO:0050920","regulation of chemotaxis",0.0233108054945379,9,1.99013940501498,0.039378652541821,0.180824961959282,72205,5,120,2.1163708086785,0.0878138190286114,0.793562531052026
"GO:0071621","granulocyte chemotaxis",0.00959706766485686,5,2.68552820260573,0.040245496261921,0.183749437218713,92136,1,56,0.907016060862215,0.672783323480377,0.969508279734816
"GO:0043271","negative regulation of monoatomic ion transport",0.0164001898092134,7,2.20012540382512,0.0421224218013539,0.191226221700465,160954,3,64,2.38091715976331,0.131464680810434,0.793562531052026
"GO:0006909","phagocytosis",0.0199826059936182,8,2.06365042753841,0.0424276125284003,0.191523516441762,86219,2,112,0.907016060862215,0.651474519125683,0.962207622884345
"GO:0001819","positive regulation of cytokine production",0.0514024139281487,16,1.60448158951072,0.0433084544321685,0.194401433097206,112382,6,237,1.28589618755149,0.324189983759438,0.840712762044437
"GO:0071675","regulation of mononuclear cell migration",0.013092491653736,6,2.36225738152148,0.0436184356203522,0.19469905061822,106965,2,73,1.39158628515847,0.423041226496815,0.877947896028456
"GO:0031099","regeneration",0.0238445053845399,9,1.94559508906395,0.0443128863271511,0.196699978752188,54045,4,119,1.70732434985829,0.207074950720644,0.79414342235974
"GO:0007173","epidermal growth factor receptor signaling pathway",0.00990370130182435,5,2.60238016988063,0.0449737166253341,0.198530384440011,92136,1,54,0.940609248301556,0.659420836883853,0.962207622884345
"GO:0071375","cellular response to peptide hormone stimulus",0.0278814973473475,10,1.84876698372446,0.0467274813674541,0.204389600748198,55813,4,162,1.25414566440207,0.395898846235086,0.861916016735241
"GO:0043434","response to peptide hormone",0.0437237181062785,14,1.65047602489336,0.0468126369673594,0.204389600748198,51758,7,233,1.52596693501282,0.175801073278872,0.793562531052026
"GO:0007160","cell-matrix adhesion",0.0241334081281518,9,1.92230423199959,0.0471500136247424,0.204743809163963,62368,4,128,1.58727810650888,0.244859369574605,0.811853350909888
"GO:0042246","tissue regeneration",0.0101332055526952,5,2.54343956039,0.0487213271198668,0.21042346145283,24984,2,52,1.95357305416477,0.273062042182805,0.81714071799274
"GO:0097530","granulocyte migration",0.0103520712675528,5,2.48966561475204,0.0524623845783001,0.225362609021838,92136,1,66,0.769589384974,0.732169274411289,0.987740160134173
"GO:0032729","positive regulation of type II interferon production",0.0172883967482428,7,2.08709198153215,0.0530223828483916,0.226550181261309,163696,2,34,2.987817612252,0.143846781874016,0.793562531052026
"GO:0007044","cell-substrate junction assembly",0.0104867152389714,5,2.45769960268479,0.0548450599727002,0.233091504883976,92136,1,54,0.940609248301556,0.659420836883853,0.962207622884345
"GO:0038061","non-canonical NF-kappaB signal transduction",0.010623686390143,5,2.42601249037262,0.0573324138729162,0.242373538013016,5413,3,60,2.5396449704142,0.11408566796259,0.793562531052026
"GO:0071478","cellular response to radiation",0.0106435228270846,5,2.42149110731492,0.0576979446929962,0.242635041103705,103176,3,71,2.14617884823735,0.1638872793016,0.793562531052026
"GO:0048193","Golgi vesicle transport",0.0214551566867964,8,1.92201408752421,0.0593357620786019,0.246296421111464,102917,4,130,1.56285844333182,0.253464261158324,0.813325078977916
"GO:0050731","positive regulation of peptidyl-tyrosine phosphorylation",0.010733507110864,5,2.4011905531047,0.0593729589692475,0.246296421111464,92136,1,59,0.860896600140407,0.691855982484531,0.971297472772458
"GO:0031109","microtubule polymerization or depolymerization",0.010763317175318,5,2.39454021994174,0.0599339462436921,0.246296421111464,56080,4,81,2.50829132880415,0.0752426763252992,0.793562531052026
"GO:0050804","modulation of chemical synaptic transmission",0.0580378683122118,17,1.50985672850675,0.0602432180315258,0.246296421111464,77542,10,285,1.7822069967819,0.0547463411501977,0.793562531052026
"GO:0048709","oligodendrocyte differentiation",0.0292365808720452,10,1.76307865745901,0.0603500887390043,0.246296421111464,58792,3,72,2.1163708086785,0.168702161832805,0.793562531052026
"GO:0099177","regulation of trans-synaptic signaling",0.0580608076554905,17,1.50926019664308,0.0604181458546269,0.246296421111464,77542,10,286,1.77597550378615,0.0558031032576471,0.793562531052026
"GO:0051495","positive regulation of cytoskeleton organization",0.025422665711267,9,1.82481857348104,0.0612771414467621,0.248530132060725,156343,4,96,2.1163708086785,0.120626561362172,0.793562531052026
"GO:0010469","regulation of signaling receptor activity",0.0108622777238586,5,2.37272481255738,0.0618179613171925,0.249457328749681,92136,1,53,0.958356592609133,0.652537569894301,0.962207622884345
"GO:0031589","cell-substrate adhesion",0.0374075306206987,12,1.65356197206094,0.0621384749252013,0.249490660629326,51052,5,202,1.25724998535356,0.36649526391771,0.861916016735241
"GO:0008277","regulation of G protein-coupled receptor signaling pathway",0.018002397660054,7,2.0043149200547,0.0629631080505668,0.251537616662014,20932,3,91,1.67449118928409,0.266229095407702,0.81714071799274
"GO:0051130","positive regulation of cellular component organization",0.121126603232918,31,1.31922971641265,0.0657312415007338,0.261289860492967,99640,19,568,1.69905825485457,0.0159309864328439,0.793562531052026
"GO:0030183","B cell differentiation",0.0183879337724537,7,1.96229085188777,0.0687740233218688,0.27203190412957,68808,2,80,1.2698224852071,0.469683778307507,0.892838024378392
"GO:0150115","cell-substrate junction organization",0.0113780250843381,5,2.26517305817559,0.0721746894437162,0.283909911074503,92136,1,57,0.891103498390948,0.67926780030165,0.969508279734816
"GO:0040017","positive regulation of locomotion",0.0638768731303604,18,1.45253674151028,0.072487636870086,0.283909911074503,46565,10,326,1.55806439902712,0.109390631933092,0.793562531052026
"GO:0099072","regulation of postsynaptic membrane neurotransmitter receptor levels",0.0117453870310483,5,2.19432495567481,0.0800973326877461,0.311889714649211,62836,2,62,1.63848062607368,0.34586896524726,0.852929948248644
"GO:0030335","positive regulation of cell migration",0.0604288792812073,17,1.4501156900759,0.0804121166680068,0.311889714649211,48913,9,300,1.52378698224852,0.137375081534266,0.793562531052026
"GO:0043491","phosphatidylinositol 3-kinase/protein kinase B signal transduction",0.0310561029845748,10,1.6597829991155,0.082376599628357,0.316951592509207,58974,5,150,1.6930966469428,0.173626387112549,0.793562531052026
"GO:0031329","regulation of cellular catabolic process",0.035154488165626,11,1.61291015419411,0.0825105522426972,0.316951592509207,155166,5,211,1.20362320872711,0.401860197624943,0.863135209414865
"GO:0016925","protein sumoylation",0.0119488490323032,5,2.15696054127153,0.0846779866688634,0.323721106930248,224896,1,34,1.493908806126,0.492052925089751,0.892838024378392
"GO:0038127","ERBB signaling pathway",0.0120526855765167,5,2.13837785053523,0.0870681057454273,0.328200076585809,92136,1,65,0.781429221665908,0.726748508827517,0.987299054693305
"GO:0051604","protein maturation",0.0439011378579175,13,1.52639117225672,0.0871825526553129,0.328200076585809,181938,8,256,1.58727810650888,0.132321404673947,0.793562531052026
"GO:0019221","cytokine-mediated signaling pathway",0.039691934593394,12,1.55839393410135,0.087231307450786,0.328200076585809,44047,6,221,1.37899274411631,0.269265251688928,0.81714071799274
"GO:0002820","negative regulation of adaptive immune response",0.0120709705602896,5,2.13513865745609,0.0874926361862044,0.328200076585809,224896,1,27,1.88121849660311,0.415907378681685,0.873633290999177
"GO:0043405","regulation of MAP kinase activity",0.0121676039290773,5,2.11818169185287,0.0897542672431594,0.335110558538712,92136,1,66,0.769589384974,0.732169274411289,0.987740160134173
"GO:0007030","Golgi organization",0.0122193559740588,5,2.10921065979288,0.0909779270239256,0.337963005632037,145877,2,66,1.539178769948,0.374398745882368,0.861916016735241
"GO:0010506","regulation of autophagy",0.0276396922892113,9,1.67844678196464,0.0913642167916394,0.337963005632037,189467,3,163,0.93483863941627,0.62688958287754,0.962207622884345
"GO:0030168","platelet activation",0.0160759360969738,6,1.9238590440384,0.0946971891376664,0.348677668760348,82922,2,76,1.33665524758642,0.443296321229361,0.884157861591507
"GO:0002685","regulation of leukocyte migration",0.0200309226780121,7,1.80133860066325,0.0970319430710358,0.355635424375035,92370,3,113,1.34848405508719,0.384864760492826,0.861916016735241
"GO:0030595","leukocyte chemotaxis",0.0201507170262455,7,1.79062979147631,0.0993117879977472,0.360951604909516,92370,3,116,1.31360946745562,0.400882571822245,0.863135209414865
"GO:2000147","positive regulation of cell motility",0.0623359476796799,17,1.40575172498655,0.0993859237548105,0.360951604909516,48913,9,315,1.45122569737954,0.16851404809337,0.793562531052026
"GO:0031400","negative regulation of protein modification process",0.0365698567277326,11,1.55048545445452,0.101361850214726,0.364994714379606,145445,3,164,0.929138403810074,0.631027248354616,0.962207622884345
"GO:0006935","chemotaxis",0.0451217990473634,13,1.48509834920392,0.10203065506582,0.364994714379606,54848,7,240,1.48145956607495,0.194520086327886,0.793562531052026
"GO:1903530","regulation of secretion by cell",0.0670385130518214,18,1.3840328630636,0.102196892689778,0.364994714379606,43217,11,302,1.85007249500372,0.0360261312608455,0.793562531052026
"GO:0042330","taxis",0.0451449600268091,13,1.48433644062497,0.102326428061366,0.364994714379606,54848,7,241,1.47531243094601,0.197258252793538,0.793562531052026
"GO:1902414","protein localization to cell junction",0.0127964965527819,5,2.01408219585584,0.105203076743845,0.373587814748142,56725,3,70,2.17683854606932,0.159114969178907,0.793562531052026
"GO:0021782","glial cell development",0.0246902689975995,8,1.67017675692684,0.109723696325909,0.387916961789386,22320,3,81,1.88121849660311,0.213693161210693,0.79414342235974
"GO:0001755","neural crest cell migration",0.0131132146353453,5,1.96543689651961,0.113450468360312,0.397567954781009,12895,3,46,3.31258039619244,0.0614827236611128,0.793562531052026
"GO:0061564","axon development",0.0771024573023465,20,1.3370881695883,0.113477052795856,0.397567954781009,34978,10,337,1.50720769757519,0.128027275792206,0.793562531052026
"GO:0018212","peptidyl-tyrosine modification",0.0208861058281668,7,1.7275826582351,0.113946259880915,0.397567954781009,109191,3,111,1.37278106508876,0.374133088673951,0.861916016735241
"GO:0051049","regulation of transport",0.161357556984321,38,1.21392696022801,0.114898330416502,0.399146808707761,71511,21,829,1.28667175823156,0.13685371399418,0.793562531052026
"GO:0048858","cell projection morphogenesis",0.0958136474242885,24,1.29116617028844,0.117590841052154,0.40673195671286,42256,13,430,1.53559928443649,0.0813910903440366,0.793562531052026
"GO:0099504","synaptic vesicle cycle",0.0212659902183094,7,1.69672203628393,0.121929194842804,0.419919942583622,25064,4,106,1.91671318521827,0.156071291022113,0.793562531052026
"GO:1901699","cellular response to nitrogen compound",0.0554790787648394,15,1.39367108016704,0.122960204739913,0.421653234279788,106114,9,328,1.39370760571511,0.197963214860946,0.793562531052026
"GO:0097190","apoptotic signaling pathway",0.0467216797184511,13,1.43424443817432,0.123686382982562,0.422330854713963,20442,7,285,1.24754489774733,0.329738419663358,0.840712762044437
"GO:0016482","cytosolic transport",0.0135201386378551,5,1.90628192259257,0.124488762416609,0.423261792216469,224896,1,70,0.725612848689772,0.752803962314285,0.996632868673125
"GO:0010001","glial cell differentiation",0.0514374324425259,14,1.40296560358534,0.128185811907381,0.43059930557005,48292,5,174,1.45956607495069,0.258365695692206,0.81539579825371
"GO:0010563","negative regulation of phosphorus metabolic process",0.0383605661385594,11,1.47810725011277,0.128593874342517,0.43059930557005,145445,3,144,1.05818540433925,0.542462452655139,0.914404007745687
"GO:0045936","negative regulation of phosphate metabolic process",0.0383605661385594,11,1.47810725011277,0.128593874342517,0.43059930557005,145445,3,144,1.05818540433925,0.542462452655139,0.914404007745687
"GO:0007051","spindle organization",0.0136745082281319,5,1.88476217545189,0.128802545721204,0.43059930557005,153888,4,95,2.13864839613827,0.117294504409528,0.793562531052026
"GO:0032879","regulation of localization",0.192399807708462,44,1.17881678995756,0.131232898560766,0.436093057237915,76049,26,1029,1.28339687523361,0.107459861481586,0.793562531052026
"GO:0090497","mesenchymal cell migration",0.0137711415969196,5,1.87153662569657,0.131537455312062,0.436093057237915,12895,3,48,3.17455621301775,0.0681192518466665,0.793562531052026
"GO:0014033","neural crest cell differentiation",0.0177783234952733,6,1.73963732068264,0.133912943544409,0.441610909112834,42115,4,67,3.03241190497218,0.0426479395246928,0.793562531052026
"GO:0097191","extrinsic apoptotic signaling pathway",0.0177940596631263,6,1.73809887327941,0.134307197640073,0.441610909112834,10524,3,103,1.47940483713449,0.330936084567274,0.840712762044437
"GO:1901890","positive regulation of cell junction assembly",0.0180735428696431,6,1.71122149512223,0.141401298499743,0.463031301234815,79174,2,64,1.58727810650888,0.360191557039792,0.856526946651172
"GO:1904375","regulation of protein localization to cell periphery",0.0141503610785614,5,1.82138079256059,0.142520822303356,0.464792396001556,62836,2,76,1.33665524758642,0.443296321229361,0.884157861591507
"GO:0030308","negative regulation of cell growth",0.0184375802738492,6,1.67743459782587,0.150897242876251,0.490109337634654,76995,2,96,1.05818540433925,0.567349526162784,0.930826019310194
"GO:0032940","secretion by cell",0.0897065736622207,22,1.2641443901611,0.151686229277093,0.49067731656841,34921,14,445,1.59797885778871,0.0555749726693187,0.793562531052026
"GO:1901888","regulation of cell junction assembly",0.0311724619722206,9,1.48822870066091,0.154435208659143,0.496391859112705,78237,5,139,1.8270827125282,0.139079491179561,0.793562531052026
"GO:1901698","response to nitrogen compound",0.0946314401098074,23,1.25282570880627,0.154695335317977,0.496391859112705,93974,16,549,1.48030307929425,0.0738856953243072,0.793562531052026
"GO:0042113","B cell activation",0.0269460819047589,8,1.53035656715565,0.155423244305479,0.496732688800312,83734,3,138,1.10419346539748,0.513641660468286,0.899999312969651
"GO:0071674","mononuclear cell migration",0.0186756175171474,6,1.6560542120307,0.157258229645821,0.500594922259007,106965,2,109,0.931979805656587,0.636745453843679,0.962207622884345
"GO:0032273","positive regulation of protein polymerization",0.0146970266843296,5,1.75363333209219,0.159027373648771,0.502580739522585,56751,4,47,4.32279994964119,0.0133951581208398,0.7644808098965
"GO:0097529","myeloid leukocyte migration",0.018745211273568,6,1.64990591998058,0.159140083978991,0.502580739522585,106965,2,109,0.931979805656587,0.636745453843679,0.962207622884345
"GO:0031334","positive regulation of protein-containing complex assembly",0.0229430002754938,7,1.57270077119535,0.160435745894079,0.502719860493179,108433,6,90,3.3861932938856,0.00849393820699873,0.7644808098965
"GO:0051051","negative regulation of transport",0.0491040468769359,13,1.36465960629052,0.160442508668036,0.502719860493179,93813,6,215,1.41747626255676,0.249307020839396,0.811853350909888
"GO:2001233","regulation of apoptotic signaling pathway",0.0317730959846397,9,1.46009544048673,0.166899064412119,0.519944461935412,23950,5,186,1.36540052172807,0.304012444383038,0.840367329804961
"GO:0007269","neurotransmitter secretion",0.0150004465968764,5,1.71816190336997,0.168513069126006,0.519944461935412,48178,3,78,1.95357305416477,0.198397247229558,0.793562531052026
"GO:0099643","signal release from synapse",0.0150004465968764,5,1.71816190336997,0.168513069126006,0.519944461935412,48178,3,78,1.95357305416477,0.198397247229558,0.793562531052026
"GO:0032103","positive regulation of response to external stimulus",0.0541087023446225,14,1.33370318131054,0.168542697923995,0.519944461935412,66819,7,281,1.26530354397861,0.31698434850902,0.840712762044437
"GO:0051046","regulation of secretion",0.0725363089909592,18,1.2791318781633,0.16988755658464,0.522077529658183,43217,11,327,1.70862964370374,0.0578579216962427,0.793562531052026
"GO:0050878","regulation of body fluid levels",0.0407756246316684,11,1.39056192124641,0.171067989164478,0.523690894032254,52748,5,191,1.32965705257288,0.32340848397872,0.840712762044437
"GO:0010959","regulation of metal ion transport",0.0409958201635276,11,1.38309297634884,0.175250581029304,0.534447382604633,112164,5,210,1.20935474781629,0.397935816344501,0.863135209414865
"GO:0044089","positive regulation of cellular component biogenesis",0.0592568672304056,15,1.30482071096043,0.178034140552769,0.540871780614685,87973,9,260,1.75821574874829,0.071046048214273,0.793562531052026
"GO:0043687","post-translational protein modification",0.0733590224426566,18,1.26478655338089,0.181713457862002,0.545221260662066,160516,13,428,1.54277498202732,0.0791372372461794,0.793562531052026
"GO:0071214","cellular response to abiotic stimulus",0.0237916451587236,7,1.51660273957868,0.181803946060764,0.545221260662066,85914,4,156,1.30238203610985,0.36899062619438,0.861916016735241
"GO:0104004","cellular response to environmental stimulus",0.0237916451587236,7,1.51660273957868,0.181803946060764,0.545221260662066,85914,4,156,1.30238203610985,0.36899062619438,0.861916016735241
"GO:0001570","vasculogenesis",0.0154264313097434,5,1.67071666536448,0.182195339920866,0.545221260662066,92136,1,53,0.958356592609133,0.652537569894301,0.962207622884345
"GO:0040013","negative regulation of locomotion",0.0371166331515843,10,1.38876798286261,0.186738514058935,0.556731614675707,75982,5,164,1.54856400635012,0.221757414907038,0.803323530569124
"GO:0030001","metal ion transport",0.0788278948620082,19,1.24243003699822,0.193342874527538,0.574156893956332,106086,11,457,1.2225862001994,0.289087727412392,0.833866766074012
"GO:0002819","regulation of adaptive immune response",0.0419542857674784,11,1.35149555976443,0.194020477306896,0.574156893956332,142106,4,96,2.1163708086785,0.120626561362172,0.793562531052026
"GO:0016567","protein ubiquitination",0.0513000180190204,13,1.30624338676656,0.198804800182694,0.586144041867056,106801,9,324,1.41091387245233,0.188673540344138,0.793562531052026
"GO:0046903","secretion",0.103209646315221,24,1.19864125711998,0.202890930648086,0.595992108778754,33101,16,517,1.57192725441498,0.0479116671611726,0.793562531052026
"GO:0014032","neural crest cell development",0.0161419836747232,5,1.59665604894936,0.206058346276085,0.602375924606196,12895,3,58,2.62721893491124,0.105750920875238,0.793562531052026
"GO:0003018","vascular process in circulatory system",0.029114016071725,8,1.4164007226097,0.206571969139046,0.602375924606196,79528,3,146,1.04368971386885,0.551850890809036,0.921444083061258
"GO:0030336","negative regulation of cell migration",0.0336255310679605,9,1.37965858393604,0.208159151298423,0.604796952317962,84281,4,145,1.40118343195266,0.31960533824113,0.840712762044437
"GO:0050730","regulation of peptidyl-tyrosine phosphorylation",0.0162373980445928,5,1.58727376181256,0.20931709385223,0.605957818796853,92136,1,83,0.611962643473302,0.809556617403854,0.996657511955789
"GO:0018108","peptidyl-tyrosine phosphorylation",0.0207781690148649,6,1.48847740286549,0.218111264946155,0.629136825602807,77158,2,109,0.931979805656587,0.636745453843679,0.962207622884345
"GO:2000146","negative regulation of cell motility",0.034097616103552,9,1.36055706758007,0.219297946018528,0.630284384420158,84281,4,152,1.33665524758642,0.35101272636726,0.854794029951339
"GO:0018205","peptidyl-lysine modification",0.0165771662885184,5,1.55474074565685,0.221056120348354,0.631866879453659,224896,1,60,0.8465483234714,0.697964643946128,0.974954109288385
"GO:1902903","regulation of supramolecular fiber organization",0.0432812214989742,11,1.31006078303911,0.221430195553222,0.631866879453659,129198,6,198,1.539178769948,0.195470548044579,0.793562531052026
"GO:1903531","negative regulation of secretion by cell",0.0209205702521267,6,1.47834569893727,0.222500716117543,0.632662178569098,15482,3,80,1.90473372781065,0.208565365474197,0.79414342235974
"GO:0048864","stem cell development",0.0166793405614798,5,1.54521671772868,0.224625658599616,0.636439366032247,12895,3,62,2.45772093911052,0.122661163760852,0.793562531052026
"GO:0043410","positive regulation of MAPK cascade",0.0534440154799564,13,1.25384121452255,0.2399395073333,0.676193297737559,71988,6,260,1.17214383249886,0.405340911835716,0.865471055459571
"GO:0009611","response to wounding",0.0628621119400058,15,1.22998711374282,0.240349057018106,0.676193297737559,53138,8,293,1.38683684391219,0.220275219719895,0.803323530569124
"GO:0030100","regulation of endocytosis",0.0350776912337798,9,1.32254293100808,0.243138358291282,0.681210236343606,76813,3,140,1.08841927303466,0.523355130949977,0.903064790309728
"GO:0140352","export from cell",0.0964914108228043,22,1.17525550604624,0.243837456313231,0.681210236343606,34921,14,492,1.44532640592678,0.105115468911099,0.793562531052026
"GO:0045859","regulation of protein kinase activity",0.0443764366179296,11,1.27772834524811,0.245181156935113,0.682577506589392,145445,3,219,0.695793142579233,0.810645679950454,0.996657511955789
"GO:0051048","negative regulation of secretion",0.021850998880959,6,1.41539685302428,0.251867439083636,0.698757235513281,15482,3,89,1.71212020477362,0.255572638475287,0.81539579825371
"GO:0007409","axonogenesis",0.0683641189663155,16,1.20639639698656,0.254306757293903,0.703083387812555,40373,8,292,1.39158628515847,0.217645634320007,0.803323530569124
"GO:0043408","regulation of MAPK cascade",0.0689975551314424,16,1.19532100299797,0.265947891828924,0.732732295073483,64756,8,349,1.16430714976009,0.381391989230089,0.861916016735241
"GO:0016054","organic acid catabolic process",0.0179550783384114,5,1.43542653451709,0.270511403920467,0.740200725111141,21476,3,115,1.32503215847697,0.395555036269887,0.861916016735241
"GO:0046395","carboxylic acid catabolic process",0.0179550783384114,5,1.43542653451709,0.270511403920467,0.740200725111141,21476,3,115,1.32503215847697,0.395555036269887,0.861916016735241
"GO:1990778","protein localization to cell periphery",0.031610747492353,8,1.30452825932185,0.272466664998814,0.742332067724967,44487,3,184,0.828145099048109,0.707116682104011,0.977484825261428
"GO:0051321","meiotic cell cycle",0.0180266668203344,5,1.42972609041712,0.273148470477022,0.742332067724967,23922,5,127,1.99972044914504,0.105355961004598,0.793562531052026
"GO:0006812","monoatomic cation transport",0.0938356554523938,21,1.15358519273444,0.278308922656957,0.753547398111331,98288,13,540,1.22279202279202,0.265406511628074,0.81714071799274
"GO:1905475","regulation of protein localization to membrane",0.0181893477668716,5,1.41693898025468,0.279161489162646,0.753547398111331,62836,2,93,1.09232041738245,0.550047943226512,0.921359133412962
"GO:0007188","adenylate cyclase-modulating G protein-coupled receptor signaling pathway",0.0365393817547778,9,1.26963704226478,0.280261585231874,0.753969719192819,29766,5,153,1.65989867347333,0.183580999524112,0.793562531052026
"GO:0001817","regulation of cytokine production",0.0845421185181672,19,1.15845386946213,0.28542498187948,0.764524633675326,98357,9,368,1.24221764857216,0.300014498173819,0.837170388036799
"GO:0099003","vesicle-mediated transport in synapse",0.0274766788884237,7,1.31320362163588,0.286098705217675,0.764524633675326,25064,4,131,1.55092822620715,0.257790636387686,0.81539579825371
"GO:0032609","type II interferon production",0.0276604152708206,7,1.30448056811599,0.291671086228555,0.77423653786251,163696,2,53,1.91671318521827,0.280395875949934,0.823662885602931
"GO:0032649","regulation of type II interferon production",0.0276604152708206,7,1.30448056811599,0.291671086228555,0.77423653786251,163696,2,53,1.91671318521827,0.280395875949934,0.823662885602931
"GO:0016197","endosomal transport",0.0232311272925214,6,1.33131012809278,0.297232909741292,0.785605511035261,191431,2,142,0.715392949412451,0.773759432818503,0.996657511955789
"GO:0120039","plasma membrane bounded cell projection morphogenesis",0.0950180844030418,21,1.13922968833233,0.297920487914498,0.785605511035261,45849,12,425,1.43415245388096,0.132545642879554,0.793562531052026
"GO:0001816","cytokine production",0.0854119296553403,19,1.14665650015289,0.300690918229501,0.790302775215037,98357,9,373,1.2255659374653,0.313676387636726,0.840712762044437
"GO:0016050","vesicle organization",0.0282858725339375,7,1.27563589150422,0.310820826906166,0.814248658026316,94412,5,164,1.54856400635012,0.221757414907038,0.803323530569124
"GO:0051338","regulation of transferase activity",0.0617934931610836,14,1.16784057288181,0.313697076106002,0.819097920943451,197620,5,267,0.951177891540899,0.608679843698073,0.962207622884345
"GO:0042060","wound healing",0.0473997755712173,11,1.19622994506889,0.315021202539572,0.819876028759343,67755,6,218,1.39796970848488,0.259233336675661,0.81539579825371
"GO:0000902","cell morphogenesis",0.131019887634896,28,1.10158770178013,0.321363743147333,0.831199743211566,45007,16,615,1.32144128541877,0.153221648852299,0.793562531052026
"GO:0030334","regulation of cell migration",0.106292051307,23,1.11538633014528,0.321930338650624,0.831199743211566,49778,14,512,1.38886834319527,0.132489195362604,0.793562531052026
"GO:0045787","positive regulation of cell cycle",0.0333842801002416,8,1.23522547972402,0.322493016765439,0.831199743211566,84853,4,166,1.2239252869466,0.413747183713816,0.873633290999177
"GO:0040008","regulation of growth",0.0671666187563152,15,1.15116093471053,0.324416445863635,0.833468618151267,62977,9,318,1.4375348889137,0.17511630349688,0.793562531052026
"GO:0019722","calcium-mediated signaling",0.0195160618622004,5,1.32061458188998,0.329040906075028,0.842147842583122,92136,1,113,0.449494685029062,0.895842288793719,0.996657511955789
"GO:0006914","autophagy",0.0432453164399292,10,1.19195316385715,0.330956724119024,0.842147842583122,170642,4,263,0.77251558035413,0.766280232475803,0.996657511955789
