"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0032663","regulation of interleukin-2 production",0.00807863828512119,5,3.68402491998171,0.0122428868697361,0.0621746607698361,224896,1,32,1.66614906832298,0.455013071991754,0.851938103346461
"GO:0001819","positive regulation of cytokine production",0.0514024139281487,16,1.8527942164588,0.0133567198936826,0.067390723099944,112382,6,237,1.34979165028697,0.285429992229676,0.788782889371141
"GO:0048008","platelet-derived growth factor receptor signaling pathway",0.0083935832783491,5,3.54579251494107,0.0142198767977308,0.0712828662699153,92136,1,36,1.48102139406487,0.49491513712661,0.87029784627108
"GO:0051896","regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction",0.0265023662985364,10,2.24598093820388,0.014695210133578,0.0731934504730135,58974,5,124,2.14986976557804,0.0834346147539149,0.715928732857257
"GO:0050920","regulation of chemotaxis",0.0233108054945379,9,2.29813717007682,0.0176761733819517,0.0874801701769202,72205,5,120,2.22153209109731,0.074834536474343,0.715928732857257
"GO:0070509","calcium ion import",0.00902014872230074,5,3.29949158025783,0.0187681679902991,0.0922966235978634,224896,1,42,1.26944690919846,0.549388268296563,0.896795555601742
"GO:0051130","positive regulation of cellular component organization",0.121126603232918,30,1.47425440659017,0.0190554834119125,0.0931085731385641,102960,18,568,1.68961595660922,0.0196297318406093,0.715928732857257
"GO:0048041","focal adhesion assembly",0.00908231766712863,5,3.27690638586901,0.0192659081838369,0.0931085731385641,92136,1,49,1.08809735074154,0.605600924309365,0.935490891030569
"GO:1901222","regulation of non-canonical NF-kappaB signal transduction",0.0090856422096328,5,3.27570732758445,0.0192927674070899,0.0931085731385641,5413,3,46,3.47718066432622,0.0546860123457085,0.715928732857257
"GO:0050919","negative chemotaxis",0.00916343650423026,5,3.24789774536718,0.019928323349325,0.0955821434717627,12895,3,37,4.32298136645963,0.0315865233275119,0.715928732857257
"GO:0071375","cellular response to peptide hormone stimulus",0.0278814973473475,10,2.13488568358658,0.0201046815333934,0.0958364266959918,55813,4,162,1.316463461391,0.361491797702353,0.81240994037984
"GO:0006909","phagocytosis",0.0199826059936182,8,2.38302489846698,0.0204073934271869,0.0966862481275867,86219,2,112,0.952085181898846,0.625073502795543,0.951128921837775
"GO:0042147","retrograde transport, endosome to Golgi",0.00926893531969576,5,3.21093024553349,0.0208119508080631,0.0980053683506971,224896,1,48,1.11076604554865,0.598019043570715,0.930097139378632
"GO:0050805","negative regulation of synaptic transmission",0.00931215437224991,5,3.19602785479962,0.0211812168468762,0.0989134867671069,45605,3,30,5.33167701863354,0.0181445462075372,0.715928732857257
"GO:0071901","negative regulation of protein serine/threonine kinase activity",0.00932124145509463,5,3.19291211425899,0.0212593980567656,0.0989134867671069,92136,1,37,1.44099378881988,0.504428317159673,0.87029784627108
"GO:0007160","cell-matrix adhesion",0.0241334081281518,9,2.21980369647572,0.0215343423837788,0.0993401967032155,62368,4,128,1.66614906832298,0.219249796463333,0.767246252752783
"GO:0043271","negative regulation of monoatomic ion transport",0.0164001898092134,7,2.54062100203615,0.0216068124103519,0.0993401967032155,160954,3,64,2.49922360248447,0.118270277453409,0.715928732857257
"GO:0035418","protein localization to synapse",0.00951750028092384,5,3.12707159269092,0.02299410156079,0.105096570074905,56725,3,50,3.19900621118012,0.0669409438877133,0.715928732857257
"GO:0071621","granulocyte chemotaxis",0.00959706766485686,5,3.10114566253281,0.0237227396330173,0.107792799385114,92136,1,56,0.952085181898846,0.654839291898435,0.956410018430609
"GO:0071675","regulation of mononuclear cell migration",0.013092491653736,6,2.72784483342362,0.02401485854611,0.108209992834895,106965,2,73,1.46073342976261,0.399219658235942,0.844176854514528
"GO:0032868","response to insulin",0.0287312504114121,10,2.07174448280074,0.0240930872077695,0.108209992834895,60868,4,142,1.50188085031931,0.276465385520214,0.783991257478855
"GO:0009593","detection of chemical stimulus",0.025034469964864,9,2.13990664258585,0.0264202012159215,0.117965749412527,74584,4,114,1.87076386618721,0.165908324214812,0.715928732857257
"GO:0007173","epidermal growth factor receptor signaling pathway",0.00990370130182435,5,3.00512948188596,0.0266696788512082,0.117965749412527,92136,1,54,0.987347596043248,0.641430572770906,0.951128921837775
"GO:0048709","oligodendrocyte differentiation",0.0292365808720452,10,2.03593606873243,0.0267206845516148,0.117965749412527,58792,3,72,2.22153209109731,0.152513045316297,0.715928732857257
"GO:0032729","positive regulation of type II interferon production",0.0172883967482428,7,2.41009431200737,0.0276948595456159,0.121575739361263,163696,2,34,3.1362805991962,0.133030623031689,0.715928732857257
"GO:0051495","positive regulation of cytoskeleton organization",0.025422665711267,9,2.10723097175786,0.0287501968660594,0.125499454859147,156343,4,96,2.22153209109731,0.105861754906206,0.715928732857257
"GO:0042246","tissue regeneration",0.0101332055526952,5,2.93706711140274,0.0290218849608493,0.125977679411061,24984,2,52,2.05064500716675,0.255008629911651,0.783923180448508
"GO:0007606","sensory perception of chemical stimulus",0.0256648032236537,9,2.08735006088241,0.03027478139941,0.130686139707453,74584,4,116,1.83850931677019,0.173223425710636,0.715928732857257
"GO:0097530","granulocyte migration",0.0103520712675528,5,2.87497100751128,0.0313838378385038,0.134725093925511,92136,1,66,0.807829851308112,0.71476488201868,0.981223168424938
"GO:0007044","cell-substrate junction assembly",0.0104867152389714,5,2.83805787452887,0.032895143367409,0.1404369582224,92136,1,54,0.987347596043248,0.641430572770906,0.951128921837775
"GO:0050906","detection of stimulus involved in sensory perception",0.0261180491850549,9,2.05112672052409,0.033279310975928,0.140896025319496,74584,4,124,1.71989581246243,0.203535698194544,0.763996316411404
"GO:0008277","regulation of G protein-coupled receptor signaling pathway",0.018002397660054,7,2.31450651482507,0.0333653393291986,0.140896025319496,20932,3,91,1.75769572042864,0.243374615046805,0.778197843174352
"GO:0043434","response to peptide hormone",0.0437237181062785,13,1.76977063553616,0.0338762784711073,0.142280369578651,54959,6,233,1.3729640391331,0.272510889324572,0.783923180448508
"GO:0038061","non-canonical NF-kappaB signal transduction",0.010623686390143,5,2.80146680435886,0.0344784854446847,0.144031092422151,5413,3,60,2.66583850931677,0.102381045030697,0.715928732857257
"GO:0071478","cellular response to radiation",0.0106435228270846,5,2.796245683447,0.0347116445817348,0.144229667593625,103176,3,71,2.25282127547896,0.148070756498132,0.715928732857257
"GO:0050731","positive regulation of peptidyl-tyrosine phosphorylation",0.010733507110864,5,2.77280337679947,0.0357816232101964,0.147021981077288,92136,1,59,0.903674070954837,0.67402361229175,0.962658958537841
"GO:0050804","modulation of chemical synaptic transmission",0.0580378683122118,16,1.64096473574403,0.0359261565706768,0.147021981077288,81455,10,285,1.87076386618721,0.0417196535848525,0.715928732857257
"GO:0099177","regulation of trans-synaptic signaling",0.0580608076554905,16,1.64031640419472,0.036035313816813,0.147021981077288,81455,10,286,1.86422273378795,0.042557556668565,0.715928732857257
"GO:0031109","microtubule polymerization or depolymerization",0.010763317175318,5,2.76512382540892,0.0361405384630142,0.147021981077288,56080,4,81,2.632926922782,0.0653803972606705,0.715928732857257
"GO:0019221","cytokine-mediated signaling pathway",0.039691934593394,12,1.79957394771227,0.0365620388484137,0.147864323694966,44047,6,221,1.44751412270594,0.234737329378595,0.769581877329823
"GO:0030183","B cell differentiation",0.0183879337724537,7,2.26597872182279,0.0367282039551202,0.147864323694966,68808,2,80,1.33291925465839,0.444677607733881,0.851938103346461
"GO:0010469","regulation of signaling receptor activity",0.0108622777238586,5,2.73993222402459,0.0373479625823325,0.149584365600373,92136,1,53,1.00597679596859,0.634533359176655,0.951128921837775
"GO:0043491","phosphatidylinositol 3-kinase/protein kinase B signal transduction",0.0310561029845748,10,1.91665417755004,0.0378865408891839,0.150963293696902,58974,5,150,1.77722567287785,0.150966116530485,0.715928732857257
"GO:0050911","detection of chemical stimulus involved in sensory perception of smell",0.0148763303433876,6,2.40074567382543,0.0407213098315549,0.161430906832235,105310,3,75,2.13267080745342,0.166087040182744,0.715928732857257
"GO:0040017","positive regulation of locomotion",0.0638768731303604,17,1.58414886689845,0.0411637194945953,0.162356396179191,45961,10,326,1.6354837480471,0.0859747016218633,0.715928732857257
"GO:0006935","chemotaxis",0.0451217990473634,13,1.71493499848548,0.0418202862691865,0.163841949065204,54848,7,240,1.55507246376812,0.16451555462608,0.715928732857257
"GO:0042330","taxis",0.0451449600268091,13,1.7140551754836,0.0419620950630317,0.163841949065204,54848,7,241,1.5486198809309,0.166943330766704,0.715928732857257
"GO:0051049","regulation of transport",0.161357556984321,36,1.32801783994868,0.0429283920764387,0.166776803216964,69639,21,829,1.35060575864058,0.0947743525713157,0.715928732857257
"GO:0150115","cell-substrate junction organization",0.0113780250843381,5,2.61573555527419,0.0440398925568409,0.170243763764504,92136,1,57,0.935381933093604,0.661355576373617,0.958718811272949
"GO:0031400","negative regulation of protein modification process",0.0365698567277326,11,1.79044153669153,0.0456185753197598,0.175473430809175,145445,3,164,0.975306771701257,0.59808247589504,0.930097139378632
"GO:1901699","cellular response to nitrogen compound",0.0554790787648394,15,1.60935827114527,0.0477432654696348,0.182741464383775,106114,9,328,1.46296015755189,0.16295200941581,0.715928732857257
"GO:0030335","positive regulation of cell migration",0.0604288792812073,16,1.57603610013852,0.0486602854387828,0.185338440127128,48405,9,300,1.59950310559006,0.110870954710801,0.715928732857257
"GO:0099072","regulation of postsynaptic membrane neurotransmitter receptor levels",0.0117453870310483,5,2.53392286548163,0.0492185538750221,0.186071896274949,62836,2,62,1.71989581246243,0.324654534305474,0.795819358262295
"GO:0031099","regeneration",0.0238445053845399,8,1.9970658586159,0.0493318026160097,0.186071896274949,59913,4,119,1.79216034239783,0.184401428942934,0.729208995127752
"GO:0048858","cell projection morphogenesis",0.0958136474242885,23,1.42886494340948,0.0519754070659237,0.194005153934961,43784,13,430,1.61190235447061,0.0601888267262586,0.715928732857257
"GO:0031589","cell-substrate adhesion",0.0374075306206987,11,1.75034784145737,0.0520357682554149,0.194005153934961,55048,5,202,1.31972203431523,0.329010243588819,0.795819358262295
"GO:0016925","protein sumoylation",0.0119488490323032,5,2.49077586313499,0.0522351732112207,0.194005153934961,224896,1,34,1.5681402995981,0.475340949742922,0.865100443194456
"GO:0097190","apoptotic signaling pathway",0.0467216797184511,13,1.65621083932035,0.0524338253878274,0.194005153934961,20442,7,285,1.30953470633105,0.287096676263956,0.788782889371141
"GO:0002685","regulation of leukocyte migration",0.0200309226780121,7,2.08011719362304,0.0535396273617522,0.197157774692329,92370,3,113,1.41548947397351,0.356083998801257,0.81240994037984
"GO:0038127","ERBB signaling pathway",0.0120526855765167,5,2.46931727978473,0.0538155612871549,0.197239109057167,92136,1,65,0.820258002866699,0.709270403196595,0.977133161850628
"GO:0002820","negative regulation of adaptive immune response",0.0120709705602896,5,2.46557678301477,0.0540967185887727,0.197338734006932,224896,1,27,1.9746951920865,0.400704065388641,0.844176854514528
"GO:0030595","leukocyte chemotaxis",0.0201507170262455,7,2.0677510687286,0.0549269352693658,0.199430975253725,92370,3,116,1.37888198757764,0.371485422153066,0.823213815893965
"GO:0030168","platelet activation",0.0160759360969738,6,2.2215991341872,0.0552952702962975,0.199834534977782,82922,2,76,1.40307289964041,0.418922904319776,0.844176854514528
"GO:0043405","regulation of MAP kinase activity",0.0121676039290773,5,2.44599552511582,0.0555968190531712,0.199994112982935,92136,1,66,0.807829851308112,0.71476488201868,0.981223168424938
"GO:0032879","regulation of localization",0.192399807708462,41,1.26844003616375,0.0578307794659914,0.20707150066855,76358,25,1029,1.29535398897802,0.104075077615828,0.715928732857257
"GO:0010563","negative regulation of phosphorus metabolic process",0.0383605661385594,11,1.7068619435826,0.0600493745494702,0.212654536606937,145445,3,144,1.11076604554865,0.509633873942524,0.87029784627108
"GO:0045936","negative regulation of phosphate metabolic process",0.0383605661385594,11,1.7068619435826,0.0600493745494702,0.212654536606937,145445,3,144,1.11076604554865,0.509633873942524,0.87029784627108
"GO:0061564","axon development",0.0771024573023465,19,1.46681755747098,0.0602110657059538,0.212654536606937,36445,10,337,1.58210000552924,0.101438009889704,0.715928732857257
"GO:2000147","positive regulation of cell motility",0.0623359476796799,16,1.52781980194617,0.0608983461465388,0.214108664958645,48405,9,315,1.52333629103815,0.137458779722435,0.715928732857257
"GO:0018212","peptidyl-tyrosine modification",0.0208861058281668,7,1.9949466410572,0.0639349917254695,0.223772471039143,109191,3,111,1.44099378881988,0.345790097410176,0.808919700392214
"GO:1902414","protein localization to cell junction",0.0127964965527819,5,2.32578539283353,0.0659433137938151,0.22976661353271,56725,3,70,2.28500443655723,0.143671961604421,0.715928732857257
"GO:0007608","sensory perception of smell",0.016983092928277,6,2.10293177250542,0.0681716603882306,0.236470446971675,105310,3,89,1.79719450066299,0.233366782641995,0.76833046657979
"GO:0051051","negative regulation of transport",0.0491040468769359,13,1.57585692631167,0.071462487913416,0.245942824617062,93813,6,215,1.48790986566517,0.216514407791438,0.767246252752783
"GO:0001755","neural crest cell migration",0.0131132146353453,5,2.26961165431431,0.0715354933892612,0.245942824617062,12895,3,46,3.47718066432622,0.0546860123457085,0.715928732857257
"GO:0032103","positive regulation of response to external stimulus",0.0541087023446225,14,1.54010962603717,0.0728170444624329,0.249246006816345,66819,7,281,1.32817576976636,0.275307456445204,0.783923180448508
"GO:1901698","response to nitrogen compound",0.0946314401098074,22,1.38381473219078,0.0746018128741625,0.254235125452738,97784,15,549,1.45674235481791,0.0906864416816431,0.715928732857257
"GO:0016482","cytosolic transport",0.0135201386378551,5,2.20130174394619,0.0790918633838498,0.268359728599351,224896,1,70,0.761668145519077,0.735729817184068,0.992694150587975
"GO:0014033","neural crest cell differentiation",0.0177783234952733,6,2.00886690602638,0.0807811084697464,0.272599259027812,42115,4,67,3.18309075739316,0.0367061160141973,0.715928732857257
"GO:0097191","extrinsic apoptotic signaling pathway",0.0177940596631263,6,2.00709036557265,0.0810430229542145,0.272599259027812,10524,3,103,1.55291563649521,0.304554172081808,0.795819358262295
"GO:1901888","regulation of cell junction assembly",0.0311724619722206,9,1.71854980909653,0.0814008782758273,0.272622769053094,78237,5,139,1.91786943116314,0.120056079430032,0.715928732857257
"GO:0007051","spindle organization",0.0136745082281319,5,2.17645155974802,0.0820667133856764,0.27367311717026,153888,4,95,2.24491663942465,0.102870418734961,0.715928732857257
"GO:0090497","mesenchymal cell migration",0.0137711415969196,5,2.16117919872104,0.0839589909315408,0.278786905785501,12895,3,48,3.33229813664596,0.060667178727702,0.715928732857257
"GO:1901890","positive regulation of cell junction assembly",0.0180735428696431,6,1.97605339317686,0.0857743750919113,0.282973420107347,79174,2,64,1.66614906832298,0.33843432516117,0.796859001970392
"GO:0042113","B cell activation",0.0269460819047589,8,1.76719746445355,0.0859940625354212,0.282973420107347,83734,3,138,1.15906022144207,0.481205080594045,0.865100443194456
"GO:0010959","regulation of metal ion transport",0.0409958201635276,11,1.5971430798314,0.0863123559400789,0.282973420107347,112164,5,210,1.26944690919846,0.358867340901323,0.81240994037984
"GO:2001233","regulation of apoptotic signaling pathway",0.0317730959846397,9,1.68606259199062,0.0890122073154473,0.29059867682396,23950,5,186,1.43324651038536,0.270361008811173,0.783923180448508
"GO:1904375","regulation of protein localization to cell periphery",0.0141503610785614,5,2.10326115331402,0.091606421308754,0.297816691869882,62836,2,76,1.40307289964041,0.418922904319776,0.844176854514528
"GO:0030308","negative regulation of cell growth",0.0184375802738492,6,1.93703757129892,0.0921618746020347,0.298374069024087,76995,2,96,1.11076604554865,0.54090571170599,0.893720686689037
"GO:0016567","protein ubiquitination",0.0513000180190204,13,1.50840010138519,0.0925996531986166,0.298547429607158,106801,9,324,1.48102139406487,0.154875057942475,0.715928732857257
"GO:0010001","glial cell differentiation",0.0514374324425259,13,1.50437043037509,0.0940396861496111,0.301937339414247,51461,5,174,1.53209109730849,0.228093341834497,0.76833046657979
"GO:0071674","mononuclear cell migration",0.0186756175171474,6,1.91234831627355,0.096474809734806,0.308481181744627,106965,2,109,0.978289361217163,0.610241650928593,0.937070677414065
"GO:0040013","negative regulation of locomotion",0.0371166331515843,10,1.60369636116278,0.0970647900895159,0.308765772489323,75982,5,164,1.62551128616876,0.194554729273424,0.748361508145795
"GO:0002819","regulation of adaptive immune response",0.0419542857674784,11,1.56065558687083,0.097393490439786,0.308765772489323,142106,4,96,2.22153209109731,0.105861754906206,0.715928732857257
"GO:0097529","myeloid leukocyte migration",0.018745211273568,6,1.90524850283471,0.0977559588576236,0.308765772489323,106965,2,109,0.978289361217163,0.610241650928593,0.937070677414065
"GO:1903530","regulation of secretion by cell",0.0670385130518214,16,1.42064748907058,0.0996873807628313,0.313591477136518,35234,11,302,1.94200156307844,0.0265205401547106,0.715928732857257
"GO:0032273","positive regulation of protein polymerization",0.0146970266843296,5,2.02502896682074,0.103241047972589,0.323460864010895,56751,4,47,4.53759746266684,0.0113680734245144,0.715928732857257
"GO:0071214","cellular response to abiotic stimulus",0.0237916451587236,7,1.751315068323,0.10784244765736,0.335174327319075,85914,4,156,1.3670966714445,0.3358095982096,0.795819358262295
"GO:0104004","cellular response to environmental stimulus",0.0237916451587236,7,1.751315068323,0.10784244765736,0.335174327319075,85914,4,156,1.3670966714445,0.3358095982096,0.795819358262295
"GO:0043687","post-translational protein modification",0.0733590224426566,17,1.37938692230495,0.111395180680757,0.344836874059555,133684,13,428,1.61943460846346,0.0584312669976889,0.715928732857257
"GO:0007409","axonogenesis",0.0683641189663155,16,1.3931006012821,0.112930003502803,0.348200844133642,40373,8,292,1.46073342976261,0.182553100794429,0.729208995127752
"GO:1902903","regulation of supramolecular fiber organization",0.0432812214989742,11,1.51280828517611,0.114086626973903,0.349481791644173,129198,6,198,1.61565970261622,0.167900847927268,0.715928732857257
"GO:0030001","metal ion transport",0.0788278948620082,18,1.3591997773176,0.11424501296991,0.349481791644173,89240,10,457,1.1666689318673,0.354118882316264,0.811653013450553
"GO:0030336","negative regulation of cell migration",0.0336255310679605,9,1.59317717430709,0.115064420929983,0.350608059069007,84281,4,145,1.47080745341615,0.289060072669767,0.788782889371141
"GO:0043410","positive regulation of MAPK cascade",0.0534440154799564,13,1.44788806915104,0.116649794756646,0.354050353616852,71988,6,260,1.23038700430005,0.361768133039156,0.81240994037984
"GO:0032940","secretion by cell",0.0897065736622207,20,1.32707798534228,0.118214058589796,0.355429631349337,28361,14,445,1.67738153395212,0.0396444424274041,0.715928732857257
"GO:0120039","plasma membrane bounded cell projection morphogenesis",0.0950180844030418,21,1.31553904485995,0.118546173114192,0.355429631349337,45849,12,425,1.50541468761418,0.102297338635222,0.715928732857257
"GO:0001817","regulation of cytokine production",0.0845421185181672,19,1.33773839687889,0.119051301901265,0.355429631349337,98357,9,368,1.30394274912233,0.253681743331884,0.783923180448508
"GO:0003018","vascular process in circulatory system",0.029114016071725,8,1.63560559634692,0.119127855097601,0.355429631349337,79528,3,146,1.09555007232196,0.518930600944173,0.876541471594832
"GO:0043408","regulation of MAPK cascade",0.0689975551314424,16,1.38031115822385,0.119620295395008,0.355429631349337,64756,8,349,1.22216092117674,0.331820744820725,0.795819358262295
"GO:0001570","vasculogenesis",0.0154264313097434,5,1.92927995881374,0.119848858962067,0.355429631349337,92136,1,53,1.00597679596859,0.634533359176655,0.951128921837775
"GO:2000146","negative regulation of cell motility",0.034097616103552,9,1.57111947089603,0.122317399141727,0.360300507066828,84281,4,152,1.40307289964041,0.31873363554043,0.795819358262295
"GO:0051604","protein maturation",0.0439011378579175,11,1.49144631941201,0.122418705103787,0.360300507066828,173366,7,256,1.45788043478261,0.205190257817213,0.766503991942184
"GO:0021782","glial cell development",0.0246902689975995,7,1.68757443147816,0.124053539179547,0.36373433940569,24494,3,81,1.9746951920865,0.194223800058699,0.748361508145795
"GO:0044089","positive regulation of cellular component biogenesis",0.0592568672304056,14,1.40630676625736,0.125554966585613,0.366752665552711,94253,8,260,1.6405160057334,0.115524953763381,0.715928732857257
"GO:0001816","cytokine production",0.0854119296553403,19,1.32411524422417,0.127671547709878,0.371538548953464,98357,9,373,1.28646362379898,0.266095189208269,0.783923180448508
"GO:0045859","regulation of protein kinase activity",0.0443764366179296,11,1.47547201772699,0.129034101096254,0.374102599073841,145445,3,219,0.730366714881307,0.783745711540676,0.992694150587975
"GO:0014032","neural crest cell development",0.0161419836747232,5,1.84375758033438,0.137284091998347,0.396541782463627,12895,3,58,2.75776397515528,0.0947827144508486,0.715928732857257
"GO:0030100","regulation of endocytosis",0.0350776912337798,9,1.52722219414028,0.138148772657706,0.397561467981621,76813,3,140,1.14250221827862,0.490768067669725,0.87029784627108
"GO:0018108","peptidyl-tyrosine phosphorylation",0.0207781690148649,6,1.71883700092801,0.139065843420425,0.398723838884393,77158,2,109,0.978289361217163,0.610241650928593,0.937070677414065
"GO:0050730","regulation of peptidyl-tyrosine phosphorylation",0.0162373980445928,5,1.83292327256927,0.139690504744292,0.399042360979098,92136,1,83,0.642370725136571,0.793848611915785,0.992694150587975
"GO:1903531","negative regulation of secretion by cell",0.0209205702521267,6,1.70713729520137,0.142228590156929,0.404804448908182,15482,3,80,1.99937888198758,0.189451822177291,0.739718923777664
"GO:0046903","secretion",0.103209646315221,22,1.2687998227649,0.14607610377388,0.414237710336878,26936,16,517,1.65003544096976,0.0328584763806135,0.715928732857257
"GO:0018205","peptidyl-lysine modification",0.0165771662885184,5,1.79535538486564,0.148409285897052,0.41932369142549,224896,1,60,0.888612836438923,0.680179881901254,0.962658958537841
"GO:0050878","regulation of body fluid levels",0.0407756246316684,10,1.45978902987988,0.150278713148486,0.423067246798454,57008,4,191,1.11658157458294,0.483569391749153,0.865745201357355
"GO:0048864","stem cell development",0.0166793405614798,5,1.78435740023431,0.151075936848399,0.423776183867169,12895,3,62,2.57984371869365,0.110213823870125,0.715928732857257
"GO:0000902","cell morphogenesis",0.131019887634896,27,1.22664038731385,0.15241114713212,0.42598367381891,46411,16,615,1.38710296419734,0.113563109620699,0.715928732857257
"GO:0048193","Golgi vesicle transport",0.0214551566867964,6,1.6646014865165,0.154395574945561,0.429983375386023,84814,4,130,1.6405160057334,0.227227971317562,0.76833046657979
"GO:0048812","neuron projection morphogenesis",0.0936727528696897,20,1.27088844301639,0.159020534212915,0.44128198244084,48070,11,416,1.40981844242714,0.157789694551106,0.715928732857257
"GO:0040008","regulation of growth",0.0671666187563152,15,1.32931679365383,0.159924442004711,0.442211001557509,62977,9,318,1.50896519395289,0.143145561812063,0.715928732857257
"GO:0051046","regulation of secretion",0.0725363089909592,16,1.31297134583958,0.161239951227214,0.444267525189876,35234,11,327,1.7935304955648,0.0434309259880926,0.715928732857257
"GO:0007188","adenylate cyclase-modulating G protein-coupled receptor signaling pathway",0.0365393817547778,9,1.46612848928194,0.163627867837167,0.447085594268045,29766,5,153,1.74237811066456,0.159932513057928,0.715928732857257
"GO:0051048","negative regulation of secretion",0.021850998880959,6,1.63444636599232,0.163694156469751,0.447085594268045,15482,3,89,1.79719450066299,0.233366782641995,0.76833046657979
"GO:0048667","cell morphogenesis involved in neuron differentiation",0.083405900708327,18,1.28459564890425,0.164232374664476,0.447085594268045,63575,10,373,1.42940402644331,0.162558739039898,0.715928732857257
"GO:1990778","protein localization to cell periphery",0.031610747492353,8,1.50641953755023,0.164564324273695,0.447085594268045,44487,3,184,0.869295166081555,0.675554815139286,0.962658958537841
"GO:0070647","protein modification by small protein conjugation or removal",0.0680590367825166,15,1.31188624621632,0.171914482694014,0.46542701412282,131458,11,400,1.46621118012422,0.130741445141006,0.715928732857257
"GO:0009611","response to wounding",0.0628621119400058,14,1.32565277814504,0.17297164046182,0.466663071662619,56426,8,293,1.45574799143578,0.1848831042988,0.729208995127752
"GO:0042060","wound healing",0.0473997755712173,11,1.38136076990098,0.175553981699435,0.471991154949692,67755,6,218,1.46743404182574,0.225564338749447,0.76833046657979
"GO:0030334","regulation of cell migration",0.106292051307,22,1.23200539778987,0.179185857990143,0.480094522959797,49433,14,512,1.45788043478261,0.0995777271120872,0.715928732857257
"GO:0032609","type II interferon production",0.0276604152708206,7,1.50636446556251,0.185655647294928,0.494022047767669,163696,2,53,2.01195359193719,0.261994015472724,0.783923180448508
"GO:0032649","regulation of type II interferon production",0.0276604152708206,7,1.50636446556251,0.185655647294928,0.494022047767669,163696,2,53,2.01195359193719,0.261994015472724,0.783923180448508
"GO:0051321","meiotic cell cycle",0.0180266668203344,5,1.65099322345786,0.188034478353068,0.49864433337998,23922,5,127,2.09908544040691,0.0902145774304004,0.715928732857257
"GO:0031334","positive regulation of protein-containing complex assembly",0.0229430002754938,6,1.55665280414233,0.190536615528209,0.502630360730923,126496,5,90,2.96204278812974,0.0267575426577693,0.715928732857257
"GO:0032870","cellular response to hormone stimulus",0.0640808892220327,14,1.30043971525728,0.190831346738253,0.502630360730923,54872,7,325,1.14836120401338,0.409420833770258,0.844176854514528
"GO:0140352","export from cell",0.0964914108228043,20,1.23376389703988,0.192261534872378,0.504149842754233,28361,14,492,1.51714386709085,0.077802549312702,0.715928732857257
"GO:1905475","regulation of protein localization to membrane",0.0181893477668716,5,1.63622715577028,0.19270592445046,0.504149842754233,62836,2,93,1.14659720830829,0.523749404412629,0.882762011341893
"GO:0016197","endosomal transport",0.0232311272925214,6,1.53734621934524,0.197890798267752,0.515977014275314,191431,2,142,0.750940425159654,0.750082780509693,0.992694150587975
"GO:0001558","regulation of cell growth",0.0435986044900385,10,1.36526868738218,0.199709885094507,0.518978530830876,51341,6,215,1.48790986566517,0.216514407791438,0.767246252752783
"GO:0045787","positive regulation of cell cycle",0.0333842801002416,8,1.42639132777654,0.201076663455659,0.520788558350157,84853,4,166,1.28474145027314,0.378609582725313,0.831015948524204
"GO:0043269","regulation of monoatomic ion transport",0.0489367115708929,11,1.33797691700918,0.201947739783692,0.521306956185808,112164,5,252,1.05787242433205,0.513505481132819,0.873071682363678
"GO:0040012","regulation of locomotion",0.114560188514858,23,1.19504658363063,0.211736570208371,0.544765943880477,47534,15,577,1.38605121801565,0.123520272115004,0.715928732857257
"GO:1902533","positive regulation of intracellular signal transduction",0.103606596690218,21,1.20648688397465,0.212812737002523,0.545727711719341,52506,12,543,1.1782711643389,0.320207953762748,0.795819358262295
"GO:0034330","cell junction organization",0.0983518248081351,20,1.21042613372815,0.216002030379998,0.552084136859403,52038,13,477,1.45307759417686,0.112022980527769,0.715928732857257
"GO:0016032","viral process",0.0448094028700554,10,1.32837765538686,0.222861715629625,0.56774935424334,122598,5,200,1.33291925465839,0.321583713765891,0.795819358262295
"GO:0099536","synaptic signaling",0.0879587508496977,18,1.21810344175921,0.223935001755507,0.568619269163493,74096,12,438,1.46073342976261,0.120272495424193,0.715928732857257
"GO:2000145","regulation of cell motility",0.110141982344906,22,1.18894156582644,0.225667611819434,0.571152229262867,49433,14,547,1.36459740879103,0.145936347790436,0.715928732857257
"GO:0006812","monoatomic cation transport",0.0938356554523938,19,1.20524802166076,0.229298919868808,0.578458638759948,84815,11,540,1.08608235564757,0.433550492073781,0.851938103346461
"GO:0019722","calcium-mediated signaling",0.0195160618622004,5,1.52499541003962,0.232233715190622,0.583273597776489,92136,1,113,0.471829824657835,0.883952099838692,0.992694150587975
"GO:0043549","regulation of kinase activity",0.0559635754257797,12,1.27634038542269,0.232708900013786,0.583273597776489,136396,4,235,0.907519492533369,0.647579569123517,0.951269443261895
"GO:0000209","protein polyubiquitination",0.0196481570176992,5,1.51474281964945,0.236294429025912,0.589926263769699,224896,1,114,0.467690966546802,0.886157708612859,0.992694150587975
"GO:2001234","negative regulation of apoptotic signaling pathway",0.0196899354351682,5,1.51152881429702,0.237582939458213,0.589926263769699,17092,3,109,1.46743404182574,0.335483002580024,0.795819358262295
