"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0015291","secondary active transmembrane transporter activity",0.0197045769790279,211,1.10507451253429,0.0780299738383559,0.360818085533163,118954,109,110,1.00997261992353,0.381079223322242,0.999999477678772
"GO:0046974","histone H3K9 methyltransferase activity",0.00188988265815217,25,1.36515320093348,0.0788877084709869,0.360818085533163,176293,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0005164","tumor necrosis factor receptor binding",0.000454753014617867,8,1.81547646461804,0.0790442717452409,0.360818085533163,58646,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0001163","RNA polymerase I transcription regulatory region sequence-specific DNA binding",0.00094010924273422,14,1.53683037674476,0.0794132365929907,0.360818085533163,83139,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0001164","RNA polymerase I core promoter sequence-specific DNA binding",0.00094010924273422,14,1.53683037674476,0.0794132365929907,0.360818085533163,83139,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0004407","histone deacetylase activity",0.00315521815661812,39,1.27559097408703,0.079473216390772,0.360818085533163,2e+05,6,8,0.764428817832029,0.999655867664245,0.999999477678772
"GO:0033558","protein lysine deacetylase activity",0.00315521815661812,39,1.27559097408703,0.079473216390772,0.360818085533163,2e+05,6,8,0.764428817832029,0.999655867664245,0.999999477678772
"GO:0015347","sodium-independent organic anion transmembrane transporter activity",0.0014531157426957,20,1.42038478249721,0.0796986510957335,0.360818085533163,216556,9,9,1.01923842377604,0.842323133468838,0.999999477678772
"GO:0004715","non-membrane spanning protein tyrosine kinase activity",0.00370835781814121,45,1.25229631983706,0.079762840451463,0.360818085533163,72920,21,21,1.01923842377604,0.669853219117151,0.999999477678772
"GO:0044389","ubiquitin-like protein ligase binding",0.0298205497357251,313,1.08319068144375,0.0811779939342168,0.364702475482827,126373,152,154,1.0060015611296,0.440299400764373,0.999999477678772
"GO:0005215","transporter activity",0.0957643004924164,969,1.04423046464918,0.0814594230739182,0.364702475482827,148277,471,477,1.00641781467194,0.19516833581851,0.999999477678772
"GO:1901682","sulfur compound transmembrane transporter activity",0.00261550095715577,33,1.30207283851326,0.0815102638560277,0.364702475482827,112935,22,22,1.01923842377604,0.657174885117413,0.999999477678772
"GO:0019783","ubiquitin-like protein peptidase activity",0.00805965156899186,91,1.1652023404004,0.0818845705653605,0.364702475482827,95339,51,52,0.999637684857268,0.742683672201297,0.999999477678772
"GO:0070566","adenylyltransferase activity",0.00270905551771913,34,1.29520118981495,0.0823478312134132,0.364702475482827,71873,13,13,1.01923842377604,0.780422593567995,0.999999477678772
"GO:0030145","manganese ion binding",0.0052139553874944,61,1.20736545884181,0.0826866530866046,0.364702475482827,148649,25,26,0.980036945938498,0.914335894734173,0.999999477678772
"GO:0005172","vascular endothelial growth factor receptor binding",0.00154814677408574,21,1.39985607231494,0.082873451966522,0.364702475482827,178385,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0004029","aldehyde dehydrogenase (NAD+) activity",0.000865211904435291,13,1.55059039341523,0.0839799392535352,0.364702475482827,79291,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0004030","aldehyde dehydrogenase [NAD(P)+] activity",0.000865211904435291,13,1.55059039341523,0.0839799392535352,0.364702475482827,79291,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0070182","DNA polymerase binding",0.000461195796407022,8,1.79011474450696,0.0840069366482179,0.364702475482827,14287,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0050656","3'-phosphoadenosine 5'-phosphosulfate binding",0.000539851424082957,9,1.72045960837684,0.0841777362182509,0.364702475482827,97958,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0019208","phosphatase regulator activity",0.014183112985722,154,1.12053488360532,0.0855617895823401,0.364702475482827,136926,57,57,1.01923842377604,0.336151936267233,0.999999477678772
"GO:0140296","general transcription initiation factor binding",0.00570065386181683,66,1.19480075021871,0.0858898749416914,0.364702475482827,124744,22,22,1.01923842377604,0.657174885117413,0.999999477678772
"GO:0036002","pre-mRNA binding",0.00299575930733653,37,1.27459153467146,0.0861847747066078,0.364702475482827,256060,13,13,1.01923842377604,0.780422593567995,0.999999477678772
"GO:0004520","DNA endonuclease activity",0.00146882002330676,20,1.40519836016766,0.0862608962731202,0.364702475482827,112753,11,11,1.01923842377604,0.810786413188122,0.999999477678772
"GO:0030275","LRR domain binding",0.00112319162524271,16,1.47008467068019,0.0864133089036699,0.364702475482827,137447,9,9,1.01923842377604,0.842323133468838,0.999999477678772
"GO:0004812","aminoacyl-tRNA ligase activity",0.00129553603810261,18,1.43383517299868,0.0865515057535886,0.364702475482827,85599,10,10,1.01923842377604,0.826405388863992,0.999999477678772
"GO:0016875","ligase activity, forming carbon-oxygen bonds",0.00129553603810261,18,1.43383517299868,0.0865515057535886,0.364702475482827,85599,10,10,1.01923842377604,0.826405388863992,0.999999477678772
"GO:0008649","rRNA methyltransferase activity",0.00087098356312141,13,1.54031525288251,0.0872352227405389,0.364702475482827,41684,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0140102","catalytic activity, acting on a rRNA",0.00087098356312141,13,1.54031525288251,0.0872352227405389,0.364702475482827,41684,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:1990782","protein tyrosine kinase binding",0.0100202706022041,111,1.14319351381722,0.0878748924092934,0.364702475482827,127205,50,52,0.980036945938498,0.925462832108432,0.999999477678772
"GO:0008201","heparin binding",0.0186138677119722,199,1.10329760717626,0.0880001347432176,0.364702475482827,173537,90,90,1.01923842377604,0.178151185211669,0.999999477678772
"GO:0001091","RNA polymerase II general transcription initiation factor binding",0.00355614709837242,43,1.24785740767444,0.0883545712833136,0.364702475482827,154037,11,11,1.01923842377604,0.810786413188122,0.999999477678772
"GO:0016504","peptidase activator activity",0.00318716361632268,39,1.2628055181244,0.0884468065415704,0.364702475482827,96992,24,24,1.01923842377604,0.632528785433636,0.999999477678772
"GO:0015645","fatty acid ligase activity",0.000873131157051128,13,1.53652662197611,0.0884663455029989,0.364702475482827,64034,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0120515","fatty acid-CoA ligase activity",0.000873131157051128,13,1.53652662197611,0.0884663455029989,0.364702475482827,64034,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0051721","protein phosphatase 2A binding",0.00420982100073045,50,1.22569551518578,0.0890377121775283,0.364702475482827,139652,13,13,1.01923842377604,0.780422593567995,0.999999477678772
"GO:0004301","epoxide hydrolase activity",0.000627365876718981,10,1.6449599545694,0.0894166037156449,0.364702475482827,37596,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0016801","hydrolase activity, acting on ether bonds",0.000627365876718981,10,1.6449599545694,0.0894166037156449,0.364702475482827,37596,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0016803","ether hydrolase activity",0.000627365876718981,10,1.6449599545694,0.0894166037156449,0.364702475482827,37596,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0015932","nucleobase-containing compound transmembrane transporter activity",0.00374701450887614,45,1.23937679912803,0.0898212000280723,0.364885720486482,89516,18,18,1.01923842377604,0.709364028161955,0.999999477678772
"GO:0043560","insulin receptor substrate binding",0.00113043975475551,16,1.46065881313842,0.0900481641393489,0.364885720486482,227705,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0005231","excitatory extracellular ligand-gated monoatomic ion channel activity",0.00121835688125336,17,1.43996064856423,0.0909624754813273,0.367303979367614,82046,13,14,0.946435679220607,0.972246376183156,0.999999477678772
"GO:0000339","RNA cap binding",0.00237349396620063,30,1.30439566153776,0.091235473974753,0.367303979367614,120046,9,9,1.01923842377604,0.842323133468838,0.999999477678772
"GO:0003777","microtubule motor activity",0.00792811144079661,89,1.15850118792792,0.092713485338995,0.370145555232135,159934,35,35,1.01923842377604,0.512505269736296,0.999999477678772
"GO:0070888","E-box binding",0.00744919799446941,84,1.16371328250247,0.0928498424159536,0.370145555232135,144278,35,35,1.01923842377604,0.512505269736296,0.999999477678772
"GO:0015297","antiporter activity",0.00860339550707243,96,1.15153612720581,0.093094963037749,0.370145555232135,99568,48,48,1.01923842377604,0.399512365036957,0.999999477678772
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.0558830785436843,572,1.05631130744584,0.0931314781251271,0.370145555232135,166685,278,280,1.01195814932049,0.0961840760403364,0.999999477678772
"GO:0022857","transmembrane transporter activity",0.0867793043889572,878,1.04413000043048,0.0938392300408695,0.370178272018524,146856,428,434,1.00514756999112,0.280674870555468,0.999999477678772
"GO:0034185","apolipoprotein binding",0.00184089067163047,24,1.34542492062543,0.0939846562901505,0.370178272018524,104331,9,9,1.01923842377604,0.842323133468838,0.999999477678772
"GO:0048029","monosaccharide binding",0.0062135261371577,71,1.17922436007015,0.0941003581377973,0.370178272018524,108086,36,36,1.01923842377604,0.502787306598886,0.999999477678772
"GO:0050699","WW domain binding",0.00184236714245715,24,1.34434669870157,0.0945840138752707,0.370178272018524,174818,9,9,1.01923842377604,0.842323133468838,0.999999477678772
"GO:0035173","histone kinase activity",0.0227176512624228,240,1.09024483083572,0.0946275647121307,0.370178272018524,143344,102,104,0.999637684857268,0.686894385650437,0.999999477678772
"GO:0030957","Tat protein binding",0.00220517629195895,28,1.31036094208051,0.0958282856924236,0.371722997322919,135061,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0015556","C4-dicarboxylate transmembrane transporter activity",0.000801857883508599,12,1.54440096973365,0.0959548293067047,0.371722997322919,120708,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0080025","phosphatidylinositol-3,5-bisphosphate binding",0.00442444616908168,52,1.21288786529801,0.096066737143472,0.371722997322919,100740,13,13,1.01923842377604,0.780422593567995,0.999999477678772
"GO:0008327","methyl-CpG binding",0.00105634776418023,15,1.46541477020153,0.0962176890176688,0.371722997322919,100456,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0031005","filamin binding",0.00293777427123413,36,1.26462074197316,0.0966539290293276,0.372252283939577,162932,9,9,1.01923842377604,0.842323133468838,0.999999477678772
"GO:0070717","poly-purine tract binding",0.00230128112031385,29,1.30048260135354,0.0978737719366258,0.375786951509761,106368,12,12,1.01923842377604,0.795460636899205,0.999999477678772
"GO:0005342","organic acid transmembrane transporter activity",0.0123224912948622,134,1.12223162017983,0.0987743970523481,0.378077999794219,119039,66,67,1.00402590998834,0.63811574435953,0.999999477678772
"GO:0004521","RNA endonuclease activity",0.00547690141926429,63,1.18708508514463,0.0995180920939964,0.378156860956172,70621,31,31,1.01923842377604,0.553278105012758,0.999999477678772
"GO:0005542","folic acid binding",0.00123526918344989,17,1.4202458771072,0.0995234976493167,0.378156860956172,78078,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0016298","lipase activity",0.0068123021696873,77,1.16646857866455,0.0997069536926241,0.378156860956172,75456,49,50,0.998853655300518,0.756737385521311,0.999999477678772
"GO:0008514","organic anion transmembrane transporter activity",0.0169429054100307,181,1.10247033289443,0.100756792909301,0.379996077898058,123270,94,95,1.00850959826261,0.461168644727611,0.999999477678772
"GO:0001637","G protein-coupled chemoattractant receptor activity",0.00097930283195158,14,1.47532345925443,0.101108281177056,0.379996077898058,57870,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0004950","chemokine receptor activity",0.00097930283195158,14,1.47532345925443,0.101108281177056,0.379996077898058,57870,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0120020","cholesterol transfer activity",0.000645217751259765,10,1.59944722855365,0.102305953277023,0.382481182313583,56616,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0140311","protein sequestering activity",0.00304770423551159,37,1.2528674562817,0.102453251711665,0.382481182313583,64126,13,13,1.01923842377604,0.780422593567995,0.999999477678772
"GO:0003954","NADH dehydrogenase activity",0.000812193179295369,12,1.52474820578233,0.102691893000592,0.382481182313583,125240,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0061575","cyclin-dependent protein serine/threonine kinase activator activity",0.000731926856172145,11,1.55096224287972,0.105128626405506,0.388784334313277,142747,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0008143","poly(A) binding",0.00186773559575195,24,1.32608715676448,0.10527088020763,0.388784334313277,85630,10,10,1.01923842377604,0.826405388863992,0.999999477678772
"GO:0070742","C2H2 zinc finger domain binding",0.000816488367154806,12,1.51672717297203,0.105572394731187,0.388784334313277,182555,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:1990756","ubiquitin-like ligase-substrate adaptor activity",0.00867144738972038,96,1.14249908899621,0.106040313048701,0.388784334313277,112032,44,45,0.99658868102546,0.791660391361877,0.999999477678772
"GO:0004519","endonuclease activity",0.00847910350838998,94,1.14407406214844,0.106239041632077,0.388784334313277,98383,46,47,0.99755249986591,0.777742573373046,0.999999477678772
"GO:0016893","endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters",0.00296649834004412,36,1.25237564723617,0.106259383976298,0.388784334313277,76867,14,14,1.01923842377604,0.765666917982214,0.999999477678772
"GO:0046625","sphingolipid binding",0.0026922774401432,33,1.26494123697624,0.107170262740894,0.390967175512236,294362,9,9,1.01923842377604,0.842323133468838,0.999999477678772
"GO:0008237","metallopeptidase activity",0.0169923000704142,181,1.09926557853801,0.107672547560408,0.391651020950723,180466,74,75,1.00564857812569,0.584408402479102,0.999999477678772
"GO:0043394","proteoglycan binding",0.00466001037824766,54,1.1958675980572,0.108755930246156,0.394304888763102,169458,26,26,1.01923842377604,0.608800854568614,0.999999477678772
"GO:0050431","transforming growth factor beta binding",0.00160707138253238,21,1.34852918550743,0.109036078564716,0.394304888763102,70998,10,10,1.01923842377604,0.826405388863992,0.999999477678772
"GO:0071813","lipoprotein particle binding",0.00279482505028725,34,1.25545315599054,0.110949918878329,0.398053232651818,124924,15,15,1.01923842377604,0.751188344285367,0.999999477678772
"GO:0071814","protein-lipid complex binding",0.00279482505028725,34,1.25545315599054,0.110949918878329,0.398053232651818,124924,15,15,1.01923842377604,0.751188344285367,0.999999477678772
"GO:0003676","nucleic acid binding",0.3658059826061,3603,1.01645856838646,0.111334057323656,0.398053232651818,147464,1604,1628,1.0042127959071,0.0981892795252036,0.999999477678772
"GO:0005326","neurotransmitter transmembrane transporter activity",0.000910982500062414,13,1.47268390687411,0.111933006926295,0.398053232651818,69604,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0008556","P-type potassium transmembrane transporter activity",0.000336098450000926,6,1.84230259448659,0.111949779328375,0.398053232651818,52436,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0097718","disordered domain specific binding",0.000997020481871757,14,1.44910607952616,0.111992468993679,0.398053232651818,61305,8,9,0.905989710023145,0.988322826545851,0.999999477678772
"GO:0070679","inositol 1,4,5 trisphosphate binding",0.000827494786044613,12,1.49655334844912,0.11316894712225,0.40108880404581,137653,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0016646","oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor",0.000744007072026811,11,1.52577974209329,0.113970642932203,0.402136134631517,63057,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0070530","K63-linked polyubiquitin modification-dependent protein binding",0.00126211410757137,17,1.39003752068675,0.114110977110069,0.402136134631517,138776,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0016597","amino acid binding",0.00458699218463724,53,1.19240583445263,0.11490717126576,0.402587746301476,136283,23,23,1.01923842377604,0.644734890555791,0.999999477678772
"GO:0008266","poly(U) RNA binding",0.0025290603014846,31,1.26496564938636,0.115110662604546,0.402587746301476,105537,13,13,1.01923842377604,0.780422593567995,0.999999477678772
"GO:0016782","transferase activity, transferring sulphur-containing groups",0.00736248888955703,82,1.1493847295776,0.115213158280866,0.402587746301476,214109,34,34,1.01923842377604,0.522409743161827,0.999999477678772
"GO:0019203","carbohydrate phosphatase activity",0.000746691564438959,11,1.52029428553355,0.11599143534968,0.402587746301476,29569,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0042806","fucose binding",0.000579984585644569,9,1.60140905922047,0.116046875009494,0.402587746301476,20163,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0140034","methylation-dependent protein binding",0.00563823941323439,64,1.17142013276692,0.116180868908545,0.402587746301476,158356,31,31,1.01923842377604,0.553278105012758,0.999999477678772
"GO:0000340","RNA 7-methylguanosine cap binding",0.00153432163816317,20,1.34520913789824,0.117358993857459,0.404620531804341,68755,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0050321","tau-protein kinase activity",0.000748570709127462,11,1.51647787527759,0.117418016062192,0.404620531804341,94197,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0038024","cargo receptor activity",0.00631741599350782,71,1.15983202473903,0.118430513216717,0.406074537669157,92157,32,32,1.01923842377604,0.54279250506153,0.999999477678772
"GO:0003906","DNA-(apurinic or apyrimidinic site) endonuclease activity",0.000583205976539147,9,1.59256353162063,0.118857579680489,0.406074537669157,67623,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0016209","antioxidant activity",0.00641526574193062,72,1.15822802299682,0.118886341629799,0.406074537669157,95902,32,35,0.931875130309521,0.995952833622133,0.999999477678772
"GO:0042731","PH domain binding",0.00235510519317742,29,1.27076109655798,0.119190781537746,0.406074537669157,137464,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0016251","RNA polymerase II general transcription initiation factor activity",0.00291106357173326,35,1.24077369498344,0.119733612322883,0.406074537669157,212578,13,13,1.01923842377604,0.780422593567995,0.999999477678772
"GO:0044024","histone H2AS1 kinase activity",0.0224278603065315,235,1.08132499730656,0.120124943619172,0.406074537669157,141225,99,101,0.999055484691364,0.702449083167095,0.999999477678772
"GO:0140995","histone H2A kinase activity",0.0224278603065315,235,1.08132499730656,0.120124943619172,0.406074537669157,141225,99,101,0.999055484691364,0.702449083167095,0.999999477678772
"GO:0008013","beta-catenin binding",0.0184659521800629,195,1.08978073879207,0.120940318339532,0.407722916028124,256567,58,58,1.01923842377604,0.329759538790676,0.999999477678772
"GO:0008483","transaminase activity",0.00272959188467206,33,1.24764906231655,0.121343279574181,0.407819299415803,198453,15,15,1.01923842377604,0.751188344285367,0.999999477678772
"GO:0016891","RNA endonuclease activity, producing 5'-phosphomonoesters",0.00254556992981931,31,1.2567615484175,0.121767991890555,0.407819299415803,77793,12,12,1.01923842377604,0.795460636899205,0.999999477678772
"GO:0032051","clathrin light chain binding",0.0019955174345702,25,1.29288740627857,0.122069415151847,0.407819299415803,117061,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0043539","protein serine/threonine kinase activator activity",0.00499235053887158,57,1.17827321927319,0.122280224020976,0.407819299415803,142092,28,28,1.01923842377604,0.585957115676457,0.999999477678772
"GO:0043184","vascular endothelial growth factor receptor 2 binding",0.00145539756124602,19,1.34724996518943,0.122978339651186,0.408229119207873,175449,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0015605","organophosphate ester transmembrane transporter activity",0.00282677050999181,34,1.24126522383832,0.123059420983081,0.408229119207873,74714,14,14,1.01923842377604,0.765666917982214,0.999999477678772
"GO:0005262","calcium channel activity",0.0112966125195599,122,1.11451988424016,0.124604760740039,0.412256176490979,186247,60,60,1.01923842377604,0.31733469241244,0.999999477678772
"GO:0035254","glutamate receptor binding",0.00433894508575477,50,1.18921964172143,0.125982812913066,0.414837533433629,96162,24,24,1.01923842377604,0.632528785433636,0.999999477678772
"GO:0004553","hydrolase activity, hydrolyzing O-glycosyl compounds",0.00510066980770175,58,1.17348355044375,0.126064649582028,0.414837533433629,111113,29,29,1.01923842377604,0.574856543194999,0.999999477678772
"GO:0140328","floppase activity",0.00237188327075334,29,1.26177206724047,0.12638539000912,0.414837533433629,157193,9,9,1.01923842377604,0.842323133468838,0.999999477678772
"GO:0001094","TFIID-class transcription factor complex binding",0.000675955189378859,10,1.52671620882791,0.126875696155421,0.415350963203535,56368,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0015349","thyroid hormone transmembrane transporter activity",0.00128600609003949,17,1.36421279689151,0.128120055383219,0.418318230707165,74844,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0019956","chemokine binding",0.00137674193357009,18,1.34926168370706,0.129084662828961,0.418318230707165,80155,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0015085","calcium ion transmembrane transporter activity",0.0127928143654706,137,1.10517408365323,0.129300600157883,0.418318230707165,174214,69,69,1.01923842377604,0.266933862225957,0.999999477678772
"GO:0005112","Notch binding",0.00492107726532906,56,1.17436761407635,0.129456361375147,0.418318230707165,123158,20,21,0.970703260739084,0.941198576601749,0.999999477678772
"GO:0042887","amide transmembrane transporter activity",0.00247308863469132,30,1.25186586067691,0.130226999239634,0.418318230707165,144934,13,13,1.01923842377604,0.780422593567995,0.999999477678772
"GO:0004983","neuropeptide Y receptor activity",0.000513006499961478,8,1.60932345947826,0.130310052580453,0.418318230707165,126727,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0016408","C-acyltransferase activity",0.000938095873425109,13,1.43011957017522,0.130782139686783,0.418318230707165,114689,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0043548","phosphatidylinositol 3-kinase binding",0.00256758276759893,31,1.24598686631491,0.131009913114913,0.418318230707165,210405,9,9,1.01923842377604,0.842323133468838,0.999999477678772
"GO:0004467","long-chain fatty acid-CoA ligase activity",0.000513946072305729,8,1.60638136905874,0.131251589828696,0.418318230707165,71371,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0015453","oxidoreduction-driven active transmembrane transporter activity",0.00359815940462253,42,1.20460625493942,0.131396435019549,0.418318230707165,215382,14,14,1.01923842377604,0.765666917982214,0.999999477678772
"GO:0046943","carboxylic acid transmembrane transporter activity",0.0122157827214793,131,1.10669059490508,0.131711330786456,0.418318230707165,120620,65,66,1.00379541735519,0.644963720198348,0.999999477678772
"GO:0050308","sugar-phosphatase activity",0.000681726848064978,10,1.51379067289966,0.131817320287145,0.418318230707165,32145,6,6,1.01923842377604,0.891926263773131,0.999999477678772
"GO:0031369","translation initiation factor binding",0.00210853456512162,26,1.27253239238075,0.132232402011865,0.418385851588482,85645,14,14,1.01923842377604,0.765666917982214,0.999999477678772
"GO:0035064","methylated histone binding",0.00560146186718796,63,1.16068771720122,0.132511274538474,0.418385851588482,160820,30,30,1.01923842377604,0.563964840756311,0.999999477678772
"GO:0005201","extracellular matrix structural constituent",0.0157805201955706,167,1.09212256074679,0.134598149656151,0.423866086682694,134190,78,79,1.00633667157634,0.558394790176867,0.999999477678772
"GO:0140439","protein-cysteine S-stearoyltransferase activity",0.00111983600972753,15,1.38233420130481,0.135229270136669,0.423866086682694,131004,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0004623","phospholipase A2 activity",0.000857292651819455,12,1.44453599392342,0.135269161103722,0.423866086682694,40536,9,10,0.917314581398434,0.98558283491245,0.999999477678772
"GO:0043121","neurotrophin binding",0.00120909538243145,16,1.36563815766561,0.135641352176727,0.423964427406654,250531,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0031625","ubiquitin protein ligase binding",0.0292385517807715,302,1.06592661991183,0.136886739371386,0.425363620000948,128898,143,145,1.00517996275844,0.481243926430336,0.999999477678772
"GO:0005184","neuropeptide hormone activity",0.00211873563628779,26,1.26640553385551,0.137166716402173,0.425363620000948,91307,12,12,1.01923842377604,0.795460636899205,0.999999477678772
"GO:0005161","platelet-derived growth factor receptor binding",0.00139110396797508,18,1.33533163737778,0.137691017119969,0.425363620000948,154396,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0051015","actin filament binding",0.0247486039968334,257,1.0716639947001,0.138002543903992,0.425363620000948,128050,101,102,1.00924589020961,0.422414590738115,0.999999477678772
"GO:0015215","nucleotide transmembrane transporter activity",0.00221296131995418,27,1.25911722173075,0.138133991660635,0.425363620000948,77492,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0016860","intramolecular oxidoreductase activity",0.00323924276911835,38,1.21064363092438,0.138140596849182,0.425363620000948,141263,29,29,1.01923842377604,0.574856543194999,0.999999477678772
"GO:0004707","MAP kinase activity",0.00103688519419215,14,1.39339287491525,0.138903968673231,0.426658116122221,40984,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0003774","cytoskeletal motor activity",0.0115669409054632,124,1.10631650416533,0.139539016275335,0.426666436300104,166072,51,52,0.999637684857268,0.742683672201297,0.999999477678772
"GO:0016835","carbon-oxygen lyase activity",0.00717121880519149,79,1.13686878055091,0.139592636313619,0.426666436300104,103422,40,41,0.994378950025403,0.819170039189461,0.999999477678772
"GO:0015075","monoatomic ion transmembrane transporter activity",0.0594898283240258,602,1.04431135108329,0.141267098708651,0.428826408094806,165845,295,300,1.0022511167131,0.498029426830422,0.999999477678772
"GO:1990380","K48-linked deubiquitinase activity",0.00104091193281038,14,1.38800257365833,0.14180539613828,0.428826408094806,135662,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0016493","C-C chemokine receptor activity",0.000693135940816606,10,1.48887351426363,0.14188246219516,0.428826408094806,79545,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:0033612","receptor serine/threonine kinase binding",0.00419653276329032,48,1.18039358940526,0.141972687656324,0.428826408094806,168979,19,19,1.01923842377604,0.695943127315989,0.999999477678772
"GO:0016780","phosphotransferase activity, for other substituted phosphate groups",0.000779173922625949,11,1.45691595356126,0.142022893999244,0.428826408094806,40448,7,8,0.891833620804033,0.990804627437466,0.999999477678772
"GO:0003735","structural constituent of ribosome",0.00913291163536862,99,1.11867043875559,0.143158442245672,0.431208479790837,118384,52,53,1.00000751011989,0.735650199735927,0.999999477678772
"GO:0030515","snoRNA binding",0.00140117081452063,18,1.32573781873583,0.143913992806673,0.432437215100243,48810,10,11,0.926580385250944,0.982595145622698,0.999999477678772
"GO:0005049","nuclear export signal receptor activity",0.00052683163588404,8,1.56709153175182,0.144511715992517,0.433186926975158,77976,5,5,1.01923842377604,0.90909691011502,0.999999477678772
"GO:1990817","poly(A) RNA polymerase activity",0.00149365157811913,19,1.31274545044474,0.145203205178596,0.433429790958681,94840,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0003714","transcription corepressor activity",0.0255989169683812,265,1.06831789999277,0.145289568191133,0.433429790958681,175419,95,98,0.988037247537996,0.886239245714006,0.999999477678772
"GO:0099507","ligand-gated monoatomic ion channel activity involved in regulation of presynaptic membrane potential",0.00104789161308196,14,1.37875752001029,0.146912435794569,0.436260014659819,259974,8,8,1.01923842377604,0.858545321588506,0.999999477678772
"GO:0038187","pattern recognition receptor activity",0.00402056428567402,46,1.18072033809254,0.147195209810358,0.436260014659819,87035,22,22,1.01923842377604,0.657174885117413,0.999999477678772
"GO:0090556","phosphatidylserine floppase activity",0.00195457892528494,24,1.26716816277831,0.147424832711053,0.436260014659819,181441,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0005078","MAP-kinase scaffold activity",0.000785750929035712,11,1.44472106430186,0.147641049977318,0.436260014659819,172469,7,7,1.01923842377604,0.875077734819626,0.999999477678772
"GO:0042975","peroxisome proliferator activated receptor binding",0.00113956702895681,15,1.35839979287233,0.148934731467594,0.438347821238317,119833,10,10,1.01923842377604,0.826405388863992,0.999999477678772
"GO:0070411","I-SMAD binding",0.0015910986526801,20,1.29720648349205,0.149178310708918,0.438347821238317,168967,8,8,1.01923842377604,0.858545321588506,0.999999477678772
