"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"R-HSA-162587",0.0146610868597049,7,1.4424603343631,0.215421186880346,0.296830356340941,24617,5,61,1.58209078177774,0.207693988377771,0.330358894265313
"R-HSA-162909",0.0150844313131007,7,1.40197769573253,0.235661368493087,0.322842452791108,40621,3,44,1.31601187756967,0.400674101779836,0.51608566370555
"R-HSA-164952",0.0103969048876285,5,1.45290741278624,0.262984691478353,0.358203286668791,44173,1,9,2.14461194863205,0.380631065259288,0.500487377872852
"R-HSA-9679506",0.0376628916439536,15,1.20323264002704,0.26882429907508,0.364064907890251,43160,12,174,1.33113845087506,0.190919579864135,0.313505958409098
"R-HSA-1236977",0.0131689117524125,6,1.37649097801889,0.272457428090205,0.36688869578056,52021,3,9,6.43383584589615,0.00917395562541046,0.0274878769819578
"R-HSA-187037",0.0132756203257954,6,1.3654268329971,0.278427849900671,0.372810171900898,135887,3,60,0.965075376884422,0.607977504689763,0.709806249317605
"R-HSA-9006931",0.0300271214268399,12,1.2073676966797,0.294454372667136,0.391504584835178,68778,11,126,1.68505224535375,0.0616291515946612,0.127009642851606
"R-HSA-1236975",0.0163061438098692,7,1.29693669455906,0.297136728244259,0.391504584835178,53929,4,32,2.41268844221106,0.0813448209633786,0.156737581856266
"R-HSA-8951664",0.0136103765295902,6,1.33184325783443,0.297345254305198,0.391504584835178,150508,4,85,0.908306237067691,0.64906627395455,0.736022521182911
"R-HSA-446203",0.0191674100473571,8,1.26095201335575,0.303716843522983,0.397684485717939,69847,8,118,1.30857678221617,0.267363718343096,0.398523278284993
"R-HSA-199991",0.0504518134954266,19,1.13775519078269,0.314929119790197,0.410100007638883,51744,19,259,1.41594070739799,0.0786347472734912,0.153874193825018
"R-HSA-1428517",0.0113725836548237,5,1.32825931553924,0.324965182800698,0.420856548217298,106381,4,69,1.11892797319933,0.483204572683456,0.593365200652741
"R-HSA-2467813",0.0114521788548439,5,1.31902761672987,0.330106579038683,0.425191626261782,223208,5,68,1.41922849541827,0.275969886863804,0.406241386252929
"R-HSA-168898",0.0142310311752788,6,1.27375788825559,0.333016955980704,0.426621721986091,170237,3,70,0.827207465900933,0.710789754724172,0.790878741171966
"R-HSA-1169410",0.011577947324353,5,1.30469933556318,0.338246398229469,0.430991378389163,34621,5,68,1.41922849541827,0.275969886863804,0.406241386252929
"R-HSA-1632852",0.0116575425243732,5,1.29579112833484,0.343406393941342,0.435226285369509,50840,5,57,1.69311469628846,0.17153920453933,0.292480514214541
"R-HSA-9694516",0.0314045344835131,12,1.1544121583486,0.347755508326075,0.438393912091913,42667,9,130,1.33625821414766,0.231386745053697,0.363169924355803
"R-HSA-9711123",0.0119650511301847,5,1.26248856080197,0.363384243353731,0.455672305157853,38276,5,61,1.58209078177774,0.207693988377771,0.330358894265313
"R-HSA-5663220",0.0120041104947815,5,1.2583806345198,0.365924850159837,0.456443102567797,125588,5,65,1.48473134905296,0.246069806932355,0.373836822070309
"R-HSA-5617833",0.012422757086456,5,1.21597323976801,0.393154148172392,0.487840487522811,37503,5,73,1.32202106422524,0.327229267597805,0.461627002504046
"R-HSA-5653656",0.0531854321187168,19,1.07927698247696,0.399735046815467,0.49204651686595,51361,20,275,1.40374600274098,0.0776887918316629,0.153435363867534
"R-HSA-166520",0.0153961008821511,6,1.17736876084889,0.40102603061457,0.49204651686595,135887,3,71,0.815556656522047,0.719835452790243,0.797200945379849
"R-HSA-68877",0.0125757731539484,5,1.20117785175905,0.403090193380187,0.49204651686595,193229,6,76,1.52380322665961,0.199878515242058,0.324460329536765
"R-HSA-1236974",0.0154614682723869,6,1.1723911272965,0.404848399952997,0.49204651686595,52021,3,23,2.51758793969849,0.113659276787183,0.210447254676268
"R-HSA-8856688",0.0129529443378552,5,1.16620127341412,0.427491248770716,0.516915438564591,96927,5,54,1.78717662386004,0.146207959865079,0.260535988631757
"R-HSA-983168",0.0219965966005199,8,1.09876926548987,0.44351968049185,0.533574437952124,152382,6,123,0.941536953057973,0.619278681550306,0.71143730087255
"R-HSA-195721",0.02796757884824,10,1.08023224056948,0.446921253827558,0.534951197763289,73000,9,132,1.31601187756967,0.244778548932914,0.373836822070309
"R-HSA-6811442",0.0192531795799253,7,1.09841785695631,0.453928027198937,0.540607750985669,74818,7,88,1.53534719049794,0.17039043377435,0.292480514214541
"R-HSA-194315",0.0673912290653215,23,1.03108973968236,0.470462967048584,0.557498615952572,56769,21,318,1.27462785626244,0.14933957353206,0.262183646864008
"R-HSA-9716542",0.068166107800088,23,1.01936881943767,0.492882379539622,0.581159820651196,56769,21,325,1.24717433320448,0.173061222124169,0.292967926024485
"R-HSA-1257604",0.0262009143918054,9,1.03776272536458,0.501696047707148,0.588623580725713,138278,6,109,1.06246830482689,0.499777653492329,0.6074220711676
"R-HSA-449147",0.0359968956529746,12,1.00713619264692,0.530580065784885,0.61944569256659,126015,8,173,0.892555261858425,0.680567755116067,0.764429184656435
"R-HSA-198933",0.0181709264639678,6,0.997576444628045,0.558150992157287,0.648440123241555,52021,3,41,1.41230542958696,0.357791198491436,0.4901532603611
"R-HSA-9006925",0.0306476418479079,10,0.985768514017011,0.562196806260157,0.649954356505645,134482,7,135,1.00081890936162,0.554672857116589,0.667296787495592
"R-HSA-1280218",0.0748757281350106,24,0.968371923400199,0.59492617158767,0.684453896438241,77919,18,301,1.15424297567572,0.297170435071078,0.43208216633034
"R-HSA-2132295",0.01930727210203,6,0.938863249128639,0.616895397371989,0.7063005274259,24642,6,54,2.14461194863205,0.0591468203362417,0.122963126488503
"R-HSA-373076",0.0327133587590558,10,0.923521200774731,0.643958462052099,0.731531442104318,242144,3,139,0.416579299374571,0.977971544718326,0.989463096236762
"R-HSA-1280215",0.0799280770792937,25,0.94495831335233,0.645105786497057,0.731531442104318,77443,18,297,1.16978833561748,0.277889601460468,0.406542194729203
"R-HSA-913531",0.0426066528701653,13,0.921802625307861,0.656040331061585,0.740388373626646,43158,10,114,1.69311469628846,0.0707434840699588,0.144536256246381
"R-HSA-112314",0.0207956889199455,5,0.726388062420992,0.81899712015388,0.919916196570946,49609,5,89,1.08435435604991,0.492502991802844,0.601666026068423
"R-HSA-5673001",0.0222004837992225,5,0.680423918590364,0.85940984294379,0.960755343290935,69130,5,118,0.817860488885104,0.73917302862754,0.814809338533614
"R-HSA-112315",0.0262635972896291,6,0.690190609367917,0.867764047991524,0.961273806630197,41508,6,119,0.973185254001098,0.586739709066758,0.695286555244109
"R-HSA-5684996",0.0225408774370829,5,0.670148720848721,0.867985631303216,0.961273806630197,69130,5,122,0.791045390888871,0.76515611150612,0.831844029481424
"R-HSA-5683057",0.0305330140219092,7,0.692628518055947,0.880246752701712,0.970318513443282,50995,7,143,0.944829040306427,0.616312845276669,0.71143730087255
"R-HSA-500792",0.0486867597344393,12,0.744633174045483,0.88466637305254,0.970675603765981,215870,5,196,0.492385396369603,0.977508585576423,0.989463096236762
"R-HSA-71387",0.0234964225111869,5,0.642895324770264,0.889739461733363,0.97174309875948,105421,5,129,0.748120447197226,0.805844869654737,0.864186579674989
"R-HSA-422475",0.0547992147322796,13,0.716705972214673,0.919273985200958,0.995236832137545,98304,12,246,0.941536953057973,0.628369943601308,0.715979214584182
"R-HSA-556833",0.0583843543487032,14,0.724441898508248,0.919649224633428,0.995236832137545,81094,14,317,0.852432509550909,0.770791297719374,0.834144007120966
"R-HSA-388396",0.06614455078912,16,0.730798954764563,0.926913264823047,0.996485856173692,172999,8,279,0.553448244808271,0.979796595994077,0.989463096236762
"R-HSA-3700989",0.0299518214146792,6,0.605201532372879,0.932504571089403,0.996485856173692,46784,5,138,0.699329983249581,0.849725338181278,0.899039755129299
"R-HSA-877300",0.0300230946882217,6,0.603764815245178,0.933417131099408,0.996485856173692,52021,3,43,1.34661680495501,0.386452279117012,0.500487377872852
"R-HSA-9012999",0.0511854852716666,11,0.64925883231173,0.953715255872994,0.99987009249421,47484,9,212,0.819403621883,0.777327687151519,0.837393917522318
"R-HSA-372790",0.0733298631794752,17,0.700390187427617,0.955469119162819,0.99987009249421,164483,9,315,0.551471643933955,0.985288146463611,0.989463096236762
"R-HSA-418594",0.0283705211593034,5,0.532444931005976,0.958933370288533,0.99987009249421,58891,5,131,0.736698760980475,0.816389611654279,0.87155107190119
"R-HSA-9709957",0.0292888860134992,5,0.515749905076849,0.966294330107333,0.99987009249421,83136,4,146,0.528808425690094,0.949277685440539,0.982440224669903
"R-HSA-112316",0.0382718687476494,7,0.55257391253139,0.970898564488642,0.99987009249421,166803,7,178,0.759048049234939,0.823053467964452,0.874724986132624
"R-HSA-9006934",0.0587424656364838,12,0.617164704311098,0.97524810128103,0.99987009249421,90781,9,280,0.6204055994257,0.958628809663168,0.9878044690877
"R-HSA-8953854",0.0357440164677503,6,0.507130703508865,0.979097170248606,0.99987009249421,30519,6,230,0.503517587939698,0.982193450516262,0.989463096236762
"R-HSA-5663202",0.053074965255957,10,0.569222800558441,0.982904752581956,0.99987009249421,80875,9,207,0.839195979899498,0.75309674714238,0.826314486447889
"R-HSA-9675108",0.0655260437373611,13,0.599378845893998,0.985047733244135,0.99987009249421,98304,12,260,0.890838809431774,0.702953944897624,0.785849457267627
"R-HSA-6798695",0.0329815395510294,5,0.458005914426679,0.985234221275203,0.99987009249421,60592,6,172,0.673308402477504,0.888018498288827,0.934638178102323
"R-HSA-1430728",0.157371924880386,38,0.729505122752376,0.988689652923168,0.99987009249421,86531,38,869,0.844024495318942,0.891258347051161,0.934638178102323
"R-HSA-109582",0.0545326446357533,9,0.498606522898344,0.994216524031019,0.99987009249421,113208,9,262,0.663028884882427,0.932385780275199,0.969190482128168
"R-HSA-382551",0.0534881086381865,8,0.451860888436336,0.997110093129591,0.99987009249421,80167,7,277,0.487763728389239,0.990983008301705,0.990983008301705
"R-HSA-162582",0.247886566236226,61,0.743445007971344,0.997635380934831,0.99987009249421,119489,48,1186,0.781173998152652,0.979131120951723,0.989463096236762
"R-HSA-1266738",0.153773631251143,29,0.569754985549309,0.99987009249421,0.99987009249421,89650,23,561,0.791327403505943,0.906497366528266,0.946431171221141
