"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0006702","androgen biosynthetic process",0.00108243599479506,7,2.55810722766698,0.0218484217616512,0.134600682809468,183137,4,6,2.28358825961141,0.0641842462078579,0.512036659179992
"GO:0014742","positive regulation of muscle hypertrophy",0.00356100054158676,16,1.77734146629206,0.0218709233852897,0.134600682809468,190245,10,18,1.90299021634284,0.0171513023903618,0.33661119061399
"GO:0009308","amine metabolic process",0.0132312619708989,46,1.37524316060454,0.0219068450231118,0.134655514722827,209864,21,48,1.49860479536999,0.0221426154338755,0.37095433156546
"GO:0051895","negative regulation of focal adhesion assembly",0.00269109371270138,13,1.91089780300853,0.0220077030707287,0.13474803301825,40347,5,8,2.1408639933857,0.0518374808443737,0.506160361934667
"GO:0150118","negative regulation of cell-substrate junction organization",0.00269109371270138,13,1.91089780300853,0.0220077030707287,0.13474803301825,40347,5,8,2.1408639933857,0.0518374808443737,0.506160361934667
"GO:0009145","purine nucleoside triphosphate biosynthetic process",0.00633150075583681,25,1.5619109730363,0.0220379659457518,0.13474803301825,110496,14,38,1.26198298557473,0.192958668518429,0.711990349788576
"GO:0009206","purine ribonucleoside triphosphate biosynthetic process",0.00633150075583681,25,1.5619109730363,0.0220379659457518,0.13474803301825,110496,14,38,1.26198298557473,0.192958668518429,0.711990349788576
"GO:2001053","regulation of mesenchymal cell apoptotic process",0.00269195415466862,13,1.91028701375643,0.0220570501389954,0.13474803301825,298164,4,10,1.37015295576685,0.3289529062052,0.781445043438572
"GO:0008334","histone mRNA metabolic process",0.001593538523339,9,2.23410136004671,0.0221260769860472,0.135004276346934,50373,4,7,1.95736136538121,0.115731835942748,0.610419664471923
"GO:0051028","mRNA transport",0.0142587526000712,49,1.35936935972283,0.0221655069537778,0.135079525873573,107456,17,49,1.18839797183859,0.241138960683793,0.735001620040764
"GO:0009218","pyrimidine ribonucleotide metabolic process",0.00108612360322612,7,2.54942193830188,0.022201861581352,0.135111457623956,78675,5,14,1.22335085336326,0.389449676476356,0.829660956083176
"GO:0060426","lung vasculature development",0.00213365023820721,11,2.03935291026937,0.0222249539120649,0.135111457623956,132332,2,6,1.1417941298057,0.562300805903374,0.870162739480334
"GO:0032609","type II interferon production",0.0197751689723643,65,1.30021773024484,0.0224001588595364,0.135845245638429,96245,19,52,1.25158202690241,0.154888994385461,0.66220993865273
"GO:0032649","regulation of type II interferon production",0.0197751689723643,65,1.30021773024484,0.0224001588595364,0.135845245638429,96245,19,52,1.25158202690241,0.154888994385461,0.66220993865273
"GO:0090596","sensory organ morphogenesis",0.0484296073655799,145,1.18434978222587,0.0225353807561286,0.136349158026297,196946,69,179,1.3203987981552,0.00412223993947491,0.184651523710397
"GO:0046636","negative regulation of alpha-beta T cell activation",0.00540246927177355,22,1.61084333992199,0.0225379551080579,0.136349158026297,250347,7,20,1.19888383629599,0.361196002682899,0.808200649818226
"GO:0043687","post-translational protein modification",0.0876692028398518,251,1.13252968508128,0.0226364060619408,0.136760822355196,153311,128,423,1.03652233060376,0.327913867306916,0.781445043438572
"GO:0008104","protein localization",0.226698678385722,616,1.0748668135654,0.0226608704644717,0.136760822355196,167856,346,1174,1.00952496315019,0.422752441315564,0.833540732799235
"GO:0042113","B cell activation",0.0303803620592294,95,1.23695411696499,0.0228223301139652,0.137568700868339,180350,42,127,1.1328036248466,0.19123701789483,0.711990349788576
"GO:2000347","positive regulation of hepatocyte proliferation",0.000853927192350818,6,2.77941461845838,0.0229422768500201,0.138124698185206,165934,4,6,2.28358825961141,0.0641842462078579,0.512036659179992
"GO:0048593","camera-type eye morphogenesis",0.0250710663604804,80,1.26223468779677,0.0231120113302532,0.138831707627401,221946,32,90,1.21791373845942,0.11280084357006,0.610419664471923
"GO:0009891","positive regulation of biosynthetic process",0.288334226144308,775,1.06323297027794,0.0231431068066286,0.138831707627401,163977,391,1254,1.06804187740199,0.0504585510825737,0.506160361934667
"GO:0036303","lymph vessel morphogenesis",0.00160656807312872,9,2.21598240486959,0.0231480869941671,0.138831707627401,39129,4,9,1.52239217307427,0.252032589483598,0.735001620040764
"GO:1902742","apoptotic process involved in development",0.00700067876579188,27,1.52562060110858,0.0231937464757516,0.138831707627401,152857,13,26,1.71269119470856,0.0201916644414403,0.367083615402469
"GO:0046653","tetrahydrofolate metabolic process",0.000629720599742802,5,3.14083436697742,0.0231989593688315,0.138831707627401,49737,3,6,1.71269119470856,0.240845687848953,0.735001620040764
"GO:0071229","cellular response to acid chemical",0.0102714645238548,37,1.42492591152662,0.0233741022662491,0.139712110068647,148277,13,39,1.1417941298057,0.339667933673038,0.78755565086516
"GO:1903052","positive regulation of proteolysis involved in protein catabolic process",0.0119461304326769,42,1.39073687034154,0.0235154551406632,0.140388675300846,226243,16,55,0.996474876921342,0.557761694407716,0.870162739480334
"GO:0046364","monosaccharide biosynthetic process",0.00830461710701218,31,1.47660729806481,0.0235802457895018,0.140607087632376,74182,19,42,1.54957774759346,0.0195971607915366,0.36452181546944
"GO:0016125","sterol metabolic process",0.0205324808238216,67,1.29079212513927,0.0236322883853055,0.140725549108675,96057,20,73,0.938460928607429,0.675086467622038,0.915070324382659
"GO:0045622","regulation of T-helper cell differentiation",0.00863342885878107,32,1.46618777488698,0.0236597589073573,0.140725549108675,78368,9,23,1.34036702194583,0.203195375766834,0.712932336717639
"GO:0070986","left/right axis specification",0.00243505076730527,12,1.9493784305331,0.0236848015450708,0.140725549108675,172514,1,7,0.489340341345302,0.910865873315775,0.979230322384494
"GO:0035337","fatty-acyl-CoA metabolic process",0.0033016387486027,15,1.79715128019642,0.0237218677520932,0.140777988981172,83898,10,22,1.5569919951896,0.0778485809255187,0.566533103523665
"GO:0019216","regulation of lipid metabolic process",0.0365421099069567,112,1.21240392470934,0.0238141269381111,0.141126755799286,146760,45,135,1.1417941298057,0.16550175475699,0.664583708253884
"GO:0061643","chemorepulsion of axon",0.00188363038658183,10,2.10003843148334,0.0238709794105425,0.141126755799286,279757,3,6,1.71269119470856,0.240845687848953,0.735001620040764
"GO:2001185","regulation of CD8-positive, alpha-beta T cell activation",0.00701960848907128,27,1.52150647197256,0.0238758893239162,0.141126755799286,76484,5,9,1.90299021634284,0.089118192988025,0.585005798495044
"GO:0055086","nucleobase-containing small molecule metabolic process",0.0554971547642549,164,1.16895033623063,0.0238938780129583,0.141126755799286,166232,95,300,1.08470442331542,0.18496817273598,0.704943685847751
"GO:0009259","ribonucleotide metabolic process",0.0272510575446379,86,1.24835475783089,0.0241158218793835,0.142269079371275,172434,48,158,1.04062249805077,0.399866587529656,0.833230422753038
"GO:0042255","ribosome assembly",0.00360660396585078,16,1.75486800990017,0.0241868810272592,0.142519624019961,33413,6,22,0.934195197113759,0.656990177965899,0.913016143612256
"GO:0010042","response to manganese ion",0.00331245573333379,15,1.79128259559433,0.024316456850084,0.143113975676114,429710,3,8,1.28451839603142,0.427714008221098,0.833540732799235
"GO:0001818","negative regulation of cytokine production",0.0398347754750439,121,1.20156128608329,0.0244217272535324,0.14351339776418,144195,46,131,1.20280602987166,0.0815821434418127,0.575161814144579
"GO:0051983","regulation of chromosome segregation",0.0136705790553183,47,1.35998424621713,0.0244419006422847,0.14351339776418,141117,19,60,1.08470442331542,0.382846316983733,0.829660956083176
"GO:0072697","protein localization to cell cortex",0.00136232547471198,8,2.32290816017689,0.0245504154531447,0.143980965922266,92062,3,7,1.46802102403591,0.334681076778606,0.781445043438572
"GO:0021516","dorsal spinal cord development",0.00331724962429416,15,1.78869394101145,0.0245835007799007,0.144005583299418,105220,5,14,1.22335085336326,0.389449676476356,0.829660956083176
"GO:0009188","ribonucleoside diphosphate biosynthetic process",0.00086867762607503,6,2.73221923792704,0.0246630290281169,0.144301877588219,53748,4,6,2.28358825961141,0.0641842462078579,0.512036659179992
"GO:0030851","granulocyte differentiation",0.00332265811665971,15,1.78578237527564,0.0248874034522524,0.145443969764922,239510,7,22,1.08989439663272,0.472390517929277,0.848811017568663
"GO:0090224","regulation of spindle organization",0.00362073979816982,16,1.74801678023089,0.0249408718448592,0.14545702213821,45222,7,18,1.33209315143999,0.252688872216498,0.735001620040764
"GO:0016485","protein processing",0.0234029152265531,75,1.26769341476425,0.0249479947699437,0.14545702213821,149041,36,106,1.16333741527374,0.163505920678661,0.664583708253884
"GO:0021697","cerebellar cortex formation",0.00362270652266638,16,1.74706780260861,0.0250471552484252,0.145752445653506,196211,4,17,0.805972326921674,0.777588285326135,0.943862086834197
"GO:0021794","thalamus development",0.00303182873173067,14,1.82661198028262,0.0250571406068315,0.145752445653506,332535,3,5,2.05522943365027,0.152514967028405,0.661321156020122
"GO:0002507","tolerance induction",0.00999833565939478,36,1.42428768289381,0.025159266904538,0.146175927178464,78383,10,15,2.28358825961141,0.00289758398752471,0.157004958454464
"GO:0002224","toll-like receptor signaling pathway",0.0048440424350311,20,1.63322111876018,0.0252343689057933,0.146308260304208,144143,10,30,1.1417941298057,0.373276054432421,0.819170657720659
"GO:0070727","cellular macromolecule localization",0.233254262813886,632,1.07179177342399,0.0252407430013278,0.146308260304208,165367,347,1178,1.00900482948025,0.42740480381998,0.833540732799235
"GO:0006163","purine nucleotide metabolic process",0.0341135739145463,105,1.21754496408456,0.0253167672811773,0.14657728906112,171088,57,187,1.04410051442126,0.374501490259856,0.819170657720659
"GO:0001964","startle response",0.00515761207195163,21,1.61062171978613,0.0253742343593949,0.14657728906112,400374,7,16,1.49860479536999,0.156657791183087,0.66220993865273
"GO:0046677","response to antibiotic",0.00515822667335681,21,1.61042981461506,0.0254020155354182,0.14657728906112,119505,11,23,1.63822636015601,0.0451968656867772,0.481502033828352
"GO:0006066","alcohol metabolic process",0.0373644465870815,114,1.20689427591983,0.0254047698593396,0.14657728906112,110195,50,160,1.07043199669285,0.309034502642415,0.781445043438572
"GO:0060347","heart trabecula formation",0.00111832871685731,7,2.47600486335848,0.0254577362797341,0.146705866531148,189272,6,8,2.56903679206284,0.00973519774408105,0.260913767495936
"GO:0060759","regulation of response to cytokine stimulus",0.017487130861177,58,1.3119955558644,0.0254859138246688,0.146705866531148,203462,28,84,1.1417941298057,0.233963364749789,0.735001620040764
"GO:0014857","regulation of skeletal muscle cell proliferation",0.00137338830000514,8,2.30419682620966,0.0255810168927105,0.147083470830637,395236,2,6,1.1417941298057,0.562300805903374,0.870162739480334
"GO:0007389","pattern specification process",0.0689684800440153,200,1.14710261847358,0.0259871163935357,0.149246284817714,200907,84,256,1.12395359652749,0.111285858882755,0.610419664471923
"GO:0001822","kidney development",0.0479541517185362,143,1.17959454330911,0.0260449700117537,0.149406416005284,248539,61,174,1.20085244686462,0.0527656757895754,0.50642011649666
"GO:0006730","one-carbon metabolic process",0.00304977509276179,14,1.81586330634279,0.0261453542514356,0.149809874647594,76762,8,21,1.30490757692081,0.249523179154257,0.735001620040764
"GO:0007219","Notch signaling pathway",0.0220548485044412,71,1.27343622570425,0.0261949618667187,0.149921796676914,167592,32,103,1.06419647049852,0.372572535703852,0.819170657720659
"GO:0061371","determination of heart left/right asymmetry",0.00871086863583318,32,1.45315333949937,0.0262758175826152,0.15011708883116,206245,10,34,1.00746540865209,0.553583587174206,0.870162739480334
"GO:0001504","neurotransmitter uptake",0.00740643861348873,28,1.49544875008036,0.0262893116448552,0.15011708883116,255952,10,25,1.37015295576685,0.165333842508688,0.664583708253884
"GO:0042398","cellular modified amino acid biosynthetic process",0.00394856818769042,17,1.70306886563789,0.0263977493327086,0.150563821994911,111412,9,19,1.62254955288179,0.0718763744614399,0.544534539042976
"GO:0060155","platelet dense granule organization",0.00138346776305002,8,2.28740925270906,0.0265459107454349,0.151235845789706,254120,4,10,1.37015295576685,0.3289529062052,0.781445043438572
"GO:0007269","neurotransmitter secretion",0.0151200550092842,51,1.33425775372668,0.0266435305460507,0.151445837824473,326416,22,70,1.07654875095966,0.383110733643016,0.829660956083176
"GO:0099643","signal release from synapse",0.0151200550092842,51,1.33425775372668,0.0266435305460507,0.151445837824473,326416,22,70,1.07654875095966,0.383110733643016,0.829660956083176
"GO:0016126","sterol biosynthetic process",0.0127365078397326,44,1.36654909729986,0.0267730629281226,0.151881194742266,98710,10,28,1.22335085336326,0.283959345358443,0.776062136300349
"GO:0010564","regulation of cell cycle process",0.0761040023581027,219,1.13830737085038,0.0267897006320439,0.151881194742266,155399,97,339,0.980124164523481,0.615535266410587,0.896823684342453
"GO:0002714","positive regulation of B cell mediated immunity",0.00192247319538892,10,2.05760798747127,0.0269022635489025,0.151881194742266,246109,5,14,1.22335085336326,0.389449676476356,0.829660956083176
"GO:0002891","positive regulation of immunoglobulin mediated immune response",0.00192247319538892,10,2.05760798747127,0.0269022635489025,0.151881194742266,246109,5,14,1.22335085336326,0.389449676476356,0.829660956083176
"GO:0006094","gluconeogenesis",0.00677684093402696,26,1.51764077491351,0.0269027958044343,0.151881194742266,73699,16,38,1.44226626922826,0.0608392021180921,0.512036659179992
"GO:0055003","cardiac myofibril assembly",0.00165118813514446,9,2.15609990557921,0.0269029277748085,0.151881194742266,125884,6,12,1.71269119470856,0.105328166739554,0.610419664471923
"GO:0001892","embryonic placenta development",0.0120665923080913,42,1.37685301918192,0.0269759989629441,0.152121442115697,213046,18,55,1.12103423653651,0.327916463541012,0.781445043438572
"GO:0009059","macromolecule biosynthetic process",0.548395681368014,1435,1.03509641733003,0.0270215458720766,0.152206108669268,156787,845,2892,1.00084651419691,0.495234764004253,0.858992796994155
"GO:0043588","skin development",0.0324185032390723,100,1.22019705023397,0.0271266234060936,0.152625527854827,192726,38,142,0.916651625336974,0.767445215621238,0.943862086834197
"GO:0007289","spermatid nucleus differentiation",0.00220383771867825,11,1.97440391636208,0.0271976774850533,0.152721804112485,182983,3,9,1.1417941298057,0.515554717589848,0.862621478432909
"GO:0060343","trabecula formation",0.00277480242408628,13,1.85325089046097,0.0272050074326753,0.152721804112485,220975,8,14,1.95736136538121,0.0266690641262189,0.376688829584428
"GO:1903523","negative regulation of blood circulation",0.00366351605597003,16,1.72760643801104,0.0273299428954735,0.153250579678218,162942,7,11,2.17978879326544,0.0184759087805515,0.350573368598961
"GO:0022904","respiratory electron transport chain",0.00940389318030906,34,1.43019139315294,0.0274426722822454,0.153709799243813,111505,15,44,1.1677439963922,0.2858692364713,0.779146060037962
"GO:0006695","cholesterol biosynthetic process",0.0124316655427656,43,1.36823932500215,0.0277921678557341,0.155318337175824,97740,9,25,1.23313766019016,0.291052006731717,0.781445043438572
"GO:1902653","secondary alcohol biosynthetic process",0.0124316655427656,43,1.36823932500215,0.0277921678557341,0.155318337175824,97740,9,25,1.23313766019016,0.291052006731717,0.781445043438572
"GO:0042481","regulation of odontogenesis",0.00307915303992918,14,1.79853830314055,0.0280015487511674,0.156313236869619,284707,6,15,1.37015295576685,0.254861274179374,0.735001620040764
"GO:0001569","branching involved in blood vessel morphogenesis",0.0064845365057255,25,1.52504970827097,0.0281107255670259,0.156690652146784,237529,11,21,1.79424791826611,0.0214215113048556,0.37095433156546
"GO:2000001","regulation of DNA damage checkpoint",0.00166483228633935,9,2.13842956524259,0.0281320228026825,0.156690652146784,455637,4,11,1.24559359615168,0.406773450344071,0.833230422753038
"GO:0051984","positive regulation of chromosome segregation",0.00367802064913217,16,1.72079347231071,0.0281774763068877,0.156768660033298,135862,3,11,0.934195197113759,0.666309474515825,0.913016143612256
"GO:0045926","negative regulation of growth",0.0249745739398679,79,1.25127259729202,0.0282439145331206,0.156812907762232,146705,39,112,1.19276708202917,0.113414848095234,0.610419664471923
"GO:0051354","negative regulation of oxidoreductase activity",0.00398286294609921,17,1.68840445561651,0.0282958155561817,0.156812907762232,433810,3,6,1.71269119470856,0.240845687848953,0.735001620040764
"GO:0090114","COPII-coated vesicle budding",0.00338067648930827,15,1.75513519929011,0.0283260734113612,0.156812907762232,186235,7,16,1.49860479536999,0.156657791183087,0.66220993865273
"GO:0009152","purine ribonucleotide biosynthetic process",0.009102492651211,33,1.43409041551028,0.0285043197428831,0.156812907762232,121723,21,59,1.21920390131796,0.172608553879204,0.687812662740073
"GO:0140507","granzyme-mediated programmed cell death signaling pathway",0.0019420175200735,10,2.03690036863413,0.0285270842473286,0.156812907762232,89695,2,6,1.1417941298057,0.562300805903374,0.870162739480334
"GO:0010827","regulation of D-glucose transmembrane transport",0.00554075458793803,22,1.57064015513602,0.028607729470488,0.156812907762232,145654,14,35,1.37015295576685,0.112503344516438,0.610419664471923
"GO:0031397","negative regulation of protein ubiquitination",0.00681765046733062,26,1.50855638256403,0.0286148218866407,0.156812907762232,105558,12,38,1.08169970192119,0.432775703390586,0.833540732799235
"GO:0070098","chemokine-mediated signaling pathway",0.00522644742933129,21,1.58940889344778,0.0286324334434173,0.156812907762232,124173,14,36,1.33209315143999,0.136736135375846,0.644871934577663
"GO:0046940","nucleoside monophosphate phosphorylation",0.00114733790318159,7,2.41340178346212,0.0286572267438279,0.156812907762232,283526,4,6,2.28358825961141,0.0641842462078579,0.512036659179992
"GO:0007094","mitotic spindle assembly checkpoint signaling",0.00398974648183718,17,1.68549144035018,0.0286887405976239,0.156812907762232,165972,8,23,1.19143735284074,0.349187923635716,0.797191804315879
"GO:0033046","negative regulation of sister chromatid segregation",0.00398974648183718,17,1.68549144035018,0.0286887405976239,0.156812907762232,165972,8,23,1.19143735284074,0.349187923635716,0.797191804315879
"GO:0033048","negative regulation of mitotic sister chromatid segregation",0.00398974648183718,17,1.68549144035018,0.0286887405976239,0.156812907762232,165972,8,23,1.19143735284074,0.349187923635716,0.797191804315879
"GO:0045841","negative regulation of mitotic metaphase/anaphase transition",0.00398974648183718,17,1.68549144035018,0.0286887405976239,0.156812907762232,165972,8,23,1.19143735284074,0.349187923635716,0.797191804315879
"GO:0071173","spindle assembly checkpoint signaling",0.00398974648183718,17,1.68549144035018,0.0286887405976239,0.156812907762232,165972,8,23,1.19143735284074,0.349187923635716,0.797191804315879
"GO:0071174","mitotic spindle checkpoint signaling",0.00398974648183718,17,1.68549144035018,0.0286887405976239,0.156812907762232,165972,8,23,1.19143735284074,0.349187923635716,0.797191804315879
"GO:2000816","negative regulation of mitotic sister chromatid separation",0.00398974648183718,17,1.68549144035018,0.0286887405976239,0.156812907762232,165972,8,23,1.19143735284074,0.349187923635716,0.797191804315879
"GO:0009201","ribonucleoside triphosphate biosynthetic process",0.00650100782338421,25,1.52118575688486,0.0288337657926936,0.157394967030237,110496,14,40,1.19888383629599,0.258143596928716,0.737116041428464
"GO:0001975","response to amphetamine",0.00399269656858202,17,1.68424608001004,0.0288583750984226,0.157394967030237,204717,10,22,1.5569919951896,0.0778485809255187,0.566533103523665
"GO:0038202","TORC1 signaling",0.00845494861071811,31,1.45035278065476,0.0289621422112117,0.157620164370597,66743,10,44,0.778495997594799,0.868487755054394,0.967963522844795
"GO:0042088","T-helper 1 type immune response",0.00586501828930861,23,1.55124857537235,0.0289629028211569,0.157620164370597,83643,6,19,1.08169970192119,0.495087691763179,0.858992796994155
"GO:0045650","negative regulation of macrophage differentiation",0.00944974244513515,34,1.42325223853392,0.0290848852175967,0.158111398920087,108556,4,5,2.74030591153369,0.0277977122773477,0.376688829584428
"GO:0008608","attachment of spindle microtubules to kinetochore",0.0061889132298361,24,1.53398028595844,0.0292040764893498,0.158586406644236,155603,8,27,1.01492811538285,0.552665728078314,0.870162739480334
"GO:0006364","rRNA processing",0.0128198477902744,44,1.35766536201337,0.029301734401268,0.158943575615148,128885,18,75,0.822091773460108,0.870110195213226,0.967963522844795
"GO:0034502","protein localization to chromosome",0.0087956836297474,32,1.43914087647384,0.0293933391010534,0.159267168933425,168863,17,51,1.1417941298057,0.303914451709839,0.781445043438572
"GO:0008544","epidermis development",0.0401418303370695,121,1.19237024442386,0.0294585534874969,0.159447219473585,170869,48,164,1.00255094324403,0.521518236338395,0.862621478432909
"GO:0035988","chondrocyte proliferation",0.00462057336410929,19,1.6265995997791,0.0295783646621204,0.159922069241508,191119,7,18,1.33209315143999,0.252688872216498,0.735001620040764
"GO:0001501","skeletal system development",0.0644195692037495,187,1.14827714468846,0.0296117760627006,0.159929256416644,193865,88,282,1.06891365343513,0.243880800802466,0.735001620040764
"GO:0031577","spindle checkpoint signaling",0.00400670948062002,17,1.67835566237839,0.0296743487535931,0.160093753827556,165972,8,24,1.1417941298057,0.40088515164786,0.833230422753038
"GO:0010562","positive regulation of phosphorus metabolic process",0.060358897719755,176,1.15343811425785,0.0298314618855333,0.160478053946039,174030,92,254,1.24068968435581,0.00836171493809801,0.260913767495936
"GO:0045937","positive regulation of phosphate metabolic process",0.060358897719755,176,1.15343811425785,0.0298314618855333,0.160478053946039,174030,92,254,1.24068968435581,0.00836171493809801,0.260913767495936
"GO:0019693","ribose phosphate metabolic process",0.0275397972847893,86,1.23526643969022,0.0298421576746195,0.160478053946039,172434,48,161,1.02123201672063,0.460675928105554,0.837210901059491
"GO:0006206","pyrimidine nucleobase metabolic process",0.00115827780819372,7,2.3906072638051,0.0299312284323094,0.160524463385508,213825,5,9,1.90299021634284,0.089118192988025,0.585005798495044
"GO:0032637","interleukin-8 production",0.00340624390776357,15,1.74196107632622,0.0299479455692309,0.160524463385508,62200,11,35,1.07654875095966,0.448075488723865,0.833540732799235
"GO:0032677","regulation of interleukin-8 production",0.00340624390776357,15,1.74196107632622,0.0299479455692309,0.160524463385508,62200,11,35,1.07654875095966,0.448075488723865,0.833540732799235
"GO:0006915","apoptotic process",0.201470396985798,548,1.07595038845342,0.0299795938639734,0.160524463385508,150065,270,889,1.040329859553,0.217745097512694,0.735001620040764
"GO:0060539","diaphragm development",0.00168523705299118,9,2.11253756613024,0.0300428280484968,0.16055408552413,110416,2,5,1.37015295576685,0.455149099885233,0.833540732799235
"GO:0006907","pinocytosis",0.000910839282470068,6,2.60574809101625,0.0300495409817478,0.16055408552413,45828,4,6,2.28358825961141,0.0641842462078579,0.512036659179992
"GO:0001558","regulation of cell growth",0.051526092165135,152,1.16691524142336,0.0301798622786793,0.161077744603015,158445,71,209,1.16364664903644,0.0733521983544214,0.551524447657301
"GO:0048710","regulation of astrocyte differentiation",0.0159410395663176,53,1.3151708071609,0.0303096616815208,0.161597501050675,157956,11,22,1.71269119470856,0.0317625391265504,0.416099862380411
"GO:1903689","regulation of wound healing, spreading of epidermal cells",0.000677290748503384,5,2.92023492958717,0.0303461676014529,0.161619279373123,111269,3,5,2.05522943365027,0.152514967028405,0.661321156020122
"GO:0002066","columnar/cuboidal epithelial cell development",0.00557689315056235,22,1.56046232384641,0.0303811369884267,0.161632836592644,152045,8,32,0.856345597354279,0.759034074893036,0.941474213322165
"GO:0009889","regulation of biosynthetic process",0.466172092818579,1226,1.04032043509545,0.0304958096757229,0.162004667171001,161735,679,2311,1.0064191442727,0.417623301445947,0.833540732799235
"GO:0010984","regulation of lipoprotein particle clearance",0.00116319461943512,7,2.3805021924163,0.0305160245684193,0.162004667171001,49326,3,9,1.1417941298057,0.515554717589848,0.862621478432909
"GO:0046049","UMP metabolic process",0.000914649811182156,6,2.59489226641989,0.0305712849800572,0.162014231422387,90774,4,9,1.52239217307427,0.252032589483598,0.735001620040764
"GO:1903426","regulation of reactive oxygen species biosynthetic process",0.00371796974046858,16,1.70230377486961,0.0306125770986243,0.162014231422387,88102,8,15,1.82687060768913,0.0427863627786693,0.467611526562226
"GO:0048846","axon extension involved in axon guidance",0.00402305787799769,17,1.67153537141025,0.0306478275288486,0.162014231422387,298213,7,13,1.8444366712246,0.0543063556795087,0.50642011649666
"GO:1902284","neuron projection extension involved in neuron projection guidance",0.00402305787799769,17,1.67153537141025,0.0306478275288486,0.162014231422387,298213,7,13,1.8444366712246,0.0543063556795087,0.50642011649666
"GO:0098810","neurotransmitter reuptake",0.00687370211548262,26,1.49625484983068,0.0311005516633434,0.164100032671652,269086,9,21,1.46802102403591,0.128741409053199,0.644871934577663
"GO:0010595","positive regulation of endothelial cell migration",0.0149326015807056,50,1.32451675655861,0.0311082308675448,0.164100032671652,215279,27,72,1.28451839603142,0.0790388838278311,0.571102557343761
"GO:0007589","body fluid secretion",0.0072021451064084,27,1.48294426022216,0.0312796803514439,0.164830028067598,128167,17,43,1.35422094465328,0.0945169078839223,0.596413652913105
"GO:0046112","nucleobase biosynthetic process",0.000920549984671841,6,2.57826056274942,0.0313907597610145,0.165240694201327,212824,4,7,1.95736136538121,0.115731835942748,0.610419664471923
"GO:1901800","positive regulation of proteasomal protein catabolic process",0.0101859120082543,36,1.39805903659622,0.0316473355686113,0.166415577858151,256490,13,46,0.968042849183097,0.610634067909329,0.896823684342453
"GO:0032103","positive regulation of response to external stimulus",0.0505177770998041,149,1.16671549702748,0.0317352920031799,0.166702245137884,173959,80,266,1.0301901923059,0.397012667880328,0.833230422753038
"GO:0021854","hypothalamus development",0.00343549893464992,15,1.72712738867494,0.0318862917773709,0.167319120537046,130951,7,16,1.49860479536999,0.156657791183087,0.66220993865273
"GO:0002762","negative regulation of myeloid leukocyte differentiation",0.0149650525348989,50,1.32164460943483,0.0321100399986862,0.168074753558709,152280,13,33,1.34939306249765,0.136546720084392,0.644871934577663
"GO:0033059","cellular pigmentation",0.00435543431791659,18,1.63479750693679,0.0321299668169234,0.168074753558709,150770,12,22,1.86839039422752,0.0110804834831608,0.281817398793657
"GO:0019646","aerobic electron transport chain",0.00689595068634997,26,1.49142744697121,0.032131442355356,0.168074753558709,95071,9,31,0.994465854992065,0.575549406684093,0.878683583696954
"GO:0021984","adenohypophysis development",0.00466937271568023,19,1.60960009886793,0.0323197291669604,0.168882442240354,224036,6,11,1.86839039422752,0.0693143069280189,0.533484321733487
"GO:0033363","secretory granule organization",0.0046724457227061,19,1.60854148573335,0.0324984635490562,0.169526089324884,203189,11,30,1.25597354278628,0.237519096699601,0.735001620040764
"GO:0006754","ATP biosynthetic process",0.00625836318862093,24,1.51695748551914,0.0325319236138064,0.169526089324884,114846,13,36,1.23694364062285,0.228880120569322,0.735001620040764
"GO:0071389","cellular response to mineralocorticoid stimulus",0.00255747936721623,12,1.85606011289343,0.0325632216530134,0.169526089324884,226724,5,7,2.44670170672651,0.0255235539066908,0.376688829584428
"GO:0045723","positive regulation of fatty acid biosynthetic process",0.000929400244906368,6,2.55370894781515,0.0326465777246467,0.169526089324884,38679,3,6,1.71269119470856,0.240845687848953,0.735001620040764
"GO:0051985","negative regulation of chromosome segregation",0.00405600051331509,17,1.65795924389751,0.0326809572399626,0.169526089324884,165972,8,25,1.09612236461348,0.452571337490751,0.833540732799235
"GO:1902100","negative regulation of metaphase/anaphase transition of cell cycle",0.00405600051331509,17,1.65795924389751,0.0326809572399626,0.169526089324884,165972,8,25,1.09612236461348,0.452571337490751,0.833540732799235
"GO:1905819","negative regulation of chromosome separation",0.00405600051331509,17,1.65795924389751,0.0326809572399626,0.169526089324884,165972,8,25,1.09612236461348,0.452571337490751,0.833540732799235
"GO:0072203","cell proliferation involved in metanephros development",0.00171350871762925,9,2.07768221173928,0.0328372803737684,0.170159919608353,284849,3,6,1.71269119470856,0.240845687848953,0.735001620040764
"GO:0072527","pyrimidine-containing compound metabolic process",0.00375337078140668,16,1.68624798685053,0.0328970919375845,0.170292838326956,239210,10,33,1.03799466345973,0.509757750908981,0.862621478432909
"GO:0002218","activation of innate immune response",0.020575994603308,66,1.26883756727422,0.0330060843232238,0.170664842699226,132205,36,121,1.01912203321501,0.480490822014329,0.848811017568663
"GO:1901889","negative regulation of cell junction assembly",0.00437055351248391,18,1.62914220000256,0.0330462513334779,0.170664842699226,93562,8,17,1.61194465384335,0.091163922267547,0.585005798495044
