"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0004438","phosphatidylinositol-3-phosphate phosphatase activity",0.00102274009236466,5,2.59216734285524,0.0463762486631867,0.205886912855039,101833,3,5,2.5907444668008,0.0850030353137446,0.548479173732868
"GO:0052629","phosphatidylinositol-3,5-bisphosphate 3-phosphatase activity",0.00102274009236466,5,2.59216734285524,0.0463762486631867,0.205886912855039,101833,3,5,2.5907444668008,0.0850030353137446,0.548479173732868
"GO:0106018","phosphatidylinositol-3,5-bisphosphate phosphatase activity",0.00102274009236466,5,2.59216734285524,0.0463762486631867,0.205886912855039,101833,3,5,2.5907444668008,0.0850030353137446,0.548479173732868
"GO:0015293","symporter activity",0.0109619031809001,29,1.40271792759482,0.0473568544781372,0.207939182231501,59103,20,69,1.25156737526609,0.156446544545336,0.685806550616978
"GO:0016408","C-acyltransferase activity",0.00136827087663088,6,2.32507774266245,0.0475006749034201,0.207939182231501,19260,4,7,2.46737568266743,0.0547349380977207,0.548479173732868
"GO:0016805","dipeptidase activity",0.00172455101499391,7,2.15218849570077,0.0477335282023531,0.207939182231501,127414,5,11,1.96268520212182,0.0871200043725544,0.548479173732868
"GO:0042287","MHC protein binding",0.00137314687230366,6,2.31682147434858,0.0481666924941313,0.208449412972777,48493,4,15,1.1514419852448,0.471057717514565,0.90436170907364
"GO:0032934","sterol binding",0.00530608065473097,16,1.59883794622241,0.0485311179050374,0.208449412972777,94709,11,38,1.24992057608811,0.250110824707283,0.809433835343689
"GO:0008307","structural constituent of muscle",0.00876504549414781,24,1.45182870451125,0.0487478541098461,0.208449412972777,139706,11,25,1.89987927565392,0.0169684084255046,0.456669834466502
"GO:0046982","protein heterodimerization activity",0.0273318396533256,64,1.24156488609698,0.0493197870781867,0.209609095082294,64907,29,135,0.927550488113868,0.710964384589843,0.924141764947261
"GO:0003785","actin monomer binding",0.00493816461760336,15,1.61058632484983,0.0520769531387344,0.219985674773927,45518,5,13,1.66073363256462,0.161953978336134,0.688304407928571
"GO:0005523","tropomyosin binding",0.00140750047818003,6,2.26027359173713,0.0530220176369447,0.222628592126208,282382,4,7,2.46737568266743,0.0547349380977207,0.548479173732868
"GO:1904315","transmitter-gated monoatomic ion channel activity involved in regulation of postsynaptic membrane potential",0.00412786279125486,13,1.66984596254258,0.0536322702776446,0.223842469362385,241239,11,27,1.75914747745734,0.0314178537585201,0.470276443157025
"GO:0052744","phosphatidylinositol monophosphate phosphatase activity",0.00107770586176685,5,2.45996014470036,0.0555390675741179,0.230421012495001,101833,3,6,2.158953722334,0.141348464549651,0.651427320889674
"GO:0008094","ATP-dependent activity, acting on DNA",0.00628161224353648,18,1.51935651446545,0.0567103763496937,0.233888356897849,126088,15,48,1.34934607645875,0.124396878257788,0.651427320889674
"GO:1902936","phosphatidylinositol bisphosphate binding",0.0134822388533077,34,1.33713486136917,0.0584274471292197,0.237489528963608,69643,13,55,1.02059630510335,0.518957492297081,0.905495819940622
"GO:0016773","phosphotransferase activity, alcohol group as acceptor",0.0525452808229971,115,1.16043931635837,0.0584735361901376,0.237489528963608,84516,75,334,0.969589995060182,0.643520611844685,0.916060316275022
"GO:0031683","G-protein beta/gamma-subunit complex binding",0.00218621915073897,8,1.9402362049644,0.0586057374200009,0.237489528963608,20521,3,13,0.996440179538771,0.609316078329892,0.912014521636336
"GO:0019200","carbohydrate kinase activity",0.00181586511577498,7,2.04396175821405,0.0594694114255532,0.239596414818558,28378,6,15,1.7271629778672,0.110691286818307,0.617214615298881
"GO:0140640","catalytic activity, acting on a nucleic acid",0.0349727465087317,79,1.19772099621953,0.0610200530872359,0.243577827294135,94931,60,240,1.079476861167,0.268895090697884,0.811968043552386
"GO:0016410","N-acyltransferase activity",0.00465048087290961,14,1.59620433075637,0.0624425702598514,0.243577827294135,83252,12,38,1.36354971936884,0.14923855129275,0.671092066135785
"GO:0017124","SH3 domain binding",0.0112742993582082,29,1.36385043751854,0.0624816094660902,0.243577827294135,54518,15,53,1.22204927679283,0.229522005792544,0.791847711419392
"GO:0015145","monosaccharide transmembrane transporter activity",0.00147088842192611,6,2.16286709023229,0.0627341206325452,0.243577827294135,47185,4,14,1.23368784133372,0.413262894303705,0.89205825271795
"GO:0015149","hexose transmembrane transporter activity",0.00147088842192611,6,2.16286709023229,0.0627341206325452,0.243577827294135,47185,4,14,1.23368784133372,0.413262894303705,0.89205825271795
"GO:0055056","D-glucose transmembrane transporter activity",0.00147088842192611,6,2.16286709023229,0.0627341206325452,0.243577827294135,47185,4,14,1.23368784133372,0.413262894303705,0.89205825271795
"GO:0015276","ligand-gated monoatomic ion channel activity",0.0154317505777501,38,1.30564981935616,0.0629038865322012,0.243577827294135,160226,28,108,1.11945748565467,0.27949022405497,0.811968043552386
"GO:0016885","ligase activity, forming carbon-carbon bonds",0.00112203309515572,5,2.36277653404553,0.0636343690861765,0.24429305866226,202111,4,6,2.878604963112,0.0286576060778387,0.470276443157025
"GO:0097718","disordered domain specific binding",0.00184877808656621,7,2.00757401966645,0.0640972711349778,0.24429305866226,252343,5,14,1.54210980166715,0.206448515921997,0.749451122904334
"GO:0004198","calcium-dependent cysteine-type endopeptidase activity",0.00112469272915905,5,2.35718912279151,0.0641400713560882,0.24429305866226,64586,3,8,1.6192152917505,0.276205331399753,0.811968043552386
"GO:0003924","GTPase activity",0.0250005596313215,58,1.23008911313674,0.0669405008189254,0.253573527558647,72687,40,160,1.079476861167,0.317334486042317,0.825306480490653
"GO:0042802","identical protein binding",0.186184797133092,377,1.07363199648574,0.0677820758001566,0.255373550447076,78473,239,1041,0.991335138593327,0.578399800480942,0.912014521636336
"GO:0008270","zinc ion binding",0.0739368279298805,157,1.12589307947263,0.0686018887274273,0.257072669048478,135494,98,359,1.17870453921299,0.03494844258051,0.470276443157025
"GO:0106310","protein serine kinase activity",0.0284311550413695,65,1.21220805237722,0.0690851924078126,0.257499353520029,107039,39,173,0.973401100243077,0.606596825131839,0.912014521636336
"GO:0016772","transferase activity, transferring phosphorus-containing groups",0.0645339135472669,138,1.13383378886086,0.0714943234862471,0.265061401435714,87404,91,407,0.965428937259923,0.67170888387529,0.924141764947261
"GO:0019900","kinase binding",0.0725769792275935,154,1.12507155399453,0.0719699986812224,0.265413169739746,96823,91,395,0.99475842396149,0.543708484538193,0.90913396998194
"GO:1904680","peptide transmembrane transporter activity",0.00116680360087848,5,2.27211628903134,0.0724466338626854,0.265764756854167,20039,1,7,0.616843920666858,0.841942117610372,0.944981732648034
"GO:0044024","histone H2AS1 kinase activity",0.0199031494277687,47,1.25208659495876,0.073447151921382,0.2666284629646,128358,27,114,1.02266228952663,0.483441850543581,0.90436170907364
"GO:0140995","histone H2A kinase activity",0.0199031494277687,47,1.25208659495876,0.073447151921382,0.2666284629646,128358,27,114,1.02266228952663,0.483441850543581,0.90436170907364
"GO:0016301","kinase activity",0.0546492729557998,118,1.14486935420522,0.0740441458973149,0.267402951763878,81462,79,348,0.980214621059691,0.603241284370029,0.912014521636336
"GO:0030506","ankyrin binding",0.00230878395105919,8,1.83723624131409,0.0748466913270233,0.268303957282511,100105,5,9,2.39883746926,0.0358864478618658,0.470276443157025
"GO:0004674","protein serine/threonine kinase activity",0.0324896457123708,73,1.19134129594543,0.0752949903419419,0.268303957282511,102056,45,205,0.94783334151249,0.687174782194467,0.924141764947261
"GO:0005253","monoatomic anion channel activity",0.00831601061991858,22,1.40270374712466,0.0755715329409575,0.268303957282511,139454,13,53,1.05910937322045,0.459167466206708,0.90436170907364
"GO:0003746","translation elongation factor activity",0.00118320467723236,5,2.24062118640171,0.0758333996910396,0.268303957282511,76652,4,7,2.46737568266743,0.0547349380977207,0.548479173732868
"GO:0008066","glutamate receptor activity",0.00232263621149321,8,1.82627891843779,0.0768367306752031,0.26888452357819,308522,6,16,1.6192152917505,0.14393085712627,0.651427320889674
"GO:0045296","cadherin binding",0.0310747204225981,70,1.19439814879875,0.0770191593505394,0.26888452357819,106028,48,171,1.21204419499453,0.0762123326587897,0.548479173732868
"GO:0019902","phosphatase binding",0.0133826133962662,33,1.30746875579729,0.0771548130783901,0.26888452357819,87009,25,91,1.18623830897473,0.19442277143133,0.749451122904334
"GO:0005068","transmembrane receptor protein tyrosine kinase adaptor activity",0.00195073072336061,7,1.90265053514148,0.07978086483314,0.276653048699993,64523,3,7,1.85053176200057,0.206308609388598,0.749451122904334
"GO:0008238","exopeptidase activity",0.00975165889130054,25,1.35931409066281,0.0809544195844195,0.279332824011586,171086,10,46,0.938675531449567,0.646857642762132,0.916381660579688
"GO:1990404","NAD+-protein ADP-ribosyltransferase activity",0.00157849278097759,6,2.01542648754937,0.0814619697479473,0.279699472484331,125832,5,12,1.799128101945,0.121878034489095,0.648465572816022
"GO:0098918","structural constituent of synapse",0.00401161462169255,12,1.58606270103057,0.0827411978840342,0.28269909277045,99657,8,20,1.7271629778672,0.0696368263983945,0.548479173732868
"GO:0008195","phosphatidate phosphatase activity",0.00122343164153276,5,2.16694858760969,0.0844954278542065,0.287284454704302,116380,3,8,1.6192152917505,0.276205331399753,0.811968043552386
"GO:0022858","alanine transmembrane transporter activity",0.00123085645312539,5,2.15387705115792,0.0861488365425149,0.290112379240623,14628,3,8,1.6192152917505,0.276205331399753,0.811968043552386
"GO:0046873","metal ion transmembrane transporter activity",0.0367070495150712,81,1.17002152838245,0.086159630563571,0.290112379240623,104187,52,226,0.99350082797671,0.548094118393186,0.90913396998194
"GO:0032036","myosin heavy chain binding",0.00405095504132517,12,1.57065982156494,0.0872834348404367,0.292483433095117,58399,5,10,2.158953722334,0.058345495539285,0.548479173732868
"GO:0017046","peptide hormone binding",0.00493317780384712,14,1.50473346078244,0.0896820168124118,0.297270534377995,154593,9,27,1.439302481556,0.15214453362553,0.675444203420347
"GO:0050840","extracellular matrix binding",0.0107960085099423,27,1.32604681741041,0.0897914772581402,0.297270534377995,46481,12,39,1.32858690605169,0.172573969563348,0.715976528486035
"GO:0034061","DNA polymerase activity",0.002010904942686,7,1.84571571531442,0.089991510407112,0.297270534377995,164389,4,13,1.32858690605169,0.354173071908931,0.835294650367158
"GO:0022834","ligand-gated channel activity",0.0160457935782694,38,1.25568500279572,0.0955231678793583,0.314054943452419,160226,28,109,1.1091872334927,0.298068675476255,0.824289250588742
"GO:0008092","cytoskeletal protein binding",0.106571756149683,219,1.0895829634285,0.0968244321792592,0.315873494770413,88071,147,538,1.17979998952825,0.0113231279232082,0.456669834466502
"GO:0045159","myosin II binding",0.00370298625922256,11,1.57506650593638,0.0969826798864681,0.315873494770413,58921,4,8,2.158953722334,0.0898140727033394,0.548479173732868
"GO:0016504","peptidase activator activity",0.00246171290625078,8,1.72310164092634,0.0985535752122232,0.31949693917637,46547,5,23,0.938675531449567,0.644002230953746,0.916060316275022
"GO:0005504","fatty acid binding",0.00288803007336822,9,1.65233883323663,0.100879085991599,0.325521865445112,72217,6,21,1.23368784133372,0.355593352965452,0.835294650367158
"GO:0042577","lipid phosphatase activity",0.00168920004636629,6,1.88333890235867,0.103626159160445,0.332845313063733,97098,4,12,1.439302481556,0.295028735424994,0.824289250588742
"GO:0004842","ubiquitin-protein transferase activity",0.0347083345615671,76,1.16101579685125,0.105137132692836,0.336149456361956,117058,47,198,1.02495782777473,0.450581860529698,0.90436170907364
"GO:0015144","carbohydrate transmembrane transporter activity",0.00292947603658681,9,1.62896169218762,0.107464722894303,0.340339032982568,66058,6,22,1.17761112127309,0.402030745659514,0.89205825271795
"GO:0035091","phosphatidylinositol binding",0.0293420796875107,65,1.17457506238738,0.107584757804652,0.340339032982568,127807,33,143,0.996440179538771,0.542330513911723,0.90913396998194
"GO:0019903","protein phosphatase binding",0.0105708261643268,26,1.30413553467902,0.10819909023493,0.340339032982568,86244,19,71,1.15549635843228,0.275184306638411,0.811968043552386
"GO:0005516","calmodulin binding",0.0225211158317152,51,1.20071126014168,0.108618183201141,0.340339032982568,93387,30,105,1.23368784133372,0.115319621245173,0.627951375061605
"GO:0035591","signaling adaptor activity",0.0134003442896217,32,1.26617091518624,0.108888958902601,0.340339032982568,111894,17,69,1.06383226897618,0.43107876678859,0.902287989344286
"GO:0060090","molecular adaptor activity",0.108108913785526,221,1.08389966347162,0.109948255091028,0.340594514248292,102322,147,612,1.03714443523888,0.315746983509909,0.82511416686231
"GO:0005547","phosphatidylinositol-3,4,5-trisphosphate binding",0.00555664034146154,15,1.43132179054751,0.110245191417766,0.340594514248292,83023,6,20,1.2953722334004,0.30955682429903,0.824289250588742
"GO:0005216","monoatomic ion channel activity",0.0382961808320621,83,1.14916115933555,0.110436671764869,0.340594514248292,127790,53,239,0.957527592332236,0.667346370358435,0.923194022839736
"GO:0004722","protein serine/threonine phosphatase activity",0.0110764890792103,27,1.29246845484772,0.111332558584599,0.34184490455271,96114,16,50,1.38173038229376,0.0966407239094882,0.580677453145804
"GO:0030545","signaling receptor regulator activity",0.0498154989728272,106,1.12823532180162,0.112144449548469,0.342827549716152,51779,57,251,0.980560654765245,0.593043510345931,0.912014521636336
"GO:0005262","calcium channel activity",0.0115930121662741,28,1.28061932532651,0.1151776172898,0.350562442144065,140299,14,72,0.839593114241001,0.81210463112622,0.944981732648034
"GO:0098960","postsynaptic neurotransmitter receptor activity",0.00742026805121303,19,1.35766405035024,0.116233438351601,0.352237854482897,199551,15,38,1.70443714921106,0.017824572165954,0.456669834466502
"GO:0042805","actinin binding",0.00472993743875916,13,1.45729094837985,0.11801281521609,0.356081957600063,75366,8,25,1.38173038229376,0.204157180222976,0.749451122904334
"GO:0005080","protein kinase C binding",0.00474113006518985,13,1.45385064765792,0.119512055183431,0.359051303719188,45905,4,26,0.664293453025847,0.884236586232783,0.959760193393269
"GO:0031625","ubiquitin protein ligase binding",0.0266405564486262,59,1.17426747367955,0.120379238486702,0.360050556076469,89479,41,145,1.22092555331992,0.0868374037491721,0.548479173732868
"GO:0180030","inositol phosphate kinase activity",0.00137270359996977,5,1.93130801705102,0.120877805052932,0.360050556076469,36112,4,7,2.46737568266743,0.0547349380977207,0.548479173732868
"GO:0016505","peptidase activator activity involved in apoptotic process",0.00137636059672435,5,1.92617652231973,0.121848981019009,0.361398892639358,22984,2,8,1.079476861167,0.585496566562911,0.912014521636336
"GO:0016853","isomerase activity",0.0121534192143929,29,1.2651960605619,0.1224884674734,0.361756194190507,126542,15,76,0.852218574605528,0.799584169204176,0.944981732648034
"GO:0051119","sugar transmembrane transporter activity",0.00178527932473666,6,1.78198230221311,0.125143288159297,0.368037433953713,47185,4,15,1.1514419852448,0.471057717514565,0.90436170907364
"GO:0050681","nuclear androgen receptor binding",0.00139996484850392,5,1.89370002431814,0.128204405170252,0.375455757998594,13939,3,11,1.17761112127309,0.486584876107731,0.90436170907364
"GO:0004672","protein kinase activity",0.045712902704604,97,1.12510031587547,0.129266632445121,0.376982605917361,92815,62,283,0.94597265572232,0.715977837979227,0.924141764947261
"GO:0016251","RNA polymerase II general transcription initiation factor activity",0.00263458911646737,8,1.61003532647168,0.129860547270195,0.377136672697191,187469,8,16,2.158953722334,0.017190502411218,0.456669834466502
"GO:0035173","histone kinase activity",0.0209359739657293,47,1.19031799699232,0.130773444657502,0.378211995544727,128358,27,119,0.97969328576501,0.584542525452884,0.912014521636336
"GO:0030674","protein-macromolecule adaptor activity",0.0940820040519524,192,1.0820640799891,0.134172864841973,0.386440028077914,106445,123,535,0.992715169521804,0.555788336532813,0.912014521636336
"GO:0005402","carbohydrate:monoatomic cation symporter activity",0.00143210209271085,5,1.85120424105943,0.137094079282212,0.386564000460516,55532,3,8,1.6192152917505,0.276205331399753,0.811968043552386
"GO:0033218","amide binding",0.026938103002749,59,1.16129702656321,0.137634918090418,0.386564000460516,172452,36,135,1.1514419852448,0.190694301109153,0.749451122904334
"GO:0003887","DNA-directed DNA polymerase activity",0.00183869364097024,6,1.7302154585736,0.137973198348363,0.386564000460516,191578,3,11,1.17761112127309,0.486584876107731,0.90436170907364
"GO:0017154","semaphorin receptor activity",0.0031063416978084,9,1.53621356116371,0.138179689164161,0.386564000460516,42201,3,9,1.439302481556,0.347829910811371,0.835294650367158
"GO:0003684","damaged DNA binding",0.00354374067327305,10,1.49622317888617,0.138533676876532,0.386564000460516,124785,6,29,0.893360160965795,0.693515354962445,0.924141764947261
"GO:0005261","monoatomic cation channel activity",0.028932828505248,63,1.15453729960801,0.138590281518553,0.386564000460516,127291,40,183,0.943804905938362,0.691087052121799,0.924141764947261
"GO:0022890","inorganic cation transmembrane transporter activity",0.0504604602186352,106,1.11381476250508,0.139072027756902,0.386564000460516,94579,71,300,1.02190476190476,0.43892488516652,0.90436170907364
"GO:0022824","transmitter-gated monoatomic ion channel activity",0.00488131494078214,13,1.41209798989168,0.139207409061104,0.386564000460516,241239,11,31,1.53216070617252,0.0825757859755125,0.548479173732868
"GO:0022835","transmitter-gated channel activity",0.00488131494078214,13,1.41209798989168,0.139207409061104,0.386564000460516,241239,11,31,1.53216070617252,0.0825757859755125,0.548479173732868
"GO:0005543","phospholipid binding",0.0509924978373851,107,1.11259166767573,0.140304219859199,0.388063655721674,127775,57,247,0.996440179538771,0.537782075315644,0.90913396998194
"GO:0051393","alpha-actinin binding",0.00401383098336199,11,1.45308799822927,0.143417957849473,0.394321661273065,86858,7,19,1.59080800593032,0.128248551684332,0.651427320889674
"GO:0046983","protein dimerization activity",0.0995017840603258,202,1.07641270058418,0.143785744511938,0.394321661273065,69768,112,518,0.933601609657948,0.818105030861401,0.944981732648034
"GO:0140658","ATP-dependent chromatin remodeler activity",0.00313881139626574,9,1.52032207078731,0.144264022416975,0.394321661273065,158512,6,14,1.85053176200057,0.0818638106815811,0.548479173732868
"GO:0004143","ATP-dependent diacylglycerol kinase activity",0.00146567997200292,5,1.80879422404438,0.14666374416192,0.399314959690854,20032,1,7,0.616843920666858,0.841942117610372,0.944981732648034
"GO:0042169","SH2 domain binding",0.00493749970910253,13,1.39602945255861,0.147570158330507,0.400219456639547,82040,4,20,0.863581488933602,0.714465119588379,0.924141764947261
"GO:0035673","oligopeptide transmembrane transporter activity",0.00188435069136078,6,1.68829304214616,0.149405402612432,0.403626223336685,16926,2,9,0.959534987704002,0.653401325349066,0.917296735719925
"GO:0008509","monoatomic anion transmembrane transporter activity",0.0129842223861837,30,1.22507766216824,0.153907179801127,0.413392335372317,129432,19,75,1.09386988598256,0.36980256347587,0.859174622475604
"GO:0031072","heat shock protein binding",0.0115468010254662,27,1.23982501246631,0.154206610038454,0.413392335372317,73547,16,69,1.00125390021287,0.544701032903914,0.90913396998194
"GO:0003774","cytoskeletal motor activity",0.008230680695645,20,1.28840545062532,0.155038392890743,0.414029731206313,203710,14,56,1.079476861167,0.422351826968326,0.89205825271795
"GO:0001540","amyloid-beta binding",0.00824364641141125,20,1.28637902954528,0.156592279541263,0.415062900972488,153569,13,50,1.12265593561368,0.368439495568814,0.859174622475604
"GO:0003680","minor groove of adenine-thymine-rich DNA binding",0.00233549110917598,7,1.58919845172458,0.156710044903877,0.415062900972488,112850,2,7,1.23368784133372,0.508173757772122,0.90436170907364
"GO:0002039","p53 binding",0.00454597942019535,12,1.39962629265532,0.157211773108661,0.415062900972488,111170,6,33,0.785074080848729,0.809980245096796,0.944981732648034
"GO:0004721","phosphoprotein phosphatase activity",0.0178880333979107,40,1.18564781658606,0.158101347236473,0.415836373674798,83475,22,86,1.1045809742174,0.335352468055418,0.835294650367158
"GO:0005212","structural constituent of eye lens",0.00234701618985709,7,1.58139465367087,0.159414975797055,0.417025369391148,87332,4,15,1.1514419852448,0.471057717514565,0.90436170907364
"GO:0003950","NAD+-protein poly-ADP-ribosyltransferase activity",0.00151133702239345,5,1.7541510783994,0.160115583496462,0.417025369391148,144783,4,11,1.57014816169746,0.237311835113027,0.795222832085481
"GO:0005248","voltage-gated sodium channel activity",0.00151211274897776,5,1.7532511841122,0.160348348632464,0.417025369391148,88392,5,8,2.69869215291751,0.0196558034921019,0.456669834466502
"GO:0051371","muscle alpha-actinin binding",0.00193998136926381,6,1.6398797491519,0.163885761707694,0.424597147073538,65178,4,10,1.7271629778672,0.182696623934673,0.729771044918495
"GO:0070097","delta-catenin binding",0.00152662991791261,5,1.73657900749209,0.164729572663434,0.424597147073538,92136,1,7,0.616843920666858,0.841942117610372,0.944981732648034
"GO:0001846","opsonin binding",0.00280713287243354,8,1.5110725929311,0.165576649252891,0.424597147073538,26283,6,11,2.35522224254619,0.0238160849393618,0.470276443157025
"GO:0015385","sodium:proton antiporter activity",0.00153117345933497,5,1.7314259540574,0.166110520523282,0.424597147073538,39248,2,6,1.439302481556,0.421926572519686,0.89205825271795
"GO:0015267","channel activity",0.0434554275261924,91,1.11033921095965,0.16691480387109,0.424597147073538,122692,58,271,0.924127792585773,0.777830901881569,0.942929607981523
"GO:0022803","passive transmembrane transporter activity",0.0434554275261924,91,1.11033921095965,0.16691480387109,0.424597147073538,122692,58,271,0.924127792585773,0.777830901881569,0.942929607981523
"GO:0016712","oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen",0.00195970698812185,6,1.6233733820772,0.169159094108423,0.428741413067531,26434,5,19,1.13629143280737,0.458670603232174,0.90436170907364
"GO:0042974","nuclear retinoic acid receptor binding",0.00372215778766324,10,1.42450353740687,0.171160036352918,0.432241106297043,42762,6,15,1.7271629778672,0.110691286818307,0.617214615298881
"GO:0004860","protein kinase inhibitor activity",0.0051140329160737,13,1.3478393919292,0.175521217183588,0.441654470674949,32615,7,35,0.863581488933602,0.733079887250509,0.932402703309498
"GO:0016787","hydrolase activity",0.181334954528016,358,1.04679059135768,0.17685792116323,0.443417162053135,101414,258,1076,1.03533468468805,0.259535959863733,0.811968043552386
"GO:0015318","inorganic molecular entity transmembrane transporter activity",0.0599229947301569,123,1.08835333744638,0.178102756717546,0.444714241738664,98134,87,367,1.02359113810931,0.420627340740422,0.89205825271795
"GO:0030552","cAMP binding",0.0024265835737901,7,1.5295409129148,0.178651345318258,0.444714241738664,219052,6,13,1.99288035907754,0.0577565243338309,0.548479173732868
"GO:0008324","monoatomic cation transmembrane transporter activity",0.0523183253880461,108,1.09453141851636,0.179915238416687,0.446266623403668,96637,74,320,0.998516096579477,0.528388531231007,0.905495819940622
"GO:0017147","Wnt-protein binding",0.00377468555922905,10,1.40468043022788,0.181406322827146,0.448369528406103,82291,7,20,1.5112676056338,0.159808711453682,0.688304407928571
"GO:0001851","complement component C3b binding",0.00244220892355968,7,1.51975484935545,0.182540071356432,0.449005976306152,24599,5,8,2.69869215291751,0.0196558034921019,0.456669834466502
"GO:0005310","dicarboxylic acid transmembrane transporter activity",0.00201012921610169,6,1.58265256566808,0.182952219900928,0.449005976306152,30358,5,13,1.66073363256462,0.161953978336134,0.688304407928571
"GO:0017025","TBP-class protein binding",0.00244774982773329,7,1.516314621971,0.183927488516474,0.449815647354323,83149,5,14,1.54210980166715,0.206448515921997,0.749451122904334
"GO:0015085","calcium ion transmembrane transporter activity",0.0128166654439738,29,1.19972376431476,0.185644677921723,0.452427764026016,135533,15,81,0.799612489753335,0.871832225679978,0.954223897065357
"GO:0019843","rRNA binding",0.00290276887847002,8,1.46128807557218,0.187120691193209,0.454435964326364,31354,6,26,0.996440179538771,0.579870448215331,0.912014521636336
"GO:0016877","ligase activity, forming carbon-sulfur bonds",0.00335557156753731,9,1.42211368338771,0.18815879098213,0.455370407342169,21018,6,16,1.6192152917505,0.14393085712627,0.651427320889674
"GO:0051861","glycolipid binding",0.0024747894401005,7,1.49974732984486,0.190760245493991,0.460068827367861,52234,4,15,1.1514419852448,0.471057717514565,0.90436170907364
"GO:0016799","hydrolase activity, hydrolyzing N-glycosyl compounds",0.00476052322979748,12,1.33654894960907,0.194429603428957,0.465417967946892,68341,4,23,0.750940425159654,0.814827992277307,0.944981732648034
"GO:0140947","histone H3K9me2 methyltransferase activity",0.00162293083244993,5,1.63353447642274,0.194931854570178,0.465417967946892,128900,3,5,2.5907444668008,0.0850030353137446,0.548479173732868
"GO:0035374","chondroitin sulfate binding",0.00293645757584556,8,1.44452335465083,0.194981415553074,0.465417967946892,51944,3,9,1.439302481556,0.347829910811371,0.835294650367158
"GO:0140097","catalytic activity, acting on DNA",0.0148901826038216,33,1.17509296911118,0.197800607783704,0.467193965974033,122388,25,104,1.03795852035289,0.453384599623037,0.90436170907364
"GO:0016878","acid-thiol ligase activity",0.00294953410969527,8,1.43811917085729,0.198068894148829,0.467193965974033,22128,5,14,1.54210980166715,0.206448515921997,0.749451122904334
"GO:0035254","glutamate receptor binding",0.00432135116499727,11,1.34968194116846,0.198871682065382,0.467193965974033,122512,8,27,1.27937998360534,0.275395797997167,0.811968043552386
"GO:0019213","deacetylase activity",0.00713934420961107,17,1.26255094661178,0.198935927082625,0.467193965974033,83663,7,18,1.679186228482,0.100157597620906,0.586637357493876
"GO:0070006","metalloaminopeptidase activity",0.00206720052908986,6,1.53895866241306,0.199076912330398,0.467193965974033,318718,1,11,0.392537040424364,0.944962226496471,0.980117071232202
"GO:0008289","lipid binding",0.0834781540987509,168,1.06707453554712,0.200169359120076,0.467669201770415,104725,99,421,1.01537490979129,0.44916526803551,0.90436170907364
"GO:0140098","catalytic activity, acting on RNA",0.0228546782629664,49,1.13678747449848,0.200621364891469,0.467669201770415,72669,38,150,1.09386988598256,0.290854321567475,0.824289250588742
"GO:0051219","phosphoprotein binding",0.00623285228680872,15,1.2760354388314,0.205678360224305,0.476525036778652,39906,11,48,0.989520456069752,0.572036529570047,0.912014521636336
"GO:0042923","neuropeptide binding",0.00435670213362489,11,1.3387304089094,0.205787713156921,0.476525036778652,131762,6,16,1.6192152917505,0.14393085712627,0.651427320889674
"GO:0046965","nuclear retinoid X receptor binding",0.00347802554977405,9,1.37204404438362,0.215248685916662,0.496782563191767,44628,5,11,1.96268520212182,0.0871200043725544,0.548479173732868
"GO:0016798","hydrolase activity, acting on glycosyl bonds",0.0101613533458971,23,1.20014741502356,0.21711100855392,0.499426973472219,54781,12,57,0.909033146245896,0.696692140062483,0.924141764947261
"GO:0005230","extracellular ligand-gated monoatomic ion channel activity",0.00537866649940524,13,1.28152489407344,0.221812317847278,0.508563110327477,241239,11,37,1.28370221327968,0.220910956087287,0.776030027233504
"GO:0022843","voltage-gated monoatomic cation channel activity",0.0131627503186574,29,1.16817972993167,0.224346340403022,0.512686554953791,128122,17,85,0.863581488933602,0.792655591518825,0.942929607981523
"GO:0016836","hydro-lyase activity",0.00353166150217458,9,1.35120657482129,0.227573130109531,0.518155356782832,210316,6,27,0.959534987704002,0.62009758541491,0.912014521636336
"GO:0003735","structural constituent of ribosome",0.00781289652095492,18,1.22157108544381,0.228381844748568,0.518155356782832,74877,11,54,0.879573738728668,0.736188432842829,0.932951523075367
"GO:0042803","protein homodimerization activity",0.0670856107372971,135,1.06699578106289,0.229543249678779,0.518155356782832,60993,75,349,0.927917072636391,0.79276434759996,0.942929607981523
"GO:0015075","monoatomic ion transmembrane transporter activity",0.0629711569341424,127,1.06935119754744,0.229713063480481,0.518155356782832,101111,88,382,0.994701191441845,0.543867423577872,0.90913396998194
"GO:0005125","cytokine activity",0.0157070226970949,34,1.14773957660339,0.231887989100683,0.520812682827224,62854,23,86,1.15478920031819,0.24952061601026,0.809433835343689
"GO:0000217","DNA secondary structure binding",0.00401870697903477,10,1.31938630086097,0.232403294909345,0.520812682827224,85574,5,21,1.02807320111143,0.556119522223776,0.912014521636336
"GO:0042813","Wnt receptor activity",0.00264090574722528,7,1.40541132852568,0.23481043913421,0.520812682827224,96246,4,11,1.57014816169746,0.237311835113027,0.795222832085481
