"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:1901265","nucleoside phosphate binding",0.148920000203905,63,0.950665011509667,0.687970755984965,0.997815888817313,76522,58,994,0.87565955171589,0.882638923291217,0.987739871396358
"GO:0016740","transferase activity",0.192526361959787,82,0.95711392998657,0.688825805442224,0.997815888817313,88706,76,1021,1.11707293685746,0.159042509317588,0.670088034418035
"GO:0032555","purine ribonucleotide binding",0.132881409801062,56,0.94703011367515,0.689484516755446,0.997815888817313,79845,51,874,0.875694099950393,0.866943398035058,0.987739871396358
"GO:0005215","transporter activity",0.0985669227081546,41,0.934743917424255,0.698226264291829,0.997815888817313,132485,35,602,0.872499593429826,0.828955998601743,0.987739871396358
"GO:0032553","ribonucleotide binding",0.133350502748399,56,0.943698704058497,0.699613602947831,0.997815888817313,79845,51,882,0.867751296322725,0.882278782686757,0.987739871396358
"GO:0005125","cytokine activity",0.0157070226970949,6,0.858415138720686,0.699982934745976,0.997815888817313,27950,5,86,0.872499593429826,0.687248807672749,0.987739871396358
"GO:0019902","phosphatase binding",0.0133826133962662,5,0.839593487720019,0.710700134325786,0.997815888817313,172914,5,91,0.824560055329286,0.734138654396796,0.987739871396358
"GO:0035173","histone kinase activity",0.0209359739657293,8,0.858690793144641,0.714513523097573,0.997815888817313,134735,7,119,0.882764294529,0.687911612527107,0.987739871396358
"GO:0061629","RNA polymerase II-specific DNA-binding transcription factor binding",0.0429770258598431,17,0.888899276455208,0.72271876548471,0.997815888817313,86623,15,186,1.21024137153169,0.257514401341571,0.720613619960225
"GO:0004930","G protein-coupled receptor activity",0.0620295356788793,25,0.905693951535216,0.722934732877006,0.997815888817313,180141,22,280,1.17912087912088,0.238937901371591,0.718947511293298
"GO:0043169","cation binding",0.354818891114362,152,0.962668680450197,0.735847516319788,0.997815888817313,121624,149,2055,1.08809827641944,0.120960964300303,0.638237818175647
"GO:0046872","metal ion binding",0.346021708376008,148,0.961165908416115,0.739775529561814,0.997815888817313,120384,145,2012,1.08151788569284,0.143533206131742,0.670088034418035
"GO:0042605","peptide antigen binding",0.0363006796029787,14,0.866669012850157,0.742439842433302,0.997815888817313,42039,8,24,5.002331002331,0.000104717002641364,0.0130898464779793
"GO:0008237","metallopeptidase activity",0.0165373825965519,6,0.81531318445925,0.745046092515303,0.997815888817313,299496,6,81,1.11162911162911,0.45605831492335,0.949498458938779
"GO:0051015","actin filament binding",0.0217642283216003,8,0.826012658213364,0.752978402238038,0.997815888817313,55656,7,114,0.921482026745185,0.643730325242616,0.987739871396358
"GO:0022804","active transmembrane transporter activity",0.0341938062000058,13,0.85435014093466,0.754355050046173,0.997815888817313,38941,10,198,0.757928939747121,0.858494807423803,0.987739871396358
"GO:0017076","purine nucleotide binding",0.138691491099424,57,0.923559813403588,0.760383410460531,0.997815888817313,78702,52,919,0.849144326837472,0.915948584440388,0.987739871396358
"GO:0015079","potassium ion transmembrane transporter activity",0.0143428520895525,5,0.783383596653287,0.764909398505044,0.997815888817313,154104,5,85,0.882764294529,0.677231132239624,0.987739871396358
"GO:0005198","structural molecule activity",0.0874946447161162,35,0.89893142201389,0.768463147269954,0.997815888817313,50289,30,351,1.28264897495667,0.0939947059868387,0.555224542340861
"GO:0016887","ATP hydrolysis activity",0.0275395127417524,10,0.815987934248745,0.782898217659055,0.997815888817313,69843,8,172,0.697999674743861,0.894760788218243,0.987739871396358
"GO:0015078","proton transmembrane transporter activity",0.0147048947682561,5,0.764096257284014,0.783240844217263,0.997815888817313,64379,4,81,0.741086074419408,0.797481984002147,0.987739871396358
"GO:0001216","DNA-binding transcription activator activity",0.059593754204161,23,0.867295473303444,0.786616595835805,0.997815888817313,96691,21,260,1.21210328133405,0.207666094596941,0.685028415943156
"GO:0005200","structural constituent of cytoskeleton",0.0176436795238546,6,0.764191281596691,0.79722547649533,0.997815888817313,46624,6,59,1.52613488206709,0.197834466890834,0.682518332607176
"GO:0005509","calcium ion binding",0.0673552311343849,26,0.867445116112263,0.799164778106159,0.997815888817313,66071,22,353,0.935280017432992,0.661658859332779,0.987739871396358
"GO:0003729","mRNA binding",0.0231246311143046,8,0.777419021346764,0.807975718829661,0.997815888817313,43734,7,149,0.705026517107054,0.876134583968962,0.987739871396358
"GO:0042802","identical protein binding",0.186184797133092,76,0.917295716319136,0.814056990536953,0.997815888817313,74823,56,1041,0.807292611327193,0.969753388118008,0.987739871396358
"GO:0022857","transmembrane transporter activity",0.0898241516487847,35,0.87561846062058,0.816890856626185,0.997815888817313,128282,30,546,0.824560055329286,0.891307385125948,0.987739871396358
"GO:0008092","cytoskeletal protein binding",0.106571756149683,42,0.885619472567832,0.817806408537647,0.997815888817313,83102,36,538,1.00418540567239,0.515907226378932,0.97634116495652
"GO:0046983","protein dimerization activity",0.0995017840603258,39,0.880792744229266,0.819126208591255,0.997815888817313,63147,27,518,0.782217782217782,0.931534740612826,0.987739871396358
"GO:0031625","ubiquitin protein ligase binding",0.0266405564486262,9,0.759170295114709,0.838808447526541,0.997815888817313,120058,8,145,0.827972027972028,0.759141531449539,0.987739871396358
"GO:0001228","DNA-binding transcription activator activity, RNA polymerase II-specific",0.059432735528876,22,0.831834540464168,0.839587139905708,0.997815888817313,100857,20,258,1.16333279123977,0.271719660140882,0.720613619960225
"GO:0016791","phosphatase activity",0.0294198739821082,10,0.763834342935185,0.844076849347787,0.997815888817313,23673,8,134,0.895939881014508,0.677480257724022,0.987739871396358
"GO:0003823","antigen binding",0.039720082386596,14,0.792059640035393,0.845363043470112,0.997815888817313,42039,8,40,3.0013986013986,0.00425294196925174,0.0622844794713504
"GO:0030674","protein-macromolecule adaptor activity",0.0940820040519524,36,0.859876202890212,0.849930406419225,0.997815888817313,100555,31,535,0.869564080779034,0.820966955544062,0.987739871396358
"GO:0004175","endopeptidase activity",0.0323215346797435,11,0.764787358289872,0.852583940506325,0.997815888817313,103921,7,174,0.603729603729604,0.950207154165769,0.987739871396358
"GO:0042826","histone deacetylase binding",0.0164298890555839,5,0.683872850155436,0.855735487375916,0.997815888817313,42560,4,59,1.01742325471139,0.560045896475461,0.97634116495652
"GO:0005102","signaling receptor binding",0.154212228598202,61,0.888896120180908,0.85745804456248,0.997815888817313,83249,46,720,0.958780108780109,0.644550516022427,0.987739871396358
"GO:0048018","receptor ligand activity",0.0453365644931325,16,0.793069712752974,0.858213352639518,0.997815888817313,39645,12,226,0.796831487096974,0.831736452868776,0.987739871396358
"GO:0016758","hexosyltransferase activity",0.0380809721139591,13,0.767141213166636,0.867117594569496,0.997815888817313,82071,9,95,1.42171512697828,0.180878423067461,0.678466134488079
"GO:0030546","signaling receptor activator activity",0.0458881060945735,16,0.783537592631812,0.86992346294978,0.997815888817313,39645,12,232,0.776223776223776,0.856253724319988,0.987739871396358
"GO:0005516","calmodulin binding",0.0225211158317152,7,0.698470590720001,0.874082456591897,0.997815888817313,75504,7,105,1.0004662004662,0.55583155192772,0.97634116495652
"GO:0019904","protein domain specific binding",0.0612163525823606,22,0.807597972791286,0.874099352792392,0.997815888817313,201184,21,312,1.01008606777838,0.514364277918371,0.97634116495652
"GO:0016491","oxidoreductase activity",0.0537846702685499,19,0.793843840638912,0.875789932808508,0.997815888817313,66436,18,320,0.844143356643357,0.80696252006158,0.987739871396358
"GO:0060090","molecular adaptor activity",0.108108913785526,41,0.852240839672646,0.878945006571507,0.997815888817313,101456,38,612,0.931806755336167,0.70440906920497,0.987739871396358
"GO:0016788","hydrolase activity, acting on ester bonds",0.0616240523114547,22,0.802254970142583,0.881124007029736,0.997815888817313,58360,19,347,0.821708550815179,0.845679911476253,0.987739871396358
"GO:0097367","carbohydrate derivative binding",0.17238772410464,67,0.873390483776082,0.901729015618521,0.997815888817313,73564,61,1078,0.849189771267693,0.933029538175698,0.987739871396358
"GO:0005085","guanyl-nucleotide exchange factor activity",0.0293547129490266,9,0.688976899084079,0.906418273315844,0.997815888817313,44776,9,122,1.10707325461424,0.426171299120871,0.917366493681807
"GO:0042578","phosphoric ester hydrolase activity",0.0401568164535598,13,0.727485038059528,0.90800219947415,0.997815888817313,44430,10,178,0.843089494774888,0.756886572783543,0.987739871396358
"GO:0001227","DNA-binding transcription repressor activity, RNA polymerase II-specific",0.0403237084872689,13,0.724474118130548,0.910782433396638,0.997815888817313,206728,11,159,1.03821964199323,0.494132244351147,0.97634116495652
"GO:0005096","GTPase activator activity",0.0271164092990557,8,0.662975982240897,0.916304216462208,0.997815888817313,97987,6,143,0.629664042251455,0.92184138831834,0.987739871396358
"GO:0003713","transcription coactivator activity",0.0243551551131796,7,0.645872999188551,0.917094572080007,0.997815888817313,160413,7,138,0.761224282963413,0.821971839544975,0.987739871396358
"GO:0016757","glycosyltransferase activity",0.0460061273534713,15,0.732682081879164,0.917216995592726,0.997815888817313,75191,11,135,1.22279202279202,0.28825335446155,0.724914376566671
"GO:0008194","UDP-glycosyltransferase activity",0.0329699312861392,10,0.681588017801145,0.9222471092198,0.997815888817313,68970,6,73,1.23345148002682,0.359198238790064,0.855239829199551
"GO:0050839","cell adhesion molecule binding",0.0542014570804887,18,0.746279535293306,0.922308305716324,0.997815888817313,79446,15,294,0.765662908520051,0.890714723475062,0.987739871396358
"GO:0015631","tubulin binding",0.0437243830147794,14,0.719522426346629,0.922334952629784,0.997815888817313,65234,12,203,0.887112887112887,0.708979326383808,0.987739871396358
"GO:0017111","ribonucleoside triphosphate phosphatase activity",0.0516654960583116,17,0.739415085609451,0.923152256202287,0.997815888817313,72102,14,331,0.634736864344115,0.978549958490592,0.987739871396358
"GO:0001217","DNA-binding transcription repressor activity",0.0412922585368157,13,0.707480873685343,0.925575037565893,0.997815888817313,206728,11,167,0.988484569322893,0.561203976707291,0.97634116495652
"GO:0019887","protein kinase regulator activity",0.0191192223052865,5,0.587678456621794,0.927893991824238,0.997815888817313,46385,4,121,0.496098942379934,0.96490495271936,0.987739871396358
"GO:0003924","GTPase activity",0.0250005596313215,7,0.629199398358435,0.928880713524337,0.997815888817313,75651,6,160,0.562762237762238,0.960535268337195,0.987739871396358
"GO:0030545","signaling receptor regulator activity",0.0498154989728272,16,0.72176444924074,0.932851278661322,0.997815888817313,39645,12,251,0.71746580113114,0.915835783396055,0.987739871396358
"GO:0046914","transition metal ion binding",0.0959574892966354,34,0.796232737455559,0.934559041490619,0.997815888817313,151474,32,482,0.996314888431071,0.536758100049007,0.97634116495652
"GO:0019899","enzyme binding",0.181857350973504,69,0.852625307392014,0.938985635984585,0.997815888817313,90429,60,999,0.901320901320901,0.829686715368206,0.987739871396358
"GO:0016462","pyrophosphatase activity",0.0556730104109157,18,0.726553816718278,0.939521447154259,0.997815888817313,68673,15,357,0.630545924663572,0.983140467612819,0.987739871396358
"GO:0016817","hydrolase activity, acting on acid anhydrides",0.0556949523914432,18,0.726267578396597,0.939751537160294,0.997815888817313,68673,15,358,0.628784623198031,0.983691134807811,0.987739871396358
"GO:0016818","hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides",0.0556949523914432,18,0.726267578396597,0.939751537160294,0.997815888817313,68673,15,358,0.628784623198031,0.983691134807811,0.987739871396358
"GO:0031406","carboxylic acid binding",0.0201040626131037,5,0.558889776281151,0.944925863463821,0.997815888817313,131356,5,94,0.798244308882607,0.75971151832504,0.987739871396358
"GO:0043177","organic acid binding",0.0203133979727826,5,0.553130257736028,0.948041922620687,0.997815888817313,131356,5,97,0.77355634056665,0.783392567642778,0.987739871396358
"GO:0042803","protein homodimerization activity",0.0670856107372971,22,0.73694197166644,0.948641308200676,0.997815888817313,52495,13,349,0.558999739515499,0.994290294186792,0.994290294186792
"GO:0003682","chromatin binding",0.0592788092109331,19,0.720267997650809,0.948982561703192,0.997815888817313,103205,16,293,0.819494498675386,0.830923893442023,0.987739871396358
"GO:0016787","hydrolase activity",0.181334954528016,68,0.842689095225909,0.950213759602172,0.997815888817313,90865,57,1076,0.794980112823979,0.979003780854769,0.987739871396358
"GO:0008017","microtubule binding",0.0266316910019484,7,0.590662345755695,0.952375317068848,0.997815888817313,68170,5,139,0.539819892337878,0.959510406036363,0.987739871396358
"GO:0140677","molecular function activator activity",0.0984773816967091,34,0.775858304370167,0.953899607723052,0.997815888817313,56284,27,543,0.746204072170923,0.961896418055359,0.987739871396358
"GO:0005525","GTP binding",0.0267866146826425,7,0.587246177429237,0.954199065644521,0.997815888817313,119752,7,175,0.60027972027972,0.952097226170578,0.987739871396358
"GO:0019001","guanyl nucleotide binding",0.0298414259716363,8,0.602435289351619,0.955656016785127,0.997815888817313,125649,8,187,0.642010396021091,0.937386911472882,0.987739871396358
"GO:0032561","guanyl ribonucleotide binding",0.0298414259716363,8,0.602435289351619,0.955656016785127,0.997815888817313,125649,8,187,0.642010396021091,0.937386911472882,0.987739871396358
"GO:0008514","organic anion transmembrane transporter activity",0.0208826704675792,5,0.53805163825306,0.955725623062064,0.997815888817313,205094,5,124,0.605120685765847,0.923119725830541,0.987739871396358
"GO:0015291","secondary active transmembrane transporter activity",0.0208906493695892,5,0.537846136680467,0.955825558909692,0.997815888817313,21627,5,123,0.610040366137927,0.919881862649131,0.987739871396358
"GO:0019207","kinase regulator activity",0.0210502274097891,5,0.533768820518997,0.95778161054302,0.997815888817313,46385,4,133,0.451338135548662,0.980438018618671,0.987739871396358
"GO:0008047","enzyme activator activity",0.0525145842138754,16,0.684668015904718,0.959268211956683,0.997815888817313,76729,13,308,0.633412042502952,0.975280041569114,0.987739871396358
"GO:0004857","enzyme inhibitor activity",0.0310156543841074,8,0.579627560561785,0.966775507122611,0.997815888817313,22340,7,165,0.636660309387582,0.9299823334075,0.987739871396358
"GO:0004888","transmembrane signaling receptor activity",0.12134336340419,42,0.777809513632217,0.968723266366067,0.997815888817313,155948,39,510,1.1475935828877,0.202020609376497,0.682518332607176
"GO:0038023","signaling receptor activity",0.141744529299082,50,0.792690561797401,0.970574278614474,0.997815888817313,154452,46,623,1.108060478847,0.249385840461708,0.719818221332656
"GO:0060089","molecular transducer activity",0.141744529299082,50,0.792690561797401,0.970574278614474,0.997815888817313,154452,46,623,1.108060478847,0.249385840461708,0.719818221332656
"GO:1901681","sulfur compound binding",0.0316003305925066,8,0.568903165024186,0.971313894162772,0.997815888817313,58322,7,153,0.686594451300334,0.89210875153605,0.987739871396358
"GO:0008201","heparin binding",0.0225196751966301,5,0.498939481057043,0.972406796587702,0.997815888817313,76963,4,103,0.582795844931767,0.919406486841891,0.987739871396358
"GO:0030695","GTPase regulator activity",0.0555912266653132,16,0.64677572949132,0.977902995516952,0.997815888817313,65663,14,253,0.830426490505542,0.802610689232596,0.987739871396358
"GO:0060589","nucleoside-triphosphatase regulator activity",0.0555912266653132,16,0.64677572949132,0.977902995516952,0.997815888817313,65663,14,253,0.830426490505542,0.802610689232596,0.987739871396358
"GO:0044877","protein-containing complex binding",0.132974607809262,45,0.760472974288966,0.982623551116997,0.997815888817313,67290,35,634,0.828461759061128,0.902693203349451,0.987739871396358
"GO:0005539","glycosaminoglycan binding",0.0306840866783587,7,0.512654564026707,0.983678930101072,0.997815888817313,58933,6,142,0.634098296070127,0.918766351555664,0.987739871396358
"GO:0140297","DNA-binding transcription factor binding",0.0627041961710579,18,0.645083434159662,0.984016210627192,0.997815888817313,91552,16,258,0.930666232991814,0.655446098614612,0.987739871396358
"GO:0140678","molecular function inhibitor activity",0.0428738542241305,10,0.524140190310014,0.992533430869553,0.997815888817313,118072,9,222,0.608391608391608,0.964891359040853,0.987739871396358
"GO:0008134","transcription factor binding",0.0729105416588448,20,0.616424171349809,0.993934304669423,0.997815888817313,91469,18,312,0.86578805809575,0.772727525274341,0.987739871396358
"GO:0003712","transcription coregulator activity",0.0475348628149699,11,0.520020457823028,0.995082431251878,0.997815888817313,109701,11,264,0.625291375291375,0.969356060364356,0.987739871396358
"GO:0098772","molecular function regulator activity",0.182523810927505,61,0.751017913711204,0.995665449766914,0.997815888817313,73096,53,1022,0.778249148112162,0.983851131745192,0.987739871396358
"GO:0030234","enzyme regulator activity",0.116419715955521,34,0.656284837623322,0.997815888817313,0.997815888817313,58853,30,625,0.720335664335664,0.982054456976131,0.987739871396358
