"id","description","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GO:0060079","excitatory postsynaptic potential",0.0103803298788382,7,1.51539857232479,0.183562465743158,0.999999999999819,199508,4,60,1.0004662004662,0.573573510694852,0.999986298425011
"GO:0032735","positive regulation of interleukin-12 production",0.008539309058115,6,1.57895047194744,0.18368019468719,0.999999999999819,41974,1,24,0.625291375291375,0.809352657874646,0.999986298425011
"GO:0097305","response to alcohol",0.0279047691448767,16,1.28849144005109,0.184426205272039,0.999999999999819,197314,13,145,1.34545454545455,0.168538613265955,0.947632202891597
"GO:0014812","muscle cell migration",0.0122739892892106,8,1.46468500715499,0.184674481924799,0.999999999999819,82766,7,50,2.10097902097902,0.0463996472498647,0.644913769776696
"GO:0042098","T cell proliferation",0.0361351173862713,20,1.24377125288638,0.189554530097489,0.999999999999819,76173,12,98,1.83759098044812,0.0290620099004352,0.54813157913479
"GO:0008152","metabolic process",0.721781338633688,330,1.02742062452271,0.190240108465811,0.999999999999819,103272,336,4943,1.02009905934648,0.296485612554205,0.999986298425011
"GO:0010976","positive regulation of neuron projection development",0.0162191130608198,10,1.38552028265001,0.190653945501381,0.999999999999819,96125,8,97,1.23769014490664,0.318611689942158,0.999986298425011
"GO:0014910","regulation of smooth muscle cell migration",0.0105320398351116,7,1.49356984258739,0.19264846230169,0.999999999999819,95718,5,37,2.02797202797203,0.0967881599372564,0.799370320011386
"GO:0006644","phospholipid metabolic process",0.0322555979200776,18,1.25402847290173,0.195606025991607,0.999999999999819,53516,15,166,1.35605358496925,0.140731929583751,0.882007522895678
"GO:0061371","determination of heart left/right asymmetry",0.00872105071500936,6,1.54604605660767,0.195793788666453,0.999999999999819,39126,3,41,1.09807265904827,0.520734789225604,0.999986298425011
"GO:0002274","myeloid leukocyte activation",0.0182944033100032,11,1.35118378581276,0.196582468696458,0.999999999999819,139714,6,112,0.803946053946054,0.765669230022328,0.999986298425011
"GO:0016050","vesicle organization",0.0282858725339375,16,1.2711312382758,0.19822507022116,0.999999999999819,58371,12,164,1.09807265904827,0.411650088791088,0.999986298425011
"GO:0006885","regulation of pH",0.0107394912873715,7,1.46471901300846,0.205357409552578,0.999999999999819,78697,5,56,1.33991008991009,0.316763064308739,0.999986298425011
"GO:0071897","DNA biosynthetic process",0.0126476678666788,8,1.42141051452267,0.205493422834595,0.999999999999819,163254,6,70,1.28631368631369,0.322985616021445,0.999986298425011
"GO:0031109","microtubule polymerization or depolymerization",0.010763317175318,7,1.46147668255321,0.206837253438557,0.999999999999819,98131,7,81,1.29690063023396,0.294074230319338,0.999986298425011
"GO:0006986","response to unfolded protein",0.00893836497669828,6,1.50845776633259,0.210658284197968,0.999999999999819,15145,5,63,1.19103119103119,0.411166410525783,0.999986298425011
"GO:0051494","negative regulation of cytoskeleton organization",0.0127397576940441,8,1.4111357940734,0.210763017371628,0.999999999999819,62565,8,79,1.51969549437904,0.154416318503661,0.927743203913127
"GO:0050672","negative regulation of lymphocyte proliferation",0.0205883376378771,12,1.30978482134568,0.211035765994994,0.999999999999819,57460,6,41,2.19614531809654,0.0524700066815058,0.673121754389965
"GO:0042129","regulation of T cell proliferation",0.0347580918810461,19,1.22839393369479,0.211547174185386,0.999999999999819,73308,11,88,1.87587412587413,0.0312885041099997,0.566032588508855
"GO:0060914","heart formation",0.00897249694640771,6,1.50271949357575,0.213028458990806,0.999999999999819,177694,5,24,3.12645687645688,0.019040468169971,0.466856379107257
"GO:0032945","negative regulation of mononuclear cell proliferation",0.0206393139562743,12,1.30654982970661,0.213328590590002,0.999999999999819,57460,6,42,2.14385614385614,0.057925080291314,0.684987060587761
"GO:1902414","protein localization to cell junction",0.0127964965527819,8,1.40487890695203,0.21403577560888,0.999999999999819,27090,6,70,1.28631368631369,0.322985616021445,0.999986298425011
"GO:0032963","collagen metabolic process",0.00898712493342604,6,1.50027357662154,0.214047091950188,0.999999999999819,79908,5,53,1.41575405726349,0.277027247196161,0.999986298425011
"GO:0070509","calcium ion import",0.00902014872230074,6,1.49478090467411,0.216352933196786,0.999999999999819,212026,4,42,1.42923742923743,0.305954858682199,0.999986298425011
"GO:0006979","response to oxidative stress",0.0369618202889737,20,1.21595256600841,0.216679014945659,0.999999999999819,98339,17,212,1.20339094867397,0.247147677631558,0.999986298425011
"GO:0051100","negative regulation of binding",0.010964230360653,7,1.4346959669055,0.219473890045504,0.999999999999819,61190,4,51,1.177019059372,0.444496021997955,0.999986298425011
"GO:0050852","T cell receptor signaling pathway",0.0350116436560304,19,1.21949799423738,0.22036743030887,0.999999999999819,81342,9,66,2.04640813731723,0.0299976540731006,0.558706307111499
"GO:0070664","negative regulation of leukocyte proliferation",0.0208007759038932,12,1.29640799263571,0.22066058010466,0.999999999999819,57460,6,43,2.09399902423158,0.0637070226767829,0.692871998455521
"GO:0003143","embryonic heart tube morphogenesis",0.00908497730113196,6,1.48411444745556,0.220904083077994,0.999999999999819,39126,3,39,1.154384077461,0.486761374156849,0.999986298425011
"GO:0045778","positive regulation of ossification",0.00910847073482806,6,1.48028647837229,0.222561283685388,0.999999999999819,99609,5,36,2.08430458430458,0.0882859365372735,0.799370320011386
"GO:0044248","cellular catabolic process",0.0791566921156701,40,1.13556590159284,0.223148747853695,0.999999999999819,53412,31,504,0.923049173049173,0.7094038933691,0.999986298425011
"GO:0031110","regulation of microtubule polymerization or depolymerization",0.0072841834447092,5,1.54251401567061,0.226308479538247,0.999999999999819,120145,5,53,1.41575405726349,0.277027247196161,0.999986298425011
"GO:0031507","heterochromatin formation",0.00729460034455559,5,1.54031126113247,0.227144605108974,0.999999999999819,65776,5,61,1.23008139401582,0.384180563611069,0.999986298425011
"GO:0002520","immune system development",0.0290535093981492,16,1.23754606326717,0.227436546300391,0.999999999999819,115105,11,106,1.55732946298984,0.0943451649740115,0.799370320011386
"GO:0007269","neurotransmitter secretion",0.0150004465968764,9,1.34827446439729,0.228407650121987,0.999999999999819,28389,6,78,1.154384077461,0.419915492992189,0.999986298425011
"GO:0099643","signal release from synapse",0.0150004465968764,9,1.34827446439729,0.228407650121987,0.999999999999819,28389,6,78,1.154384077461,0.419915492992189,0.999986298425011
"GO:0007608","sensory perception of smell",0.016983092928277,10,1.32319302539667,0.2287693577987,0.999999999999819,118158,9,89,1.5175610905948,0.137261261803946,0.882007522895678
"GO:0044403","biological process involved in symbiotic interaction",0.0373227547868425,20,1.2041935404126,0.229058883588998,0.999999999999819,37026,14,150,1.40065268065268,0.125637365782608,0.859103941997854
"GO:0032102","negative regulation of response to external stimulus",0.0583190137899807,30,1.15598200236817,0.231970577500031,0.999999999999819,59898,20,190,1.57968347442032,0.0277977631794807,0.539166079112216
"GO:2000736","regulation of stem cell differentiation",0.00924865561042036,6,1.45784929565595,0.232534014808977,0.999999999999819,107870,5,48,1.56322843822844,0.213595999504825,0.999986298425011
"GO:0030163","protein catabolic process",0.0774873285062454,39,1.13102943575011,0.234271998989309,0.999999999999819,69784,29,458,0.950224448041042,0.643327770628429,0.999986298425011
"GO:0046474","glycerophospholipid biosynthetic process",0.0190990534140946,11,1.2942579188429,0.234928945156213,0.999999999999819,44521,9,91,1.48420809959271,0.151144783667699,0.911764079614863
"GO:0097581","lamellipodium organization",0.00929553165972908,6,1.45049756818414,0.235899882179014,0.999999999999819,26228,4,46,1.30495591365157,0.367804846953623,0.999986298425011
"GO:0030501","positive regulation of bone mineralization",0.00740663742694595,5,1.51701162194094,0.236194106326938,0.999999999999819,106870,4,28,2.14385614385614,0.112467469415522,0.819685919310422
"GO:0060078","regulation of postsynaptic membrane potential",0.0151696658103384,9,1.33323432130852,0.237805216101694,0.999999999999819,211495,6,84,1.07192807192807,0.491646890507996,0.999986298425011
"GO:0014909","smooth muscle cell migration",0.0112575658276039,7,1.39731246697048,0.238398846549859,0.999999999999819,95718,5,42,1.78654678654679,0.145031520955641,0.896667909642759
"GO:0016064","immunoglobulin mediated immune response",0.00933143671877407,6,1.44491641252721,0.238488148557215,0.999999999999819,45155,6,59,1.52613488206709,0.197834466890834,0.999986298425011
"GO:0055008","cardiac muscle tissue morphogenesis",0.0112755183571263,7,1.39508770953398,0.239574189301085,0.999999999999819,99813,5,38,1.9746043430254,0.105688559088754,0.799370320011386
"GO:0033554","cellular response to stress",0.13804475676428,67,1.09067378784913,0.24031364923059,0.999999999999819,100260,55,861,0.958634861073885,0.655415972881565,0.999986298425011
"GO:0051701","biological process involved in interaction with host",0.0253223753457247,14,1.24240612216559,0.241982557050194,0.999999999999819,42742,11,96,1.71955128205128,0.0537532013198397,0.673121754389965
"GO:0098656","monoatomic anion transmembrane transport",0.0132744549467973,8,1.35429500962109,0.242342218737848,0.999999999999819,177396,7,76,1.38222304011778,0.241682615069347,0.999986298425011
"GO:0070169","positive regulation of biomineral tissue development",0.00748764544596411,5,1.50059923874147,0.242799196345485,0.999999999999819,106870,4,30,2.0009324009324,0.1359683302074,0.882007522895678
"GO:0070373","negative regulation of ERK1 and ERK2 cascade",0.00750083279789729,5,1.49796100765365,0.243879136915443,0.999999999999819,24329,3,38,1.18476260581524,0.469343968666053,0.999986298425011
"GO:0051054","positive regulation of DNA metabolic process",0.0253730192098715,14,1.23992631294992,0.244185434109639,0.999999999999819,266943,11,139,1.18760376314333,0.321510181872987,0.999986298425011
"GO:0032729","positive regulation of type II interferon production",0.0172883967482428,10,1.29982614580173,0.244769072804338,0.999999999999819,33250,4,34,1.765528589058,0.188098043283361,0.988036621985214
"GO:0007416","synapse assembly",0.0377933991873488,20,1.18919761628014,0.245658593392486,0.999999999999819,151678,16,145,1.65594405594406,0.0315692239201733,0.566032588508855
"GO:0002429","immune response-activating cell surface receptor signaling pathway",0.0482869851474955,25,1.16345584859552,0.246736932177318,0.999999999999819,75622,14,134,1.56789479177539,0.062043281530145,0.692871998455521
"GO:0006888","endoplasmic reticulum to Golgi vesicle-mediated transport",0.00760865879311571,5,1.47673267545471,0.252756255900862,0.999999999999819,78812,4,50,1.20055944055944,0.429330823076782,0.999986298425011
"GO:0045214","sarcomere organization",0.00762007305571335,5,1.47452064750945,0.25370071956576,0.999999999999819,19595,6,32,2.81381118881119,0.0174639217562476,0.448642127876015
"GO:0034614","cellular response to reactive oxygen species",0.0134770304033845,8,1.33393837898985,0.25470418812646,0.999999999999819,52415,6,76,1.18476260581524,0.39564548344181,0.999986298425011
"GO:0010464","regulation of mesenchymal cell proliferation",0.00955384861230271,6,1.41127901587777,0.254706905416165,0.999999999999819,219797,5,28,2.67982017982018,0.0353978313665546,0.567126545550176
"GO:0006260","DNA replication",0.0196605686430481,11,1.25729329463398,0.263255030443461,0.999999999999819,264713,7,127,0.82715709487363,0.750935809077186,0.999986298425011
"GO:2001198","regulation of dendritic cell differentiation",0.00968583294971807,6,1.39204817359649,0.264471929910934,0.999999999999819,41974,1,6,2.5011655011655,0.33892126747306,0.999986298425011
"GO:0006643","membrane lipid metabolic process",0.0176557586949531,10,1.2727807680552,0.264528333869086,0.999999999999819,38388,9,104,1.29868208714363,0.256031479095573,0.999986298425011
"GO:0050866","negative regulation of cell activation",0.0342373577068104,18,1.18144158636988,0.268698671566618,0.999999999999819,60070,11,104,1.58727810650888,0.0850621988173357,0.79712374992346
"GO:2001242","regulation of intrinsic apoptotic signaling pathway",0.013709970014843,8,1.31127406335859,0.269156508524584,0.999999999999819,167200,7,84,1.25058275058275,0.326645983584772,0.999986298425011
"GO:0061045","negative regulation of wound healing",0.00979011276626538,6,1.37722071127472,0.272254405766888,0.999999999999819,55990,5,41,1.83012109841378,0.13466170659084,0.882007522895678
"GO:0050778","positive regulation of immune response",0.0875989245326635,43,1.10308675590093,0.272604197477285,0.999999999999819,54337,29,318,1.36856225535471,0.0516987482075051,0.673121754389965
"GO:0016311","dephosphorylation",0.0240362206689467,13,1.21539419813238,0.276859589204884,0.999999999999819,62444,10,110,1.36427209154482,0.196730253523743,0.999986298425011
"GO:0050906","detection of stimulus involved in sensory perception",0.0261180491850549,14,1.20455681564861,0.277449863274741,0.999999999999819,102667,13,124,1.5733137829912,0.0688540653888889,0.717430471534577
"GO:0090398","cellular senescence",0.0138456113490129,8,1.29842790157253,0.277679354165381,0.999999999999819,100573,3,48,0.937937062937063,0.629110014403346,0.999986298425011
"GO:0043393","regulation of protein binding",0.0158695928255486,9,1.27443213719785,0.278029690770785,0.999999999999819,59942,6,55,1.63712650985378,0.157655983369263,0.928834263019696
"GO:0055010","ventricular cardiac muscle tissue morphogenesis",0.00989483585514658,6,1.3626447436622,0.280125187538129,0.999999999999819,70124,4,29,2.06993006993007,0.123979994310055,0.859103941997854
"GO:0072665","protein localization to vacuole",0.0079634982963936,5,1.41093206000536,0.282493618616681,0.999999999999819,24355,3,43,1.04699951211579,0.553448372535543,0.999986298425011
"GO:0050795","regulation of behavior",0.00796571465806305,5,1.41053948559487,0.282681570959126,0.999999999999819,354215,3,42,1.07192807192807,0.537256322344327,0.999986298425011
"GO:0002443","leukocyte mediated immunity",0.0538285542296049,27,1.12717419540131,0.288734814542977,0.999999999999819,71153,17,188,1.35701532510043,0.122281588548135,0.859103941997854
"GO:0000226","microtubule cytoskeleton organization",0.0517460608049959,26,1.12910945071386,0.290415936345095,0.999999999999819,109544,22,328,1.00656660412758,0.520047161430726,0.999986298425011
"GO:0061982","meiosis I cell cycle process",0.00806777811294091,5,1.39269510128904,0.29136233166231,0.999999999999819,237723,5,55,1.36427209154482,0.303422290002257,0.999986298425011
"GO:0035050","embryonic heart tube development",0.0120717462868739,7,1.30307055042699,0.293373977302229,0.999999999999819,129402,4,49,1.22506065363208,0.414059090822489,0.999986298425011
"GO:0006605","protein targeting",0.0243938306243114,13,1.19757669863267,0.294033379270882,0.999999999999819,50976,11,145,1.13846153846154,0.372802328827597,0.999986298425011
"GO:0044237","cellular metabolic process",0.65176004604713,296,1.02057274507702,0.294482733390774,0.999999999999819,99599,292,4152,1.05540509586752,0.0995553862677376,0.799370320011386
"GO:0042102","positive regulation of T cell proliferation",0.0202596512022986,11,1.22011484189772,0.294649547166946,0.999999999999819,31969,5,51,1.471273824215,0.251139735752995,0.999986298425011
"GO:0051896","regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction",0.0265023662985364,14,1.18708925093382,0.295174774602892,0.999999999999819,60803,7,124,0.847168960072186,0.728429728041992,0.999986298425011
"GO:0043405","regulation of MAP kinase activity",0.0121676039290773,7,1.29280482585897,0.300036789564438,0.999999999999819,74704,4,66,0.909514727696546,0.649543367994688,0.999986298425011
"GO:0001909","leukocyte mediated cytotoxicity",0.0329092029763964,17,1.16083781240193,0.300055118163517,0.999999999999819,48171,11,63,2.62026862026862,0.00268649925010878,0.138030478712485
"GO:0032330","regulation of chondrocyte differentiation",0.0101611317097302,6,1.32693350038012,0.300360608808041,0.999999999999819,277717,5,39,1.923973462435,0.114976078614683,0.819685919310422
"GO:0002695","negative regulation of leukocyte activation",0.0308541924364885,16,1.16532157676097,0.302274657477297,0.999999999999819,53152,10,91,1.64912011065857,0.0800957622337235,0.774952504728883
"GO:0060627","regulation of vesicle-mediated transport",0.0500304860547632,25,1.12291084318878,0.304645247443344,0.999999999999819,38235,21,255,1.2358700123406,0.183466606256446,0.988036621985214
"GO:0099068","postsynapse assembly",0.0102234114726416,6,1.3188499850072,0.305133665483059,0.999999999999819,113647,4,48,1.25058275058275,0.398700238617455,0.999986298425011
"GO:0002764","immune response-regulating signaling pathway",0.0652123418542835,32,1.10270709983446,0.309364105851518,0.999999999999819,66787,19,229,1.24512169053654,0.189353407558069,0.988036621985214
"GO:0043491","phosphatidylinositol 3-kinase/protein kinase B signal transduction",0.0310561029845748,16,1.15774526500101,0.311114188006808,0.999999999999819,61190,8,150,0.80037296037296,0.79100663450151,0.999986298425011
"GO:0031623","receptor internalization",0.0164518310361114,9,1.22932937110348,0.312855775188274,0.999999999999819,174599,7,83,1.26565001263796,0.315717217060863,0.999986298425011
"GO:0006886","intracellular protein transport",0.0590188299871074,29,1.10419910628656,0.317976368916616,0.999999999999819,82922,23,310,1.11342206180916,0.325366461076138,0.999986298425011
"GO:0030282","bone mineralization",0.0165361635976337,9,1.22305993054022,0.317981287959333,0.999999999999819,95616,7,71,1.4795626908303,0.192723748421327,0.99707772620756
"GO:0006310","DNA recombination",0.0186104564840658,10,1.2074883886701,0.318008907771574,0.999999999999819,149288,9,137,0.985860854473993,0.567456118481915,0.999986298425011
"GO:0006650","glycerophospholipid metabolic process",0.0270544619903947,14,1.16286452742889,0.32120146715673,0.999999999999819,50034,12,134,1.34390982152176,0.181616639417963,0.988036621985214
"GO:0006412","translation",0.0398476340006724,20,1.127891814705,0.323248428193265,0.999999999999819,25495,18,281,0.961302043152577,0.605386181437914,0.999986298425011
"GO:0006511","ubiquitin-dependent protein catabolic process",0.0442045577704643,22,1.1183960374381,0.326188925955383,0.999999999999819,72582,17,267,0.95550142741154,0.61450754767467,0.999986298425011
"GO:0097306","cellular response to alcohol",0.0105005674994055,6,1.28403975005914,0.326527132265811,0.999999999999819,130075,5,58,1.29370629370629,0.343639699163682,0.999986298425011
"GO:0035249","synaptic transmission, glutamatergic",0.0105120925800866,6,1.28263197500347,0.327421454348498,0.999999999999819,283638,5,61,1.23008139401582,0.384180563611069,0.999986298425011
"GO:0002483","antigen processing and presentation of endogenous peptide antigen",0.0251455096845031,13,1.16177733172262,0.331075431094505,0.999999999999819,43951,7,14,7.5034965034965,1.2780930161771e-05,0.00317393099017312
"GO:0006261","DNA-templated DNA replication",0.0126091031736304,7,1.24753813669704,0.331098615591588,0.999999999999819,353249,4,76,0.789841737210158,0.754828105847688,0.999986298425011
"GO:0003208","cardiac ventricle morphogenesis",0.0147199660276083,8,1.22130228128037,0.334130012370639,0.999999999999819,76622,5,48,1.56322843822844,0.213595999504825,0.999986298425011
"GO:0071526","semaphorin-plexin signaling pathway",0.0085647972173136,5,1.31187636684106,0.334200655145648,0.999999999999819,16330,3,33,1.36427209154482,0.378856036850728,0.999986298425011
"GO:0007017","microtubule-based process",0.0727207102818569,35,1.08155826707981,0.340009568720079,0.999999999999819,89217,29,474,0.918149361187336,0.715084984918343,0.999986298425011
"GO:0019941","modification-dependent protein catabolic process",0.0445892073381962,22,1.10874817469206,0.340752215798399,0.999999999999819,72582,17,273,0.934501396039857,0.65134552598296,0.999986298425011
"GO:0006664","glycolipid metabolic process",0.0086555572276773,5,1.2981203590511,0.342094561092399,0.999999999999819,24075,5,55,1.36427209154482,0.303422290002257,0.999986298425011
"GO:0006820","monoatomic anion transport",0.0148453012800154,8,1.21099112445019,0.342386681215346,0.999999999999819,177396,7,90,1.16721056721057,0.393106366102051,0.999986298425011
"GO:0019883","antigen processing and presentation of endogenous antigen",0.0253884229234741,13,1.15066159225891,0.343270418698118,0.999999999999819,43951,7,18,5.83605283605284,9.36395820310132e-05,0.0174403721532762
"GO:0022904","respiratory electron transport chain",0.00867738839012132,5,1.29485445977862,0.343995428277168,0.999999999999819,61042,5,43,1.74499918685965,0.155732112834438,0.928834263019696
"GO:0048678","response to axon injury",0.00868736201763382,5,1.29336788698028,0.344864084095426,0.999999999999819,38409,5,46,1.63119489206446,0.189649982475014,0.988036621985214
"GO:0050821","protein stabilization",0.0148896285134042,8,1.20738593805101,0.345313957772077,0.999999999999819,14659,6,95,0.94781008465219,0.613877543109923,0.999986298425011
"GO:0050907","detection of chemical stimulus involved in sensory perception",0.0211982803693079,11,1.16608992300079,0.34568502884452,0.999999999999819,113393,10,91,1.64912011065857,0.0800957622337235,0.774952504728883
"GO:0002711","positive regulation of T cell mediated immunity",0.029705230547049,15,1.13474511214955,0.346144427438903,0.999999999999819,42703,9,39,3.463152232383,0.000845911513110087,0.0700226752518905
"GO:0043632","modification-dependent macromolecule catabolic process",0.0447652972728335,22,1.10438677410936,0.347473577919291,0.999999999999819,72582,17,276,0.924343772169859,0.669073954443413,0.999986298425011
"GO:0030216","keratinocyte differentiation",0.0128484702339303,7,1.22429649539997,0.348140448472087,0.999999999999819,9505,6,67,1.34390982152176,0.287347879484803,0.999986298425011
"GO:0099565","chemical synaptic transmission, postsynaptic",0.0128593304061106,7,1.22326253248589,0.348916171208578,0.999999999999819,199508,4,67,0.895939881014508,0.6612919789422,0.999986298425011
"GO:0007606","sensory perception of chemical stimulus",0.0256648032236537,13,1.13827029537258,0.357251143493207,0.999999999999819,98354,11,116,1.42307692307692,0.149433974389948,0.908802538126624
"GO:0048193","Golgi vesicle transport",0.0214551566867964,11,1.15212866931929,0.359934773753742,0.999999999999819,164325,9,130,1.0389456697149,0.50288867861519,0.999986298425011
"GO:0006898","receptor-mediated endocytosis",0.0279471016527631,14,1.12572225013512,0.364376080718231,0.999999999999819,122852,12,143,1.25932808450291,0.244117578671126,0.999986298425011
"GO:0060350","endochondral bone morphogenesis",0.00892129899184357,5,1.2594528068673,0.365270339697704,0.999999999999819,116847,3,37,1.21678321678322,0.451666272580345,0.999986298425011
"GO:0048661","positive regulation of smooth muscle cell proliferation",0.00895664996047119,5,1.25448187723847,0.368357236758137,0.999999999999819,166968,4,49,1.22506065363208,0.414059090822489,0.999986298425011
"GO:0032640","tumor necrosis factor production",0.0131569877783168,7,1.19558802848292,0.370241083788518,0.999999999999819,35480,5,87,0.862470862470862,0.697054150410451,0.999986298425011
"GO:0032680","regulation of tumor necrosis factor production",0.0131569877783168,7,1.19558802848292,0.370241083788518,0.999999999999819,35480,5,87,0.862470862470862,0.697054150410451,0.999986298425011
"GO:0002252","immune effector process",0.0781164427661169,37,1.06438624790778,0.370911951928768,0.999999999999819,60464,26,309,1.2627243306855,0.128462895387927,0.870044155127326
"GO:1901800","positive regulation of proteasomal protein catabolic process",0.00899953655877492,5,1.24850374047586,0.372102521154704,0.999999999999819,13395,3,50,0.90041958041958,0.656782154523696,0.999986298425011
"GO:1902904","negative regulation of supramolecular fiber organization",0.0131866870246874,7,1.19289530791185,0.372374166432432,0.999999999999819,71376,7,79,1.32973355758166,0.272783619519475,0.999986298425011
"GO:0048645","animal organ formation",0.0132256949900696,7,1.18937697341899,0.375176890329524,0.999999999999819,163048,6,42,2.14385614385614,0.057925080291314,0.684987060587761
"GO:0071706","tumor necrosis factor superfamily cytokine production",0.0132383282515854,7,1.18824195772361,0.376084827375929,0.999999999999819,35480,5,88,0.852670057215512,0.706646202046208,0.999986298425011
"GO:1903555","regulation of tumor necrosis factor superfamily cytokine production",0.0132383282515854,7,1.18824195772361,0.376084827375929,0.999999999999819,35480,5,88,0.852670057215512,0.706646202046208,0.999986298425011
"GO:0010463","mesenchymal cell proliferation",0.0111447530186292,6,1.20982008707396,0.37687654831531,0.999999999999819,219797,5,37,2.02797202797203,0.0967881599372564,0.799370320011386
"GO:0044419","biological process involved in interspecies interaction between organisms",0.164513988455859,76,1.03812762949187,0.379812512555347,0.999999999999819,83392,54,736,1.10105655214351,0.242413062585584,0.999986298425011
"GO:0022900","electron transport chain",0.00910004856048418,5,1.23471374702004,0.380879927741738,0.999999999999819,61042,5,48,1.56322843822844,0.213595999504825,0.999986298425011
"GO:2001234","negative regulation of apoptotic signaling pathway",0.0196899354351682,10,1.14128917214337,0.380953236899035,0.999999999999819,154723,9,109,1.23910951433887,0.301572490676642,0.999986298425011
"GO:0031644","regulation of nervous system process",0.0154357400287551,8,1.16466901207182,0.381605210791636,0.999999999999819,133924,6,72,1.25058275058275,0.347084873150222,0.999986298425011
"GO:0050807","regulation of synapse organization",0.0413329287734499,20,1.0873611321148,0.383094230955103,0.999999999999819,117789,16,178,1.34894319163982,0.135743552208715,0.882007522895678
"GO:0000086","G2/M transition of mitotic cell cycle",0.00913285071319194,5,1.23027906718655,0.383743795280417,0.999999999999819,116545,5,62,1.21024137153169,0.397688052800402,0.999986298425011
"GO:0050803","regulation of synapse structure or activity",0.0413550923901444,20,1.08677837787711,0.384002203661483,0.999999999999819,117789,16,179,1.3414071961558,0.140455012002026,0.882007522895678
"GO:0045017","glycerolipid biosynthetic process",0.0218964342951826,11,1.128909885069,0.384595985048147,0.999999999999819,44521,9,106,1.27417865153714,0.273988681419879,0.999986298425011
"GO:0035904","aorta development",0.00917939430825025,5,1.22404100737683,0.387806376187981,0.999999999999819,100559,5,42,1.78654678654679,0.145031520955641,0.896667909642759
"GO:0050868","negative regulation of T cell activation",0.026267099507325,13,1.11217011752367,0.388016932813805,0.999999999999819,56537,7,65,1.6161377084454,0.140108002593575,0.882007522895678
"GO:0051216","cartilage development",0.0284401313061307,14,1.10620706418896,0.388623693241797,0.999999999999819,168012,11,130,1.2698224852071,0.248234623634989,0.999986298425011
"GO:0043523","regulation of neuron apoptotic process",0.0262920335761062,13,1.11111539020003,0.389297253083879,0.999999999999819,153249,13,131,1.48924358084663,0.096290693406385,0.799370320011386
"GO:0007034","vacuolar transport",0.0155983101572088,8,1.1525304926431,0.392460516038869,0.999999999999819,24383,6,81,1.11162911162911,0.45605831492335,0.999986298425011
"GO:1903509","liposaccharide metabolic process",0.00923568989465411,5,1.21657993981408,0.392718024655284,0.999999999999819,24075,5,56,1.33991008991009,0.316763064308739,0.999986298425011
"GO:0043524","negative regulation of neuron apoptotic process",0.0199320729475549,10,1.12742463724107,0.395261020735855,0.999999999999819,142811,10,94,1.59648861776521,0.0947207629390661,0.799370320011386
"GO:0043409","negative regulation of MAPK cascade",0.0156445212980166,8,1.14912612200968,0.395548102710205,0.999999999999819,49379,5,85,0.882764294529,0.677231132239624,0.999986298425011
"GO:0003007","heart morphogenesis",0.0439498978146452,21,1.07374564179828,0.400776883247133,0.999999999999819,109039,16,173,1.38792998908606,0.113569163411798,0.819685919310422
"GO:0097237","cellular response to toxic substance",0.00936069269281072,5,1.20033371726959,0.403612276182989,0.999999999999819,13485,4,53,1.13260324581079,0.474435193751973,0.999986298425011
"GO:0007292","female gamete generation",0.0114906162571458,6,1.17340495632954,0.404028818367915,0.999999999999819,320384,6,75,1.20055944055944,0.383490520149248,0.999986298425011
"GO:0099173","postsynapse organization",0.0287667121981232,14,1.09364858731947,0.40478036163147,0.999999999999819,80297,10,143,1.04944007041909,0.484806408779985,0.999986298425011
"GO:0006974","DNA damage response",0.0572149332243474,27,1.06046016108171,0.404838389596206,0.999999999999819,127317,24,395,0.911817296627423,0.713790764583008,0.999986298425011
"GO:1902532","negative regulation of intracellular signal transduction",0.0660829287180409,31,1.05417424287517,0.407136296976452,0.999999999999819,98345,21,327,0.963751844485789,0.603921837274321,0.999986298425011
"GO:0009451","RNA modification",0.0115349434905347,6,1.16889571921004,0.407505333255266,0.999999999999819,28006,4,73,0.822300986684548,0.726087703179116,0.999986298425011
"GO:0002757","immune response-activating signaling pathway",0.0595195060882347,28,1.057155081585,0.408550384378415,0.999999999999819,75834,16,202,1.18867271342519,0.271503122031069,0.999986298425011
"GO:0045669","positive regulation of osteoblast differentiation",0.0094220859110543,5,1.19251248208185,0.408954922484688,0.999999999999819,285686,4,38,1.57968347442032,0.245426484913747,0.999986298425011
"GO:0007218","neuropeptide signaling pathway",0.01156575091774,6,1.16578215831493,0.409920559545867,0.999999999999819,235886,4,53,1.13260324581079,0.474435193751973,0.999986298425011
"GO:0001916","positive regulation of T cell mediated cytotoxicity",0.0266944140371937,13,1.09436690033218,0.410005292065724,0.999999999999819,43951,7,21,5.002331002331,0.000286912117174021,0.0356249212157742
"GO:0002250","adaptive immune response",0.0705902326271045,33,1.05053207236935,0.410368532786362,0.999999999999819,68435,22,218,1.51446718419195,0.0331017827319691,0.567126545550176
"GO:0031345","negative regulation of cell projection organization",0.0202326115899314,10,1.11067768055917,0.41305467016618,0.999999999999819,172022,9,100,1.35062937062937,0.221373357868729,0.999986298425011
