"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"GSE3920_IFNB_VS_IFNG_TREATED_ENDOTHELIAL_CELL_UP",0.019080546464235,5,9.35882150472718,0.000172248365117422,0.000194654656514811,78045,1,86,3.32237369687249,0.261458190471902,0.315827598793609
"GSE25123_ROSIGLITAZONE_VS_IL4_AND_ROSIGLITAZONE_STIM_PPARG_KO_MACROPHAGE_DAY10_UP",0.0191335251053611,5,9.3329079502132,0.000174474788113055,0.000195580609255763,78045,1,91,3.13982569154983,0.274428866298994,0.315827598793609
"GSE43955_1H_VS_20H_ACT_CD4_TCELL_UP",0.019413291664997,5,9.19841063807847,0.000186600315399743,0.000207499550724514,78045,1,86,3.32237369687249,0.261458190471902,0.315827598793609
"GSE37532_VISCERAL_ADIPOSE_TISSUE_VS_LN_DERIVED_TREG_CD4_TCELL_UP",0.0197266154613555,5,9.05230950140691,0.000200935700161553,0.000221667161289332,78045,1,80,3.57155172413793,0.245597720251589,0.315827598793609
"GSE24210_IL35_TREATED_VS_RESTING_TREG_DN",0.0319107195581163,6,6.71516397163823,0.000216968761784786,0.000237469747150278,15238,1,102,2.80121703853955,0.302194752802518,0.315827598793609
"GSE40493_BCL6_KO_VS_WT_TREG_UP",0.0204250484981969,5,8.74276644127395,0.000235919403942075,0.000256193727718347,78045,1,85,3.36146044624746,0.258837325019588,0.315827598793609
"GSE17580_TREG_VS_TEFF_DN",0.0214282009117243,5,8.33347742570979,0.000294088761901845,0.000316886340343849,78045,1,101,2.82895186070331,0.299713591428226,0.315827598793609
"GSE8921_UNSTIM_0H_VS_TLR1_2_STIM_MONOCYTE_12H_DN",0.021560094373275,5,8.28249753826582,0.000302481501534002,0.000323422528563279,78045,1,104,2.7473474801061,0.30713163709445,0.316231833749101
"GSE44732_UNSTIM_VS_IL27_STIM_IMATURE_DC_UP",0.0216835063354342,5,8.23535759433958,0.000310498656679759,0.000329460406706003,78045,1,95,3.00762250453721,0.284646778131225,0.315827598793609
"GSE13522_WT_VS_IFNAR_KO_SKIN_UP",0.0232994163499216,5,7.66420179327924,0.000431125962788936,0.000453988703239865,78045,1,99,2.88610240334378,0.294725689730996,0.315827598793609
"GSE7831_UNSTIM_VS_CPG_STIM_PDC_4H_DN",0.0249380666164005,5,7.16059634125732,0.00058676490034526,0.000613235497353317,78045,1,95,3.00762250453721,0.284646778131225,0.315827598793609
"GSE3691_CONVENTIONAL_VS_PLASMACYTOID_DC_SPLEEN_UP",0.0253065816189437,5,7.05632357859648,0.000626945095026921,0.000650338568721955,78045,1,120,2.38103448275862,0.345430867938532,0.345430867938532
"GSE25123_WT_VS_PPARG_KO_MACROPHAGE_IL4_STIM_UP",0.0257680243539494,5,6.92996196055128,0.000680143372768005,0.000698811928236847,78045,1,100,2.85724137931035,0.297223913133684,0.315827598793609
"GSE22443_NAIVE_VS_ACT_AND_IL2_TREATED_CD8_TCELL_UP",0.025798139822803,5,6.92187226668137,0.000683729656404397,0.000698811928236847,78045,1,100,2.85724137931035,0.297223913133684,0.315827598793609
"GSE32164_RESTING_DIFFERENTIATED_VS_ALTERNATIVELY_ACT_M2_MACROPHAGE_DN",0.0272068062434653,5,6.56348367292538,0.000868004862635274,0.000880676466469366,78045,1,98,2.9155524278677,0.292218892942444,0.315827598793609
"GSE21063_CTRL_VS_ANTI_IGM_STIM_BCELL_NFATC1_KO_3H_UP",0.0306056749343667,5,5.83458554514389,0.00146432950594955,0.00147494058932599,78045,1,102,2.80121703853955,0.302194752802518,0.315827598793609
"GSE14000_UNSTIM_VS_16H_LPS_DC_TRANSLATED_RNA_UP",0.0310119264631877,5,5.75815336023705,0.00155190203994815,0.00155190203994815,78045,1,107,2.67031904608443,0.314473786193279,0.319064644385881
