"id","genome_fraction","observed_region_hits","fold_enrichment","p_value","p_adjust","mean_tss_dist","observed_gene_hits","gene_set_size","fold_enrichment_hyper","p_value_hyper","p_adjust_hyper"
"Ribosomal protein",0.00703061616399753,43,1.20538172949665,0.127107348936917,0.284038768574116,153675,30,61,0.847976889844615,0.936246704076436,0.999999999989377
"Oxidoreductase",0.0129236272755145,75,1.14373754110867,0.134438934050888,0.295708199241344,122288,44,76,0.998232444010065,0.555981738352251,0.999999999989377
"Aminoacyl-tRNA synthetase",0.00130805764839614,10,1.50668565211182,0.134547230654812,0.295708199241344,193525,7,13,0.928425979393976,0.723116682022408,0.999999999989377
"Ligase",0.00130805764839614,10,1.50668565211182,0.134547230654812,0.295708199241344,193525,7,13,0.928425979393976,0.723116682022408,0.999999999989377
"Collagen degradation",0.00147463632167725,11,1.47013526535489,0.136089164425432,0.297334773512876,100714,3,6,0.862109838008692,0.792050245313599,0.999999999989377
"Coated pit",0.00510837575278618,32,1.23457273237501,0.136912131955179,0.297334773512876,192623,14,22,1.09723070292015,0.378823685174661,0.945175411106343
"Glycogen metabolism",0.00115287937601068,9,1.53853781998768,0.137517332749705,0.297334773512876,57200,8,11,1.25397794619446,0.250808000336091,0.893870466991184
"Parkinson disease",0.00200857354420754,14,1.37369347282308,0.149677423684518,0.321886932654877,191984,7,12,1.00579481101014,0.611045789469066,0.999999999989377
"Lipid biosynthesis",0.00773644486799332,46,1.17183356608473,0.158256518176481,0.33851661642028,89181,32,50,1.10350059265113,0.237473352610252,0.893870466991184
"Sodium channel",0.00136738400645506,10,1.44131544735774,0.163143131668301,0.34681712703316,27131,7,11,1.09723070292015,0.477638264271726,0.999999999989377
"Dynein",0.0036138164004175,23,1.25432849569103,0.164041019225364,0.34681712703316,238940,9,16,0.969873567759779,0.657268445061902,0.999999999989377
"Peroxisome biogenesis disorder",0.000883143677149501,7,1.56212654789575,0.166446467812755,0.34681712703316,30517,2,5,0.689687870406954,0.896733065508406,0.999999999989377
"Zellweger syndrome",0.000883143677149501,7,1.56212654789575,0.166446467812755,0.34681712703316,30517,2,5,0.689687870406954,0.896733065508406,0.999999999989377
"Congenital disorder of glycosylation",0.00415505873420131,26,1.23323464825012,0.166472220975917,0.34681712703316,169204,16,22,1.25397794619446,0.116624575640887,0.804307418213013
"rRNA processing",0.00614891137239797,37,1.18591354062052,0.169616403634041,0.351536587842572,90864,24,40,1.03453180561043,0.464950940667979,0.999999999989377
"Proteasome",0.00105403900708042,8,1.49583207280542,0.172070452204303,0.354784437534644,129699,6,9,1.14947978401159,0.432849728123215,0.999999999989377
"RNA-binding",0.00207221655891628,14,1.3315038698494,0.175640205761938,0.360287601562951,57377,9,20,0.775898854207823,0.919210627813868,0.999999999989377
"Cataract",0.00874908824463711,51,1.14883303755981,0.177475327002969,0.362194544904019,101592,23,47,0.843767075497869,0.919993096560446,0.999999999989377
"Chromosome",0.00402412014915709,25,1.22438670934466,0.180616010918376,0.366733017093149,144274,15,26,0.99474212077926,0.59480879169474,0.999999999989377
"Lipid droplet",0.00367768078213391,23,1.23254658513595,0.18413721400366,0.371994371724566,80535,14,28,0.862109838008692,0.853113798127783,0.999999999989377
"Electron transport",0.00458417867859392,28,1.20377697328732,0.186780978863563,0.373561957727125,144680,15,18,1.43684973001449,0.0221782016829366,0.385707855355419
"Respiratory chain",0.00458417867859392,28,1.20377697328732,0.186780978863563,0.373561957727125,144680,15,18,1.43684973001449,0.0221782016829366,0.385707855355419
"Osteopetrosis",0.00159052195019906,11,1.36302102577058,0.190998756694486,0.379268066108963,84333,6,7,1.47790257944347,0.133869123391928,0.813191680210677
"Pyridoxal phosphate",0.00514412652452691,31,1.18768039877868,0.191530373385026,0.379268066108963,127236,20,35,0.985268386295648,0.611053409027015,0.999999999989377
"Cytoplasmic vesicle",0.0697720030504374,370,1.04512941262858,0.196263148141986,0.3867254150581,140702,200,324,1.06433313334406,0.0914604582707373,0.697631825718502
"Cell junction",0.0101662798278207,58,1.12438610792176,0.201724124273151,0.395537498574807,111134,38,62,1.05677980143001,0.347572165691468,0.945175411106343
"Aminotransferase",0.00144751886323614,10,1.36152401259042,0.205972610740248,0.401897777054143,91859,7,12,1.00579481101014,0.611045789469066,0.999999999989377
"Tyrosine-protein kinase",0.0101919584007119,58,1.12155322443706,0.206991241639635,0.401924741047835,142957,33,64,0.889050770446464,0.879413463708745,0.999999999989377
"Kringle",0.00217482016697713,14,1.26868621565069,0.221763957727959,0.428529386913931,188584,7,10,1.20695377321217,0.333291732676322,0.938666049086421
"Cone-rod dystrophy",0.000966709722549661,7,1.42709041970005,0.223997781657676,0.4307649647263,155835,5,11,0.783736216371538,0.874157462669172,0.999999999989377
"Calmodulin-binding",0.0123850413458229,69,1.09799703432595,0.233203573697574,0.446322629086267,90647,49,82,1.03032639176649,0.418411863509975,0.999999999989377
"Palmitate",0.0326560609733286,175,1.05614558412929,0.241430671153978,0.459867945055197,87941,105,190,0.952858242009607,0.801589495704104,0.999999999989377
"Heme",0.00717926410965636,41,1.12552063966045,0.244436897432261,0.463387483283908,131756,25,54,0.798249850008048,0.969587483535502,0.999999999989377
"Centromere",0.00963400285784807,54,1.10468008867029,0.249266679781661,0.470314490154078,131424,34,63,0.930531253723668,0.782499491281384,0.999999999989377
"Glycoprotein",0.0271719147250013,146,1.05896632531895,0.252540019687064,0.474253558097773,131702,88,141,1.0761087339683,0.162435943330829,0.893870466991184
"Dystonia",0.00442844698868925,26,1.15710144202223,0.254181031151346,0.475104731124012,97412,14,24,1.00579481101014,0.57294797440713,0.999999999989377
"Intrahepatic cholestasis",0.00101220064262842,7,1.3629532778196,0.257881244108183,0.479542453657023,16453,6,10,1.03453180561043,0.582186721293556,0.999999999989377
"Acyltransferase",0.0106183112575085,59,1.09508062956073,0.258952924974792,0.479542453657023,87969,43,73,1.01563624751709,0.487131716646817,0.999999999989377
"Nemaline myopathy",0.00136439555185135,9,1.3000251426131,0.260824136909075,0.480781819187235,67219,5,7,1.23158548286956,0.377022477209955,0.945175411106343
"Heme biosynthesis",0.000846064703362675,6,1.39764607823057,0.262113648263657,0.480942473878271,43116,6,8,1.29316475701304,0.274865168599789,0.893870466991184
"Transmembrane beta strand",0.000679818080593086,5,1.44952873955206,0.265001258985294,0.484020564356702,285337,4,5,1.37937574081391,0.303173156057517,0.904994495694082
"Kinetochore",0.007471689926805,42,1.10784751283551,0.273375448458774,0.496632518617047,147443,24,43,0.962355168009703,0.674210931306184,0.999999999989377
"Growth arrest",0.00138520405057351,9,1.2804961992003,0.274547111060143,0.496632518617047,171298,7,11,1.09723070292015,0.477638264271726,0.999999999989377
"Pyrrolidone carboxylic acid",0.00393280625848804,23,1.15258992976225,0.275631047832461,0.496632518617047,68531,14,24,1.00579481101014,0.57294797440713,0.999999999989377
"Dioxygenase",0.00656153947471823,37,1.11133633878129,0.281874119037962,0.505603800964955,117595,21,35,1.03453180561043,0.476222164381181,0.999999999989377
"Iron transport",0.0010486155153922,7,1.31562251695801,0.285992510553043,0.510700911701863,46358,5,10,0.862109838008692,0.798469920419436,0.999999999989377
"Glycosidase",0.00471799503473802,27,1.12786162902865,0.291463702960853,0.518157694152628,76179,18,29,1.07020531614872,0.402711343180923,0.976269922862843
"Nucleotidyltransferase",0.00213807324370183,13,1.19831311009239,0.294720690884432,0.521629541388375,108973,6,9,1.14947978401159,0.432849728123215,0.999999999989377
"Redox-active center",0.00214991637861285,13,1.19171202366427,0.301224978330372,0.530792913357483,55814,10,20,0.862109838008692,0.829720221626758,0.999999999989377
"Ciliopathy",0.00569776541074095,32,1.10686575463895,0.306262910391923,0.535827021192897,133483,21,42,0.862109838008692,0.886224681036167,0.999999999989377
"Aminopeptidase",0.00197879968167424,12,1.19516798545637,0.307722731211177,0.535827021192897,203386,6,11,0.940483459645846,0.707644869719751,0.999999999989377
"Biomineralization",0.00252978216379609,15,1.16857790317581,0.308100537185916,0.535827021192897,225057,6,8,1.29316475701304,0.274865168599789,0.893870466991184
"FMN",0.000905501744925438,6,1.30590473316153,0.313262878571659,0.542446542981228,128051,5,9,0.957899820009658,0.690328320856496,0.999999999989377
"Mast cell degranulation",0.00162892912603199,10,1.20989407057535,0.31669954761703,0.542635623474307,129430,4,5,1.37937574081391,0.303173156057517,0.904994495694082
"Meiosis",0.00516305340368377,29,1.10698291436334,0.316791813309447,0.542635623474307,64136,18,37,0.838809572116565,0.906119687564975,0.999999999989377
"Gamma-carboxyglutamic acid",0.00181244237540081,11,1.19612898566859,0.317441839732469,0.542635623474307,81543,5,7,1.23158548286956,0.377022477209955,0.945175411106343
"Leukotriene biosynthesis",0.00091435642523274,6,1.29325827647918,0.321028385228683,0.54643129400627,71202,6,6,1.72421967601738,0.0380104985423659,0.466809123257575
"Microtubule",0.0262981791456783,139,1.04169039053165,0.324459544244285,0.549931430922517,153892,81,136,1.02692495409859,0.389742709770169,0.952547480115252
"Autism",0.00502414560636297,28,1.09836162545473,0.335039489435713,0.562908247254635,239893,10,14,1.23158548286956,0.23000748493728,0.893870466991184
"Autism spectrum disorder",0.00502414560636297,28,1.09836162545473,0.335039489435713,0.562908247254635,239893,10,14,1.23158548286956,0.23000748493728,0.893870466991184
"Initiation factor",0.00129499699494287,8,1.21750502814752,0.337583675067335,0.562908247254635,121206,7,17,0.709972807771864,0.949881754064943,0.999999999989377
"Monooxygenase",0.00484362081159786,27,1.09860903084882,0.338287455191895,0.562908247254635,124354,18,34,0.912822181420968,0.781003407912652,0.999999999989377
"Necrosis",0.00259408927952787,15,1.13960901800513,0.341433797750579,0.562908247254635,193636,6,11,0.940483459645846,0.707644869719751,0.999999999989377
"Primary microcephaly",0.00130019911962341,8,1.21263376430799,0.341468662581633,0.562908247254635,42501,7,12,1.00579481101014,0.611045789469066,0.999999999989377
"DNA-directed DNA polymerase",0.00185206706977599,11,1.17053798723022,0.341966760207191,0.562908247254635,120698,4,7,0.985268386295648,0.670588408536318,0.999999999989377
"Osteogenesis imperfecta",0.00243769348860015,14,1.13187502049221,0.357845721963707,0.586632331088044,91564,9,15,1.03453180561043,0.546973849481116,0.999999999989377
"Tight junction",0.00836833699142314,45,1.05979749841228,0.368090923942564,0.598607254978157,136288,28,50,0.965563018569735,0.668678569519363,0.999999999989377
"Translocase",0.00856070492109927,46,1.05900458689264,0.368143461811567,0.598607254978157,168458,23,42,0.944215536866663,0.721496905202575,0.999999999989377
"Growth factor binding",0.0020864947309118,12,1.13347903262368,0.371493595856133,0.60029960392052,50289,7,12,1.00579481101014,0.611045789469066,0.999999999989377
"Endoplasmic reticulum",0.00857952111675228,46,1.05668202864804,0.373686503440524,0.60029960392052,94778,27,53,0.878376061367347,0.881216991965386,0.999999999989377
"Microsome",0.00857952111675228,46,1.05668202864804,0.373686503440524,0.60029960392052,94778,27,53,0.878376061367347,0.881216991965386,0.999999999989377
"Integrin",0.00191360709791173,11,1.13289444966876,0.380650635665967,0.609041017065547,40479,9,13,1.19369054493511,0.299448518858622,0.904994495694082
"Non-syndromic deafness",0.0140378781086846,74,1.03891445703479,0.3863114440628,0.615635767430756,133516,43,77,0.962875922970747,0.693090005945939,0.999999999989377
"Host cell receptor for virus entry",0.00747080445877427,40,1.05521792296887,0.387969836886074,0.615825137914404,123381,22,34,1.11567155507007,0.269863832984196,0.893870466991184
"Steroid biosynthesis",0.00155632074751211,9,1.13970627501541,0.393035318616785,0.621399713228118,80821,7,12,1.00579481101014,0.611045789469066,0.999999999989377
"Transit peptide",0.0337800519548367,175,1.02100359816349,0.400427310565179,0.629087807279072,115107,118,223,0.91236736219754,0.947576568648018,0.999999999989377
"Growth factor",0.00945015755796772,50,1.04275070488741,0.402314551282845,0.629087807279072,148061,37,58,1.0999332415973,0.223510430256997,0.893870466991184
"Cell projection",0.0216971765745005,113,1.02641917631692,0.402616196658606,0.629087807279072,104328,67,125,0.924181746345318,0.862978973293432,0.999999999989377
"Ribosome biogenesis",0.00562770275280942,30,1.05060543042526,0.417899559490693,0.650427329946604,106814,21,37,0.978611167469326,0.628334389196097,0.999999999989377
"Peroxisome",0.00660924406487381,35,1.04367622843101,0.422771728444326,0.655460044099731,57427,25,52,0.82895176731605,0.94377130044862,0.999999999989377
"Calcium",0.00701036108279458,37,1.04018568665445,0.427267263508226,0.659872221634327,123287,26,54,0.83017984400837,0.945392738626104,0.999999999989377
"Congenital myasthenic syndrome",0.00179993513946675,10,1.0949459498621,0.430108291945762,0.661705064531942,178385,6,9,1.14947978401159,0.432849728123215,0.999999999989377
"Epidermolysis bullosa",0.000854698016662295,5,1.15294036756394,0.436681026089202,0.669242951860846,23945,2,5,0.689687870406954,0.896733065508406,0.999999999989377
"EGF-like domain",0.0356753962746146,183,1.01095499170335,0.450734086378525,0.688143643325992,113653,84,133,1.08898084801098,0.129645062434969,0.813191680210677
"Glycolysis",0.00164376071554672,9,1.07907951875239,0.454900432723698,0.691863776005624,21358,7,15,0.804635848808113,0.874754342946077,0.999999999989377
"Leber congenital amaurosis",0.00145471329098582,8,1.08383236927079,0.457938433887894,0.693504212217566,154276,6,8,1.29316475701304,0.274865168599789,0.893870466991184
"Schizophrenia",0.00185206706977599,10,1.06412544293656,0.464848571862098,0.693504212217566,121002,6,10,1.03453180561043,0.582186721293556,0.999999999989377
"Primary mitochondrial disease",0.00166014187411522,9,1.06843189099218,0.466409882475067,0.693504212217566,137167,7,14,0.862109838008692,0.810524813613065,0.999999999989377
"Neuropeptide",0.0010885722602789,6,1.08628435404113,0.475139189966782,0.693504212217566,416595,4,7,0.985268386295648,0.670588408536318,0.999999999989377
"Growth regulation",0.00951225100362267,49,1.01522502739812,0.477024721526963,0.693504212217566,106306,24,34,1.21709624189462,0.0924362169077015,0.697631825718502
"Neuronal ceroid lipofuscinosis",0.00187475718806345,10,1.05124637127509,0.479863270870531,0.693504212217566,299941,5,8,1.07763729751087,0.547284658226896,0.999999999989377
"Osteogenesis",0.00266127416635952,14,1.03678320792383,0.482185924406896,0.693504212217566,153237,10,19,0.90748404000915,0.761693071092046,0.999999999989377
"Cholesterol biosynthesis",0.000904726960398549,5,1.08918589654132,0.485049452869831,0.693504212217566,34032,4,8,0.862109838008692,0.793892158845739,0.999999999989377
"Cholesterol metabolism",0.000904726960398549,5,1.08918589654132,0.485049452869831,0.693504212217566,34032,4,8,0.862109838008692,0.793892158845739,0.999999999989377
"Sterol biosynthesis",0.000904726960398549,5,1.08918589654132,0.485049452869831,0.693504212217566,34032,4,8,0.862109838008692,0.793892158845739,0.999999999989377
"Sterol metabolism",0.000904726960398549,5,1.08918589654132,0.485049452869831,0.693504212217566,34032,4,8,0.862109838008692,0.793892158845739,0.999999999989377
"Developmental protein",0.00168759138306786,9,1.05105331757013,0.485584297146727,0.693504212217566,43994,5,7,1.23158548286956,0.377022477209955,0.945175411106343
"Gastrulation",0.00168759138306786,9,1.05105331757013,0.485584297146727,0.693504212217566,43994,5,7,1.23158548286956,0.377022477209955,0.945175411106343
"Amyotrophic lateral sclerosis",0.00208051782170437,11,1.04200734906226,0.486313134585491,0.693504212217566,124247,6,20,0.517265902805215,0.997141111462243,0.999999999989377
"Symport",0.00816811053297428,42,1.01339141637142,0.486352577999498,0.693504212217566,78839,27,55,0.846435113681261,0.929721683779832,0.999999999989377
"Chromosome partition",0.00287677494833847,15,1.02762558404779,0.492641337723752,0.693504212217566,111126,10,19,0.90748404000915,0.761693071092046,0.999999999989377
"Chloride",0.00504417932055824,26,1.01585650923374,0.49433735567368,0.693504212217566,98246,15,27,0.957899820009658,0.677214341446069,0.999999999989377
"Chloride channel",0.00504417932055824,26,1.01585650923374,0.49433735567368,0.693504212217566,98246,15,27,0.957899820009658,0.677214341446069,0.999999999989377
"Multifunctional enzyme",0.00563589333209368,29,1.01410931099013,0.494838725673013,0.693504212217566,83788,19,29,1.12966116704587,0.265626085981492,0.893870466991184
"Nuclear pore complex",0.00209579214523447,11,1.03441310484939,0.495855511735559,0.693504212217566,100752,8,17,0.811397494596416,0.876576106611498,0.999999999989377
"Nucleus",0.00209579214523447,11,1.03441310484939,0.495855511735559,0.693504212217566,100752,8,17,0.811397494596416,0.876576106611498,0.999999999989377
"Translocation",0.00209579214523447,11,1.03441310484939,0.495855511735559,0.693504212217566,100752,8,17,0.811397494596416,0.876576106611498,0.999999999989377
"mRNA transport",0.00209579214523447,11,1.03441310484939,0.495855511735559,0.693504212217566,100752,8,17,0.811397494596416,0.876576106611498,0.999999999989377
"NAD",0.0123408786277902,63,1.00610661749592,0.497703935055116,0.69366402098274,99278,45,85,0.912822181420968,0.855194895961404,0.999999999989377
"Protein biosynthesis",0.00211704337797199,11,1.02402949444885,0.509057735430875,0.707024632542882,94463,10,23,0.749660728703211,0.94689151696397,0.999999999989377
"Inflammasome",0.000932619203366549,5,1.05661114625311,0.51137762795361,0.707789104434062,101369,3,6,0.862109838008692,0.792050245313599,0.999999999989377
"ER-Golgi transport",0.00650099559811705,33,1.00042285555409,0.522409138397767,0.720564328824506,183824,22,42,0.903162687437678,0.815214140252904,0.999999999989377
"Allosteric enzyme",0.00393335967600725,20,1.00211109754101,0.526164013615839,0.723249503252012,53372,15,28,0.92368911215217,0.749089074919381,0.999999999989377
"Microphthalmia",0.00949188523891588,48,0.996639959139847,0.528799512110876,0.72438289330257,84796,18,22,1.41072518946877,0.0169525395912519,0.359450840913729
"Protein transport",0.00515231710381117,26,0.994535525140911,0.537423016995935,0.732059369004413,102490,20,38,0.90748404000915,0.799110216879243,0.999999999989377
"Thiol protease",0.00833291827019393,42,0.99334864853972,0.538063636218243,0.732059369004413,77778,27,61,0.763179200860154,0.989143318952899,0.999999999989377
"Corneal dystrophy",0.00160712447577525,8,0.981047440036224,0.568522996695409,0.770878639586995,122982,7,11,1.09723070292015,0.477638264271726,0.999999999989377
"Cyclin",0.00285131774245498,14,0.967680425888764,0.584391685583046,0.787572076372724,102324,8,13,1.06105826216454,0.514985024423345,0.999999999989377
"Atrial fibrillation",0.00183513249368827,9,0.966550659408427,0.584772266706748,0.787572076372724,28889,5,5,1.72421967601738,0.0655656671514847,0.558005677884976
"Phospholipid biosynthesis",0.00489276428730338,24,0.966732869312927,0.593088422859543,0.796091842764488,99835,16,26,1.06105826216454,0.437852710942658,0.999999999989377
"Isomerase",0.00330534147521188,16,0.954010570225763,0.607822600215796,0.811241364328366,112601,7,17,0.709972807771864,0.949881754064943,0.999999999989377
"Carbohydrate metabolism",0.00371398497139385,18,0.955172697540857,0.608431023246275,0.811241364328366,43734,15,28,0.92368911215217,0.749089074919381,0.999999999989377
"Phospholipid metabolism",0.00493792315687062,24,0.957891791360768,0.61070248973107,0.811564770406738,99835,16,27,1.0217598080103,0.528884351893676,0.999999999989377
"Congenital stationary night blindness",0.001884829386913,9,0.941065824945195,0.616152652964257,0.814219057344503,102514,5,8,1.07763729751087,0.547284658226896,0.999999999989377
"Lissencephaly",0.00311983592277391,15,0.947565067406471,0.616770935938461,0.814219057344503,144529,15,21,1.23158548286956,0.151988813113862,0.881094568776013
"Muscle protein",0.00210077290290732,10,0.93814599771641,0.621605137514034,0.815219852477422,239092,4,5,1.37937574081391,0.303173156057517,0.904994495694082
"Thick filament",0.00210077290290732,10,0.93814599771641,0.621605137514034,0.815219852477422,239092,4,5,1.37937574081391,0.303173156057517,0.904994495694082
"Fertilization",0.00234704369895415,11,0.923678950262826,0.64338663952622,0.840000874394282,61299,6,12,0.862109838008692,0.804243949970436,0.999999999989377
"Retinitis pigmentosa",0.00665949437561775,32,0.947018055035217,0.644700671097611,0.840000874394282,207397,22,39,0.972636740317499,0.644559468855695,0.999999999989377
"Systemic lupus erythematosus",0.00173407845468119,8,0.909223771578858,0.652199261725806,0.844489763361128,63599,6,13,0.795793696623408,0.873781608211603,0.999999999989377
"Exonuclease",0.00215843900840863,10,0.91308194639544,0.654479566604875,0.844489763361128,121056,5,14,0.61579274143478,0.974607418269339,0.999999999989377
"Nuclease",0.00215843900840863,10,0.91308194639544,0.654479566604875,0.844489763361128,121056,5,14,0.61579274143478,0.974607418269339,0.999999999989377
"Rotamase",0.00300494644578667,14,0.918207501245735,0.660320409244457,0.847230296332243,125806,6,15,0.689687870406954,0.952204111636794,0.999999999989377
"Amino-acid biosynthesis",0.00110738845593192,5,0.889855624020863,0.66083963113915,0.847230296332243,174657,4,10,0.689687870406954,0.9289254351156,0.999999999989377
"Eye lens protein",0.00111314399813166,5,0.8852546006094,0.665224312971059,0.8501269175349,112931,3,10,0.517265902805215,0.982856724053331,0.999999999989377
"Holoprosencephaly",0.0053066099081659,25,0.928479634399376,0.671289005853417,0.852805390843941,84646,8,10,1.37937574081391,0.136979098621685,0.817785663413047
"Keratin",0.00133783151092944,6,0.883892332422808,0.671584245289603,0.852805390843941,37008,6,19,0.54449042400549,0.994801101156173,0.999999999989377
"Iron",0.013688893021073,66,0.950222135595744,0.678282851265388,0.855084328987011,142387,43,91,0.814741165590632,0.98540178030577,0.999999999989377
"DNA-binding",0.00199274580315824,9,0.890102751221491,0.679792041544674,0.855084328987011,120403,7,12,1.00579481101014,0.611045789469066,0.999999999989377
"Nucleosome core",0.00199274580315824,9,0.890102751221491,0.679792041544674,0.855084328987011,120403,7,12,1.00579481101014,0.611045789469066,0.999999999989377
"Deafness",0.0161704171771943,78,0.95065495349584,0.688936211205225,0.863869857310626,128392,45,82,0.946218114887589,0.75495075901002,0.999999999989377
"Peptide transport",0.00114845203585703,5,0.858038311326979,0.691303265591578,0.864129081989472,150421,3,6,0.862109838008692,0.792050245313599,0.999999999989377
"Sodium transport",0.00371354223737848,17,0.902215098277777,0.696070144086805,0.867377126587919,34902,12,19,1.08898084801098,0.416628437008111,0.999999999989377
"Leigh syndrome",0.00139140232678862,6,0.849861317476293,0.707065888000336,0.87834271801284,198981,4,8,0.862109838008692,0.793892158845739,0.999999999989377
"Exocytosis",0.0042204726849715,19,0.887241902117678,0.72887611380384,0.90263295827101,74177,13,25,0.89659423152904,0.792220875700409,0.999999999989377
"Sodium",0.0101346243457221,47,0.913986412479687,0.751131513709406,0.927322856431365,83114,28,52,0.928425979393976,0.773970623392269,0.999999999989377
"tRNA processing",0.00578011393759885,26,0.886515811254058,0.756104344131445,0.928238927160307,46609,21,38,0.952858242009607,0.695891995910529,0.999999999989377
"tRNA-binding",0.00147408290415805,6,0.802193018621,0.75651472563565,0.928238927160307,71816,5,13,0.66316141385284,0.955541984659042,0.999999999989377
"Amino-acid transport",0.0051848580539405,23,0.874259785336696,0.767345298616482,0.938648683322914,40125,14,27,0.894039832009014,0.801101436523582,0.999999999989377
"Protease inhibitor",0.00370878284671331,16,0.850233307229675,0.773644863869787,0.942870887942911,63027,13,30,0.747161859607533,0.964423993228725,0.999999999989377
"Antiport",0.0052127502969085,23,0.869581819779008,0.775511305333045,0.942870887942911,113095,14,35,0.689687870406954,0.989762286947267,0.999999999989377
"Cardiomyopathy",0.0129672365760279,60,0.911912887260958,0.780393048784042,0.945930968223081,97198,31,50,1.06901619913078,0.335573112548396,0.938666049086421
"2Fe-2S",0.00152721098600186,6,0.774286608348636,0.784892882914658,0.948511036754874,177559,5,8,1.07763729751087,0.547284658226896,0.999999999989377
"Signal-anchor",0.0500665761275605,242,0.952614111259475,0.789235405726869,0.950886030996228,116878,133,234,0.980005200471419,0.66789165955481,0.999999999989377
"Neurotransmitter transport",0.00269359374948117,11,0.804841064280211,0.801566284909245,0.962842384275369,71366,8,16,0.862109838008692,0.816970829403056,0.999999999989377
"Autophagy",0.0127324768643806,58,0.897769061699599,0.81210742637963,0.972583744167222,137161,36,65,0.95495243594809,0.711789354372065,0.999999999989377
"Kartagener syndrome",0.00207276997643548,8,0.760656209180647,0.823089462810263,0.979868408107456,90514,4,12,0.574739892005795,0.978284286043348,0.999999999989377
"Primary ciliary dyskinesia",0.00207276997643548,8,0.760656209180647,0.823089462810263,0.979868408107456,90514,4,12,0.574739892005795,0.978284286043348,0.999999999989377
"Cleavage on pair of basic residues",0.0255589240235225,119,0.917601112668182,0.840184204047473,0.991809128997393,154821,68,123,0.95322713796083,0.760546378369475,0.999999999989377
"Blood coagulation",0.0016496269412503,6,0.716828141572362,0.840594892844873,0.991809128997393,104533,3,8,0.646582378506519,0.936699301327053,0.999999999989377
"Hemostasis",0.0016496269412503,6,0.716828141572362,0.840594892844873,0.991809128997393,104533,3,8,0.646582378506519,0.936699301327053,0.999999999989377
"Endosome",0.0752351194330348,363,0.950901532707988,0.847231830960977,0.991809128997393,129750,189,318,1.02477207159524,0.319672344239202,0.919920415076841
"Paired box",0.00166766835237643,6,0.709073247626899,0.847722945445551,0.991809128997393,112709,4,5,1.37937574081391,0.303173156057517,0.904994495694082
"Sarcoplasmic reticulum",0.00283936392404012,11,0.763521309021293,0.850115827045605,0.991809128997393,139308,9,20,0.775898854207823,0.919210627813868,0.999999999989377
"Carboxypeptidase",0.00418914925338443,17,0.799783839630039,0.850476328115265,0.991809128997393,208438,11,14,1.35474403115652,0.0958622740780873,0.710090919096943
"Obesity",0.00466962634355938,19,0.801901466487691,0.859217785016737,0.99909044769388,164619,13,26,0.862109838008692,0.84757806788039,0.999999999989377
"Aortic aneurysm",0.00253000353080377,9,0.701085393866118,0.892860657043423,1,154627,6,8,1.29316475701304,0.274865168599789,0.893870466991184
"Serine esterase",0.00155764894955821,5,0.632630250716175,0.894891166329707,1,25226,5,10,0.862109838008692,0.798469920419436,0.999999999989377
"Blood group antigen",0.00157126302053068,5,0.627148881257307,0.898968640920684,1,39423,4,10,0.689687870406954,0.9289254351156,0.999999999989377
"Decarboxylase",0.00157259122257678,5,0.626619194702191,0.899358991563757,1,72038,3,7,0.738951289721736,0.88314662289656,0.999999999989377
"Lyase",0.00157259122257678,5,0.626619194702191,0.899358991563757,1,72038,3,7,0.738951289721736,0.88314662289656,0.999999999989377
"Protease",0.042603630197559,198,0.91594231055721,0.90415377342855,1,115448,109,204,0.921274238656348,0.920105020697243,0.999999999989377
"Sphingolipid metabolism",0.00444903412040373,17,0.753065448360974,0.904768871451782,1,167063,6,18,0.574739892005795,0.990690448101324,0.999999999989377
"4Fe-4S",0.00286736685051197,10,0.687331546230891,0.914460822924182,1,130640,8,14,0.985268386295648,0.635708550431751,0.999999999989377
"Intermediate filament",0.00291496075716371,10,0.676109167552304,0.923364223425008,1,28120,11,27,0.702459868007083,0.97736729670607,0.999999999989377
"Hearing",0.00527185528795974,20,0.747680497025298,0.925505415326573,1,113734,14,25,0.965563018569735,0.66037258792198,0.999999999989377
"Tumor antigen",0.00226790499370764,7,0.608306868016604,0.940171592923855,1,164394,2,12,0.287369946002897,0.999474245462135,0.999999999989377
"SCID",0.00174625364010373,5,0.564302815384974,0.940297970633297,1,191044,1,7,0.246317096573912,0.997701206248621,0.999999999989377
"Transferase",0.106238122276494,505,0.936829438072508,0.943328392479389,1,118283,316,528,1.03191935155586,0.199602668861247,0.893870466991184
"Iron-sulfur",0.00428632936975706,15,0.689692107498482,0.947434882278532,1,153848,12,21,0.985268386295648,0.621908881157543,0.999999999989377
"Sodium/potassium transport",0.00234615823092342,7,0.588017536710866,0.951867948296139,1,46004,5,8,1.07763729751087,0.547284658226896,0.999999999989377
"Serine protease inhibitor",0.00265098060050228,8,0.594747978344369,0.957610949025539,1,63810,8,20,0.689687870406954,0.967749522938604,0.999999999989377
"Zymogen",0.018268865726521,77,0.830670291613477,0.958438114848569,1,106245,45,82,0.946218114887589,0.75495075901002,0.999999999989377
"RNA editing",0.00186545977374078,5,0.52824288111598,0.958980131168551,1,106159,5,9,0.957899820009658,0.690328320856496,0.999999999989377
"Nitration",0.00499049782119523,17,0.671358648915847,0.967265687049667,1,110666,13,24,0.933952324509417,0.723659766055626,0.999999999989377
