effect	term	estimate	std.error	statistic	p.value	fdr	h2_category	env_var	n_obs	n_tissues	n_pcs	var_explained	coef.type
fixed	PC93	0.208854861820067	2.19033074274547	0.09535311619572	0.924034354185572	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC94	0.345596503934305	1.79630652479267	0.19239283449922	0.84743450480069	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC95	0.167000007648046	1.87256477419015	0.0891824998258179	0.928936873069357	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC96	1.21712444546878	2.63878965652365	0.46124345017792	0.644623951545667	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC97	0.968340638889109	2.33083469799963	0.415448010843566	0.677813966427713	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC98	1.35396509203724	2.30018632467007	0.588632789229129	0.556107633209786	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC99	-0.0837421171052724	2.40369683305684	-0.0348388848184218	0.972208213838478	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC100	0.23464294545189	1.97492935989254	0.11881080418221	0.905425248818483	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC101	1.25107581047938	2.37925390032986	0.525826945289836	0.59900845108605	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC102	-0.112993305961968	2.33157844142554	-0.0484621507706526	0.961347928289447	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC103	-0.427164434515429	1.67385469871985	-0.255198037704301	0.798570146591471	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC104	0.395400529008633	2.03682074320771	0.194126326691828	0.846076968007117	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC105	-0.0483954899495752	1.80818082841548	-0.0267647401128484	0.978647376450475	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC106	-0.712928412506356	2.45558947340896	-0.290328827447137	0.771564687021368	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC107	-0.00525688443568734	2.21611706876747	-0.00237211495266857	0.998107327877805	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC108	0.430922217603489	2.08695629829113	0.206483584709629	0.836413185971918	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC109	-0.181316577386566	2.10044732855296	-0.0863228393884453	0.931209783034094	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC110	1.02082240823753	2.1495451638505	0.474901586347188	0.634857120704907	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC111	0.033256447424231	2.01743969329501	0.0164844815608413	0.986847882327778	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC112	-0.869152994024809	2.44796238774201	-0.355051612874866	0.722550925330102	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC113	-0.399867698955785	2.43205615890738	-0.164415487484231	0.869404072232815	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC114	0.303453318877928	2.30728535447483	0.131519631193168	0.895364258012812	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC115	0.0613875305958633	2.62288398346577	0.0234045924191997	0.981327541789863	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC116	-0.323188823816235	2.29580282155181	-0.140773772373788	0.8880486633152	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC117	-0.153086493180508	2.05869780075415	-0.0743608377705697	0.940723269426503	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC118	1.06142557629921	1.98747100271193	0.534058396248739	0.593301132577084	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC119	0.43543897708384	2.51966016651348	0.172816549974026	0.862795627777994	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC120	0.90742213579603	2.31244939672542	0.392407348277977	0.694757257427455	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC121	0.859464457659421	2.1267882812733	0.404113782846717	0.68612905010089	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC122	0.53635397143364	2.33630043414639	0.229574058025463	0.818422767184659	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC123	0.0554782169531184	2.10032858078097	0.0264140656184804	0.978927075323448	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC124	1.3744399060198	2.17581820278002	0.631688761617904	0.52759027307875	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC125	-0.320903799113513	2.05673724801307	-0.156025666099802	0.876012790350542	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC126	0.962905924827631	2.62422724916839	0.366929321815697	0.713671739015706	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC127	-0.689100979792453	2.23190761371952	-0.308749777793917	0.757511875233739	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC128	0.834428557438903	2.86721911450013	0.291023644903531	0.771033235782974	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC129	-1.10492536920349	2.5443558438252	-0.434265266741281	0.664095823050523	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC130	0.0359489654898594	2.34920983084325	0.0153025774955809	0.98779078618063	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC131	-1.65996237671599	2.2252782832802	-0.745957208672841	0.455693264816858	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC132	-0.755882793784774	2.42211525233572	-0.312075485696172	0.754983156400843	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC133	0.616661415393715	2.43701438253597	0.25303971113704	0.800237526452203	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC134	0.259495488326161	2.21496452076113	0.117155595899564	0.906736753865369	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC135	0.15215949340517	2.50634081184043	0.0607098175500871	0.951590312830899	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC136	1.24081644345322	2.45639026312586	0.505138154176781	0.613461804877778	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC137	-0.102968538489388	2.55459821431343	-0.040307136328701	0.967848264436648	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC138	-0.0619693700891257	2.05959782505731	-0.0300880926048761	0.975996797157712	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC139	1.09334464187862	2.26174144055607	0.483408325228287	0.628805838117315	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
fixed	PC140	-0.840268636092362	2.49280351195241	-0.337077764879369	0.736058278636688	0.999291210527637	Non-heritable	nicotine	379	3	140	0.801477792580335	
	PC1	0.0485320157159264					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC2	0.350182032935989					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC3	0.0386164573710187					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC4	-0.423704412512981					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC5	0.32374124328493					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC6	-0.499576844349954					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC7	0.0728356244188509					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC8	0.740776357203965					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC9	-0.63093388627371					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC10	-0.396313387387303					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC11	1.79960858368918					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC12	0.450554182653057					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC13	1.46618586177373					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC14	-1.41000620561494					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC15	1.56226394633161					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC16	0.785705639790884					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC17	-1.0807226575175					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC18	1.19521605631954					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC19	-0.177614085012675					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC20	-0.805868772233967					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC21	-0.228823391244353					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC22	-1.53345154139387					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC23	-1.78327467362111					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC24	0.327701298974675					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC25	-2.86883329797212					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC26	1.15440153069182					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC27	4.22329260186497					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC28	-0.853887424467229					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC29	-0.363511966452255					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC30	0.500908579054053					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC31	-1.25797678167852					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC32	-0.167465678772574					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC33	-1.63325231767099					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC34	0.222848849164452					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC35	0.712937021568711					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC36	1.54741497444062					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC37	2.09851826087884					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC38	-0.255468084935313					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC39	-3.12986117571637					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC40	1.68150507711874					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC41	-1.48025552989023					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC42	1.85263627508101					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC43	-2.72724427215225					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC44	-1.59038720961066					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC45	1.2125839877374					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC46	0.314520997920697					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC47	1.94210266349373					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC48	0.864470927786164					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC49	-1.11241897890618					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC50	-4.63943002765131					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC51	-4.86324990816648					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC52	1.37698987615232					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC53	0.894603321833208					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC54	-1.14141485621799					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC55	-3.0993997332459					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC56	-1.07717681939726					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC57	-1.65198429853906					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC58	0.78239794074525					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC59	1.65799413858551					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC60	3.50072826420816					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC61	0.909475795895703					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC62	0.875534265498663					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC63	0.907746365607871					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC64	-2.52773356217743					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC65	-1.56078365827501					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC66	3.30859859949062					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC67	3.08078693218295					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC68	-1.51392685169077					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC69	-2.26666980452458					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC70	0.778833758796385					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC71	-2.09848508650297					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC72	0.510591547511818					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC73	-1.08690138069146					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC74	0.0316226514629463					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC75	-0.949502735513971					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC76	-2.36683135431891					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC77	3.07682012832916					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC78	-0.00545121686691237					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC79	-0.422105444219391					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC80	-3.67379529659444					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC81	-0.484515316080743					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC82	-1.15120381352022					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC83	2.40276951441833					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC84	-2.80795764879793					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC85	0.489882557620079					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC86	0.202101678367766					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC87	1.46397265312027					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC88	-2.45526863999282					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC89	-0.964067545800602					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC90	-1.06798343586838					Non-heritable	marital_status	199	2	91	0.800569838853308	location
	PC91	-3.55503071420943					Non-heritable	marital_status	199	2	91	0.800569838853308	location
