term	estimate	std.error	statistic	p.value	fdr	tissue	h2_category	env_var	n_samples	n_pcs	var_explained	coef.type
PC17	0.403445032923989	0.457733448530379	0.881397315881785	0.378102809946125	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC18	-0.257038436961573	0.426902159490696	-0.602101514942502	0.547106566179582	0.636170425790212	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC19	-1.12218748450263	0.92414953113476	-1.21429211041713	0.224636197324647	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC20	-0.83958204974635	0.648149861714212	-1.29535173783088	0.195198918847875	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC21	1.0888048925374	0.842368910727606	1.29255113605383	0.196166349070115	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC22	0.307942361045817	0.367520829177244	0.837890907394818	0.402091975896755	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC23	-0.346868444514129	0.405764930381672	-0.854850724008742	0.392633792957051	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC24	0.60858210771499	0.579571411126592	1.05005543067075	0.293692628450929	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC25	-0.412193551288303	0.506955270538661	-0.81307676484028	0.416174047163372	0.547597430478121	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC26	1.41873564927349	1.14878619225833	1.23498668319166	0.21683546030033	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC27	0.0790434492690283	0.272579785044291	0.289982799921075	0.771829396196673	0.787581016527218	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC28	-0.743543489813007	0.586735195935524	-1.2672556460968	0.20506389439131	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC29	-0.630101885348799	0.548783925410758	-1.14817846546284	0.250894897247784	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC30	0.620153170088742	0.585123573470216	1.05986700623045	0.289205107680331	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC31	0.108936735481068	0.219703468324592	0.495835301608095	0.620010616118359	0.688900684575954	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC32	-0.945979629825976	0.592094307556907	-1.59768404754517	0.110113310776476	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC33	-0.243516904608884	0.392094689744387	-0.62106657136223	0.534555822821126	0.636170425790212	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC34	0.671330306234553	0.58369727132029	1.15013439195294	0.250088523196951	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC35	-0.280190787601454	0.327814384801275	-0.854723894350484	0.392704019257266	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC36	-0.298743034129495	0.385182170406497	-0.775588947469248	0.437991728346622	0.561527856854644	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC37	-0.547490278513689	0.483510843618658	-1.13232264744303	0.257498812058669	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC38	0.792870816704111	0.732935243181663	1.08177471895371	0.27935264271705	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC39	0.442804426117914	0.306123895333802	1.4464876243492	0.148040480671115	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC40	-1.07628087844784	0.951265053170757	-1.13142060129339	0.257878104549969	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC41	-1.02153107189773	0.772935415860842	-1.32162539189645	0.186292923740278	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC42	0.380005383095002	0.34937982867063	1.08765690492465	0.276746599239445	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC43	-0.695871728367289	0.705972099838309	-0.985692959433761	0.324283805440208	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC44	0.181187445032007	0.294952730361179	0.61429316084017	0.539021621110336	0.636170425790212	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC45	0.180274029532884	0.414000000905379	0.435444514827636	0.663239804958253	0.705574260593886	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC46	0.411158936830799	0.460697951024666	0.892469645059882	0.372141255934812	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC47	-0.823982820013612	0.610033826211896	-1.35071660719253	0.176786230354078	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC48	-0.114459778766285	0.254341507496349	-0.450023985046672	0.652693146157131	0.705574260593886	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC49	0.525338887289755	0.461228721668921	1.13899864125733	0.254703720916554	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC50	0.838085686507628	0.852432209586948	0.983169895602288	0.325523828518026	0.543367534995615	DLPFC	Non-heritable	nicotine	111	50	0.80157451045298	
PC1	-0.391801476848082					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC2	-0.812903758035845					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC3	-12.3284609724056					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC4	9.50928682596034					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC5	-0.00140848051241889					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC6	-6.72938997410115					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC7	-8.11641313468952					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC8	-10.2076415975041					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC9	-3.26505949291804					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC10	3.87478891253237					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC11	0.862400251191107					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC12	-3.19837290176561					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC13	7.35885201027344					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC14	7.08953693696906					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC15	-9.45579606420982					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC16	14.0159226269716					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC17	-10.9998272295718					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC18	11.9557199415486					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC19	-4.39610162935209					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC20	-8.74391730343775					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC21	1.59213099045603					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC22	-6.31792056250718					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC23	-7.22831897993805					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC24	-0.56381918169905					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC25	8.48877794392281					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC26	-7.51396890953041					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC27	-1.234209751023					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC28	0.405204455402924					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC29	2.72822945159671					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC30	-3.46540625978526					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC31	3.41666252757123					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC32	-5.98189010857268					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC33	-17.0593176727312					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC34	-6.02763107183657					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC35	-3.35763056455489					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC36	-6.05303062885046					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC37	13.4323487221329					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC38	-10.5964034119822					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC39	-12.0670699437628					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC40	-4.85717344182471					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC41	19.6113113181646					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC42	-3.97896340819878					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC43	-16.9283052605902					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC44	13.7872009051046					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC45	-13.3520221640286					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC46	-1.34006165644363					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC47	-17.1971042610425					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC48	-3.09007135108361					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC49	9.66724968516106					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC50	-8.75772136186147					DLPFC	Non-heritable	marital_status	97	50	0.80157451045298	location
PC1	0.926984660375476					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC2	1.35540076602186					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC3	-8.78356061228536					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC4	5.38146566910541					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC5	8.32878021528172					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC6	-1.60800470192486					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC7	0.543013712312446					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC8	4.05087545699544					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC9	2.85853949895679					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC10	-1.76188741806171					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC11	1.97680003342724					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC12	0.612821259275618					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC13	-0.759454700710517					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC14	-3.27052941898815					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC15	0.336727382836227					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC16	-2.91092762746453					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC17	-1.7306681761057					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC18	-2.1195456670515					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC19	-1.77079924441639					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC20	-0.114519379925377					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC21	2.27061945547726					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC22	1.12179111503044					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC23	1.46073457982911					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC24	-0.679813270949961					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC25	0.964315012932319					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC26	1.06012928183776					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC27	-1.63269427595449					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC28	2.88180747544766					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC29	0.734491016956215					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC30	0.692989447811683					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC31	-0.484691510678725					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC32	-0.552391946375004					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC33	-0.61387635666791					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC34	1.09139971815251					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC35	-0.180633460329535					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC36	-0.120172588811917					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC37	0.765510015386004					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC38	0.309172267540866					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC39	-0.589094527364893					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC40	0.239048278661039					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC41	2.26049119414637					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC42	-1.11566275950483					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC43	-2.44388018780642					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC44	0.237907076851455					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC45	2.4269178079351					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC46	0.957987398164271					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC47	-0.473052493016955					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC48	0.118930014663758					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC49	2.16544908717957					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC50	-0.551380424686125					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC51	-4.45371867613464					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC52	0.53678007649034					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC53	3.7026873575892					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC54	1.28379321266482					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC55	-0.525714719008535					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC56	-1.34528724124173					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC57	-2.8386364588259					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC58	-0.490107043331316					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC59	0.294019866892456					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC60	0.597671948255582					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC61	1.27235933839817					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC62	2.27876439799581					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC63	-1.49297077607967					Hippocampus	Heritable	education	101	63	0.805587851318663	location
PC1	-1.22704529184527	0.236915161717244	-5.17926030124546	2.22767447465828e-07	5.12365129171405e-06	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC2	0.419292083238492	0.208626505494593	2.00977379285758	0.0444551357168439	0.152169888665213	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC3	-0.548224497843217	0.201816340161537	-2.71645248052963	0.00659856669243394	0.0379417584814951	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC4	-1.31177568731475	0.275753226305111	-4.75706378812524	1.96429114219985e-06	2.25893481352983e-05	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC5	-0.39845856514575	0.220675390265351	-1.80563208551087	0.0709758274052917	0.152169888665213	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC6	-0.161563453210782	0.266779597799518	-0.605606480193419	0.544776098185501	0.783115641141657	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC7	-0.255015567990518	0.258393144929136	-0.986928535044749	0.323677674265344	0.531756179150207	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC8	0.654018427850147	0.283662113052232	2.3056248887553	0.0211316013489795	0.0972053662053058	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC9	0.500333508840796	0.278857378227934	1.79422725703113	0.0727769032746669	0.152169888665213	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC10	-0.0132699917593639	0.290814162504697	-0.0456304866484954	0.96360476964141	0.980141252524855	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC11	0.633446295297665	0.338973100756497	1.86872142327513	0.0616615818693907	0.152169888665213	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC12	0.592200125818433	0.325423479429754	1.81978303119418	0.0687920528464636	0.152169888665213	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC13	-1.10549120772702	0.355647260508567	-3.10839230462845	0.00188108189312701	0.014421627847307	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC14	-0.56636526972343	0.334759500180494	-1.69185719723581	0.0906732047837635	0.17379030916888	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC15	0.0071782714801236	0.288378740603987	0.0248918192273441	0.980141252524855	0.980141252524855	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC16	0.203203280558151	0.297266838486625	0.683571977260066	0.494245484953966	0.757843076929414	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC17	-0.370287283105261	0.347201607597858	-1.06649069302162	0.286201883661648	0.506357178785992	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC18	0.0515157133005409	0.303188665667331	0.169913057888073	0.865078511738297	0.980141252524855	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC19	-0.0614528512796857	0.329894743448414	-0.186280177238699	0.852225051662241	0.980141252524855	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC20	-0.167046365108076	0.354052241831761	-0.471812759167483	0.637060442873022	0.844122605115752	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC21	0.0379842066150053	0.311477936208917	0.121948305800794	0.902939958590069	0.980141252524855	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC22	0.169951601197792	0.387080132984052	0.439060511547344	0.660617690960154	0.844122605115752	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
PC23	-0.785022846506804	0.410303980627587	-1.91327133923015	0.0557133248636441	0.152169888665213	Hippocampus	Non-heritable	marital_status	102	23	0.805774689223988	location
