h2_unscaled	prob	ci_lo	ci_hi	annotation	annot_col	tissue
0.0393811138767899	0.144619699765316	0.129714130171592	0.160921372108165	Intergenic	hg38_genes_intergenic	Caudate
0.0429263934240154	0.148410879328903	0.134927464507548	0.162987838536142	Intergenic	hg38_genes_intergenic	Caudate
0.046471672971241	0.15216066060961	0.140017476205529	0.165154729277784	Intergenic	hg38_genes_intergenic	Caudate
0.0500169525184666	0.1558511083059	0.144916015961039	0.167449756127549	Intergenic	hg38_genes_intergenic	Caudate
0.0535622320656922	0.159463513078115	0.149548573303192	0.169904477948727	Intergenic	hg38_genes_intergenic	Caudate
0.0571075116129178	0.162978479489537	0.153841948824071	0.172546972201432	Intergenic	hg38_genes_intergenic	Caudate
0.0606527911601434	0.166376025027073	0.157739093676505	0.175387391363212	Intergenic	hg38_genes_intergenic	Caudate
0.064198070707369	0.169635689547742	0.161216791508755	0.178400723008142	Intergenic	hg38_genes_intergenic	Caudate
0.0677433502545946	0.172736654423374	0.164293908279553	0.181519021452467	Intergenic	hg38_genes_intergenic	Caudate
0.0712886298018202	0.175657870619248	0.167021607192737	0.184641706990881	Intergenic	hg38_genes_intergenic	Caudate
0.0748339093490457	0.178378348193453	0.169462820640496	0.187656945989799	Intergenic	hg38_genes_intergenic	Caudate
0.0783791888962713	0.180888920175556	0.171680700436722	0.190477456353505	Intergenic	hg38_genes_intergenic	Caudate
0.0819244684434969	0.183201102496159	0.173731667637469	0.19306607741729	Intergenic	hg38_genes_intergenic	Caudate
0.0854697479907225	0.185329749255027	0.175655312444704	0.195410710177304	Intergenic	hg38_genes_intergenic	Caudate
0.0890150275379481	0.18729101525549	0.177478329046953	0.19751595760093	Intergenic	hg38_genes_intergenic	Caudate
0.0925603070851737	0.189102193811031	0.17921862692822	0.199398405248488	Intergenic	hg38_genes_intergenic	Caudate
0.0961055866323993	0.190781569825617	0.18088826249217	0.201083138292708	Intergenic	hg38_genes_intergenic	Caudate
0.0996508661796248	0.19234828924789	0.182495499425139	0.202601192341272	Intergenic	hg38_genes_intergenic	Caudate
0.10319614572685	0.193822245728892	0.184046326753304	0.203987613053944	Intergenic	hg38_genes_intergenic	Caudate
0.106741425274076	0.19522398510196	0.185545684866027	0.205279876886465	Intergenic	hg38_genes_intergenic	Caudate
0.110286704821302	0.196574628141478	0.186998559828766	0.206516514314583	Intergenic	hg38_genes_intergenic	Caudate
0.113831984368527	0.197895811934874	0.188411017356973	0.207735865222358	Intergenic	hg38_genes_intergenic	Caudate
0.117377263915753	0.199208897580165	0.189790785015338	0.208973826834119	Intergenic	hg38_genes_intergenic	Caudate
0.120922543462978	0.200523633521779	0.191141984232303	0.210246063822785	Intergenic	hg38_genes_intergenic	Caudate
0.124467823010204	0.201840246489399	0.192464915531636	0.211552626971526	Intergenic	hg38_genes_intergenic	Caudate
0.12801310255743	0.203158693566111	0.193760085222222	0.2128928133381	Intergenic	hg38_genes_intergenic	Caudate
0.131558382104655	0.204478932024109	0.195028312243666	0.21426560942918	Intergenic	hg38_genes_intergenic	Caudate
0.135103661651881	0.205800919331761	0.196270695330615	0.215669724098348	Intergenic	hg38_genes_intergenic	Caudate
0.138648941199106	0.207124613160568	0.197488569383067	0.217103632235541	Intergenic	hg38_genes_intergenic	Caudate
0.142194220746332	0.208449971392015	0.198683455163746	0.218565625126891	Intergenic	hg38_genes_intergenic	Caudate
0.145739500293558	0.209776952124321	0.199857006612411	0.220053863195038	Intergenic	hg38_genes_intergenic	Caudate
0.149284779840783	0.211105513679079	0.201010959633971	0.221566427263095	Intergenic	hg38_genes_intergenic	Caudate
0.152830059388009	0.21243561460778	0.202147085372565	0.22310136533005	Intergenic	hg38_genes_intergenic	Caudate
0.156375338935234	0.213767213698235	0.203267149957593	0.224656732871667	Intergenic	hg38_genes_intergenic	Caudate
0.15992061848246	0.215100269980883	0.204372881703778	0.226230625684769	Intergenic	hg38_genes_intergenic	Caudate
0.163465898029685	0.216434742734989	0.205465945905116	0.227821205135099	Intergenic	hg38_genes_intergenic	Caudate
0.167011177576911	0.217770591494723	0.206547926747885	0.229426716283553	Intergenic	hg38_genes_intergenic	Caudate
0.170556457124137	0.219107776055133	0.207620315486615	0.23104549974693	Intergenic	hg38_genes_intergenic	Caudate
0.174101736671362	0.220446256478002	0.208684503846059	0.232675998330162	Intergenic	hg38_genes_intergenic	Caudate
0.177647016218588	0.221785993097586	0.209741781581927	0.234316759497279	Intergenic	hg38_genes_intergenic	Caudate
0.181192295765813	0.223126946526244	0.210793337201886	0.235966434679625	Intergenic	hg38_genes_intergenic	Caudate
0.184737575313039	0.224469077659947	0.211840260972307	0.237623776295879	Intergenic	hg38_genes_intergenic	Caudate
0.188282854860265	0.225812347683669	0.212883549482415	0.239287633212244	Intergenic	hg38_genes_intergenic	Caudate
0.19182813440749	0.227156718076674	0.213924111184029	0.240956945224635	Intergenic	hg38_genes_intergenic	Caudate
0.195373413954716	0.228502150617667	0.214962772459037	0.242630737010762	Intergenic	hg38_genes_intergenic	Caudate
0.198918693501941	0.229848607389846	0.216000283881973	0.244308111884776	Intergenic	hg38_genes_intergenic	Caudate
0.202463973049167	0.231196050785825	0.217037326439768	0.245988245592428	Intergenic	hg38_genes_intergenic	Caudate
0.206009252596393	0.232544443512446	0.21807451754589	0.247670380309564	Intergenic	hg38_genes_intergenic	Caudate
0.209554532143618	0.233893748595469	0.219112416743878	0.249353818948992	Intergenic	hg38_genes_intergenic	Caudate
0.213099811690844	0.235243929384151	0.220151531038507	0.251037919837524	Intergenic	hg38_genes_intergenic	Caudate
0.216645091238069	0.236594949555696	0.221192319824283	0.252722091793523	Intergenic	hg38_genes_intergenic	Caudate
0.220190370785295	0.237946773119603	0.222235199403193	0.25440578961308	Intergenic	hg38_genes_intergenic	Caudate
0.22373565033252	0.239299364421881	0.223280547098798	0.256088509957778	Intergenic	hg38_genes_intergenic	Caudate
0.227280929879746	0.24065268814916	0.224328704983608	0.257769787627128	Intergenic	hg38_genes_intergenic	Caudate
0.230826209426972	0.242006709332675	0.225379983242711	0.259449192192781	Intergenic	hg38_genes_intergenic	Caudate
0.234371488974197	0.243361393352138	0.226434663199788	0.261126324968393	Intergenic	hg38_genes_intergenic	Caudate
0.237916768521423	0.244716705939494	0.227493000032992	0.26280081628775	Intergenic	hg38_genes_intergenic	Caudate
0.241462048068648	0.24607261318256	0.228555225208044	0.264472323063806	Intergenic	hg38_genes_intergenic	Caudate
0.245007327615874	0.247429081528544	0.229621548655057	0.266140526602202	Intergenic	hg38_genes_intergenic	Caudate
0.2485526071631	0.248786077787454	0.230692160714109	0.267805130644283	Intergenic	hg38_genes_intergenic	Caudate
0.252097886710325	0.250143569135392	0.231767233872862	0.269465859616353	Intergenic	hg38_genes_intergenic	Caudate
0.255643166257551	0.251501523117728	0.232846924317653	0.271122457063816	Intergenic	hg38_genes_intergenic	Caudate
0.259188445804776	0.252859907652166	0.233931373317539	0.272774684250738	Intergenic	hg38_genes_intergenic	Caudate
0.262733725352002	0.254218691031693	0.235020708458985	0.274422318907232	Intergenic	hg38_genes_intergenic	Caudate
0.266279004899228	0.255577841927416	0.236115044747038	0.276065154108818	Intergenic	hg38_genes_intergenic	Caudate
0.269824284446453	0.256937329391288	0.237214485587255	0.277702997273603	Intergenic	hg38_genes_intergenic	Caudate
0.273369563993679	0.258297122858719	0.238319123661076	0.279335669264582	Intergenic	hg38_genes_intergenic	Caudate
0.276914843540904	0.259657192151081	0.239429041705989	0.28096300358581	Intergenic	hg38_genes_intergenic	Caudate
0.28046012308813	0.261017507478099	0.240544313210551	0.282584845662391	Intergenic	hg38_genes_intergenic	Caudate
0.284005402635355	0.262378039440135	0.241665003033224	0.284201052195406	Intergenic	hg38_genes_intergenic	Caudate
0.287550682182581	0.26373875903036	0.242791167952963	0.285811490583881	Intergenic	hg38_genes_intergenic	Caudate
0.291095961729807	0.265099637636824	0.243922857158591	0.287416038406796	Intergenic	hg38_genes_intergenic	Caudate
0.294641241277032	0.266460647044412	0.245060112683213	0.289014582958966	Intergenic	hg38_genes_intergenic	Caudate
0.298186520824258	0.2678217594367	0.246202969789177	0.290607020835289	Intergenic	hg38_genes_intergenic	Caudate
0.301731800371483	0.269182947397702	0.247351457308492	0.292193257558546	Intergenic	hg38_genes_intergenic	Caudate
0.305277079918709	0.270544183913516	0.24850559794303	0.293773207246437	Intergenic	hg38_genes_intergenic	Caudate
0.308822359465935	0.271905442373863	0.249665408528364	0.295346792314075	Intergenic	hg38_genes_intergenic	Caudate
0.31236763901316	0.273266696573526	0.250830900264624	0.296913943208581	Intergenic	hg38_genes_intergenic	Caudate
0.315912918560386	0.274627920713687	0.252002078917417	0.2984745981728	Intergenic	hg38_genes_intergenic	Caudate
0.319458198107611	0.275989089403166	0.253178944991454	0.30002870303553	Intergenic	hg38_genes_intergenic	Caudate
0.323003477654837	0.277350177659555	0.254361493879274	0.301576211025917	Intergenic	hg38_genes_intergenic	Caudate
0.326548757202063	0.278711160910261	0.255549715987165	0.303117082609972	Intergenic	hg38_genes_intergenic	Caudate
0.330094036749288	0.280072014993445	0.25674359684014	0.304651285347386	Intergenic	hg38_genes_intergenic	Caudate
0.333639316296514	0.281432716158871	0.257943117167635	0.306178793767025	Intergenic	hg38_genes_intergenic	Caudate
0.337184595843739	0.282793241068657	0.259148252971392	0.307699589259679	Intergenic	hg38_genes_intergenic	Caudate
0.340729875390965	0.284153566797928	0.260358975576843	0.309213659986797	Intergenic	hg38_genes_intergenic	Caudate
0.344275154938191	0.285513670835386	0.261575251669159	0.310721000804088	Intergenic	hg38_genes_intergenic	Caudate
0.347820434485416	0.286873531083782	0.262797043314996	0.312221613198983	Intergenic	hg38_genes_intergenic	Caudate
0.351365714032642	0.288233125860296	0.264024307970868	0.313715505241076	Intergenic	hg38_genes_intergenic	Caudate
0.354910993579867	0.289592433896831	0.265256998478983	0.315202691544762	Intergenic	hg38_genes_intergenic	Caudate
0.358456273127093	0.290951434340221	0.266495063051271	0.316683193243345	Intergenic	hg38_genes_intergenic	Caudate
0.362001552674318	0.292310106752348	0.267738445242289	0.318157037974014	Intergenic	hg38_genes_intergenic	Caudate
0.365546832221544	0.293668431110171	0.268987083911593	0.319624259873085	Intergenic	hg38_genes_intergenic	Caudate
0.36909211176877	0.29502638780568	0.270240913176142	0.32108489958102	Intergenic	hg38_genes_intergenic	Caudate
0.372637391315995	0.29638395764576	0.271499862353246	0.322539004256737	Intergenic	hg38_genes_intergenic	Caudate
0.376182670863221	0.297741121851967	0.2727638558945	0.32398662760077	Intergenic	hg38_genes_intergenic	Caudate
0.379727950410446	0.299097862060241	0.274032813311189	0.325427829886889	Intergenic	hg38_genes_intergenic	Caudate
0.383273229957672	0.300454160320518	0.275306649091541	0.326862678001768	Intergenic	hg38_genes_intergenic	Caudate
0.386818509504898	0.301809999096281	0.276585272610272	0.328291245492351	Intergenic	hg38_genes_intergenic	Caudate
0.390363789052123	0.303165361264024	0.277868588030798	0.329713612620516	Intergenic	hg38_genes_intergenic	Caudate
0.393909068599349	0.304520230112645	0.279156494200532	0.3311298664247	Intergenic	hg38_genes_intergenic	Caudate
0.397454348146574	0.305874589342758	0.280448884539665	0.33254010078807	Intergenic	hg38_genes_intergenic	Caudate
0.4009996276938	0.307228423065941	0.281745646923863	0.33394441651287	Intergenic	hg38_genes_intergenic	Caudate
0.404544907241026	0.308581715803905	0.28304666356133	0.335342921400514	Intergenic	hg38_genes_intergenic	Caudate
0.408090186788251	0.30993445248759	0.284351810864702	0.336735730336963	Intergenic	hg38_genes_intergenic	Caudate
0.411635466335477	0.311286618456202	0.285660959318308	0.338122965382919	Intergenic	hg38_genes_intergenic	Caudate
0.415180745882702	0.312638199456169	0.286973973341341	0.339504755868278	Intergenic	hg38_genes_intergenic	Caudate
0.418726025429928	0.313989181640038	0.28829071114757	0.34088123849026	Intergenic	hg38_genes_intergenic	Caudate
0.422271304977153	0.315339551565303	0.289611024602269	0.342252557414556	Intergenic	hg38_genes_intergenic	Caudate
0.425816584524379	0.316689296193166	0.29093475907711	0.343618864378772	Intergenic	hg38_genes_intergenic	Caudate
0.429361864071605	0.318038402887244	0.292261753303853	0.344980318797344	Intergenic	hg38_genes_intergenic	Caudate
0.43290714361883	0.319386859412197	0.29359183922777	0.346337087867044	Intergenic	hg38_genes_intergenic	Caudate
0.436452423166056	0.320734653932313	0.294924841861794	0.347689346672052	Intergenic	hg38_genes_intergenic	Caudate
0.439997702713281	0.32208177501002	0.296260579142559	0.349037278287514	Intergenic	hg38_genes_intergenic	Caudate
0.443542982260507	0.323428211604348	0.297598861789551	0.350381073880331	Intergenic	hg38_genes_intergenic	Caudate
0.447088261807733	0.324773953069323	0.298939493168757	0.35172093280583	Intergenic	hg38_genes_intergenic	Caudate
0.450633541354958	0.32611898915232	0.300282269162324	0.353057062698844	Intergenic	hg38_genes_intergenic	Caudate
0.454178820902184	0.327463309992344	0.301626978045877	0.35438967955753	Intergenic	hg38_genes_intergenic	Caudate
0.457724100449409	0.32880690611827	0.302973400375301	0.355719007818168	Intergenic	hg38_genes_intergenic	Caudate
0.461269379996635	0.330149768447025	0.30432130888496	0.357045280418979	Intergenic	hg38_genes_intergenic	Caudate
0.464814659543861	0.331491888281715	0.305670468399449	0.358368738850857	Intergenic	hg38_genes_intergenic	Caudate
0.468359939091086	0.332833257309713	0.3070206357612	0.359689633192752	Intergenic	hg38_genes_intergenic	Caudate
0.471905218638312	0.33417386760068	0.308371559776364	0.36100822212926	Intergenic	hg38_genes_intergenic	Caudate
0.475450498185537	0.335513711604557	0.309722981181588	0.36232477294783	Intergenic	hg38_genes_intergenic	Caudate
0.478995777732763	0.336852782149494	0.311074632634452	0.363639561512832	Intergenic	hg38_genes_intergenic	Caudate
0.482541057279988	0.338191072439743	0.312426238730473	0.364952872213603	Intergenic	hg38_genes_intergenic	Caudate
0.486086336827214	0.339528576053504	0.313777516049709	0.36626499788343	Intergenic	hg38_genes_intergenic	Caudate
0.48963161637444	0.340865286940721	0.315128173236111	0.367576239686353	Intergenic	hg38_genes_intergenic	Caudate
0.493176895921665	0.342201199420845	0.316477911112847	0.368886906968563	Intergenic	hg38_genes_intergenic	Caudate
0.496722175468891	0.34353630818055	0.31782642283688	0.370197317071127	Intergenic	hg38_genes_intergenic	Caudate
0.500267455016116	0.344870608271407	0.319173394096082	0.371507795100777	Intergenic	hg38_genes_intergenic	Caudate
0.503812734563342	0.34620409510752	0.320518503352147	0.372818673655487	Intergenic	hg38_genes_intergenic	Caudate
0.507358014110567	0.347536764463128	0.321861422132454	0.374130292501721	Intergenic	hg38_genes_intergenic	Caudate
0.510903293657793	0.348868612470162	0.323201815373912	0.375442998200318	Intergenic	hg38_genes_intergenic	Caudate
0.514448573205019	0.350199635615767	0.324539341821575	0.376757143678228	Intergenic	hg38_genes_intergenic	Caudate
0.517993852752244	0.351529830739796	0.325873654484522	0.37807308774362	Intergenic	hg38_genes_intergenic	Caudate
0.52153913229947	0.352859195032258	0.327204401151156	0.379391194542221	Intergenic	hg38_genes_intergenic	Caudate
0.525084411846695	0.354187726030741	0.328531224965567	0.380711832953225	Intergenic	hg38_genes_intergenic	Caudate
0.528629691393921	0.355515421617798	0.329853765066089	0.382035375923677	Intergenic	hg38_genes_intergenic	Caudate
0.532174970941147	0.356842280018304	0.331171657286538	0.383362199740833	Intergenic	hg38_genes_intergenic	Caudate
0.535720250488372	0.358168299796779	0.332484534919868	0.384692683242763	Intergenic	hg38_genes_intergenic	Caudate
0.539265530035598	0.359493479854683	0.333792029543191	0.386027206968269	Intergenic	hg38_genes_intergenic	Caudate
0.542810809582823	0.360817819427685	0.335093771902212	0.387366152248069	Intergenic	hg38_genes_intergenic	Caudate
0.546356089130049	0.362141318082894	0.336389392852146	0.388709900240161	Intergenic	hg38_genes_intergenic	Caudate
0.549901368677275	0.363463975716075	0.337678524351214	0.390058830913318	Intergenic	hg38_genes_intergenic	Caudate
0.5534466482245	0.36478579254883	0.338960800501727	0.391413321983663	Intergenic	hg38_genes_intergenic	Caudate
0.556991927771726	0.366106769125758	0.340235858632735	0.392773747810387	Intergenic	hg38_genes_intergenic	Caudate
0.560537207318951	0.367426906311585	0.341503340417152	0.394140478257671	Intergenic	hg38_genes_intergenic	Caudate
0.564082486866177	0.368746205288277	0.34276289301527	0.39551387753093	Intergenic	hg38_genes_intergenic	Caudate
0.567627766413403	0.370064667552121	0.344014170235629	0.396894302996389	Intergenic	hg38_genes_intergenic	Caudate
0.571173045960628	0.371382294910795	0.34525683370337	0.398282103993889	Intergenic	hg38_genes_intergenic	Caudate
0.574718325507854	0.372699089480404	0.34649055402548	0.399677620653488	Intergenic	hg38_genes_intergenic	Caudate
0.578263605055079	0.374015053682503	0.347715011941807	0.401081182727013	Intergenic	hg38_genes_intergenic	Caudate
0.581808884602305	0.375330190241097	0.34892989945033	0.402493108446053	Intergenic	hg38_genes_intergenic	Caudate
0.585354164149531	0.376644502179623	0.350134920895024	0.40391370341806	Intergenic	hg38_genes_intergenic	Caudate
0.588899443696756	0.37795799281791	0.351329794004738	0.405343259572148	Intergenic	hg38_genes_intergenic	Caudate
0.592444723243982	0.379270665769123	0.352514250871778	0.406782054165892	Intergenic	hg38_genes_intergenic	Caudate
0.595990002791207	0.380582524936693	0.353688038859461	0.408230348863854	Intergenic	hg38_genes_intergenic	Caudate
0.599535282338433	0.38189357451122	0.354850921428662	0.409688388897831	Intergenic	hg38_genes_intergenic	Caudate
0.603080561885658	0.383203818967371	0.356002678874376	0.411156402317784	Intergenic	hg38_genes_intergenic	Caudate
0.606625841432884	0.384513263060755	0.357143108964522	0.412634599341223	Intergenic	hg38_genes_intergenic	Caudate
0.61017112098011	0.385821911824786	0.358272027474583	0.414123171807468	Intergenic	hg38_genes_intergenic	Caudate
0.613716400527335	0.387129770567534	0.359389268613185	0.415622292741662	Intergenic	hg38_genes_intergenic	Caudate
0.617261680074561	0.388436844868553	0.360494685335317	0.417132116031836	Intergenic	hg38_genes_intergenic	Caudate
0.620806959621786	0.389743140575707	0.361588149541568	0.418652776220655	Intergenic	hg38_genes_intergenic	Caudate
0.624352239169012	0.391048663801976	0.362669552163427	0.420184388411796	Intergenic	hg38_genes_intergenic	Caudate
0.627897518716237	0.392353420922251	0.363738803136315	0.421727048289268	Intergenic	hg38_genes_intergenic	Caudate
0.631442798263463	0.39365741857012	0.364795831263611	0.423280832246439	Intergenic	hg38_genes_intergenic	Caudate
0.634988077810689	0.394960663634641	0.365840583976354	0.424845797620056	Intergenic	hg38_genes_intergenic	Caudate
0.638533357357914	0.3962631632571	0.366873026994627	0.426421983023262	Intergenic	hg38_genes_intergenic	Caudate
0.64207863690514	0.397564924827769	0.36789314389775	0.428009408770485	Intergenic	hg38_genes_intergenic	Caudate
0.645623916452365	0.398865955982643	0.368900935611347	0.429608077386108	Intergenic	hg38_genes_intergenic	Caudate
0.649169195999591	0.400166264600177	0.36989641982008	0.431217974188144	Intergenic	hg38_genes_intergenic	Caudate
0.652714475546817	0.401465858798006	0.370879630315377	0.432839067937577	Intergenic	hg38_genes_intergenic	Caudate
0.656259755094042	0.402764746929662	0.371850616287768	0.434471311543744	Intergenic	hg38_genes_intergenic	Caudate
0.659805034641268	0.404062937581281	0.372809441573579	0.436114642816009	Intergenic	hg38_genes_intergenic	Caudate
0.663350314188493	0.405360439568303	0.373756183865649	0.437768985252056	Intergenic	hg38_genes_intergenic	Caudate
0.666895593735719	0.406657261932163	0.374690933897486	0.439434248853386	Intergenic	hg38_genes_intergenic	Caudate
0.670440873282945	0.407953413936979	0.375613794609893	0.441110330958956	Intergenic	hg38_genes_intergenic	Caudate
0.67398615283017	0.409248905066225	0.376524880308591	0.44279711708847	Intergenic	hg38_genes_intergenic	Caudate
0.677531432377396	0.410543745019409	0.37742431582073	0.444494481787383	Intergenic	hg38_genes_intergenic	Caudate
0.681076711924621	0.411837943708738	0.3783122356575	0.446202289466413	Intergenic	hg38_genes_intergenic	Caudate
0.684621991471847	0.413131511255774	0.379188783189337	0.44792039522908	Intergenic	hg38_genes_intergenic	Caudate
0.688167271019073	0.414424457988098	0.380054109839397	0.449648645681547	Intergenic	hg38_genes_intergenic	Caudate
0.691712550566298	0.415716794435951	0.380908374300259	0.451386879719845	Intergenic	hg38_genes_intergenic	Caudate
0.695257830113524	0.417008531328886	0.381751741777982	0.453134929290303	Intergenic	hg38_genes_intergenic	Caudate
0.698803109660749	0.418299679592407	0.382584383266956	0.454892620119779	Intergenic	hg38_genes_intergenic	Caudate
0.702348389207975	0.419590250344605	0.383406474858217	0.456659772412969	Intergenic	hg38_genes_intergenic	Caudate
0.7058936687552	0.420880254892793	0.384218197083287	0.458436201514758	Intergenic	hg38_genes_intergenic	Caudate
0.709438948302426	0.42216970473013	0.385019734294941	0.460221718536199	Intergenic	hg38_genes_intergenic	Caudate
0.712984227849652	0.423458611532253	0.38581127408576	0.462016130943221	Intergenic	hg38_genes_intergenic	Caudate
0.716529507396877	0.424746987153895	0.386593006744855	0.463819243107723	Intergenic	hg38_genes_intergenic	Caudate
0.720074786944103	0.426034843625503	0.387365124752661	0.465630856821094	Intergenic	hg38_genes_intergenic	Caudate
0.723620066491328	0.427322193149858	0.388127822313366	0.467450771770622	Intergenic	hg38_genes_intergenic	Caudate
0.727165346038554	0.428609048098683	0.388881294924195	0.469278785979547	Intergenic	hg38_genes_intergenic	Caudate
0.73071062558578	0.429895421009258	0.389625738980498	0.471114696211792	Intergenic	hg38_genes_intergenic	Caudate
0.734255905133005	0.431181324581025	0.390361351415394	0.472958298342632	Intergenic	hg38_genes_intergenic	Caudate
0.037678482341183	0.231906333599845	0.203717997721019	0.262708256883027	Promoter	hg38_genes_promoters	DLPFC
0.0405177661054974	0.229403333134703	0.203517145485999	0.257517543272511	Promoter	hg38_genes_promoters	DLPFC
0.0433570498698119	0.22702189832687	0.203317144126805	0.252614058218181	Promoter	hg38_genes_promoters	DLPFC
0.0461963336341264	0.22476756002508	0.203114363896604	0.248010696338074	Promoter	hg38_genes_promoters	DLPFC
0.0490356173984409	0.222645727805523	0.202903959439399	0.243720988452481	Promoter	hg38_genes_promoters	DLPFC
0.0518749011627553	0.220661719393143	0.202679800323365	0.239759271009712	Promoter	hg38_genes_promoters	DLPFC
0.0547141849270698	0.218820791961305	0.202434583652786	0.236140678998382	Promoter	hg38_genes_promoters	DLPFC
0.0575534686913843	0.217128175255259	0.2021602994374	0.232880790891305	Promoter	hg38_genes_promoters	DLPFC
0.0603927524556987	0.215589106495797	0.201849277628921	0.229994696060973	Promoter	hg38_genes_promoters	DLPFC
0.0632320362200132	0.2142088670317	0.201496030262769	0.227495270715722	Promoter	hg38_genes_promoters	DLPFC
0.0660713199843277	0.212992820722434	0.20109989960072	0.225390651092088	Promoter	hg38_genes_promoters	DLPFC
0.0689106037486421	0.211946454045659	0.200668057404006	0.223681358550565	Promoter	hg38_genes_promoters	DLPFC
0.0717498875129566	0.211075417936778	0.200217831835304	0.222358099995965	Promoter	hg38_genes_promoters	DLPFC
0.0745891712772711	0.210385571379427	0.199777165054927	0.221401440612113	Promoter	hg38_genes_promoters	DLPFC
0.0774284550415855	0.20988302677565	0.199382665983316	0.220783884617744	Promoter	hg38_genes_promoters	DLPFC
0.0802677388059	0.209574197131747	0.19907591440018	0.220473708159879	Promoter	hg38_genes_promoters	DLPFC
0.0831070225702145	0.209465845099406	0.19889944327745	0.220439117820949	Promoter	hg38_genes_promoters	DLPFC
0.0859463063345289	0.209565133910591	0.198893630935191	0.220651503584047	Promoter	hg38_genes_promoters	DLPFC
0.0887855900988434	0.209879680237469	0.199094962632473	0.221087327104723	Promoter	hg38_genes_promoters	DLPFC
0.0916248738631579	0.210416006147402	0.199533391873645	0.221727751836563	Promoter	hg38_genes_promoters	DLPFC
0.0944641576274723	0.211165243713071	0.200213660209301	0.222549182161227	Promoter	hg38_genes_promoters	DLPFC
0.0973034413917868	0.21210975930335	0.201123662448585	0.223528046390956	Promoter	hg38_genes_promoters	DLPFC
0.100142725156101	0.213231973471973	0.202246910109186	0.224645674933413	Promoter	hg38_genes_promoters	DLPFC
0.102982008920416	0.214514344590656	0.203563629417716	0.225887073775339	Promoter	hg38_genes_promoters	DLPFC
0.10582129268473	0.215939258748397	0.205051428296602	0.227239952571315	Promoter	hg38_genes_promoters	DLPFC
0.108660576449045	0.217488932541355	0.206685777070522	0.228693973079527	Promoter	hg38_genes_promoters	DLPFC
0.111499860213359	0.219145328820119	0.208440398096607	0.23024012281296	Promoter	hg38_genes_promoters	DLPFC
0.114339143977674	0.220890085478303	0.210287642468326	0.231870135968667	Promoter	hg38_genes_promoters	DLPFC
0.117178427741988	0.222704457370771	0.212198913671878	0.233575902065989	Promoter	hg38_genes_promoters	DLPFC
0.120017711506303	0.224569271440673	0.214145175462331	0.235348825376211	Promoter	hg38_genes_promoters	DLPFC
0.122856995270617	0.226464895112378	0.216097550707438	0.237179128722665	Promoter	hg38_genes_promoters	DLPFC
0.125696279034931	0.228371217974196	0.21802797929107	0.239055133802869	Promoter	hg38_genes_promoters	DLPFC
0.128535562799246	0.230267646733366	0.219909862782447	0.240962590434992	Promoter	hg38_genes_promoters	DLPFC
0.13137484656356	0.232135634089654	0.221721446244854	0.242886318097638	Promoter	hg38_genes_promoters	DLPFC
0.134214130327875	0.233970020328405	0.223458282204779	0.244820346741749	Promoter	hg38_genes_promoters	DLPFC
0.137053414092189	0.235770254460238	0.22512193534101	0.246761847206986	Promoter	hg38_genes_promoters	DLPFC
0.139892697856504	0.237535811327011	0.226714437323221	0.248707578632268	Promoter	hg38_genes_promoters	DLPFC
0.142731981620818	0.239266187821189	0.228238157905544	0.250654010079299	Promoter	hg38_genes_promoters	DLPFC
0.145571265385133	0.240960902738602	0.229695681597117	0.25259744376933	Promoter	hg38_genes_promoters	DLPFC
0.148410549149447	0.242619496611195	0.231089695713937	0.254534126870147	Promoter	hg38_genes_promoters	DLPFC
0.151249832913762	0.24424153152126	0.232422896158694	0.256460345490633	Promoter	hg38_genes_promoters	DLPFC
0.154089116678076	0.245826590898538	0.233697913659123	0.258372498156521	Promoter	hg38_genes_promoters	DLPFC
0.156928400442391	0.247374279301637	0.234917260304961	0.260267148931294	Promoter	hg38_genes_promoters	DLPFC
0.159767684206705	0.248884222185097	0.236083294310236	0.262141062259619	Promoter	hg38_genes_promoters	DLPFC
0.16260696797102	0.25035606565347	0.237198199940414	0.263991222597795	Promoter	hg38_genes_promoters	DLPFC
0.165446251735334	0.251789476203699	0.238263979272567	0.265814842167052	Promoter	hg38_genes_promoters	DLPFC
0.168285535499648	0.253184140457049	0.239282452650559	0.267609359971603	Promoter	hg38_genes_promoters	DLPFC
0.171124819263963	0.254539764881833	0.240255265137379	0.26937243478316	Promoter	hg38_genes_promoters	DLPFC
0.173964103028277	0.255856075508077	0.241183896793896	0.271101934266368	Promoter	hg38_genes_promoters	DLPFC
0.176803386792592	0.257132817635274	0.242069675128425	0.272795921904401	Promoter	hg38_genes_promoters	DLPFC
0.179642670556906	0.258369755534307	0.242913788512947	0.274452642932396	Promoter	hg38_genes_promoters	DLPFC
0.182481954321221	0.25956667214456	0.243717299730569	0.276070510117523	Promoter	hg38_genes_promoters	DLPFC
0.185321238085535	0.260723368767229	0.244481159104621	0.277648089938571	Promoter	hg38_genes_promoters	DLPFC
0.18816052184985	0.261839664755743	0.245206216872345	0.279184089505221	Promoter	hg38_genes_promoters	DLPFC
0.190999805614164	0.26291539720421	0.245893234618403	0.280677344404755	Promoter	hg38_genes_promoters	DLPFC
0.193839089378479	0.263950420634702	0.24654289568872	0.282126807558551	Promoter	hg38_genes_promoters	DLPFC
0.196678373142793	0.264944606684194	0.247155814575121	0.283531539100584	Promoter	hg38_genes_promoters	DLPFC
